id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
007217,42.62162,45.880024,15.620714,4.2168837,19.837597,3.5931225
007218,5.027027,12.3912525,4.927675,0.54578704,5.4734616,2.050219
007219,27.432432,36.899628,19.00341,1.9357113,20.939121,4.1164618
007220,39.51351,29.715631,11.962974,2.9691734,14.932147,3.3514729
007221,37.63158,27.12851,13.569631,1.1368,14.70643,3.3886304
007222,31.631578,25.658936,18.803556,1.7988392,20.602396,3.942463
007223,78.0,46.374313,24.011759,2.5715864,26.583345,4.685131
007224,22.513514,28.738827,11.81418,1.3879955,13.202176,3.2326992
007225,1.3243244,9.844674,4.16007,0.38838783,4.5484576,1.8646406
007226,15.942857,30.378323,18.488073,1.9290888,20.417162,4.0158243
007227,37.897434,33.530903,16.929441,1.3909447,18.320387,3.8872287
007228,53.405407,34.839195,13.006706,2.0599303,15.066637,3.4581623
007229,35.53846,34.533806,14.804991,1.4251969,16.230188,3.6652553
007230,21.621622,29.146976,10.025961,1.2661393,11.2921,2.8699412
007231,48.05263,40.655228,14.310783,3.3352616,17.646046,3.5997376
007232,27.0,22.302198,11.617445,0.90174705,12.519192,3.198021
007233,56.384617,42.72213,22.350819,2.7186189,25.069437,4.5503497
007234,1.3684211,11.875344,6.8828964,1.4883665,8.371263,2.3501735
007235,1.1351352,15.2155,5.2745323,0.8315574,6.1060896,2.0897555
007236,81.18421,49.021236,29.84895,2.140873,31.989822,4.900124
007237,40.74359,38.771896,12.857313,2.1898239,15.047137,3.2854297
007238,14.552631,22.419666,7.9121313,1.0682713,8.980403,2.6513038
007239,7.4324327,23.566399,17.167812,2.229064,19.396877,3.9296265
007240,3.9230769,29.508114,13.1346035,1.8018897,14.936493,3.384039
007241,48.68421,42.193157,14.976629,2.3031178,17.279747,3.7522144
007242,2.7567568,20.04788,9.709337,1.1141732,10.82351,2.856942
007243,35.74359,22.463474,9.36765,1.422994,10.790644,2.770638
007244,44.384617,32.67104,21.091913,2.6540391,23.745953,4.1039824
007245,17.81081,20.78822,9.851613,1.3496569,11.20127,3.0160813
007246,20.225,19.677174,6.3979535,0.8332838,7.2312374,2.2482944
007247,56.263157,38.411522,15.111636,1.1403472,16.251984,3.7622237
007248,39.648647,32.672615,18.656084,1.8653936,20.521477,3.9946034
007249,26.81579,34.729126,15.928706,1.9345459,17.863253,3.706445
007250,19.631578,31.096142,17.681437,1.6626635,19.3441,3.9041753
007251,6.783784,14.740306,10.277908,1.3847207,11.662629,2.903564
007252,25.435898,18.334793,8.366697,0.97053736,9.3372345,2.6177514
007253,32.05128,30.922129,19.791435,2.7438722,22.535307,4.2068677
007254,1.9473684,8.088496,1.801061,0.59363365,2.3946948,1.3119528
007255,30.973684,33.78926,9.623186,1.2322227,10.855409,2.976799
007256,10.025641,24.755,10.559859,0.7737274,11.333587,2.8470292
007257,29.45946,24.332329,14.118698,1.416969,15.535667,3.4183269
007258,60.657894,30.68927,14.77074,3.2168553,17.987595,3.5431945
007259,41.342106,30.352383,13.56519,3.4904625,17.055653,3.5468564
007260,33.55263,32.961952,20.12066,1.2750593,21.39572,4.2766943
007261,74.46154,51.77112,27.968159,3.094948,31.063107,5.1452456
007262,31.368422,31.901712,12.078409,1.8222504,13.90066,3.420134
007263,24.18919,24.4484,10.956597,0.9267287,11.883326,2.974738
007264,21.153847,31.403616,10.434553,1.4685774,11.903131,2.9872086
007265,28.23077,44.902096,18.603699,3.2006443,21.804342,4.0084457
007266,23.0,34.40962,13.507011,2.414554,15.921566,3.410812
007267,32.897434,35.226616,18.873951,2.6033394,21.477291,4.1486197
007268,34.710526,27.610004,12.159369,1.5568751,13.716245,3.2063103
007269,24.973684,19.80941,10.239486,0.5646192,10.804105,2.9520564
007270,22.578947,36.501587,17.883175,2.6581454,20.54132,3.9000154
007271,4.1621623,33.64222,18.146627,3.3480048,21.494633,4.124278
007272,28.0,27.541376,8.863299,0.7766522,9.639952,2.766194
007273,32.789474,22.489864,11.9176655,1.3834773,13.301143,3.2487895
007274,62.894737,55.83132,30.41235,6.383142,36.79549,5.0974045
007275,26.45946,28.311962,14.9671955,1.9935509,16.960747,3.7230072
007276,62.526318,25.800106,11.890289,2.658921,14.549211,3.082296
007277,5.175,16.057888,6.5043845,1.345146,7.84953,2.4429297
007278,22.128204,16.961807,9.201323,1.5109699,10.712293,2.61608
007279,22.410257,36.93531,16.777908,2.413925,19.191833,3.8699307
007280,23.394737,43.3236,14.003984,3.6452484,17.649233,3.453914
007281,1.5384616,16.018381,8.577687,1.282191,9.859879,2.4752955
007282,26.736841,34.917175,19.251493,2.6003728,21.851866,4.2695894
007283,3.0526316,16.485252,6.0086064,1.0978935,7.1064997,2.3241162
007284,26.897436,25.913675,13.765387,0.7688695,14.534256,3.2658381
007285,27.5,24.098297,10.858133,2.2050533,13.063187,3.0364375
007286,18.236841,27.300303,12.403727,1.693042,14.096768,3.2081113
007287,20.894737,24.52747,7.710875,1.0179194,8.728794,2.4808064
007288,3.2222223,16.087439,4.9548626,0.61350095,5.5683637,2.1528752
007289,24.31579,30.230804,20.74747,2.5371003,23.28457,4.3321743
007290,37.46154,37.011086,21.191216,2.3235426,23.51476,4.4692006
007291,32.324326,36.718544,15.727338,1.4796731,17.20701,3.6618953
007292,50.48718,39.16265,15.759941,2.0417738,17.801716,3.7420697
007293,28.289474,39.63551,17.975214,2.2845995,20.259813,4.0424247
007294,32.94872,26.870834,12.613627,1.4437759,14.057404,3.420547
007295,43.157894,38.836132,20.813148,1.6028541,22.416002,4.2494874
007296,4.1842103,18.77742,6.2582283,0.8889322,7.1471605,2.2929966
007297,26.820513,29.570135,15.102097,1.9986413,17.100739,3.7200592
007298,35.13158,34.224144,17.975254,3.3543308,21.329584,3.771405
007299,35.81579,33.679455,14.42201,1.4301203,15.852131,3.5698457
007300,5.0,7.5300584,4.8018293,0.46568957,5.267519,1.8715614
007301,40.473682,36.715904,14.171915,2.0201652,16.19208,3.5955017
007302,37.342106,33.157448,15.854144,1.8339808,17.688126,3.654192
007303,49.307693,39.1677,22.669777,3.6149018,26.28468,4.4383426
007304,8.974359,35.261276,16.167404,2.7440095,18.911413,3.9413629
007305,21.131578,42.427536,18.233473,4.5764856,22.80996,4.1417046
007306,27.051283,36.07662,18.96773,2.2646382,21.232368,4.1952496
007307,24.538462,22.66208,12.339871,1.3727213,13.712593,3.1212487
007308,41.63158,44.21563,21.406345,2.13742,23.543766,4.154247
007309,28.105263,32.748425,13.648166,1.1622393,14.810405,3.5511112
007310,2.368421,14.985408,6.508367,0.75800765,7.2663746,2.3267708
007311,7.076923,32.761208,22.358517,1.766576,24.125093,4.3463793
007312,20.410257,31.820505,14.17981,1.7752113,15.955021,3.4967446
007313,2.1794872,12.26071,7.182317,0.79868364,7.9810004,2.610827
007314,39.13158,27.06947,12.436708,2.1748204,14.611528,3.2189796
007315,25.894737,37.87995,19.76245,4.320318,24.082767,4.0861483
007316,52.076923,28.969326,13.130078,1.6787012,14.80878,3.2440734
007317,28.972973,39.580677,22.576956,3.084393,25.661348,4.650322
007318,54.128204,59.054493,24.762266,5.9409485,30.703215,4.7082644
007319,27.871796,41.201237,19.587955,2.904616,22.49257,4.321161
007320,39.307693,26.45339,11.772552,1.5259249,13.298476,3.1408324
007321,28.131578,32.33089,13.835907,3.0688486,16.904755,3.4732862
007322,32.57895,35.62951,18.712505,4.9293847,23.64189,4.2228727
007323,1.3243244,7.898153,2.4316254,0.8720916,3.303717,1.3866231
007324,28.205128,28.811255,10.953482,1.4483078,12.40179,3.1285584
007325,31.054054,20.629787,8.244373,0.6155317,8.859905,2.6798205
007326,23.342106,33.75222,10.611576,2.2132072,12.824783,2.974997
007327,4.324324,12.691404,4.7877274,0.680077,5.4678044,2.000282
007328,6.3333335,29.710445,16.328419,2.0564284,18.384848,3.75313
007329,12.0,28.299368,18.884485,1.4787037,20.36319,3.956218
007330,20.31579,33.549404,15.5751705,2.2753468,17.850517,3.7705398
007331,27.487179,30.4738,21.025301,1.3920496,22.41735,4.3980913
007332,2.108108,11.142011,5.6647754,0.83751947,6.502295,2.1215622
007333,25.641026,21.297503,9.692273,1.1441034,10.836376,2.778067
007334,5.736842,19.826832,6.9147224,1.608175,8.522898,2.2683573
007335,4.3055553,22.612957,12.539493,1.043812,13.583304,3.329094
007336,52.526318,48.066456,20.576183,4.032014,24.608196,4.2347693
007337,27.820513,39.590027,18.799898,1.4527063,20.252605,4.0336637
007338,73.948715,55.616516,26.60051,7.8484335,34.448944,4.871899
007339,18.35135,26.20434,9.801603,1.3769517,11.178555,3.0587492
007340,16.868422,33.62983,10.410969,2.4299672,12.840936,2.83886
007341,25.512821,36.772198,16.248758,1.8998697,18.148628,3.9299273
007342,4.394737,12.235374,5.439265,0.82287395,6.262139,2.0912213
007343,70.74359,36.600548,18.464106,1.7576969,20.221802,3.6904883
007344,5.35,24.44708,9.5571165,0.91398764,10.471104,3.0002334
007345,25.18421,25.666843,9.002142,1.1471436,10.149285,2.8223786
007346,37.81579,33.45355,24.00954,2.0666199,26.07616,4.678073
007347,43.94872,28.681051,14.21203,1.2589037,15.470934,3.398398
007348,32.783783,23.80838,11.170015,2.0388134,13.208829,2.9670768
007349,62.789474,38.119263,15.039221,2.6561513,17.695372,3.5972111
007350,45.710526,30.859692,18.83381,1.5677695,20.40158,3.9162383
007351,24.205128,34.5523,14.045926,1.9469345,15.992861,3.3734093
007352,42.473682,37.051376,23.203686,4.689668,27.893354,4.646815
007353,62.945946,41.794273,24.44002,2.3728337,26.812853,4.6945157
007354,56.710526,43.184998,21.60506,4.6676736,26.272734,4.53881
007355,29.710526,28.168362,9.84157,1.9553268,11.796897,3.0028079
007356,59.473682,40.37717,12.369184,3.819212,16.188396,3.2617116
007357,37.375,28.09701,13.882723,1.7602127,15.642936,3.5895715
007358,33.94737,37.81108,15.31046,3.931963,19.242424,3.7092311
007359,2.3611112,14.845198,6.413844,0.6161689,7.030013,2.337901
007360,6.15,5.7038426,4.793111,0.20144884,4.99456,1.9632089
007361,27.76923,17.756466,10.4045315,2.0213256,12.425858,2.877109
007362,25.589743,27.085556,13.339392,1.0724137,14.411805,3.4464798
007363,43.692307,28.044699,13.824046,1.2355406,15.059587,3.2245553
007364,51.46154,34.881756,12.543191,1.4661103,14.009301,3.1997976
007365,37.564102,22.972393,11.328604,1.1225897,12.451194,3.1858768
007366,74.28205,39.005894,12.031663,3.7416623,15.773325,3.2373753
007367,25.68421,32.635056,17.466572,4.6916914,22.158264,4.0780725
007368,69.63158,45.191246,22.882679,2.585438,25.468117,4.4551306
007369,23.0,21.233112,13.115916,1.4845164,14.600432,3.3048337
007370,29.820513,31.00419,16.216879,2.928019,19.144897,3.7213128
007371,5.6842103,14.787625,5.322813,0.3659434,5.6887565,2.0971532
007372,71.81579,40.82995,11.816664,2.7434287,14.560093,3.116595
007373,31.205128,29.720554,12.985489,1.1477975,14.133286,3.3644936
007374,4.0263157,22.713438,8.257617,0.750226,9.007843,2.5528684
007375,25.236841,40.89986,17.640083,2.6120162,20.2521,4.004758
007376,35.153847,39.379055,22.79057,3.161943,25.952513,4.600646
007377,32.51282,35.543755,16.865269,1.8371956,18.702465,3.7390125
007378,26.578947,20.619436,6.7887278,0.7005302,7.489258,2.3745623
007379,25.325,25.031242,7.795584,0.82822955,8.623814,2.5821333
007380,30.405405,15.917506,7.921932,0.5710659,8.492998,2.6120172
007381,5.891892,22.15342,9.103531,1.5677193,10.67125,2.7556806
007382,0.94871795,19.116247,6.1412787,0.63071656,6.7719955,2.230426
007383,38.05263,33.634758,15.794876,1.676017,17.470894,3.69333
007384,29.179487,30.877605,20.213287,3.0782604,23.291548,4.1353483
007385,54.675674,21.306248,9.744622,1.6673229,11.411945,2.9988625
007386,32.68421,26.784286,10.853734,1.4638124,12.317547,3.1548686
007387,32.973682,38.490944,15.935364,0.9761473,16.91151,3.6550777
007388,37.605263,29.558315,11.882147,2.157821,14.039968,3.13457
007389,25.416666,25.42308,13.490583,0.79175264,14.282336,3.4680564
007390,28.131578,31.589096,16.05238,1.2369883,17.289368,3.6769822
007391,25.75,38.552864,16.948738,2.4538949,19.402634,4.016406
007392,65.46154,42.420357,15.21812,2.0214446,17.239565,3.63127
007393,6.9,15.495023,9.752836,1.840263,11.5931,2.8695266
007394,85.83784,46.773285,17.022083,5.2916527,22.313736,3.6723747
007395,55.135136,33.3631,11.217115,1.3945329,12.611649,3.0701206
007396,50.44737,45.353355,17.296555,3.3358598,20.632414,3.9844384
007397,28.944445,33.4307,25.260815,2.194819,27.455633,4.736832
007398,1.6153846,10.047821,5.452077,1.1259545,6.5780315,2.099075
007399,27.526316,22.687939,9.467674,0.9012028,10.368877,2.7675443
007400,20.051283,27.080547,13.063461,2.7024245,15.765886,3.3633943
007401,36.871796,40.106678,21.464226,3.7703369,25.234562,4.569577
007402,63.179485,42.042,22.483395,2.7503893,25.233784,4.3915
007403,10.648648,16.46869,11.452677,0.6454969,12.098174,3.1057472
007404,43.05263,29.314434,11.445379,2.335651,13.781031,3.2026124
007405,36.157894,37.483482,19.580818,2.347386,21.928204,4.140934
007406,29.756756,24.613369,14.0859585,1.8773801,15.963339,3.472176
007407,6.7105265,11.88359,3.5683866,0.52620655,4.094593,1.782896
007408,43.18919,24.37639,9.555563,0.9269245,10.482488,2.919403
007409,30.789474,30.98906,20.774723,1.849425,22.624147,4.0646963
007410,46.974358,31.570911,18.451609,2.1416667,20.593275,3.83947
007411,19.64865,19.757494,8.555755,1.0472448,9.603,2.7733557
007412,64.21622,44.56299,27.313782,2.767294,30.081076,5.0967407
007413,29.605263,14.531644,5.9656553,0.8400005,6.805656,2.2529807
007414,27.0,22.210537,14.908468,1.2575305,16.165998,3.561493
007415,49.923077,25.760508,9.726911,1.5451008,11.272012,2.8131566
007416,7.3,26.257421,16.95647,2.0738149,19.030285,3.9199593
007417,52.23077,26.342762,8.967098,1.7886307,10.755729,2.7985737
007418,49.135136,36.408546,10.49098,1.5221908,12.013171,2.9678373
007419,29.473684,34.634148,14.359485,1.7105296,16.070015,3.5593505
007420,32.820515,35.781464,10.937408,2.64545,13.582859,2.9677522
007421,29.051283,22.21787,11.324209,0.8530611,12.17727,3.1668735
007422,38.51282,15.620547,7.1277704,0.50333047,7.6311007,2.529272
007423,85.47222,33.559914,13.451594,2.6944492,16.146044,3.4561055
007424,31.641026,24.967627,10.337149,1.3334581,11.670607,3.0679617
007425,70.81579,35.980602,14.265129,1.9755173,16.240646,3.5168698
007426,36.473682,33.856056,20.469814,3.5696182,24.039433,4.3051977
007427,37.46154,41.218395,31.567348,2.8096976,34.377045,5.374445
007428,31.615385,28.53682,19.33713,1.6268308,20.96396,4.2371244
007429,28.394737,30.259964,12.06257,1.2636887,13.326259,3.2648163
007430,44.605263,16.642963,3.9082227,1.3715526,5.279775,1.9128155
007431,23.052631,31.74592,11.884722,1.0593603,12.944082,3.1504648
007432,65.31579,54.365623,18.85635,3.4914436,22.347794,4.0180025
007433,70.51282,53.989235,26.451172,1.9654026,28.416574,4.8690934
007434,26.666666,33.961662,11.48174,2.8268926,14.308633,3.109356
007435,23.473684,29.208338,19.055288,1.4449073,20.500196,4.0314302
007436,34.605263,26.13612,9.807752,1.5102607,11.318012,2.8926747
007437,28.410257,33.047264,17.488138,1.8215586,19.309696,3.8278053
007438,48.358974,50.165962,22.78508,3.1099925,25.895073,4.5690985
007439,33.648647,24.981548,10.402735,1.3889091,11.791644,2.9741473
007440,56.05128,42.086533,20.85876,2.784593,23.643354,4.183202
007441,35.89189,45.770073,18.82397,5.178443,24.002415,4.061848
007442,38.871796,32.229652,17.488056,1.9451344,19.433191,3.8542504
007443,4.3846154,21.184631,10.601416,0.8826081,11.484024,3.2068496
007444,36.179485,44.26533,18.73878,1.088578,19.827356,4.090058
007445,5.605263,17.64249,7.9672165,1.244162,9.211378,2.5086083
007446,33.657894,42.483593,20.130007,2.7846544,22.914661,4.237378
007447,20.135136,31.310162,15.012418,1.7826658,16.795084,3.5258536
007448,24.210526,35.513653,16.423817,2.724383,19.1482,3.685104
007449,9.815789,26.201777,9.281496,1.3391157,10.620612,2.6680331
007450,1.2105263,20.124361,7.504306,1.0072038,8.51151,2.416512
007451,28.923077,25.442884,13.920032,1.2274307,15.147462,3.5329604
007452,10.230769,14.270986,4.056739,1.3434511,5.40019,1.7713152
007453,7.3157897,22.305182,9.012457,0.9751539,9.987611,2.681757
007454,23.891891,30.067074,10.244878,1.7958829,12.040761,3.000169
007455,0.972973,20.216103,7.5192766,1.0490975,8.568375,2.467453
007456,19.567568,36.115025,15.739721,1.8905224,17.630243,3.7251754
007457,30.736841,36.815506,18.086924,2.3625774,20.449501,4.065526
007458,6.868421,15.501581,7.0910516,1.7518456,8.842897,2.465917
007459,32.974358,36.732094,13.920784,2.008583,15.929367,3.4648814
007460,26.461538,17.629255,11.1487255,0.967168,12.115893,2.9642015
007461,5.631579,23.202585,12.906919,1.1175147,14.024433,3.3398452
007462,31.052631,40.64814,15.989122,2.034326,18.023449,3.7876954
007463,31.162163,39.48005,29.741806,3.5388744,33.28068,5.2500725
007464,2.0,4.2596126,1.607651,0.31373236,1.9213834,1.137107
007465,25.333334,29.358536,16.47562,2.0154793,18.4911,3.9069362
007466,31.552631,26.01437,10.776444,1.0719993,11.848444,3.1170363
007467,22.447369,29.94823,14.186543,1.5261494,15.712693,3.440761
007468,36.18421,42.366566,28.765223,2.3278043,31.093027,5.266921
007469,20.657894,34.02615,12.975798,3.2343304,16.210129,3.2679582
007470,25.666666,30.682602,15.084772,1.7525686,16.837341,3.623764
007471,37.54054,17.289055,7.867816,0.8201337,8.68795,2.6081283
007472,68.05,49.42788,21.989649,4.21955,26.209198,4.388215
007473,4.8461537,9.570219,5.0655174,0.7489176,5.814435,2.0434453
007474,42.210526,34.821335,25.489962,3.177033,28.666994,4.8702664
007475,17.871796,31.626078,21.175034,2.114388,23.289421,4.2515364
007476,35.923077,29.24227,13.725207,1.6675959,15.392803,3.5184155
007477,19.444445,28.059204,17.738243,1.3045788,19.042822,3.8830879
007478,40.394737,36.729404,13.45027,1.663323,15.113593,3.3563209
007479,1.2894737,9.117479,2.0718613,0.9246885,2.9965498,1.3147181
007480,52.42105,37.982475,16.711113,3.3502166,20.061329,3.9273694
007481,34.76923,28.345707,8.688726,0.5645027,9.253229,2.740809
007482,1.3783784,12.13153,3.231479,1.0232618,4.2547407,1.7059891
007483,36.5,37.44489,12.808286,1.7577112,14.565997,3.363931
007484,6.361111,31.721806,17.220428,1.5850365,18.805466,4.0124893
007485,35.589745,29.340418,17.208338,2.1567497,19.365088,3.7502403
007486,42.289474,29.979666,12.565472,3.35794,15.923411,3.3676338
007487,49.333332,48.079933,22.41147,4.7976966,27.209167,4.5817766
007488,23.657894,36.0298,12.822298,1.8090779,14.631376,3.2396233
007489,30.162163,28.820145,14.79658,2.1404355,16.937016,3.5683887
007490,22.526316,29.606195,12.471751,1.6925504,14.164302,3.133655
007491,54.794872,40.10363,17.047947,2.6649482,19.712894,3.7922802
007492,34.027027,26.917202,10.81146,0.80281353,11.614273,3.1006181
007493,33.51282,32.65078,12.558082,1.4821341,14.0402155,3.3332417
007494,1.7027028,26.224682,11.221933,0.9981351,12.220068,2.940059
007495,32.675674,26.837744,8.433815,1.682147,10.115962,2.6732442
007496,45.871796,30.378826,16.50716,2.16071,18.66787,3.9501655
007497,16.68421,32.684288,18.972633,1.845858,20.818491,4.053445
007498,29.026316,33.16797,23.153503,2.2354646,25.388968,4.5289106
007499,52.275,32.609695,18.269505,2.6002312,20.869736,4.0236983
007500,1.1315789,8.598745,5.3742924,0.43875128,5.8130436,1.9324582
007501,30.153847,36.6173,13.024881,1.6281697,14.653051,3.370521
007502,32.68421,29.31961,10.672625,1.5888937,12.2615185,3.0635245
007503,27.410257,39.862476,15.174563,3.3684192,18.542982,3.625834
007504,80.74359,49.87354,22.483227,3.7458584,26.229086,4.429084
007505,6.3421054,19.8978,9.800022,0.82188016,10.621902,2.9903069
007506,6.5,32.568317,12.050234,1.1095407,13.159775,3.2417061
007507,1.1315789,18.973686,12.067746,2.47852,14.546267,3.1362014
007508,24.68421,24.201563,11.031315,1.1134738,12.144789,3.040157
007509,33.589745,36.988976,18.7971,2.1188807,20.915981,4.143462
007510,29.236841,29.264994,14.339231,3.2098584,17.54909,3.5986514
007511,33.974358,30.494436,11.744084,2.2854362,14.02952,3.135948
007512,22.263159,23.26468,8.486599,0.4692409,8.95584,2.6664586
007513,4.948718,19.305687,7.539935,0.7315465,8.2714815,2.5551333
007514,3.8205128,23.300488,12.683031,1.7109363,14.393968,3.3299174
007515,7.631579,15.297525,5.6682777,0.933269,6.601547,2.2040772
007516,62.351353,48.480698,20.211102,5.9500904,26.161192,4.2690516
007517,28.410257,35.382343,21.84662,1.5692803,23.415901,4.4148235
007518,34.74359,25.010025,14.052066,0.91120213,14.963268,3.45573
007519,55.794872,40.909786,15.267789,2.0237627,17.291552,3.7500775
007520,32.57895,40.57522,15.57472,2.0469615,17.621681,3.5995784
007521,31.538462,30.123432,16.044834,1.8802936,17.925127,3.59615
007522,29.538462,22.423018,13.975235,1.0595523,15.034787,3.3395996
007523,53.894737,47.574512,21.546177,3.9193757,25.465553,4.4920077
007524,27.105263,22.760046,9.62628,1.6037642,11.230044,2.8590412
007525,5.394737,24.42882,11.94633,1.338029,13.284359,3.1326497
007526,3.7567568,10.437055,3.4627671,0.862353,4.32512,1.6902647
007527,62.153847,46.03105,24.1082,2.172679,26.28088,4.7464075
007528,33.48649,36.69767,27.789175,2.5366054,30.32578,4.9480386
007529,1.2564102,8.488909,4.0563545,0.5455417,4.6018963,1.839907
007530,28.307692,22.311035,11.64435,1.063639,12.707989,3.0732996
007531,37.157894,39.884315,20.196045,3.5947452,23.79079,4.1005545
007532,1.8611112,24.709595,12.084027,1.4454674,13.529494,3.3158488
007533,51.05263,40.554546,30.829248,2.1801667,33.009415,5.159754
007534,38.18919,48.257984,17.500597,2.8151822,20.315779,4.015161
007535,21.61111,31.345516,20.258532,2.12251,22.381042,4.2214427
007536,27.0,28.716675,11.934198,1.3984315,13.33263,3.2238631
007537,25.631578,33.473587,18.898672,1.5945449,20.493217,4.062353
007538,12.1081085,25.076054,12.1537075,0.8870131,13.040721,3.2805953
007539,22.102564,32.29034,21.80804,1.7525806,23.560621,4.3285174
007540,33.756756,31.580236,13.133661,1.4520799,14.585741,3.391356
007541,6.8421054,19.161411,9.700862,1.0645716,10.765433,3.0351806
007542,2.1794872,7.1981864,3.6999583,0.8318068,4.531765,1.7171648
007543,1.4358975,9.778448,2.7540958,0.2581671,3.0122628,1.4960554
007544,4.864865,21.39726,8.946795,0.95292866,9.899724,2.5690038
007545,32.62162,28.90924,14.347532,3.3006718,17.648205,3.5123162
007546,1.1052631,32.268986,11.765368,1.844223,13.6095915,3.2473133
007547,26.846153,29.544678,15.638704,1.1122255,16.75093,3.5813866
007548,44.48718,41.182343,16.97211,1.244843,18.216953,3.9011102
007549,26.923077,22.095695,9.875059,0.73090184,10.605961,2.8739157
007550,27.61111,30.576843,11.592716,2.5021763,14.0948925,3.1593807
007551,21.789474,31.222157,8.9674,2.4457304,11.41313,2.7718945
007552,18.783783,38.855263,13.546498,2.1877284,15.734226,3.275662
007553,43.68421,50.305706,20.013603,2.8589835,22.872587,4.2203226
007554,58.589745,41.312515,26.326197,2.2343764,28.560574,4.9375563
007555,5.769231,16.826832,9.812645,0.9113798,10.724025,2.8882928
007556,45.820515,27.446283,10.101464,1.8217213,11.923185,3.0600643
007557,18.282051,17.969763,6.978466,1.2308757,8.209342,2.4751346
007558,36.410255,18.737413,5.794074,1.1610758,6.9551497,2.2991061
007559,24.222221,29.59061,18.58218,3.2887123,21.870892,4.1759686
007560,45.973682,32.71549,21.033009,1.1033406,22.136349,4.1944084
007561,7.3157897,22.933544,5.528894,1.8578821,7.386776,2.1582227
007562,48.65,38.490063,23.30397,2.2695816,25.573551,4.665614
007563,35.710526,25.229116,12.732466,1.1235073,13.855973,3.31416
007564,37.57895,49.746693,14.996775,6.74785,21.744625,3.680339
007565,36.794872,40.247196,25.416853,2.2531419,27.669994,4.684654
007566,28.894737,44.857903,17.833136,2.9179797,20.751116,4.061311
007567,27.85,32.131836,15.6213665,0.5603849,16.181751,3.6604946
007568,28.076923,22.702007,12.757405,0.85342723,13.610832,3.1047587
007569,31.31579,27.363672,15.531509,2.1857827,17.717293,3.832744
007570,52.225,36.200333,17.082928,2.5570426,19.63997,3.9742928
007571,34.1,38.788895,13.810351,1.7868922,15.597243,3.4849706
007572,7.4871793,16.73821,6.130626,1.1265197,7.257146,2.220419
007573,62.027027,50.441456,26.678822,4.054518,30.73334,4.77647
007574,1.2432432,8.252764,3.2207146,0.23237824,3.4530928,1.6847031
007575,23.432432,26.429285,12.739736,1.1489065,13.888642,3.1383538
007576,31.81579,30.212177,15.938342,1.4319795,17.370321,3.7839425
007577,1.1081082,6.7928934,4.0504446,0.25633305,4.3067775,1.7930992
007578,8.540541,33.692673,10.877165,2.6232345,13.5004,3.057958
007579,23.894737,36.946182,16.95741,4.6558037,21.613214,4.037695
007580,1.1666666,23.350159,13.981913,1.6988881,15.6808,3.481818
007581,34.842106,26.55672,15.183866,1.6096039,16.793468,3.6799722
007582,33.307693,36.25811,16.191252,2.6858335,18.877085,3.8936353
007583,4.4736843,18.67617,14.751837,1.3078715,16.059708,3.606205
007584,30.157894,40.61988,18.285028,3.8480198,22.133049,4.058511
007585,7.051282,20.865921,8.2765045,1.3014373,9.577942,2.7302346
007586,16.447369,32.804466,10.893763,2.0543098,12.948072,3.0818992
007587,42.837837,25.300983,9.831926,2.650315,12.482242,3.0221436
007588,29.675676,27.144598,11.726036,1.373005,13.099041,3.0339673
007589,29.333334,37.429344,19.74324,1.4727769,21.216017,4.1323957
007590,41.710526,41.214348,20.960075,2.5346518,23.494728,4.3100443
