id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
007246,20.225,16.963932,5.9196243,5.5588136,11.478437,2.4026713
007247,56.263157,41.52181,27.458755,9.488379,36.947136,5.1298327
007248,39.648647,44.04344,24.924685,22.522182,47.44687,4.9192095
007249,26.81579,25.984013,15.520683,7.017756,22.538439,3.8388512
007250,19.631578,42.120934,31.753567,26.37255,58.126114,5.526792
007251,6.783784,23.108553,18.313894,5.4693575,23.783253,4.2323904
007252,25.435898,19.544592,10.732676,6.8695517,17.602226,3.235495
007253,32.05128,25.479343,16.966888,6.8764,23.843288,4.0818243
007254,1.9473684,5.660214,2.1408756,1.798468,3.9393435,1.4342016
007255,30.973684,33.153538,26.652515,15.555365,42.20788,5.087626
007256,10.025641,27.455265,15.207132,8.366584,23.573715,3.7498856
007257,29.45946,17.246023,8.514508,7.2813416,15.79585,2.876932
007258,60.657894,44.242867,26.90501,13.652318,40.557327,5.111155
007259,41.342106,20.87726,4.3764606,4.2237787,8.600239,2.0071092
007260,33.55263,28.694775,19.445911,10.474348,29.92026,4.352004
007261,74.46154,46.216484,32.765434,7.238279,40.00371,5.6454024
007262,31.368422,31.05614,15.5971775,7.2645235,22.861702,3.8833327
007263,24.18919,27.923096,14.132701,4.0389643,18.171665,3.673561
007264,21.153847,34.324913,17.214388,9.090577,26.304966,4.103358
007265,28.23077,37.19369,33.659637,11.590599,45.250237,5.7247844
007266,23.0,27.047375,11.665799,3.8912969,15.5570965,3.3614802
007267,32.897434,37.6949,31.200504,9.835099,41.035603,5.527915
007268,34.710526,24.364021,17.23071,11.146225,28.376934,4.0681562
007269,24.973684,20.944975,6.698018,2.6142085,9.312226,2.549663
007270,22.578947,39.936974,26.611261,15.25292,41.86418,5.0272036
007271,4.1621623,22.497076,15.978907,6.918359,22.897266,3.9469128
007272,28.0,23.926514,9.337928,9.386169,18.724098,3.0063672
007273,32.789474,32.96376,30.471136,10.055692,40.52683,5.4358954
007274,62.894737,41.98812,20.468285,19.460499,39.928783,4.4667387
007275,26.45946,19.110355,11.455309,7.127473,18.582783,3.3210404
007276,62.526318,29.472265,16.160305,5.209235,21.369541,3.9625294
007277,5.175,22.755627,9.820196,5.002042,14.822238,3.0884776
007278,22.128204,15.732127,4.0862103,4.52731,8.61352,1.9826828
007279,22.410257,23.318995,9.008897,2.5091693,11.518066,2.9595313
007280,23.394737,36.870907,18.713436,4.3144503,23.027885,4.2502027
007281,1.5384616,20.776842,12.460499,6.397075,18.857574,3.483951
007282,26.736841,45.880188,55.07708,22.711937,77.78902,7.373552
007283,3.0526316,10.314526,4.286379,1.1183414,5.4047203,2.0392811
007284,26.897436,25.945028,14.555382,12.5678005,27.123182,3.7544856
007285,27.5,24.834755,10.068867,8.836152,18.905018,3.1156523
007286,18.236841,21.212757,7.0509644,3.326326,10.377291,2.6015077
007287,20.894737,22.262463,11.261987,8.74814,20.010128,3.299542
007288,3.2222223,13.0151825,4.162368,3.3483977,7.5107656,2.0199246
007289,24.31579,27.407644,17.791523,6.714019,24.505543,4.149969
007290,37.46154,28.663218,29.779928,9.622452,39.40238,5.4176373
007291,32.324326,34.216507,26.173115,9.570607,35.74372,5.0587225
007292,50.48718,45.196503,29.31351,12.941925,42.255436,5.3513575
007293,28.289474,35.582115,28.816477,17.007156,45.82363,5.301932
007294,32.94872,19.314344,15.00002,3.7412114,18.741232,3.8457432
007295,43.157894,44.479332,29.957144,22.72607,52.683212,5.428729
007296,4.1842103,11.525526,3.599163,2.362267,5.96143,1.8640268
007297,26.820513,37.40308,28.784199,8.892321,37.67652,5.2943435
007298,35.13158,40.82589,20.288404,8.476739,28.765144,4.4100666
007299,35.81579,32.473106,27.443935,6.119132,33.56307,5.1885138
007300,5.0,10.352964,4.024744,3.7952933,7.8200374,1.9380054
007301,40.473682,38.579124,23.134373,4.642747,27.777119,4.7273793
007302,37.342106,27.976917,16.765434,9.471704,26.237137,4.0683813
007303,49.307693,36.663544,31.26925,8.474833,39.744083,5.5250883
007304,8.974359,29.047205,14.606924,9.49914,24.106064,3.784839
007305,21.131578,48.806366,34.486526,16.790918,51.277443,5.785712
007306,27.051283,30.993511,25.307802,11.744378,37.05218,4.969562
007307,24.538462,19.313522,9.674263,6.930182,16.604445,3.0307906
007308,41.63158,40.494114,15.745471,14.784775,30.530247,3.9325204
007309,28.105263,25.115988,14.6863985,3.8727367,18.559135,3.7802403
007310,2.368421,9.062241,2.6333685,2.1547115,4.78808,1.5979272
007311,7.076923,29.13808,20.171835,12.777486,32.94932,4.4469976
007312,20.410257,32.462513,13.549782,10.744033,24.293816,3.6446908
007313,2.1794872,6.969832,2.6473608,1.7589813,4.406342,1.5807188
007314,39.13158,29.156656,11.2726145,7.4287176,18.701332,3.3034065
007315,25.894737,31.047531,20.34856,8.263822,28.612381,4.429045
007316,52.076923,27.310383,19.191082,4.604245,23.795326,4.331168
007317,28.972973,38.543823,26.581799,16.602009,43.183807,5.0952897
007318,54.128204,53.012337,33.274063,12.88444,46.158504,5.6558022
007319,27.871796,35.4026,32.539124,14.474727,47.01385,5.6189027
007320,39.307693,24.869823,9.01454,7.3034515,16.317991,2.9671266
007321,28.131578,39.287514,28.650711,6.9049926,35.555702,5.2944613
007322,32.57895,38.168266,27.226465,17.050014,44.27648,5.156285
007323,1.3243244,8.3438015,2.7927337,2.6807115,5.473445,1.6309824
007324,28.205128,31.590347,29.109447,13.383554,42.493004,5.3122344
007325,31.054054,30.327251,15.956217,7.162641,23.118858,3.955522
007326,23.342106,27.3098,13.054068,4.561507,17.615574,3.5539882
007327,4.324324,11.621715,6.7508225,1.6574042,8.408227,2.5633976
007328,6.3333335,27.955639,21.611607,9.546476,31.158083,4.597211
007329,12.0,30.352808,26.512186,12.809415,39.3216,5.0956078
007330,20.31579,37.93516,21.32273,10.830646,32.153374,4.54625
007331,27.487179,34.544487,42.40995,6.709704,49.119656,6.4640183
007332,2.108108,11.606758,4.047581,1.2868953,5.3344765,1.948406
007333,25.641026,25.819721,15.415608,3.8320065,19.247616,3.8573327
007334,5.736842,14.939598,5.4086304,2.945073,8.3537035,2.284388
007335,4.3055553,16.948174,13.831114,8.743288,22.574402,3.6166039
007336,52.526318,44.227715,32.572044,15.2313,47.803345,5.6571918
007337,27.820513,41.59232,26.911825,15.821907,42.733734,5.1282597
007338,73.948715,52.785515,26.0475,20.075083,46.12258,4.983634
007339,18.35135,27.929296,14.725203,8.320807,23.04601,3.778463
007340,16.868422,32.681953,15.365137,8.26568,23.630817,3.8479416
007341,25.512821,25.45979,16.481838,9.279558,25.761396,3.998364
007342,4.394737,16.646954,10.591959,3.316752,13.9087105,3.2166247
007343,70.74359,35.9081,22.981808,5.2559314,28.23774,4.7306356
007344,5.35,22.21245,8.955881,8.230146,17.186028,2.9312327
007345,25.18421,21.60851,12.511484,3.1814625,15.692946,3.5052524
007346,37.81579,38.840298,47.906857,8.668539,56.575394,6.868122
007347,43.94872,32.78096,15.145398,9.939909,25.085308,3.8586304
007348,32.783783,27.083752,23.98244,7.4947853,31.477226,4.79074
007349,62.789474,36.970284,25.195284,9.537206,34.73249,4.9106894
007350,45.710526,37.74013,29.674032,10.446536,40.120567,5.384399
007351,24.205128,34.952156,20.863543,11.316536,32.180077,4.5208015
007352,42.473682,28.24377,18.242096,11.621852,29.863949,4.1823072
007353,62.945946,29.885294,15.080763,10.899041,25.979805,3.8244965
007354,56.710526,45.468758,31.401783,13.4425335,44.844315,5.539733
007355,29.710526,25.34393,10.237726,5.6159897,15.853716,3.1493363
007356,59.473682,45.416645,43.20749,14.890799,58.09829,6.501104
007357,37.375,19.63927,11.811233,7.5994987,19.410732,3.361121
007358,33.94737,28.940235,15.837329,5.905062,21.742392,3.9191449
007359,2.3611112,18.224077,10.814088,5.0200753,15.834164,3.2414486
007360,6.15,4.2457995,1.8752782,1.2682908,3.143569,1.346453
007361,27.76923,17.072857,14.6184845,5.866722,20.485207,3.7203782
007362,25.589743,33.19579,15.235207,10.640198,25.875404,3.8385067
007363,43.692307,33.365395,16.112621,6.288832,22.401453,3.9790177
007364,51.46154,42.104122,22.491129,15.091739,37.582867,4.682183
007365,37.564102,23.350063,17.196468,3.8178096,21.014278,4.0610394
007366,74.28205,33.51056,14.286369,9.951132,24.237501,3.7301164
007367,25.68421,31.671057,15.323056,4.3577013,19.680758,3.8569274
007368,69.63158,43.64992,37.024574,10.024318,47.048893,6.0112443
007369,23.0,28.110165,13.743823,6.8963137,20.640137,3.6577709
007370,29.820513,22.515562,16.66732,5.114993,21.782314,4.0151076
007371,5.6842103,12.89282,8.64632,3.359731,12.006051,2.8713005
007372,71.81579,37.013195,11.833963,12.621042,24.455006,3.3141143
007373,31.205128,26.20487,11.577469,7.396417,18.973886,3.3560395
007374,4.0263157,19.923271,14.759974,5.63902,20.398994,3.7981734
007375,25.236841,34.96975,24.422571,8.67344,33.096012,4.8760366
007376,35.153847,39.42472,19.565336,16.107504,35.67284,4.3131437
007377,32.51282,39.468903,28.120941,14.398336,42.51928,5.1926026
007378,26.578947,23.875042,12.4569645,11.577407,24.03437,3.469672
007379,25.325,26.399633,16.701466,5.50937,22.210835,4.0437913
007380,30.405405,18.333153,6.043954,2.6365156,8.6804695,2.3870747
007381,5.891892,21.544682,8.829837,5.887417,14.717254,2.916544
007382,0.94871795,12.25549,6.426641,1.4245888,7.8512297,2.4873881
007383,38.05263,39.913773,28.056217,11.968855,40.02507,5.2514415
007384,29.179487,29.058905,24.712606,5.4227304,30.135338,4.8919315
007385,54.675674,25.378147,9.030434,4.911772,13.942205,2.9550571
007386,32.68421,24.927067,10.985002,5.5661755,16.551178,3.2724419
007387,32.973682,33.66376,12.86321,8.239538,21.102749,3.5082679
007388,37.605263,26.197628,20.37312,5.1711283,25.544247,4.482574
007389,25.416666,20.068995,15.095477,4.6195784,19.715055,3.831527
007390,28.131578,35.6674,24.978123,9.353222,34.331345,4.9345126
007391,25.75,35.575005,22.095884,9.720878,31.816761,4.6179
007392,65.46154,44.96831,17.211586,11.425539,28.637125,4.046769
007393,6.9,12.603095,3.9095352,3.198432,7.1079674,1.9297209
007394,85.83784,39.033783,24.55566,8.303607,32.85927,4.8364406
007395,55.135136,19.785458,9.351743,2.5044873,11.85623,3.035051
007396,50.44737,56.38398,55.784077,15.732672,71.51675,7.397518
007397,28.944445,33.153893,28.664148,10.223017,38.887165,5.28493
007398,1.6153846,2.4817703,1.6533245,0.5870296,2.240354,1.2567294
007399,27.526316,30.323343,20.441938,5.236787,25.678726,4.4895487
007400,20.051283,37.404064,22.937706,13.174782,36.112488,4.715476
007401,36.871796,32.12302,23.62411,11.7308035,35.35491,4.822444
007402,63.179485,35.70596,15.769369,11.678005,27.447374,3.9131095
007403,10.648648,9.894823,4.0901594,2.618404,6.7085633,1.9659126
007404,43.05263,45.836082,40.973427,15.671613,56.64504,6.3315783
007405,36.157894,28.956024,14.461794,5.596652,20.058445,3.7534199
007406,29.756756,22.214901,26.588879,4.465844,31.054722,5.0727377
007407,6.7105265,16.858654,5.4778223,2.498465,7.9762874,2.2838273
007408,43.18919,22.477343,11.487402,2.1590261,13.646428,3.3059158
007409,30.789474,27.416866,13.133143,5.6322966,18.76544,3.5518665
007410,46.974358,38.303032,25.037909,10.379053,35.41696,4.924026
007411,19.64865,12.538701,1.5012999,2.0307405,3.5320404,1.1967847
007412,64.21622,35.91018,10.640491,21.743862,32.384354,3.1981797
007413,29.605263,13.163752,10.889824,3.795562,14.685386,3.2496014
007414,27.0,16.665287,8.760333,4.321186,13.081519,2.9106472
007415,49.923077,26.258102,8.6561985,6.755722,15.411921,2.8588395
007416,7.3,19.45247,18.916666,5.6474547,24.564121,4.2925096
007417,52.23077,32.413715,14.9611025,9.301724,24.262827,3.793436
007418,49.135136,34.736473,24.499691,12.424328,36.92402,4.8437023
007419,29.473684,33.762844,24.504475,9.84759,34.352066,4.8355994
007420,32.820515,24.903833,8.764799,6.494199,15.258998,2.8995433
007421,29.051283,29.798965,34.875072,9.440009,44.315083,5.825122
007422,38.51282,18.61597,10.901347,4.166812,15.068159,3.2564425
007423,85.47222,41.565758,33.150757,21.783266,54.93402,5.7085333
007424,31.641026,20.972038,12.537602,3.242519,15.780121,3.50457
007425,70.81579,32.70649,18.030907,6.9714265,25.002333,4.183133
007426,36.473682,26.77361,12.5764675,9.018877,21.595345,3.47132
007427,37.46154,33.331,46.547794,6.7565393,53.304333,6.702649
007428,31.615385,33.835617,29.944916,9.620471,39.565388,5.426301
007429,28.394737,27.179226,13.684534,7.105947,20.790482,3.6499133
007430,44.605263,20.610018,7.2735434,2.5052457,9.7787895,2.648309
007431,23.052631,25.158094,12.466181,5.2517557,17.717937,3.4867923
007432,65.31579,74.583015,50.417274,62.837364,113.25464,7.00436
007433,70.51282,52.494865,42.90869,25.653309,68.562,6.4761405
007434,26.666666,26.26096,8.1458,8.105143,16.250942,2.8248196
007435,23.473684,28.348835,16.398159,17.716043,34.114204,3.9859366
007436,34.605263,25.966541,15.577029,7.961844,23.538874,3.899353
007437,28.410257,45.963184,27.333572,15.69778,43.031353,5.158967
007438,48.358974,44.796547,32.699745,10.198656,42.8984,5.6476088
007439,33.648647,34.028217,19.409397,8.271736,27.681133,4.3420095
007440,56.05128,35.7859,26.676275,5.5811777,32.257454,5.0836377
007441,35.89189,43.905922,32.751263,12.941411,45.692673,5.6679606
007442,38.871796,33.183052,15.175415,9.740975,24.91639,3.8409524
007443,4.3846154,15.542279,10.453408,3.8938344,14.347242,3.164471
007444,36.179485,37.47074,29.786121,7.061113,36.847233,5.421091
007445,5.605263,14.761966,4.4127398,4.2245283,8.637268,2.0437899
007446,33.657894,37.65987,30.648129,9.427867,40.075996,5.478097
007447,20.135136,30.854992,29.478796,8.707885,38.18668,5.3774157
007448,24.210526,30.178736,16.109188,8.058139,24.167328,3.9542313
007449,9.815789,25.603231,9.116343,4.1059237,13.222266,2.9589305
007450,1.2105263,25.929398,14.785299,7.232273,22.017572,3.7749753
007451,28.923077,22.781948,16.026573,4.762838,20.789412,3.9324195
007452,10.230769,12.871015,5.4223256,2.9865177,8.408843,2.2614923
007453,7.3157897,25.164444,6.4782805,6.1881137,12.666394,2.4904935
007454,23.891891,31.510382,31.750381,9.283692,41.034073,5.609858
007455,0.972973,19.851166,10.798128,3.3461099,14.1442375,3.2507694
007456,19.567568,39.37899,16.896374,19.169842,36.066216,4.0311
007457,30.736841,29.432419,22.776632,5.3392105,28.115843,4.723746
007458,6.868421,9.201932,3.5158398,1.7315319,5.2473717,1.8440145
007459,32.974358,33.18383,24.857128,9.207673,34.0648,4.9050326
007460,26.461538,21.206188,10.199444,5.250119,15.449563,3.1252472
007461,5.631579,31.024668,30.307728,4.464475,34.7722,5.4048805
007462,31.052631,42.02903,23.798111,11.2828045,35.080917,4.8022604
007463,31.162163,37.326073,43.39068,8.608901,51.99958,6.539899
007464,2.0,2.8613362,2.4424412,0.7045928,3.1470342,1.5184067
007465,25.333334,23.21487,11.703498,4.894213,16.597712,3.3649764
007466,31.552631,38.435013,25.312939,10.135476,35.448414,4.9343038
007467,22.447369,28.589066,13.249628,6.5218787,19.771507,3.6144853
007468,36.18421,31.894573,14.489952,7.216684,21.706636,3.746118
007469,20.657894,35.909588,23.764946,5.1840076,28.948954,4.822951
007470,25.666666,29.024624,23.419209,7.504903,30.92411,4.7420363
007471,37.54054,24.816076,13.70047,7.2326736,20.933144,3.6357834
007472,68.05,47.04254,35.50443,16.576492,52.08092,5.871769
007473,4.8461537,4.020992,2.501511,1.0054386,3.5069497,1.5492716
007474,42.210526,31.014317,28.431976,15.827228,44.259205,5.2250657
007475,17.871796,21.267635,9.758386,6.9998627,16.758247,3.0610156
007476,35.923077,25.077875,18.60471,4.342358,22.947067,4.2217474
007477,19.444445,27.934505,18.896793,4.1195397,23.016333,4.2731667
007478,40.394737,41.948906,25.784283,15.049701,40.833984,4.988948
007479,1.2894737,3.776361,1.1952695,1.9214252,3.1166947,1.067608
007480,52.42105,41.388226,28.317087,9.26362,37.580708,5.2783713
007481,34.76923,43.030315,18.277426,18.415396,36.69282,4.216021
007482,1.3783784,21.9653,8.187894,6.873362,15.061256,2.7933085
007483,36.5,30.228668,16.885695,10.418898,27.304592,4.0531316
007484,6.361111,20.147778,14.333521,7.212242,21.545763,3.729939
007485,35.589745,42.725655,24.480333,11.916976,36.39731,4.88443
007486,42.289474,31.521393,16.85756,5.1297626,21.987322,4.049811
007487,49.333332,40.244743,30.860767,11.241032,42.1018,5.497032
007488,23.657894,43.313828,32.927826,5.3483553,38.27618,5.641964
007489,30.162163,14.481784,4.7579093,5.000416,9.758326,2.1572661
007490,22.526316,28.212276,9.111458,3.296001,12.407459,2.9694242
007491,54.794872,38.37064,24.481707,7.7778153,32.25952,4.904376
007492,34.027027,20.85186,9.463637,7.014791,16.478428,3.026028
007493,33.51282,29.163754,21.73334,7.6214013,29.35474,4.6039214
007494,1.7027028,29.884644,17.178629,5.7717543,22.950382,4.107003
007495,32.675674,34.507195,14.264265,12.606768,26.871033,3.6866436
007496,45.871796,29.21642,19.237427,9.568257,28.805683,4.32246
007497,16.68421,35.52631,28.40144,5.527317,33.928757,5.261936
007498,29.026316,33.56594,30.174679,3.882917,34.057594,5.43711
007499,52.275,33.139275,27.797934,5.359403,33.157337,5.1897902
007500,1.1315789,8.091826,6.744184,2.3170986,9.061283,2.5431726
007501,30.153847,38.92449,23.090288,11.936838,35.027126,4.7575374
007502,32.68421,30.37257,18.808962,9.378595,28.187557,4.303046
007503,27.410257,28.800282,15.267443,6.146409,21.413853,3.8346806
007504,80.74359,53.901714,36.31815,26.94419,63.262337,5.868865
007505,6.3421054,10.167851,2.9020526,1.3942411,4.2962937,1.6774013
007506,6.5,30.051096,11.604994,3.616877,15.22187,3.3260694
007507,1.1315789,11.995911,6.5841475,4.6610103,11.245157,2.5109658
007508,24.68421,27.048737,26.219723,11.410733,37.630455,4.997264
007509,33.589745,32.04447,15.979057,4.8509026,20.82996,3.9610264
007510,29.236841,22.509327,9.674189,6.4023614,16.07655,3.076717
007511,33.974358,27.058594,16.512163,6.6558075,23.16797,3.963023
007512,22.263159,24.376917,6.5387106,6.7069664,13.245677,2.494427
007513,4.948718,17.171041,7.3880777,4.214259,11.602337,2.662703
007514,3.8205128,16.523184,9.458205,3.612447,13.070652,3.0149896
007515,7.631579,6.716571,3.0006936,1.2987579,4.2994514,1.7010088
007516,62.351353,49.512817,27.332432,30.12356,57.455994,5.182077
007517,28.410257,39.70673,28.329235,9.514656,37.84389,5.2198973
007518,34.74359,23.158245,12.29381,4.770601,17.064411,3.4316978
007519,55.794872,52.42326,35.501553,34.98328,70.48483,5.891309
007520,32.57895,42.41728,24.607029,14.329943,38.936974,4.9000387
007521,31.538462,29.922863,17.023237,8.629074,25.652311,4.064181
007522,29.538462,26.957022,21.770641,4.4587145,26.229355,4.6260347
007523,53.894737,51.327324,35.926796,24.159103,60.0859,5.96259
007524,27.105263,26.542612,20.700033,7.3300505,28.030083,4.450149
007525,5.394737,22.39017,7.8381004,7.1728735,15.010974,2.720222
007526,3.7567568,9.312901,2.6903462,2.7666717,5.457018,1.6209261
007527,62.153847,49.382076,38.12737,22.90028,61.02765,6.1053576
007528,33.48649,38.20684,56.938374,15.322658,72.26103,7.445857
007529,1.2564102,7.1046457,3.8984618,2.0056193,5.9040813,1.9259361
007530,28.307692,29.344131,17.961596,5.2967954,23.25839,4.17513
007531,37.157894,30.940851,17.801405,11.272873,29.074278,4.1670647
007532,1.8611112,25.367012,21.595478,8.123293,29.718771,4.5875387
007533,51.05263,36.689476,23.456339,9.376005,32.832344,4.7982645
007534,38.18919,30.768421,12.9566345,9.300919,22.257553,3.5594897
007535,21.61111,36.514183,23.609867,14.284689,37.894554,4.787908
007536,27.0,27.898182,19.87151,9.553591,29.4251,4.3797154
007537,25.631578,38.18219,12.640184,8.224466,20.86465,3.5183117
007538,12.1081085,26.245731,15.61893,5.473235,21.092165,3.9024997
007539,22.102564,31.758453,22.826115,5.4524164,28.27853,4.6716394
007540,33.756756,35.97738,18.27729,9.0311985,27.308489,4.167337
007541,6.8421054,16.902527,9.736444,3.5365918,13.273036,3.0607677
007542,2.1794872,7.8503447,1.970124,1.3347517,3.3048759,1.3792245
007543,1.4358975,3.814701,1.6104939,1.0569808,2.6674747,1.2482878
007544,4.864865,21.727388,18.415989,5.625431,24.04142,4.220502
007545,32.62162,28.53305,23.591614,10.955177,34.54679,4.823479
007546,1.1052631,41.276485,34.14035,14.209063,48.34941,5.7611094
007547,26.846153,33.75567,16.526041,10.289357,26.8154,4.015533
007548,44.48718,34.56559,14.137512,7.851177,21.98869,3.6545658
007549,26.923077,25.896317,13.380275,6.8727493,20.253025,3.5817974
007550,27.61111,29.062195,17.249763,7.3341894,24.583954,4.070785
007551,21.789474,29.346243,14.703718,6.9546905,21.65841,3.7597172
007552,18.783783,41.129097,27.131947,9.710016,36.841965,5.1559134
007553,43.68421,53.393707,34.024628,27.559647,61.584274,5.736478
007554,58.589745,42.13021,54.115894,10.169662,64.28555,7.2750998
007555,5.769231,13.192774,6.4182053,3.795077,10.213283,2.4726155
007556,45.820515,16.949306,5.466441,4.0362725,9.502714,2.2807343
007557,18.282051,18.921764,8.478712,5.067544,13.546256,2.8213305
007558,36.410255,18.519627,12.239756,3.8244011,16.064157,3.4372737
007559,24.222221,29.965097,24.751236,12.432393,37.183628,4.8881783
007560,45.973682,33.129356,20.125753,12.4245,32.550255,4.3572927
007561,7.3157897,13.523542,3.9326134,2.2477357,6.1803493,1.9621029
007562,48.65,26.368475,16.95315,4.695651,21.6488,4.060852
007563,35.710526,40.030468,22.873266,9.872195,32.74546,4.699319
007564,37.57895,50.883522,40.945713,17.451965,58.39768,6.3489456
007565,36.794872,40.416332,27.804459,7.4518266,35.256287,5.2135878
007566,28.894737,44.474075,29.968847,11.424169,41.393017,5.3914323
007567,27.85,23.220537,11.081224,6.608317,17.68954,3.2582195
007568,28.076923,23.304337,9.585863,2.3039937,11.889856,3.0554805
007569,31.31579,27.342056,23.963644,8.759029,32.72267,4.8591366
007570,52.225,35.73901,34.786263,7.26055,42.046814,5.798977
007571,34.1,30.09196,10.798923,11.962464,22.761387,3.2461529
007572,7.4871793,16.828373,6.2359285,5.580491,11.81642,2.4390693
007573,62.027027,45.05967,26.908138,22.104845,49.012985,5.1191316
007574,1.2432432,8.393164,4.367343,1.5366035,5.9039464,2.0563447
007575,23.432432,29.772007,22.547585,4.080307,26.627892,4.667352
007576,31.81579,30.404755,27.300747,8.509602,35.81035,5.1754904
007577,1.1081082,1.2797291,0.7355089,0.4857483,1.2212572,0.8456397
007578,8.540541,34.081062,19.303707,9.892666,29.196373,4.3557673
007579,23.894737,26.967127,14.039354,9.400866,23.44022,3.6821423
007580,1.1666666,19.159212,10.649164,5.553115,16.202278,3.1702318
007581,34.842106,20.022966,9.89232,5.2846866,15.177006,3.1258416
007582,33.307693,45.27063,30.40129,19.82598,50.227272,5.4754596
007583,4.4736843,19.7351,25.107841,4.5215797,29.629421,4.986791
007584,30.157894,34.6597,15.473361,4.7629366,20.236298,3.8610637
007585,7.051282,20.054634,8.111559,3.4213078,11.5328665,2.7744503
007586,16.447369,26.328861,16.249855,3.2841249,19.53398,3.9948158
007587,42.837837,28.63877,14.442415,6.0535965,20.496012,3.7474785
007588,29.675676,39.390244,15.138556,14.308276,29.44683,3.8206534
007589,29.333334,36.836113,30.191418,19.071337,49.262756,5.424688
007590,41.710526,53.20991,38.037224,24.576214,62.613438,6.0954604
