y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
25.236841,35.10048,15.445501,1.3897374,16.83524,3.908914
35.153847,35.478844,24.738174,1.638208,26.376383,4.95321
32.51282,28.076797,16.966259,1.1241535,18.090412,4.1004996
26.578947,22.756844,14.902468,2.0991218,17.001589,3.8355517
25.325,26.187244,19.463299,0.8274379,20.290737,4.377723
30.405405,31.039509,28.191502,0.8840214,29.075523,5.277059
5.891892,15.170636,5.665599,0.8631962,6.5287952,2.368808
0.94871795,14.087506,8.257158,0.9073793,9.164537,2.8471763
38.05263,33.416584,15.059664,1.2081845,16.267849,3.8449502
29.179487,28.647335,23.404184,0.9095527,24.313738,4.813911
54.675674,27.292746,11.808851,1.5412514,13.350102,3.406913
32.68421,32.760807,26.75507,0.90929013,27.66436,5.1329036
32.973682,27.891449,16.330313,1.7072664,18.037579,3.9847488
37.605263,27.249903,21.342632,1.2620343,22.604666,4.557641
25.416666,25.238287,17.67593,1.0974791,18.773409,4.16592
28.131578,30.087406,21.222654,0.93110245,22.153757,4.57409
25.75,34.612087,24.558407,2.0903373,26.648745,4.9207034
65.46154,60.261192,30.891434,3.763122,34.654556,5.542986
6.9,13.186958,6.3643775,0.37694785,6.7413254,2.4942527
85.83784,59.151287,34.819466,2.8784804,37.697945,5.8687935
55.135136,34.12269,17.325323,1.5207952,18.846119,4.1393604
50.44737,52.38105,38.750534,3.0807822,41.831318,6.187045
28.944445,26.712326,20.740843,0.8818928,21.622736,4.527351
1.6153846,2.3882751,0.586347,0.3464105,0.9327575,0.7531851
27.526316,29.031322,26.570713,1.4329488,28.003662,5.1340227
20.051283,30.03395,17.728977,2.7104115,20.439388,4.1526423
36.871796,36.277153,25.439411,1.3343985,26.77381,5.011306
63.179485,46.218952,28.688976,2.354255,31.043232,5.3175592
10.648648,15.618647,5.6433563,0.6280547,6.271411,2.322537
43.05263,45.622517,27.740366,2.3316693,30.072035,5.2296553
36.157894,37.214397,21.561256,1.4103254,22.971582,4.6179557
29.756756,24.698881,14.95531,0.8514358,15.806746,3.8364193
6.7105265,6.4427223,2.4475026,0.26582843,2.713331,1.5391815
43.18919,31.399689,20.65015,2.0032098,22.65336,4.511788
30.789474,25.25022,21.118652,1.672072,22.790724,4.56063
46.974358,23.436426,10.540728,1.0589508,11.599678,3.2295907
19.64865,20.632656,12.596274,1.017845,13.61412,3.5204628
64.21622,56.448315,29.831198,4.24768,34.078876,5.4391537
29.605263,20.514545,12.771764,1.266943,14.038707,3.5307364
27.0,18.342403,9.616541,1.9753901,11.591931,3.075602
49.923077,32.052834,18.361967,1.5463216,19.908289,4.2598615
7.3,15.216044,9.165453,1.0131915,10.178644,2.9935002
52.23077,41.72116,21.210388,1.3432363,22.553625,4.587818
49.135136,32.247204,16.043034,1.381344,17.424377,3.9655704
29.473684,32.61894,20.6098,2.053121,22.662922,4.519303
32.820515,31.930878,17.39059,1.4103161,18.800907,4.151537
29.051283,18.748669,14.004473,1.4001855,15.404658,3.7146492
38.51282,23.654377,14.996556,1.278863,16.27542,3.8360047
85.47222,54.980293,40.60659,3.9162788,44.52287,6.321538
31.641026,20.670288,12.40124,1.1738789,13.575119,3.5025578
70.81579,49.32329,24.33514,4.174058,28.509197,4.898864
36.473682,18.617178,9.260187,0.78703964,10.047227,2.9884052
37.46154,32.205242,26.873194,1.1922225,28.065416,5.1587973
31.615385,27.190914,25.368946,2.3037467,27.672693,5.010451
28.394737,28.901987,12.681835,2.6139271,15.295762,3.5184376
44.605263,20.469547,11.572356,1.1765956,12.748952,3.3777778
23.052631,25.576124,18.45447,1.182049,19.636518,4.2462034
65.31579,57.660957,30.44379,3.6532273,34.09702,5.487029
70.51282,57.618874,34.65476,4.0162706,38.67103,5.8690996
26.666666,24.718592,15.313932,1.4348488,16.748781,3.8897724
23.473684,25.249584,17.42814,1.38446,18.812601,4.157902
34.605263,30.363651,21.566463,2.209349,23.775812,4.599291
28.410257,37.291927,23.616077,1.8241608,25.440239,4.820693
48.358974,42.99578,28.53984,3.1201568,31.659998,5.3124456
33.648647,29.393139,16.937202,1.1254169,18.06262,4.0921755
56.05128,43.79377,28.37734,2.3484225,30.725763,5.2953916
35.89189,47.44578,30.19781,3.8415284,34.039337,5.4500556
38.871796,37.165825,29.516348,2.6101925,32.12654,5.4021206
4.3846154,14.2593565,6.0700345,0.79337704,6.8634114,2.4045649
36.179485,32.403374,15.872469,1.5064046,17.378874,3.9648387
5.605263,18.167536,7.3717017,1.0851605,8.456862,2.65778
33.657894,33.54991,20.022238,2.3295662,22.351805,4.4312057
20.135136,22.14365,10.780948,0.7943822,11.57533,3.2670522
24.210526,34.44093,25.785456,1.7293746,27.51483,5.0434113
9.815789,21.828777,10.528511,1.4310678,11.9595785,3.2290921
1.2105263,29.273853,17.584715,0.8763746,18.46109,4.1617756
28.923077,41.047752,29.820354,3.2479706,33.068325,5.3944845
10.230769,15.330406,7.8714743,0.62973654,8.501211,2.7750983
7.3157897,19.595716,10.512047,0.9659983,11.478045,3.1274128
23.891891,26.51211,15.168161,1.6690598,16.837221,3.8496482
0.972973,19.211897,11.365595,0.5222386,11.887834,3.3381221
19.567568,44.69304,32.223465,2.0211136,34.24458,5.648419
30.736841,37.575127,16.959278,1.3101075,18.269386,4.094527
6.868421,8.922272,4.837909,0.56813943,5.406049,2.124852
32.974358,38.018986,23.83799,1.0831044,24.921095,4.8542185
26.461538,25.085787,16.47565,1.8816885,18.35734,4.007729
5.631579,20.77595,15.105062,0.63893545,15.743997,3.854316
31.052631,38.676094,20.810434,1.8155787,22.626013,4.530275
31.162163,39.68918,37.118233,1.7956173,38.91385,6.065328
2.0,6.3258777,3.1049793,0.39335486,3.4983342,1.6833227
25.333334,22.270363,13.843348,1.4373546,15.280703,3.6921837
31.552631,36.368446,21.203545,2.5248044,23.72835,4.5868373
22.447369,28.5023,17.984528,0.78379387,18.768322,4.2084665
36.18421,47.81585,27.40657,3.2312012,30.637772,5.2134733
20.657894,35.320187,23.892218,2.4718463,26.364063,4.8627763
25.666666,26.499447,16.116291,1.4542904,17.570581,3.994283
37.54054,27.531193,13.760379,1.1426171,14.902996,3.687292
68.05,54.647736,27.084637,3.6842277,30.768864,5.1708922
4.8461537,6.010357,1.5960214,0.6269993,2.2230208,1.2505782
42.210526,39.179276,34.963852,2.1992526,37.163105,5.8693542
17.871796,28.969763,21.874813,1.2173281,23.09214,4.62354
35.923077,34.98989,36.251396,1.2256258,37.47702,5.9963098
19.444445,34.085197,32.249134,1.0217764,33.270912,5.6539335
40.394737,40.36028,19.193771,4.5182104,23.711983,4.356942
1.2894737,9.047743,5.0414047,0.63337964,5.674784,2.2252185
52.42105,38.92279,25.746222,1.0531323,26.799355,5.048276
34.76923,36.681644,22.005175,2.295749,24.300924,4.653709
1.3783784,12.178312,6.4641824,0.5009988,6.9651814,2.5138116
36.5,42.947414,22.00074,2.0329807,24.03372,4.6686554
6.361111,25.822098,19.8431,1.5848993,21.428,4.416667
35.589745,29.042461,18.575436,0.85506403,19.4305,4.286328
42.289474,30.523956,20.842514,1.6121185,22.454632,4.531861
49.333332,44.238533,23.001503,2.7410173,25.74252,4.770623
23.657894,33.33786,20.102423,1.5631225,21.665545,4.464148
30.162163,17.338573,10.34702,1.0439134,11.390934,3.149734
22.526316,36.482224,20.504774,1.6330942,22.137869,4.478428
54.794872,33.29995,21.800018,2.1279876,23.928005,4.6289463
34.027027,35.577568,17.710648,1.6093414,19.319988,4.181313
33.51282,39.658047,29.691647,1.6659088,31.357555,5.429372
1.7027028,15.9711275,4.18176,0.6366405,4.8184004,2.0268483
32.675674,25.385477,15.623782,1.1505725,16.774355,3.9214032
45.871796,20.618832,12.875818,0.94424343,13.820062,3.5506082
16.68421,27.343456,21.576733,0.6567172,22.23345,4.6308866
29.026316,35.669716,28.31994,1.4179664,29.737907,5.2786574
52.275,40.799717,28.100597,1.1562914,29.25689,5.2775416
1.1315789,2.3713584,0.5736996,0.59082687,1.1645265,0.7414435
30.153847,35.786854,17.145811,1.7021967,18.848007,4.1219234
32.68421,27.921597,21.34969,1.5037017,22.853392,4.579086
27.410257,33.808556,19.79578,2.5421877,22.337967,4.3506618
80.74359,67.42604,48.234455,2.9801607,51.214615,6.9011855
6.3421054,9.331983,3.703429,0.38332686,4.0867558,1.883922
6.5,32.865982,21.032043,2.7055476,23.73759,4.558799
1.1315789,12.37396,4.184103,1.0278636,5.2119665,2.0184426
24.68421,27.216766,18.667202,1.6613184,20.32852,4.304203
33.589745,35.97432,23.64332,1.9455341,25.588854,4.8475504
29.236841,30.473404,26.001226,2.0787814,28.080008,5.0804844
33.974358,34.83432,24.372633,2.1386435,26.511276,4.913791
22.263159,30.632772,18.908468,1.7809778,20.689445,4.3228226
4.948718,17.710293,7.1488214,0.9078949,8.056716,2.5163195
3.8205128,14.313904,5.2674246,1.0771654,6.34459,2.2027056
7.631579,15.170697,8.987109,0.42301646,9.410126,2.896343
62.351353,49.167362,31.344452,5.880168,37.22462,5.5744243
28.410257,37.049763,19.938393,0.54056895,20.478962,4.440065
34.74359,21.43375,11.985064,0.9227314,12.907795,3.4403145
55.794872,61.313244,40.86022,5.627455,46.48768,6.363042
32.57895,41.958065,24.801464,1.5887907,26.390255,4.9423833
31.538462,31.453268,25.740168,1.4278713,27.16804,5.0523095
29.538462,25.408512,14.032303,1.4239239,15.456226,3.723704
53.894737,41.821964,25.117168,1.2088435,26.326012,4.997836
27.105263,22.358606,14.9276,1.7609749,16.688576,3.8254986
5.394737,15.682101,8.767641,0.49222153,9.259863,2.94219
3.7567568,10.665375,4.5756874,0.75748456,5.333172,2.113434
62.153847,54.051746,30.00853,4.0362706,34.0448,5.4520655
33.48649,36.31823,32.424133,1.1336247,33.55776,5.6744356
1.2564102,6.3395824,2.5887573,0.4686357,3.057393,1.5923055
28.307692,25.156948,16.583296,1.3504484,17.933744,4.040679
37.157894,36.833073,31.105001,2.4292607,33.534264,5.546856
1.8611112,15.4705715,6.498722,1.0496737,7.5483956,2.51566
51.05263,31.332539,19.0582,1.3435656,20.401766,4.3369107
38.18919,44.13897,24.763308,3.9598198,28.723127,4.949056
21.61111,27.567728,16.56624,2.1893313,18.755571,3.9952724
27.0,37.771893,34.687416,1.5932617,36.280678,5.8715124
25.631578,33.346874,19.474625,1.684962,21.159586,4.389172
12.1081085,23.842129,11.546036,0.7691585,12.315194,3.3875155
22.102564,25.177908,15.683337,1.2721763,16.955513,3.9435565
33.756756,35.261345,21.259167,1.9285831,23.18775,4.5889587
6.8421054,13.816675,5.703255,0.51692957,6.220185,2.3716521
2.1794872,0.6396348,0.29003,0.10218195,0.39221194,0.52912474
1.4358975,10.522271,3.364214,0.97603273,4.3402467,1.7719252
4.864865,24.351437,18.905165,0.42729086,19.332455,4.3275123
32.62162,28.817001,18.87394,2.7589443,21.632883,4.320914
1.1052631,22.456411,7.3553514,0.41522217,7.7705736,2.6827524
26.846153,32.173515,18.999144,1.7422146,20.741358,4.3302546
44.48718,42.435345,30.287588,2.3702545,32.657845,5.468625
26.923077,30.236523,23.668545,1.0638244,24.732368,4.8404
27.61111,29.0831,19.148363,1.6713388,20.819702,4.352385
21.789474,24.538357,19.307297,1.0474122,20.35471,4.366795
18.783783,28.858038,17.45602,0.9669045,18.422924,4.160316
43.68421,54.288116,34.813805,4.222123,39.035927,5.874639
58.589745,44.46457,30.829828,2.1838927,33.01372,5.526941
5.769231,17.480114,11.232457,0.9567496,12.189207,3.3204296
45.820515,42.813293,30.328156,2.20551,32.533665,5.471425
18.282051,28.71285,13.175722,1.7571659,14.932888,3.6078033
36.410255,30.90395,20.737967,1.7508081,22.488775,4.5154023
24.222221,29.647877,25.730566,1.3629093,27.093475,5.044142
45.973682,36.536903,21.151821,1.5548506,22.706673,4.565338
7.3157897,16.865139,10.108732,1.0241638,11.132896,3.118045
48.65,34.396675,25.924036,2.3339279,28.257963,5.0688066
35.710526,31.172693,18.081257,1.6781346,19.759392,4.1855326
37.57895,42.98344,18.820429,2.5244577,21.344887,4.3189
36.794872,38.909313,26.64007,2.6228375,29.262907,5.137103
28.894737,36.88019,18.320621,2.656905,20.977526,4.245095
27.85,32.493065,26.690872,2.0985293,28.789402,5.140834
28.076923,31.604218,27.7878,1.8590887,29.646889,5.245221
31.31579,29.302176,22.362617,2.3146222,24.67724,4.7060976
52.225,42.700085,30.13442,2.0341725,32.168594,5.4685173
34.1,39.875683,21.031567,2.907732,23.939299,4.566739
7.4871793,16.530785,10.308744,0.5943566,10.903101,3.1894145
62.027027,45.80387,22.89349,5.372964,28.266453,4.7605124
1.2432432,5.889936,1.9461569,0.2706327,2.2167895,1.3667932
23.432432,35.26698,27.34132,2.1531394,29.49446,5.202771
31.81579,38.325787,30.973892,2.295176,33.26907,5.5227695
1.1081082,2.1046078,0.75468576,0.1573892,0.9120749,0.86175364
8.540541,29.794306,19.152658,0.9089775,20.061636,4.3580155
23.894737,42.36446,25.02173,3.5011878,28.522919,4.968928
1.1666666,10.330881,4.7703123,0.38733146,5.157644,2.1444678
34.842106,28.071804,20.185774,1.4638091,21.649584,4.4491425
33.307693,45.65728,30.72971,2.1849196,32.91463,5.5160184
4.4736843,15.329506,9.53249,1.0562836,10.588774,3.0472755
30.157894,34.033226,16.906284,2.1572838,19.063568,4.083541
7.051282,24.985619,13.477674,0.9201236,14.397797,3.6478107
16.447369,28.661123,17.746546,1.3091621,19.055708,4.1956267
42.837837,26.670395,16.22048,1.1984656,17.418945,3.994412
29.675676,24.424995,15.099968,1.1751645,16.275133,3.8449585
29.333334,36.234833,28.45321,0.85905254,29.312263,5.312663
41.710526,42.389362,21.77999,1.8846667,23.664656,4.6446342
