y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
42.0,34.838654,1.1429694,14.89151,16.03448,1.029572
26.0,16.429438,0.73383003,6.7036195,7.4374495,0.7889259
7.0,18.838888,0.7556528,7.368205,8.1238575,0.8140866
28.0,35.930367,1.0593344,11.617381,12.676716,0.9190961
37.0,23.5293,0.93202096,6.9176407,7.849662,0.9125107
38.0,28.779938,0.9517417,12.700596,13.652338,0.90801144
19.0,18.241787,0.5461552,11.473642,12.019797,0.6883408
62.0,35.386665,2.0963767,8.133171,10.2295475,1.3811396
30.0,21.025951,0.7466854,4.097133,4.8438187,0.8362411
22.0,23.825092,0.93673027,9.875048,10.811778,0.925906
51.0,31.361298,2.5154457,14.006891,16.522337,1.455501
6.0,29.374027,0.6331483,11.826934,12.460082,0.7369429
50.0,37.374107,1.7729256,14.958156,16.731081,1.239072
51.0,42.99633,1.9298918,26.84516,28.775051,1.3265569
29.0,31.661606,1.727112,11.314802,13.041914,1.259032
30.0,33.866188,1.3682933,17.188587,18.55688,1.1055186
23.0,24.811695,1.2754781,20.82177,22.097248,1.0365065
49.0,31.013378,2.4551766,12.274817,14.729994,1.4701712
86.0,46.38006,1.7323469,10.578646,12.310992,1.2269104
25.0,26.54657,1.0354308,10.660014,11.695445,0.9510562
74.0,28.661362,0.71762455,9.279081,9.996706,0.78120935
37.0,25.318317,1.1213517,15.182386,16.303738,0.94328105
49.0,27.559692,0.7246258,14.5178175,15.242443,0.78487694
21.0,22.978199,0.61575073,13.310137,13.925887,0.75137174
25.0,20.597116,1.0597045,9.342909,10.402614,0.9414226
37.0,22.97856,0.8373294,11.066539,11.903868,0.86886275
25.0,40.31839,1.8932009,14.604624,16.497826,1.3038754
60.0,52.125862,3.0342755,23.268452,26.302727,1.6505363
70.0,45.14959,2.890897,21.11156,24.002459,1.598453
30.0,48.759056,2.736866,17.506933,20.2438,1.5594951
21.0,30.53395,0.510607,7.2603593,7.7709665,0.64992535
28.0,38.869804,1.6009849,19.430002,21.030987,1.1580057
30.0,31.828283,1.6495697,7.5416746,9.191244,1.1579926
43.0,48.587845,3.2157066,14.082342,17.298048,1.6936258
30.0,30.480652,0.8324655,7.442772,8.275237,0.86179686
55.0,41.888943,1.271745,26.879313,28.151058,0.97140867
45.0,48.976524,2.3319545,15.241178,17.573132,1.4015138
44.0,28.25626,1.191083,9.850546,11.041629,1.0281322
5.0,28.93122,1.2107959,9.968046,11.178843,0.98818856
42.0,50.821564,2.8047824,12.059756,14.864538,1.5915778
7.0,20.70925,0.4180711,7.468899,7.88697,0.6314547
41.0,43.38186,1.7998949,14.091227,15.891122,1.2339624
18.0,32.412983,1.0073171,11.743352,12.7506695,0.9397992
35.0,22.225864,0.89213544,5.511739,6.4038744,0.8656141
10.0,35.584793,2.7420974,16.55392,19.296019,1.5362331
1.0,12.947741,0.32019103,7.6805115,8.000703,0.53836954
50.0,30.438725,2.6354558,15.971701,18.607157,1.3322487
13.0,26.298136,0.5838968,6.9090514,7.492948,0.70580685
7.0,18.92722,0.48904586,6.0313616,6.5204077,0.66387904
21.0,37.568398,0.92965186,15.82139,16.751041,0.86555254
1.0,20.98421,0.42736167,9.32952,9.756882,0.61836857
15.0,38.04324,1.9115579,18.768612,20.68017,1.3047979
32.0,41.39791,2.2300134,20.774097,23.00411,1.3748162
7.0,18.655407,0.5570815,7.645213,8.202294,0.720827
30.0,44.48315,2.3639529,37.76397,40.127922,1.4079202
18.0,14.994093,0.70580906,6.6607704,7.3665795,0.76492345
5.0,18.9054,1.0068159,5.642486,6.649302,0.9783417
35.0,38.61224,3.059103,12.259462,15.318565,1.6770891
41.0,30.707783,2.2940753,15.343297,17.637373,1.4157964
2.0,18.06773,0.5299717,9.244303,9.774275,0.6792857
22.0,36.1165,0.91190016,21.588629,22.500528,0.9128968
26.0,31.119482,1.5910339,17.380085,18.971119,1.1849301
19.0,16.17757,0.62882674,8.5269165,9.155744,0.7508544
42.0,39.77708,1.9833148,19.717169,21.700483,1.2739111
25.0,29.500607,1.3298644,7.053717,8.383581,1.0706495
25.0,35.488808,1.0919343,13.837227,14.929161,0.9502767
36.0,35.57696,2.5025973,18.989555,21.492153,1.4649761
64.0,45.89764,2.4418442,9.73766,12.179504,1.4517915
7.0,23.88958,1.2378474,6.1102395,7.348087,1.0612463
45.0,29.319687,1.4680245,4.8966665,6.364691,1.1828463
16.0,18.346018,0.91738874,4.2097073,5.127096,0.81161225
6.0,22.129477,0.79520214,5.06574,5.8609424,0.84816027
14.0,25.320442,0.71308434,5.9440613,6.6571455,0.8129996
30.0,40.555458,1.3168925,13.68392,15.000813,1.0919
1.0,11.921805,0.72606117,8.571709,9.29777,0.834188
42.0,30.45931,0.9634247,16.183462,17.146887,0.8759476
30.0,44.264706,2.7777133,17.034565,19.812279,1.5460908
1.0,32.292053,1.1632764,13.632146,14.795423,0.9919149
38.0,37.219128,2.1393352,9.278021,11.4173565,1.3849982
6.0,33.5128,1.0406612,13.761447,14.802108,0.95631677
31.0,29.920935,1.8796278,10.310844,12.190473,1.2994683
39.0,35.810143,1.3205068,8.918711,10.239218,1.0893085
50.0,52.4995,1.5097793,19.314629,20.824408,1.1730324
26.0,35.13521,0.69160306,13.790964,14.482567,0.7638518
30.0,25.79313,0.565759,14.5554905,15.121249,0.64921546
25.0,30.955206,1.5240505,7.29725,8.8213005,1.1975613
50.0,33.531216,1.5951003,6.2546434,7.849744,1.2069973
30.0,45.376686,0.5092967,16.47247,16.981766,0.67371047
40.0,34.098732,2.3035922,12.608674,14.912266,1.453999
1.0,23.440187,1.3039839,15.388994,16.692978,1.0725814
26.0,31.568264,2.190491,14.869104,17.059595,1.3669813
49.0,20.694101,0.6623341,11.014331,11.676665,0.7517122
16.0,27.038013,1.5883905,14.499491,16.087881,1.2101122
34.0,28.73476,1.1549717,10.875526,12.0304985,1.0248842
51.0,32.90919,0.56347454,9.248683,9.812158,0.6588878
1.0,8.066532,0.35387987,3.2126286,3.5665085,0.55009407
46.0,52.292763,2.513254,12.41262,14.925874,1.4172883
35.0,31.484533,2.2735128,11.289484,13.562997,1.4484279
23.0,25.222126,0.8010125,11.954966,12.755978,0.8306509
90.0,42.715324,3.4025712,19.195679,22.59825,1.7483404
6.0,27.155054,1.3113859,6.44544,7.7568254,1.0827904
10.0,29.24668,0.77408594,7.036036,7.810122,0.8425377
1.0,19.388893,0.22468805,11.314832,11.53952,0.42963704
29.0,19.816088,0.76165473,3.854075,4.61573,0.83507454
32.0,34.19213,0.84602964,12.391284,13.237313,0.82525223
36.0,32.22215,0.5030316,15.209651,15.712683,0.6288731
37.0,36.636406,2.0517135,10.486324,12.538038,1.3451227
21.0,27.500702,1.2881949,11.988214,13.276408,1.0647118
4.0,38.106964,1.9485868,12.030593,13.979179,1.3014758
4.0,39.054222,0.33303308,22.29279,22.625822,0.50907904
8.0,25.82107,1.0797408,15.155472,16.235212,0.96943796
71.0,37.41254,1.3524272,28.642588,29.995014,1.0783341
46.0,26.450642,1.4176713,3.8756466,5.293318,1.0953715
38.0,21.93508,0.85601723,11.431169,12.287186,0.8798847
70.0,50.874752,4.1685004,10.852104,15.020605,1.9420636
27.0,40.198414,1.3036026,9.947748,11.25135,1.0926522
27.0,28.944706,0.57978475,11.273305,11.853089,0.7256043
28.0,24.375528,1.5853349,4.9035826,6.4889174,1.222846
75.0,38.072567,1.9196085,15.699428,17.619036,1.2157687
31.0,30.771793,1.1324232,10.654292,11.7867155,0.9953825
5.0,27.978113,0.8401698,13.693913,14.534083,0.8679921
10.0,12.533772,0.66829777,4.031773,4.700071,0.79498047
60.0,45.689186,3.082831,20.463863,23.546694,1.6547327
36.0,28.230597,2.267137,6.7746925,9.04183,1.3923913
1.0,9.754763,0.27311844,3.842247,4.1153655,0.4873922
29.0,28.32638,1.0423504,7.986107,9.028458,0.983753
40.0,32.988155,1.4865706,10.930645,12.417215,1.1674653
2.0,33.646076,1.298478,13.162201,14.460679,1.0319244
50.0,33.28837,1.040893,21.023333,22.064226,0.9057064
42.0,41.84896,1.4988718,10.272547,11.771419,1.1254045
29.0,19.830193,0.7577552,10.6827755,11.440531,0.79265773
23.0,27.19657,1.4325747,16.375286,17.807861,1.1495125
18.0,24.941916,0.8678649,11.551661,12.419525,0.86016464
11.0,31.606617,0.56920296,6.510803,7.080006,0.7076243
25.0,27.087397,0.2452993,7.4781656,7.723465,0.4560643
35.0,42.647823,2.6169925,13.189047,15.80604,1.5209018
8.0,37.46894,1.9778532,32.79754,34.77539,1.2395568
1.0,15.761122,0.7777735,12.839826,13.6175995,0.76809406
2.0,18.075745,0.5795834,6.3394327,6.919016,0.70470935
6.0,17.663395,0.6737553,11.679703,12.353458,0.7639033
35.0,34.66502,1.7701862,19.38064,21.150826,1.2200181
1.0,28.784369,1.1864986,12.168224,13.354723,1.0377208
25.0,34.161987,1.4179711,23.335598,24.753569,1.1311636
38.0,35.932575,2.05051,14.972609,17.023119,1.3341681
34.0,25.1359,1.3795128,8.164929,9.544442,1.1461675
22.0,39.859962,1.630065,15.893969,17.524033,1.1762297
21.0,24.198,0.86209553,8.543543,9.405639,0.84601367
16.0,35.756176,1.8723233,15.526425,17.398748,1.3152097
40.0,54.96752,3.6106598,21.75652,25.36718,1.7889116
78.0,34.661755,1.850839,21.85943,23.71027,1.2884785
5.0,29.095282,0.46837187,8.766296,9.234669,0.65542567
46.0,22.67289,0.94122696,10.835651,11.776878,0.9024976
17.0,22.25634,0.5889265,7.5633574,8.152284,0.6947798
30.0,21.604008,1.0185156,8.332725,9.35124,0.9669716
30.0,25.630804,1.165305,20.623205,21.78851,1.0025151
46.0,29.286093,1.017425,13.1424465,14.159871,0.9306909
11.0,28.826849,1.0595876,14.68765,15.747237,0.97339326
64.0,33.279984,0.343511,6.7292314,7.0727425,0.51779073
30.0,38.08524,2.5763216,32.329903,34.906223,1.510845
37.0,57.84364,3.428943,23.363823,26.792767,1.7517885
38.0,37.98429,1.3186749,11.433482,12.752157,1.095722
30.0,59.081062,1.7551584,37.81099,39.566147,1.143934
16.0,24.529078,2.1074433,6.305223,8.412666,1.3819301
18.0,16.76941,0.5068609,4.393058,4.8999186,0.6819017
27.0,24.591856,0.8503324,12.663863,13.514195,0.87978154
49.0,35.34411,0.83541334,18.55038,19.385794,0.8739417
38.0,49.68002,4.06739,15.089399,19.15679,1.903073
5.0,33.42323,1.3306367,11.126631,12.457268,1.0687206
65.0,42.95688,0.8333437,21.822191,22.655535,0.8409955
1.0,9.207217,0.48813716,4.567739,5.0558763,0.6762749
26.0,26.445251,1.0475341,6.0334277,7.0809617,0.947
28.0,30.3447,0.6164047,13.921887,14.538292,0.72918165
1.0,21.251104,0.58564246,9.503218,10.0888605,0.71293855
10.0,24.4702,0.9557316,7.504451,8.460182,0.9371662
23.0,27.743174,1.2422147,7.7285476,8.970762,1.0457361
1.0,22.680445,0.5178145,8.593242,9.111056,0.6572097
29.0,23.822258,1.3621529,9.888983,11.251136,1.1109939
24.0,38.096786,2.1916902,20.795717,22.987408,1.3755853
5.0,22.96738,0.67657435,6.8698463,7.5464206,0.74029094
27.0,47.22704,1.9735035,22.29067,24.264174,1.3494241
10.0,18.310852,0.12753439,8.777157,8.904692,0.30357122
14.0,38.75882,0.9929163,9.912296,10.905212,0.9486923
37.0,29.078526,1.7224653,8.990841,10.713306,1.2334888
28.0,31.677155,2.819647,10.588338,13.407985,1.5971692
20.0,32.88955,1.7828951,10.805283,12.588178,1.2549732
47.0,33.77276,2.1507394,10.754549,12.905289,1.3700235
