id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
007180,23.837837,0.30678847,5.7851925,0.24422126,6.0294137,2.2309537
007181,80.17949,13.953282,8.602812,3.137685,11.740497,2.4346588
007182,16.74359,8.495466,1.1514962,1.5720072,2.7235034,0.8172064
007183,1.1315789,0.0,2.44847,0.0,2.44847,1.4319658
007184,4.4054055,0.16199037,3.9413955,0.09764184,4.039037,1.7851226
007185,35.710526,0.03261907,9.643198,0.020216072,9.663414,2.9632187
007186,41.0,1.4688549,4.563821,0.9726567,5.5364776,2.067562
007187,79.55,0.008547982,1.8615786,0.0013882921,1.8629669,1.2742028
007188,44.432434,0.0,1.7046419,0.0,1.7046419,1.2185634
007189,11.194445,1.4196787,1.6201973,0.46340036,2.0835977,1.1509619
007190,20.282051,3.149114,0.32452917,0.5385484,0.8630776,0.5274754
007191,30.076923,0.0,8.874192,0.0,8.874192,2.8619056
007192,69.15385,7.4919176,0.44196716,1.6874412,2.1294084,0.48841327
007193,1.1315789,0.009718077,0.5173076,0.001794379,0.519102,0.65313333
007194,21.675676,0.0,5.11548,0.0,5.11548,2.1823027
007195,26.25641,0.0,7.4909506,0.0,7.4909506,2.5866704
007196,24.45946,4.72672,0.7997043,0.6311632,1.4308674,0.7773947
007197,85.48718,9.273682,9.478621,1.1298246,10.608445,2.9272208
007198,56.08108,14.290265,5.6449394,2.3266904,7.97163,2.1012454
007199,5.868421,0.0,5.733689,0.0,5.733689,2.3218586
007200,14.236842,0.0,8.066523,0.0,8.066523,2.7077115
007201,32.358974,0.0,15.932897,0.0,15.932897,3.9249046
007202,23.605263,0.0,1.7104517,0.0,1.7104517,1.1633426
007203,33.18919,0.012549549,4.257199,0.0029923324,4.260191,1.9606546
007204,53.23077,4.969652,1.7918384,0.82869595,2.6205344,1.1462415
007205,23.473684,0.25028878,1.8000097,0.08782731,1.887837,1.2916749
007206,29.973684,0.0,9.978328,0.0,9.978328,3.047383
007207,24.076923,1.5106919,0.8528325,0.29564127,1.1484737,0.8323003
007208,42.307693,2.901062,1.574319,0.828024,2.402343,1.1227791
007209,21.564102,0.0,1.4724473,0.0,1.4724473,1.0819985
007210,10.394737,0.0,7.8570848,0.0,7.8570848,2.6499279
007211,39.18421,3.3546765,4.5062766,0.5794042,5.085681,2.0610945
007212,25.5,0.0,2.3054912,0.0,2.3054912,1.4103405
007213,4.769231,0.0,8.027619,0.0,8.027619,2.6848156
007214,38.055557,1.5869733,0.9224408,0.83612716,1.758568,0.91396916
007215,32.615383,3.9857693,3.0031803,1.6296297,4.63281,1.5705535
007216,54.92105,0.0,4.9609466,0.0,4.9609466,1.965617
007217,42.62162,1.2107507,5.61559,0.7760355,6.3916254,2.2730012
007218,5.027027,0.0,4.849312,0.0,4.849312,2.0524163
007219,27.432432,10.8208885,3.232224,1.5225643,4.7547884,1.6594555
007220,39.51351,0.0,1.656011,0.0,1.656011,1.1409996
007221,37.63158,0.9937879,2.2920854,0.3070311,2.5991166,1.4715362
007222,31.631578,0.0,9.216099,0.0,9.216099,2.9282289
007223,78.0,7.161226,2.1441884,0.63606,2.7802484,1.3090034
007224,22.513514,0.0,2.4253592,0.0,2.4253592,1.4865718
007225,1.3243244,0.0,4.10922,0.0,4.10922,1.9160118
007226,15.942857,1.6191771,2.114817,0.89976966,3.0145864,1.3302014
007227,37.897434,1.0097524,1.9545155,0.68228334,2.6367989,1.3327224
007228,53.405407,0.19124918,3.7828097,0.09506686,3.8778765,1.8141887
007229,35.53846,0.052594017,3.9752536,0.029934436,4.005188,1.8109214
007230,21.621622,8.003171,0.17069836,1.4798857,1.6505841,0.32255986
007231,48.05263,12.00253,2.3244781,1.7278225,4.0523005,1.4084148
007232,27.0,0.54308385,3.0549512,0.39445013,3.4494014,1.6160338
007233,56.384617,10.392104,1.6056057,2.1362584,3.7418642,0.90539217
007234,1.3684211,0.17291634,1.0904679,0.12469401,1.2151619,0.9276059
007235,1.1351352,0.04576033,3.8046875,0.019877514,3.824565,1.8746479
007236,81.18421,4.2329082,2.4874282,0.7369414,3.2243695,1.4287577
007237,40.74359,0.0,15.908066,0.0,15.908066,3.9078534
007238,14.552631,0.03273714,2.0712337,0.020362685,2.0915964,1.3444711
007239,7.4324327,0.032175638,1.7619419,0.019670162,1.781612,1.2583079
007240,3.9230769,0.16223603,2.0928159,0.069139384,2.1619554,1.3407251
007241,48.68421,2.0590997,1.5373467,1.0125751,2.549922,1.1207219
007242,2.7567568,0.0,7.6384096,0.0,7.6384096,2.629375
007243,35.74359,0.0,4.889867,0.0,4.889867,2.1300313
007244,44.384617,5.475852,8.289147,0.9908582,9.280005,2.7270446
007245,17.81081,0.0,1.1709397,0.0,1.1709397,1.0221779
007246,20.225,0.057679605,0.34872836,0.037412472,0.38614082,0.48475724
007247,56.263157,7.753792,3.7285182,0.6369282,4.3654466,1.6668049
007248,39.648647,0.13362843,1.9116042,0.121032454,2.0326366,1.2703792
007249,26.81579,0.050135724,3.474074,0.033980675,3.5080545,1.7375481
007250,19.631578,0.007212311,3.6529555,0.0009883316,3.6539438,1.8217633
007251,6.783784,0.0,5.6741476,0.0,5.6741476,2.2465978
007252,25.435898,3.0414305,1.2405508,0.3828169,1.6233677,1.0227618
007253,32.05128,0.0,3.7013888,0.0,3.7013888,1.81721
007254,1.9473684,5.1727138,0.79582536,1.1910673,1.9868927,0.6659843
007255,30.973684,3.381766,0.93334216,0.6381827,1.5715249,0.8939255
007256,10.025641,3.281611,5.3412952,0.3266949,5.66799,2.091163
007257,29.45946,3.0055788,4.410718,1.0699134,5.4806314,1.9806354
007258,60.657894,0.0,0.8669931,0.0,0.8669931,0.8442324
007259,41.342106,0.0,2.5244272,0.0,2.5244272,1.4684129
007260,33.55263,0.50863874,5.1638327,0.33347982,5.4973125,2.1349611
007261,74.46154,12.04266,3.6767335,3.055479,6.7322125,1.7058522
007262,31.368422,0.0,15.86597,0.0,15.86597,3.8466334
007263,24.18919,0.0,2.9906058,0.0,2.9906058,1.6760658
007264,21.153847,3.823792,1.6900492,0.6509915,2.3410406,1.1675562
007265,28.23077,8.684809,4.328127,2.0869453,6.4150724,1.929669
007266,23.0,3.7418122,1.3035516,0.9631611,2.2667127,0.9812499
007267,32.897434,0.0,6.3576856,0.0,6.3576856,2.3133643
007268,34.710526,0.045082737,2.5623972,0.038616613,2.601014,1.529698
007269,24.973684,0.0,4.67939,0.0,4.67939,2.0877259
007270,22.578947,11.905608,5.9348106,2.1755667,8.110377,2.0486112
007271,4.1621623,0.0028207924,13.889636,0.00015118044,13.889788,3.516997
007272,28.0,1.9856789,3.5520775,0.3486542,3.9007318,1.791415
007273,32.789474,0.0,8.177781,0.0,8.177781,2.72273
007274,62.894737,6.213602,2.4483588,0.9564619,3.4048207,1.3609798
007275,26.45946,0.0,20.647167,0.0,20.647167,4.364151
007276,62.526318,0.045090295,3.7488446,0.021949578,3.7707942,1.8210344
007277,5.175,6.6779237,1.0198098,0.82361716,1.843427,0.7975791
007278,22.128204,1.5049613,4.923954,0.7851354,5.7090893,2.1064873
007279,22.410257,3.6862674,2.5470247,0.5878078,3.1348324,1.5145258
007280,23.394737,12.83956,10.627933,5.4932947,16.121227,3.00854
007281,1.5384616,0.9037759,4.258645,0.3821565,4.6408014,1.9207194
007282,26.736841,0.0,3.4548028,0.0,3.4548028,1.7848246
007283,3.0526316,0.0,7.662838,0.0,7.662838,2.6653142
007284,26.897436,0.0,2.2912662,0.0,2.2912662,1.3966202
007285,27.5,2.7667718,3.9654396,0.6096403,4.57508,1.9203151
007286,18.236841,1.8699872,0.86368054,0.714721,1.5784016,0.8185722
007287,20.894737,1.2736871,2.1435902,0.50230694,2.6458972,1.3545997
007288,3.2222223,8.99373,1.7485845,1.6861875,3.434772,1.0684365
007289,24.31579,0.0,5.7569475,0.0,5.7569475,2.29636
007290,37.46154,0.0,10.250138,0.0,10.250138,3.0330782
007291,32.324326,6.0176296,0.43154663,0.9717063,1.4032528,0.510641
007292,50.48718,0.5467153,4.7631345,0.48444444,5.247579,1.9084787
007293,28.289474,0.80749595,2.9478824,0.5167843,3.4646668,1.5060296
007294,32.94872,0.0,11.855718,0.0,11.855718,3.2327003
007295,43.157894,0.0,6.481168,0.0,6.481168,2.4568524
007296,4.1842103,0.038021438,3.7300293,0.027466973,3.7574964,1.7304882
007297,26.820513,0.026355714,3.747897,0.013197849,3.7610948,1.7976768
007298,35.13158,0.6965712,1.8594313,0.26586804,2.1252992,1.2119406
007299,35.81579,3.1025977,6.579959,0.56558645,7.1455455,2.4737158
007300,5.0,1.1983304,0.48593816,0.43658343,0.9225216,0.610897
007301,40.473682,0.40294585,1.0774692,0.24364397,1.3211132,0.9589286
007302,37.342106,7.4735045,3.7731857,1.4225374,5.195723,1.7688338
007303,49.307693,2.4288895,4.136585,1.3459535,5.4825387,1.8842676
007304,8.974359,0.0,19.389545,0.0,19.389545,4.1998134
007305,21.131578,0.6796827,4.100953,0.35091054,4.451864,1.8266433
007306,27.051283,1.0377717,2.477322,0.5913365,3.0686586,1.3806962
007307,24.538462,0.0,5.1551065,0.0,5.1551065,2.117189
007308,41.63158,5.2724113,0.25769597,0.51007766,0.7677736,0.39666826
007309,28.105263,0.26631206,3.0659056,0.13128436,3.1971898,1.6546202
007310,2.368421,0.1455026,1.8780968,0.06609966,1.9441965,1.2880102
007311,7.076923,0.0,7.30824,0.0,7.30824,2.6093998
007312,20.410257,8.638795,2.4596562,2.0730293,4.5326853,1.2452757
007313,2.1794872,0.0,2.0373993,0.0,2.0373993,1.2164749
007314,39.13158,0.020488009,7.518477,0.007975414,7.5264525,2.648847
007315,25.894737,0.45517808,2.493625,0.22861297,2.7222378,1.5220495
007316,52.076923,0.031187672,4.8418536,0.011514248,4.853368,2.097116
007317,28.972973,1.5673498,2.1418853,1.0706754,3.2125607,1.31051
007318,54.128204,13.51417,3.0102246,2.894858,5.9050827,1.51039
007319,27.871796,0.48167762,4.517907,0.32682568,4.8447328,1.9762497
007320,39.307693,1.1898037,0.46368366,0.5531806,1.0168643,0.59217864
007321,28.131578,4.0077558,3.0733535,0.9107577,3.9841113,1.4819973
007322,32.57895,0.0,4.1716304,0.0,4.1716304,1.8942251
007323,1.3243244,0.0,5.463748,0.0,5.463748,2.1990104
007324,28.205128,2.6138256,3.0905502,0.58471644,3.6752667,1.6692785
007325,31.054054,0.0,5.7585783,0.0,5.7585783,2.261279
007326,23.342106,1.3663589,1.2299321,0.37893316,1.6088653,1.0370762
007327,4.324324,0.21979205,1.5477842,0.152325,1.7001092,1.128994
007328,6.3333335,0.0,5.350436,0.0,5.350436,2.2414966
007329,12.0,0.0,30.979641,0.0,30.979641,5.3603535
007330,20.31579,4.0074954,2.0532784,0.5729876,2.626266,1.3425905
007331,27.487179,0.43322372,3.1947913,0.2652135,3.4600048,1.7013423
007332,2.108108,0.0,0.85899246,0.0,0.85899246,0.79966027
007333,25.641026,0.006201863,3.035505,0.00073079875,3.0362358,1.653599
007334,5.736842,3.4012818,1.8389059,0.914935,2.753841,1.2401022
007335,4.3055553,0.0,6.1577415,0.0,6.1577415,2.3631146
007336,52.526318,15.482206,6.519023,2.2442253,8.763248,1.9839952
007337,27.820513,2.8078706,1.7558801,0.506849,2.2627292,1.251783
007338,73.948715,6.272512,3.4910214,1.0515215,4.542543,1.6877165
007339,18.35135,0.4684454,2.1678243,0.19991945,2.3677437,1.3779576
007340,16.868422,2.7798402,2.6244273,0.8187386,3.4431658,1.4781154
007341,25.512821,0.0,6.4410048,0.0,6.4410048,2.340202
007342,4.394737,0.061726876,1.9678751,0.061063536,2.0289388,1.3671606
007343,70.74359,0.0,1.7196928,0.0,1.7196928,1.1887927
007344,5.35,0.0,6.101921,0.0,6.101921,2.1819828
007345,25.18421,0.0,2.1551976,0.0,2.1551976,1.378603
007346,37.81579,0.046555392,4.1518154,0.04118069,4.192996,1.9561117
007347,43.94872,0.19739589,1.0685577,0.15478289,1.2233406,0.97458136
007348,32.783783,1.845218,2.5744226,0.5384968,3.1129193,1.4982237
007349,62.789474,8.098836,4.7696147,1.3195034,6.089118,2.0272944
007350,45.710526,0.0,1.4274087,0.0,1.4274087,1.0883644
007351,24.205128,7.6427546,3.9593194,1.1841362,5.1434555,1.7684696
007352,42.473682,0.0,12.739271,0.0,12.739271,3.4430397
007353,62.945946,6.599536,3.1151466,1.1556442,4.270791,1.5040815
007354,56.710526,13.868136,6.96017,4.0755157,11.035686,2.3427124
007355,29.710526,0.0,7.4285746,0.0,7.4285746,2.6615255
007356,59.473682,9.341867,1.758239,1.7411938,3.4994328,1.1741912
007357,37.375,0.0,11.134537,0.0,11.134537,3.2885232
007358,33.94737,3.6193929,2.7946775,0.8212735,3.615951,1.6216259
007359,2.3611112,0.0,3.5723755,0.0,3.5723755,1.7112287
007360,6.15,0.0,2.8294065,0.0,2.8294065,1.567949
007361,27.76923,0.2251384,1.801337,0.13858101,1.939918,1.2189834
007362,25.589743,0.0,1.628458,0.0,1.628458,1.1971962
007363,43.692307,3.335486,2.197887,0.5508963,2.748783,1.3630217
007364,51.46154,7.7267065,3.1004374,0.9441341,4.0445714,1.5199672
007365,37.564102,0.51418585,2.580454,0.3884353,2.9688895,1.4731717
007366,74.28205,2.686315,3.2836785,0.7936595,4.077338,1.6665719
007367,25.68421,0.0,8.849532,0.0,8.849532,2.813447
007368,69.63158,6.192917,1.5175238,1.8745102,3.392034,0.9567846
007369,23.0,2.276992,2.2382557,0.5472463,2.785502,1.4394062
007370,29.820513,0.0704404,6.8648415,0.09427515,6.9591165,2.5414777
007371,5.6842103,1.0556495,1.3149259,0.4000074,1.7149333,1.0960252
007372,71.81579,1.5187052,5.166953,0.9040195,6.0709724,2.1193862
007373,31.205128,5.0686827,7.6943765,1.4370073,9.131384,2.6584637
007374,4.0263157,0.0,3.9162624,0.0,3.9162624,1.7869685
007375,25.236841,9.277987,0.91969794,1.93393,2.853628,0.84457284
007376,35.153847,0.0,4.3775897,0.0,4.3775897,2.0441093
007377,32.51282,0.0,2.9685085,0.0,2.9685085,1.6646696
007378,26.578947,0.0,1.3954738,0.0,1.3954738,1.1040063
007379,25.325,1.9790611,0.8591712,0.6959137,1.555085,0.8115756
007380,30.405405,0.60591125,4.9974236,0.47998682,5.4774103,2.056533
007381,5.891892,0.20767137,0.6823453,0.11636442,0.7987097,0.75889075
007382,0.94871795,1.983042,2.5990708,0.4241627,3.0232334,1.4746542
007383,38.05263,0.573687,2.1581707,0.16908762,2.3272583,1.3781145
007384,29.179487,1.2788339,5.5852733,0.915271,6.500544,2.207027
007385,54.675674,7.7610793,0.9651042,1.6823463,2.6474504,0.87716997
007386,32.68421,0.0,12.113142,0.0,12.113142,3.3891234
007387,32.973682,0.020006154,5.85787,0.007604677,5.8654747,2.3097734
007388,37.605263,0.0,4.066847,0.0,4.066847,1.890976
007389,25.416666,0.9561449,1.222379,0.36371326,1.5860922,1.0444909
007390,28.131578,0.0,8.28789,0.0,8.28789,2.8242269
007391,25.75,0.8981594,3.2031128,0.26430967,3.4674225,1.7557399
007392,65.46154,9.084491,1.9702686,1.0528449,3.0231135,1.24438
007393,6.9,0.0,8.118254,0.0,8.118254,2.7204983
007394,85.83784,4.8592176,7.5057516,1.6348642,9.140615,2.4478848
007395,55.135136,2.6265173,1.3430083,0.8643376,2.207346,1.0302536
007396,50.44737,13.653032,7.8620424,4.1386538,12.000696,2.6035206
007397,28.944445,0.0,3.900454,0.0,3.900454,1.8755443
007398,1.6153846,0.0,2.3727098,0.0,2.3727098,1.386566
007399,27.526316,0.0,9.602074,0.0,9.602074,2.9505541
007400,20.051283,4.016243,2.3915856,1.8402617,4.2318473,1.4414922
007401,36.871796,0.0,13.217082,0.0,13.217082,3.4692674
007402,63.179485,5.7703314,2.211818,1.9445006,4.1563187,1.31869
007403,10.648648,0.0,3.9680145,0.0,3.9680145,1.8612503
007404,43.05263,0.049300317,0.68521845,0.0058597717,0.69107825,0.75155526
007405,36.157894,11.215461,1.463951,1.9032835,3.3672345,0.9289628
007406,29.756756,0.0,6.380758,0.0,6.380758,2.335794
007407,6.7105265,0.0,2.4839728,0.0,2.4839728,1.499016
007408,43.18919,0.0,5.6285143,0.0,5.6285143,2.3007126
007409,30.789474,0.016020242,2.0335548,0.0048763165,2.0384312,1.3385465
007410,46.974358,0.0,1.7902687,0.0,1.7902687,1.2485822
007411,19.64865,0.0,5.6133566,0.0,5.6133566,2.262043
007412,64.21622,5.6342497,4.4539943,1.198567,5.652561,1.9965737
007413,29.605263,0.03941584,0.6298858,0.025834959,0.6557208,0.74841875
007414,27.0,0.115710415,4.0600004,0.06427077,4.1242714,1.9268221
007415,49.923077,4.8156376,0.6705847,1.7075052,2.37809,0.7130076
007416,7.3,0.0,2.3376782,0.0,2.3376782,1.4080936
007417,52.23077,5.517768,0.19769177,0.7514313,0.949123,0.409762
007418,49.135136,4.9980955,1.1871709,0.8154334,2.0026042,0.9548849
007419,29.473684,0.0,2.7444403,0.0,2.7444403,1.5797236
007420,32.820515,3.2039611,1.7657537,0.6676954,2.4334493,1.2257206
007421,29.051283,0.0,10.012321,0.0,10.012321,3.022174
007422,38.51282,0.11508949,3.1873386,0.13454875,3.3218873,1.6506172
007423,85.47222,16.14265,13.2768955,2.3768024,15.653698,3.1280425
007424,31.641026,0.0,7.537973,0.0,7.537973,2.6594188
007425,70.81579,2.1831212,0.95168,0.6561819,1.6078619,0.9163268
007426,36.473682,0.0,9.720142,0.0,9.720142,2.9333167
007427,37.46154,0.0,10.0432415,0.0,10.0432415,3.055591
007428,31.615385,0.0,3.051763,0.0,3.051763,1.6768215
007429,28.394737,0.0,7.331331,0.0,7.331331,2.6177144
007430,44.605263,0.039454333,1.1372144,0.015061662,1.152276,1.0111282
007431,23.052631,4.5552998,0.6004138,1.2510458,1.8514596,0.71124375
007432,65.31579,10.477318,6.464231,3.591682,10.055913,2.3299925
007433,70.51282,5.586257,1.4713619,1.1329219,2.6042838,1.1243097
007434,26.666666,1.3505712,2.1893964,0.8970455,3.086442,1.2979163
007435,23.473684,7.1695967,9.154741,1.8533535,11.008095,2.7569804
007436,34.605263,0.0,3.0362117,0.0,3.0362117,1.6399529
007437,28.410257,0.002111819,1.5902941,8.4735795e-05,1.5903789,1.1393263
007438,48.358974,0.6161448,5.89956,0.5723311,6.471891,2.225482
007439,33.648647,0.0,1.9197321,0.0,1.9197321,1.2887236
007440,56.05128,12.098506,3.522733,2.0675905,5.5903234,1.6457307
007441,35.89189,6.08259,2.1174781,1.2990472,3.4165254,1.2672437
007442,38.871796,0.0,8.313714,0.0,8.313714,2.8004527
007443,4.3846154,0.008313097,2.7193758,0.0013130442,2.7206888,1.5512478
007444,36.179485,7.0343194,1.9000307,1.0393925,2.939423,1.2665098
007445,5.605263,0.22373143,0.72697955,0.11835029,0.8453298,0.70648134
007446,33.657894,8.497824,11.09535,0.82313424,11.918485,3.0394392
007447,20.135136,1.2991805,0.73967516,0.34256178,1.082237,0.7958352
007448,24.210526,0.048040554,0.5912143,0.013979601,0.6051939,0.7192663
007449,9.815789,0.8314444,0.39646548,0.6466671,1.0431325,0.55211776
007450,1.2105263,0.49696365,1.1287415,0.3062264,1.4349679,0.9532174
007451,28.923077,0.0,23.27386,0.0,23.27386,4.683324
007452,10.230769,0.013900076,2.7763689,0.003671029,2.7800398,1.5422136
007453,7.3157897,0.032908313,1.4007275,0.020576183,1.4213037,1.0826948
007454,23.891891,0.81169415,5.6623487,0.6409598,6.3033085,2.251613
007455,0.972973,0.95749485,0.5964598,0.5320412,1.1285009,0.6772844
007456,19.567568,0.7609577,3.8531368,0.2769087,4.1300454,1.81294
007457,30.736841,6.235318,1.3537283,1.1176426,2.471371,0.9985689
007458,6.868421,0.0,2.363221,0.0,2.363221,1.4058831
007459,32.974358,1.4707056,6.1279736,0.99976254,7.127736,2.38201
007460,26.461538,0.15273312,1.7610222,0.08744486,1.8484671,1.2224308
007461,5.631579,0.0,3.6511528,0.0,3.6511528,1.8558401
007462,31.052631,0.0,13.86055,0.0,13.86055,3.6009738
007463,31.162163,0.0,17.321491,0.0,17.321491,3.9711165
007464,2.0,0.0,5.176278,0.0,5.176278,2.1112804
007465,25.333334,2.8951383,0.556553,0.8484887,1.4050417,0.64704597
007466,31.552631,7.4782057,4.011573,1.8261636,5.8377366,1.8297062
007467,22.447369,2.9595687,5.6991982,1.480164,7.1793623,2.114416
007468,36.18421,0.025796968,13.602333,0.0070776665,13.60941,3.5494518
007469,20.657894,0.20452273,1.1444908,0.111374855,1.2558657,0.98670924
007470,25.666666,3.6204789,0.8629321,0.5134131,1.3763452,0.853501
007471,37.54054,0.0,4.2717466,0.0,4.2717466,1.9389045
007472,68.05,0.06452082,3.1499896,0.027819995,3.1778097,1.6934153
007473,4.8461537,0.0,2.259072,0.0,2.259072,1.3899255
007474,42.210526,0.0,14.571057,0.0,14.571057,3.6639137
007475,17.871796,0.0,3.611913,0.0,3.611913,1.8308357
007476,35.923077,0.07420342,2.6168265,0.03826934,2.6550958,1.5759827
007477,19.444445,0.0,6.291284,0.0,6.291284,2.4062843
007478,40.394737,15.21104,4.2342343,2.0093532,6.2435875,1.6349443
007479,1.2894737,0.0,2.0888228,0.0,2.0888228,1.3634198
007480,52.42105,0.0,2.9447465,0.0,2.9447465,1.6549518
007481,34.76923,6.0540085,1.976116,0.83974326,2.8158593,1.2223324
007482,1.3783784,5.4353414,0.6650492,0.7962662,1.4613154,0.71809375
007483,36.5,0.7345084,2.415255,0.37516832,2.7904234,1.5039191
007484,6.361111,0.01591745,2.4918435,0.004813939,2.4966574,1.4413757
007485,35.589745,0.0,10.802309,0.0,10.802309,3.210307
007486,42.289474,0.0,9.373842,0.0,9.373842,2.9777331
007487,49.333332,12.084562,4.1663055,2.967381,7.1336865,1.6339781
007488,23.657894,4.997981,3.1795382,0.5079428,3.687481,1.6376545
007489,30.162163,2.3417716,3.5927825,0.91099596,4.5037785,1.7882607
007490,22.526316,0.0,2.6611915,0.0,2.6611915,1.4962759
007491,54.794872,0.5223651,0.43843022,0.27821594,0.7166462,0.6125752
007492,34.027027,12.781557,0.40465823,4.014577,4.419235,0.5242857
007493,33.51282,2.5446928,1.5167543,0.53436095,2.0511153,1.1355193
007494,1.7027028,0.8891783,1.5015962,0.49490637,1.9965026,1.1399696
007495,32.675674,1.1686182,3.3838372,0.613722,3.9975593,1.6778005
007496,45.871796,0.0,8.227721,0.0,8.227721,2.74888
007497,16.68421,0.0,1.2747837,0.0,1.2747837,1.0499336
007498,29.026316,0.0041670753,2.6323268,0.0003299258,2.6326568,1.5497396
007499,52.275,10.580662,16.555887,2.0791516,18.635038,3.797027
007500,1.1315789,0.0,5.289903,0.0,5.289903,1.9592571
007501,30.153847,6.2713656,1.8390608,1.0436443,2.8827052,1.2417456
007502,32.68421,0.0,12.715708,0.0,12.715708,3.4764047
007503,27.410257,4.9449635,0.7884309,0.5665463,1.3549773,0.7801093
007504,80.74359,10.525042,4.0187225,2.054688,6.0734105,1.7120674
007505,6.3421054,0.0,7.8866234,0.0,7.8866234,2.6915007
007506,6.5,0.6381092,0.51719123,0.25831476,0.775506,0.6807261
007507,1.1315789,0.79865265,0.7854145,0.34181815,1.1272327,0.79409504
007508,24.68421,0.0040291217,1.4726617,0.00030844263,1.4729701,1.1354406
007509,33.589745,1.0069231,5.7718472,0.32368392,6.095531,2.2752795
007510,29.236841,0.30360886,4.0788145,0.100517415,4.179332,1.8705555
007511,33.974358,0.0,7.144061,0.0,7.144061,2.5815978
007512,22.263159,0.0,2.060421,0.0,2.060421,1.3557358
007513,4.948718,8.122923,11.606141,2.7855325,14.391674,3.295136
007514,3.8205128,7.5267167,0.575904,2.3830752,2.9589791,0.6023398
007515,7.631579,0.01254013,0.6841327,0.002987843,0.68712056,0.73367965
007516,62.351353,4.3891687,7.987014,1.8046185,9.791633,2.6053681
007517,28.410257,0.0,4.3244762,0.0,4.3244762,1.932489
007518,34.74359,0.0,5.487584,0.0,5.487584,2.2768953
007519,55.794872,10.344056,2.9210725,1.2372057,4.1582785,1.4781861
007520,32.57895,3.6465592,0.7478081,0.6723812,1.4201894,0.7891674
007521,31.538462,0.0,2.1103065,0.0,2.1103065,1.3772156
007522,29.538462,0.8879585,1.4486119,0.35004002,1.7986519,1.103179
007523,53.894737,5.466341,5.904649,1.3639257,7.2685747,2.2102494
007524,27.105263,0.0,6.8703613,0.0,6.8703613,2.5202105
007525,5.394737,4.9426484,2.3585653,1.2948049,3.6533704,1.4005088
007526,3.7567568,0.0,5.1810813,0.0,5.1810813,2.1582017
007527,62.153847,8.912061,1.5666289,2.1019206,3.6685495,0.9541729
007528,33.48649,0.0,10.381311,0.0,10.381311,3.041015
007529,1.2564102,0.0,11.411406,0.0,11.411406,3.159334
007530,28.307692,0.0,3.077741,0.0,3.077741,1.6863314
007531,37.157894,0.0,8.182205,0.0,8.182205,2.709919
007532,1.8611112,3.5136237,2.346379,0.36841303,2.714792,1.4257967
007533,51.05263,7.968357,3.4302711,1.0478741,4.478145,1.6338117
007534,38.18919,14.786066,8.337025,2.727342,11.064366,2.6570945
007535,21.61111,0.0,3.072805,0.0,3.072805,1.6640084
007536,27.0,0.048535384,0.1986135,0.036890753,0.23550424,0.40299082
007537,25.631578,0.052682985,2.1790957,0.019596063,2.1986918,1.3512348
007538,12.1081085,2.5842571,1.0911027,0.53019905,1.6213018,0.9494163
007539,22.102564,0.94486314,0.43459272,0.33733362,0.77192634,0.5831531
007540,33.756756,0.0,4.232465,0.0,4.232465,1.9819233
007541,6.8421054,0.0,3.3206172,0.0,3.3206172,1.761282
007542,2.1794872,0.0,6.0171766,0.0,6.0171766,2.2430773
007543,1.4358975,0.0,3.8094306,0.0,3.8094306,1.8676199
007544,4.864865,0.0,13.630318,0.0,13.630318,3.528236
007545,32.62162,2.4796162,2.5342035,0.8464696,3.3806732,1.3942573
007546,1.1052631,0.23943289,9.838945,0.20424488,10.04319,3.0183845
007547,26.846153,6.603105,1.8005337,0.6295891,2.4301229,1.1379588
007548,44.48718,0.29439777,7.1531525,0.13160293,7.284755,2.5513313
007549,26.923077,1.0837405,2.0967312,0.24325356,2.3399847,1.3596439
007550,27.61111,5.7875657,11.295961,1.9633722,13.259334,3.2044334
007551,21.789474,3.698047,3.709021,1.0580115,4.7670326,1.845998
007552,18.783783,7.3571563,1.6479156,1.1329734,2.780889,1.1062123
007553,43.68421,3.7864056,1.8447993,1.370662,3.2154613,1.2576666
007554,58.589745,0.043278836,5.6546297,0.0088653285,5.663495,2.3205352
007555,5.769231,0.013982385,3.2020755,0.0037146367,3.20579,1.6816622
007556,45.820515,0.0,14.311322,0.0,14.311322,3.6912467
007557,18.282051,0.0,2.3336232,0.0,2.3336232,1.3781732
007558,36.410255,0.11712203,2.4969273,0.07965304,2.5765803,1.4510558
007559,24.222221,0.025406182,3.7665145,0.010807821,3.7773223,1.8178432
007560,45.973682,7.1570754,0.8124682,1.666124,2.4785922,0.7517625
007561,7.3157897,0.2281394,1.3068125,0.15622592,1.4630384,0.99287575
007562,48.65,0.0,15.251078,0.0,15.251078,3.7183685
007563,35.710526,1.4036559,0.5915641,0.5720655,1.1636295,0.7207456
007564,37.57895,5.288404,2.2094977,0.7572545,2.966752,1.3725076
007565,36.794872,0.0,4.1690426,0.0,4.1690426,1.9225397
007566,28.894737,12.721301,1.1450344,4.3072205,5.452255,0.8485161
007567,27.85,0.07376156,4.369697,0.053570677,4.423268,1.9986885
007568,28.076923,0.0967489,1.6445118,0.029734273,1.6742461,1.1606537
007569,31.31579,0.0075654536,2.194188,0.0010874852,2.1952755,1.3564055
007570,52.225,1.000316,5.7381625,0.4962582,6.234421,2.32769
007571,34.1,0.0,6.6904435,0.0,6.6904435,2.425885
