id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
007248,39.648647,28.168308,12.619437,7.164804,19.78424,3.5182667
007249,26.81579,28.581732,19.595913,6.8323965,26.42831,4.3582206
007250,19.631578,29.16214,21.38946,11.664994,33.054455,4.543467
007251,6.783784,16.946539,12.693764,4.6256113,17.319374,3.5150533
007252,25.435898,17.587471,7.043888,3.9044633,10.948351,2.6224613
007253,32.05128,33.774185,40.132366,10.127072,50.259438,6.281167
007254,1.9473684,8.471819,2.8537955,3.2264717,6.080267,1.662946
007255,30.973684,39.633827,18.865229,11.635373,30.500603,4.30791
007256,10.025641,19.51776,8.299949,4.280055,12.580004,2.8527122
007257,29.45946,25.056324,15.216947,4.9600763,20.177023,3.8658688
007258,60.657894,44.616814,21.807951,11.838589,33.646538,4.61986
007259,41.342106,29.796917,11.609128,13.501737,25.110865,3.3368773
007260,33.55263,22.006695,9.523887,3.7623959,13.286283,3.0390282
007261,74.46154,58.48831,36.622353,30.420898,67.04325,5.999614
007262,31.368422,29.700506,20.365381,8.871657,29.237038,4.440644
007263,24.18919,26.355267,16.575329,7.062969,23.638298,4.040396
007264,21.153847,34.677784,25.672232,6.9277887,32.60002,5.0464516
007265,28.23077,38.664326,31.477295,14.704405,46.1817,5.5522103
007266,23.0,34.60116,22.357594,4.370292,26.727886,4.685885
007267,32.897434,25.718079,18.264456,4.3210325,22.585487,4.187406
007268,34.710526,36.449608,24.95367,8.69957,33.65324,4.960232
007269,24.973684,21.372501,10.495163,4.961554,15.456717,3.203406
007270,22.578947,29.87645,15.884595,5.545188,21.429783,3.946188
007271,4.1621623,21.148603,9.629967,4.659758,14.289724,3.0132737
007272,28.0,23.835758,7.53928,5.299548,12.838828,2.7178686
007273,32.789474,23.817213,11.189458,6.280856,17.470314,3.3224645
007274,62.894737,56.795067,33.7316,22.730534,56.462135,5.7419004
007275,26.45946,37.72659,33.57093,14.182516,47.75345,5.751178
007276,62.526318,27.820724,19.928482,8.017596,27.94608,4.435888
007277,5.175,19.262737,8.908925,3.8989162,12.807841,2.9373136
007278,22.128204,27.233139,17.570438,6.3577223,23.928162,4.1563506
007279,22.410257,33.283478,22.974068,11.115808,34.089874,4.759183
007280,23.394737,44.73336,23.983866,25.39414,49.378006,4.8349104
007281,1.5384616,3.1538672,1.1515163,1.615531,2.7670474,1.0531033
007282,26.736841,36.393974,36.385994,12.219473,48.60547,5.974961
007283,3.0526316,9.142207,3.1361547,1.8403952,4.97655,1.737366
007284,26.897436,24.447441,14.300516,5.048353,19.34887,3.7190888
007285,27.5,27.149084,17.816692,6.066388,23.88308,4.17667
007286,18.236841,31.856419,20.44567,6.5604463,27.006115,4.4793816
007287,20.894737,20.864384,10.199893,6.2041173,16.40401,3.1713984
007288,3.2222223,14.135546,9.900587,2.0568695,11.957457,3.1067395
007289,24.31579,20.025223,16.136171,5.666259,21.80243,3.9508185
007290,37.46154,38.164204,35.943214,16.29051,52.233727,5.923457
007291,32.324326,38.178463,17.6405,8.788214,26.428713,4.1601524
007292,50.48718,41.00362,22.065945,15.407228,37.473175,4.657028
007293,28.289474,28.482773,15.722343,11.5485935,27.270937,3.9236367
007294,32.94872,28.917444,15.951553,6.275557,22.22711,3.967769
007295,43.157894,43.144886,29.362194,7.666707,37.0289,5.365298
007296,4.1842103,16.866367,5.8409967,2.8233898,8.664387,2.39494
007297,26.820513,32.05784,21.248135,9.503973,30.752108,4.5614166
007298,35.13158,41.90965,22.092182,8.890654,30.982836,4.624841
007299,35.81579,39.516193,21.815447,10.570161,32.38561,4.6349373
007300,5.0,5.222127,2.9444468,2.87071,5.815157,1.6441828
007301,40.473682,34.725594,20.344162,4.4906473,24.834808,4.4680696
007302,37.342106,40.39351,29.326874,16.69019,46.017063,5.3702292
007303,49.307693,32.362846,17.117323,8.602872,25.720196,4.069845
007304,8.974359,36.76371,25.09012,10.053535,35.143654,4.963645
007305,21.131578,46.93889,45.593533,10.365448,55.95898,6.6728125
007306,27.051283,25.248844,12.5441,7.732044,20.276144,3.501215
007307,24.538462,29.049026,17.69479,9.204044,26.898834,4.181599
007308,41.63158,46.369347,20.874216,18.440575,39.31479,4.5429564
007309,28.105263,29.998575,14.931806,4.8918076,19.823612,3.8359847
007310,2.368421,9.887293,4.496304,2.3876328,6.883937,2.100553
007311,7.076923,30.490564,17.793156,8.859478,26.652634,4.1602616
007312,20.410257,22.908121,10.631514,4.702447,15.333961,3.2185802
007313,2.1794872,5.3746414,2.2127328,0.8824897,3.0952225,1.4601989
007314,39.13158,29.540915,16.69845,8.2306185,24.92907,4.047314
007315,25.894737,29.769464,13.143575,9.365141,22.508717,3.5947826
007316,52.076923,33.455257,25.708942,9.621252,35.330193,5.053549
007317,28.972973,38.56742,23.015789,12.622393,35.638184,4.7569013
007318,54.128204,63.34796,40.662884,34.683784,75.346664,6.2843127
007319,27.871796,30.398859,18.13351,8.804467,26.937977,4.2099056
007320,39.307693,32.957283,15.835375,5.689447,21.524822,3.92615
007321,28.131578,51.389977,41.15404,25.597397,66.751434,6.338779
007322,32.57895,42.458202,25.82467,8.781219,34.60589,5.0236397
007323,1.3243244,3.2980506,1.5980021,2.196243,3.7942452,1.2485007
007324,28.205128,33.692085,28.74675,14.407671,43.15442,5.334395
007325,31.054054,24.996298,12.133984,5.922683,18.056667,3.4662209
007326,23.342106,31.858246,20.497213,9.873323,30.370537,4.505014
007327,4.324324,13.719584,7.5651197,2.8347552,10.399875,2.728462
007328,6.3333335,38.365997,30.876698,5.553659,36.430355,5.5281377
007329,12.0,27.63801,17.653946,7.3976517,25.051598,4.160229
007330,20.31579,31.35022,27.974756,7.193151,35.167908,5.2475863
007331,27.487179,30.415045,26.84171,7.142916,33.984627,5.104821
007332,2.108108,14.977179,8.444612,4.7446985,13.18931,2.857758
007333,25.641026,29.765192,14.493701,13.198235,27.691936,3.7554405
007334,5.736842,23.607906,18.456903,7.1289062,25.58581,4.233562
007335,4.3055553,19.828962,14.230548,6.9823318,21.21288,3.7373376
007336,52.526318,40.944195,16.794498,14.530744,31.325241,4.04601
007337,27.820513,39.741802,20.563719,9.22006,29.78378,4.4926767
007338,73.948715,59.940746,37.31683,28.583307,65.90014,6.0064936
007339,18.35135,23.981152,11.686772,7.56131,19.248081,3.3746147
007340,16.868422,23.4654,17.90266,7.0366907,24.93935,4.1785603
007341,25.512821,29.325626,19.471405,8.850256,28.321661,4.3485847
007342,4.394737,9.299522,3.265023,2.837166,6.102189,1.775191
007343,70.74359,41.14133,25.93046,10.805545,36.736004,5.0198464
007344,5.35,20.753185,6.7206564,5.6651793,12.385836,2.5490587
007345,25.18421,23.984297,13.106527,4.746802,17.853329,3.5956287
007346,37.81579,33.46213,32.370304,8.314527,40.68483,5.646408
007347,43.94872,31.093908,16.193209,5.3594027,21.552612,3.98323
007348,32.783783,30.892126,18.753616,7.0435724,25.797188,4.296853
007349,62.789474,32.074726,15.890345,8.049671,23.940016,3.9462667
007350,45.710526,38.931816,51.824543,8.437769,60.262314,7.129106
007351,24.205128,30.788883,14.37351,8.359093,22.732603,3.7593246
007352,42.473682,29.10378,28.73553,5.983418,34.71895,5.315966
007353,62.945946,45.84443,30.258917,19.935062,50.193977,5.4705667
007354,56.710526,38.511467,10.5100155,15.540819,26.050835,3.1761105
007355,29.710526,25.912043,16.593739,5.411791,22.00553,4.0510473
007356,59.473682,46.718468,23.078321,13.328629,36.40695,4.7505503
007357,37.375,28.5462,22.441929,11.272959,33.71489,4.6980786
007358,33.94737,35.40966,16.97965,5.8426485,22.8223,4.0935698
007359,2.3611112,13.707987,5.929221,4.506299,10.43552,2.3970757
007360,6.15,1.8694756,1.3130522,0.64808476,1.9611369,1.1223629
007361,27.76923,20.766853,23.864992,4.199843,28.064835,4.8086224
007362,25.589743,40.992607,32.80832,11.97038,44.778698,5.666447
007363,43.692307,44.632465,32.116802,26.467587,58.58439,5.610482
007364,51.46154,41.379566,16.917515,18.183853,35.101368,4.0750227
007365,37.564102,21.817404,13.65416,2.2502594,15.904419,3.6656678
007366,74.28205,26.307348,11.517752,4.9452415,16.462994,3.339772
007367,25.68421,30.051935,20.334908,8.430442,28.76535,4.4898424
007368,69.63158,46.0362,21.449644,10.56388,32.013523,4.5740366
007369,23.0,24.562393,11.751592,5.6354065,17.386997,3.3909698
007370,29.820513,24.449944,17.972277,5.354648,23.326925,4.178817
007371,5.6842103,10.339537,4.9271307,2.1540601,7.081191,2.2002058
007372,71.81579,34.841423,15.982811,8.6221895,24.605,3.9655156
007373,31.205128,19.342562,15.1295805,4.0286226,19.158203,3.8549829
007374,4.0263157,12.876753,8.124582,2.1710038,10.295586,2.8132894
007375,25.236841,38.10814,19.039694,8.220465,27.260159,4.3295727
007376,35.153847,31.493328,16.942055,8.650068,25.592123,4.0557942
007377,32.51282,42.20204,38.65444,10.593927,49.248367,6.164736
007378,26.578947,17.420368,6.3572836,5.1250534,11.482337,2.490473
007379,25.325,26.437714,13.868866,8.170957,22.039822,3.6721776
007380,30.405405,28.039648,22.761257,6.788878,29.550135,4.7004066
007381,5.891892,17.727665,9.778366,5.3952737,15.173639,3.101885
007382,0.94871795,17.12208,8.639235,3.365776,12.005011,2.915007
007383,38.05263,38.69617,20.360249,10.6887455,31.048994,4.490689
007384,29.179487,27.865396,24.407022,8.054355,32.461376,4.9119763
007385,54.675674,27.950476,14.769377,5.54429,20.313667,3.7902985
007386,32.68421,32.921276,23.4619,7.950629,31.412529,4.769225
007387,32.973682,28.095867,14.544678,6.515451,21.06013,3.7928376
007388,37.605263,28.83811,19.255993,5.7059336,24.961926,4.3366137
007389,25.416666,27.551636,12.617499,7.069049,19.686548,3.4944324
007390,28.131578,31.505545,12.905981,9.296221,22.202202,3.5560913
007391,25.75,34.375244,20.573246,9.797464,30.37071,4.4920363
007392,65.46154,57.11446,34.259914,27.217184,61.477097,5.8059263
007393,6.9,19.204304,16.694485,5.1305895,21.825073,4.014587
007394,85.83784,48.220215,26.44955,12.182634,38.632187,5.096675
007395,55.135136,32.018723,14.167452,7.2144523,21.381905,3.7185357
007396,50.44737,52.003185,35.211575,21.294983,56.506557,5.8868546
007397,28.944445,30.317413,21.16132,11.327114,32.488434,4.56473
007398,1.6153846,5.111293,1.4466069,2.3183844,3.7649913,1.1830163
007399,27.526316,24.753479,16.865917,12.71233,29.578247,4.0553885
007400,20.051283,23.731924,13.754643,8.404328,22.158972,3.6721885
007401,36.871796,41.033226,37.17755,12.323497,49.50105,6.0653043
007402,63.179485,37.13618,25.267345,9.727791,34.995136,4.978264
007403,10.648648,15.692087,9.45432,5.1105704,14.56489,3.0192103
007404,43.05263,37.870296,20.69663,7.6086426,28.305273,4.516692
007405,36.157894,37.475693,20.30495,5.613121,25.918072,4.4654346
007406,29.756756,26.074087,15.597406,17.892376,33.489784,3.88406
007407,6.7105265,8.983831,4.56698,2.5976307,7.164611,2.0969746
007408,43.18919,32.41456,16.70314,10.312115,27.015255,4.008027
007409,30.789474,26.074713,19.818035,4.9501076,24.768143,4.3938856
007410,46.974358,28.396677,16.464794,4.9965754,21.461369,4.0229387
007411,19.64865,18.436024,8.419053,4.517986,12.937038,2.8571389
007412,64.21622,46.125053,19.57721,13.875725,33.452934,4.3852587
007413,29.605263,22.27084,13.056677,4.9580946,18.01477,3.5620208
007414,27.0,18.718575,12.49672,7.827671,20.32439,3.4619114
007415,49.923077,23.779495,11.287858,3.573595,14.861453,3.3273635
007416,7.3,18.973978,12.374803,4.836524,17.211327,3.4739938
007417,52.23077,35.902477,16.457262,14.066004,30.523266,4.0227838
007418,49.135136,35.42863,15.044597,14.306531,29.351128,3.8331058
007419,29.473684,32.612602,25.363888,9.636511,35.000397,5.0128975
007420,32.820515,26.568508,18.58463,8.449568,27.034197,4.263646
007421,29.051283,17.999676,9.0870695,3.2024312,12.289501,2.9624734
007422,38.51282,21.945692,10.484206,3.3893936,13.8736,3.2052925
007423,85.47222,50.715206,41.456528,22.811012,64.26754,6.371306
007424,31.641026,18.19464,11.96794,3.8154712,15.783411,3.3859437
007425,70.81579,48.513336,30.547428,20.684351,51.23178,5.47745
007426,36.473682,23.89431,21.710484,5.110313,26.820797,4.62498
007427,37.46154,36.285213,19.487247,20.732134,40.219383,4.367646
007428,31.615385,29.228033,30.062458,5.8463454,35.908802,5.411196
007429,28.394737,31.667553,20.056496,14.419942,34.476437,4.43167
007430,44.605263,25.377417,16.860638,5.252488,22.113125,4.073019
007431,23.052631,23.722473,18.1739,6.301364,24.475266,4.1845007
007432,65.31579,58.15246,30.933105,31.690866,62.62397,5.5175753
007433,70.51282,54.35034,36.91405,20.37215,57.2862,6.025778
007434,26.666666,24.980911,11.441474,4.5845633,16.026037,3.3597076
007435,23.473684,22.949644,11.396818,6.693261,18.09008,3.3150144
007436,34.605263,35.211052,29.19317,9.110892,38.30406,5.367139
007437,28.410257,39.978477,19.926603,8.8211975,28.7478,4.425721
007438,48.358974,42.456703,30.224758,18.045654,48.270412,5.440212
007439,33.648647,28.265003,11.145082,7.97172,19.116802,3.2901282
007440,56.05128,42.80199,24.686106,8.966787,33.652893,4.929527
007441,35.89189,49.975307,36.776558,15.85058,52.627136,5.972287
007442,38.871796,39.90023,28.805206,8.300871,37.10608,5.3200197
007443,4.3846154,15.615038,9.932066,2.098161,12.030227,3.122012
007444,36.179485,34.850933,16.8262,10.972998,27.799198,4.0623527
007445,5.605263,18.3478,10.332606,4.691388,15.023994,3.1695948
007446,33.657894,35.41684,23.466293,5.771659,29.237953,4.7859793
007447,20.135136,22.22728,6.713782,5.516359,12.230141,2.5521016
007448,24.210526,30.121181,24.918928,6.988809,31.907738,4.964437
007449,9.815789,18.396746,7.5749817,4.207563,11.782545,2.724564
007450,1.2105263,30.390253,26.978634,5.888021,32.866653,5.15654
007451,28.923077,55.602833,49.205845,21.775135,70.98098,6.9601884
007452,10.230769,19.647972,11.532774,2.4114993,13.944273,3.3658547
007453,7.3157897,19.963991,10.6928425,1.9780926,12.670935,3.2492664
007454,23.891891,26.25684,12.327644,3.607925,15.93557,3.4780686
007455,0.972973,14.691946,5.3506117,4.0054216,9.356033,2.2799273
007456,19.567568,43.679802,28.010204,17.30529,45.315495,5.2339506
007457,30.736841,35.51693,14.624011,9.240764,23.864775,3.7844384
007458,6.868421,9.075026,3.6393497,3.2316012,6.8709507,1.8818678
007459,32.974358,36.63518,26.784632,6.9515176,33.73615,5.154504
007460,26.461538,23.215714,20.236475,3.2912025,23.527678,4.458121
007461,5.631579,19.251226,11.087685,3.9467711,15.034456,3.2936168
007462,31.052631,35.103664,18.146687,6.6301208,24.776808,4.2189555
007463,31.162163,36.980553,31.330933,16.12199,47.452923,5.5476756
007464,2.0,11.186998,6.2330823,1.492755,7.725837,2.4677234
007465,25.333334,22.366371,18.049213,4.678578,22.72779,4.2083917
007466,31.552631,30.652353,17.838242,10.515517,28.35376,4.1603527
007467,22.447369,30.894785,20.533056,7.992087,28.525143,4.4833207
007468,36.18421,38.085976,18.855465,7.1412725,25.996738,4.3111854
007469,20.657894,40.523384,23.25111,13.333089,36.584198,4.781644
007470,25.666666,30.777328,26.880825,8.930418,35.81124,5.1530666
007471,37.54054,32.74536,15.3135605,10.888487,26.202047,3.8680177
007472,68.05,44.800663,23.5261,22.124882,45.65098,4.7847404
007473,4.8461537,5.116421,2.9613304,1.7302094,4.69154,1.6967611
007474,42.210526,42.929188,42.616394,10.057604,52.673996,6.422564
007475,17.871796,25.394222,17.773672,2.7228842,20.496555,4.1707
007476,35.923077,34.376534,28.180744,5.289178,33.46992,5.2581716
007477,19.444445,36.580204,35.535316,9.126735,44.662052,5.9155493
007478,40.394737,39.103294,19.384293,13.443651,32.82794,4.348415
007479,1.2894737,7.6777825,3.1382296,2.1946774,5.3329067,1.7292391
007480,52.42105,34.845276,19.336483,10.656944,29.993427,4.372029
007481,34.76923,39.126625,19.593273,15.744472,35.337746,4.388767
007482,1.3783784,14.273364,5.5447016,3.5864205,9.131123,2.3198552
007483,36.5,40.79169,23.058537,11.431697,34.490234,4.732671
007484,6.361111,22.82802,16.68826,4.2173405,20.9056,4.031209
007485,35.589745,33.463215,20.778772,13.935999,34.71477,4.5256834
007486,42.289474,29.50261,17.894802,7.616739,25.511541,4.169591
007487,49.333332,38.946136,24.418245,14.232916,38.65116,4.884581
007488,23.657894,30.644772,15.355164,4.260614,19.615778,3.8820088
007489,30.162163,20.38511,11.337871,6.0036764,17.341547,3.3146625
007490,22.526316,38.10592,24.416882,21.310879,45.72776,4.9013014
007491,54.794872,30.513117,18.560852,6.470727,25.031578,4.2730045
007492,34.027027,28.856482,13.332868,7.012922,20.345789,3.6270168
007493,33.51282,39.14276,25.7252,6.9798307,32.705032,5.0221667
007494,1.7027028,25.084538,9.041429,5.9828696,15.024298,2.9667172
007495,32.675674,21.423426,11.049244,3.8259435,14.875187,3.2688
007496,45.871796,20.795578,10.1377735,6.839292,16.977066,3.139567
007497,16.68421,27.751154,18.12299,5.631119,23.754108,4.229871
007498,29.026316,32.980213,21.85102,8.834586,30.685608,4.654626
007499,52.275,43.144844,27.01715,10.06298,37.08013,5.1536484
007500,1.1315789,3.7622821,1.0525932,0.7620995,1.8146927,1.0001428
007501,30.153847,35.27944,18.243958,13.789766,32.033722,4.2217083
007502,32.68421,33.35689,25.109564,8.571468,33.68103,4.9441185
007503,27.410257,37.058067,24.6273,8.845135,33.472435,4.9022856
007504,80.74359,64.38576,48.50322,27.430933,75.93415,6.892831
007505,6.3421054,11.351605,6.609894,1.9986511,8.608545,2.5336401
007506,6.5,30.300022,17.526165,8.318226,25.84439,4.1441
007507,1.1315789,10.406011,3.9311824,2.9207163,6.8518987,1.9647467
007508,24.68421,32.27463,24.07116,9.353503,33.424664,4.8616323
007509,33.589745,31.833807,24.756527,9.525928,34.282455,4.908382
007510,29.236841,31.93285,23.869953,14.115224,37.985176,4.8211894
007511,33.974358,40.299236,33.55639,17.317043,50.873432,5.732713
007512,22.263159,22.395473,10.697057,4.973979,15.671036,3.2470696
007513,4.948718,10.481077,4.4836645,3.0771515,7.560816,2.0857663
007514,3.8205128,17.053057,14.393102,3.7962499,18.189352,3.746999
007515,7.631579,9.392807,8.068247,2.3120084,10.380255,2.8073258
007516,62.351353,52.216164,31.15032,22.25251,53.402832,5.544794
007517,28.410257,39.312965,23.578238,17.064756,40.642994,4.8016005
007518,34.74359,24.591969,10.559596,5.3584337,15.91803,3.2251773
007519,55.794872,55.535698,45.34282,14.3962755,59.739094,6.655421
007520,32.57895,40.336052,15.126486,10.553787,25.680273,3.8155506
007521,31.538462,31.666489,18.061949,6.097644,24.159592,4.193954
007522,29.538462,24.998478,14.800069,9.313603,24.113672,3.792113
007523,53.894737,36.852394,23.649357,12.017237,35.666595,4.8110538
007524,27.105263,19.37086,9.770553,3.8294952,13.600048,3.089772
007525,5.394737,16.373142,8.011854,3.2983322,11.310186,2.8089342
007526,3.7567568,10.534349,4.5821514,2.3784325,6.9605837,2.1080422
007527,62.153847,53.84907,29.09521,17.323832,46.41904,5.2921906
007528,33.48649,39.949635,34.821068,14.266556,49.087624,5.8462267
007529,1.2564102,7.5821366,3.876286,1.8939224,5.7702084,1.9370146
007530,28.307692,29.577927,19.816128,7.0781736,26.894302,4.4187956
007531,37.157894,35.27645,29.097233,8.663686,37.760918,5.3404107
007532,1.8611112,22.812943,9.940094,5.7791824,15.719276,3.1204522
007533,51.05263,27.2318,15.753677,4.198411,19.952087,3.9346
007534,38.18919,35.49497,21.891888,10.381729,32.273617,4.603021
007535,21.61111,26.16676,14.594511,6.5031075,21.097618,3.7827842
007536,27.0,42.85626,42.540314,21.29173,63.832047,6.4449325
007537,25.631578,34.335205,25.12612,12.022787,37.148907,4.974106
007538,12.1081085,22.593327,12.246549,4.0709867,16.317535,3.4621265
007539,22.102564,26.17601,24.000608,6.819935,30.820543,4.873404
007540,33.756756,31.14571,21.289871,8.020224,29.310095,4.5842276
007541,6.8421054,13.674116,5.542269,2.8702376,8.412507,2.3161702
007542,2.1794872,1.9803509,0.8605388,0.5929324,1.4534712,0.9120067
007543,1.4358975,8.425251,3.1035542,2.0455794,5.1491337,1.7359848
007544,4.864865,23.629019,18.430489,7.0593386,25.489826,4.2512026
007545,32.62162,25.961567,9.439462,8.425018,17.86448,3.0377889
007546,1.1052631,22.398813,8.831397,7.3129144,16.144312,2.9441285
007547,26.846153,35.708553,25.285923,13.096313,38.382236,4.999221
007548,44.48718,39.61816,27.92841,12.67338,40.60179,5.222715
007549,26.923077,28.620564,19.615986,10.521287,30.137272,4.3895864
007550,27.61111,33.450203,19.82639,10.434867,30.261257,4.399098
007551,21.789474,26.698755,16.181904,8.934671,25.116575,3.993941
007552,18.783783,30.293072,13.721987,4.4200025,18.141989,3.6772828
007553,43.68421,51.755013,30.678589,23.955374,54.633965,5.4791965
007554,58.589745,50.63601,43.340057,17.62996,60.970016,6.5473633
007555,5.769231,19.022457,11.871655,7.3218584,19.193514,3.3919787
007556,45.820515,41.87397,20.264643,14.485323,34.749966,4.453324
007557,18.282051,30.353292,17.24687,6.8331842,24.080055,4.0965185
007558,36.410255,28.503607,15.933294,11.194283,27.127577,3.9228485
007559,24.222221,28.634594,19.546295,11.504774,31.05107,4.373995
007560,45.973682,42.304714,37.938087,18.391064,56.32915,6.1084437
007561,7.3157897,14.838559,5.636444,2.0452313,7.6816754,2.3638632
007562,48.65,46.602848,40.035164,16.276207,56.31137,6.282954
007563,35.710526,29.41109,15.365835,6.597728,21.963562,3.8904362
007564,37.57895,39.248558,18.521484,8.339165,26.86065,4.267443
007565,36.794872,37.832226,21.347929,6.1607327,27.508661,4.5759783
007566,28.894737,39.654808,17.159626,19.738033,36.89766,4.100999
007567,27.85,29.492153,19.58782,9.20738,28.7952,4.374763
007568,28.076923,31.06102,27.81507,13.122952,40.938023,5.2444625
007569,31.31579,27.528152,21.004187,7.337804,28.341991,4.555774
007570,52.225,38.585114,27.662085,16.67664,44.338722,5.1948266
007571,34.1,37.87928,17.831577,13.030672,30.86225,4.1895976
007572,7.4871793,18.552277,6.9741225,1.5486405,8.522763,2.6146595
007573,62.027027,40.069633,18.113346,23.125225,41.23857,4.1875863
007574,1.2432432,8.377526,3.869133,0.97719955,4.8463326,1.9441664
007575,23.432432,39.073185,26.314325,9.6888485,36.003174,5.103551
007576,31.81579,34.245003,12.599342,21.388474,33.987816,3.5094981
007577,1.1081082,3.075157,1.5852153,0.66474,2.2499554,1.2441478
007578,8.540541,22.557016,12.288908,4.0097284,16.298637,3.482966
007579,23.894737,37.15007,28.476688,8.410232,36.88692,5.282666
007580,1.1666666,15.946447,15.900693,6.321723,22.222416,3.9134426
007581,34.842106,26.1954,11.909555,4.3844576,16.294014,3.4102776
007582,33.307693,42.483074,29.701862,14.722209,44.424072,5.423706
007583,4.4736843,19.461332,12.001262,4.018668,16.01993,3.3850582
007584,30.157894,29.528137,17.630016,7.140489,24.770506,4.173337
007585,7.051282,25.939508,13.799832,7.2174253,21.017258,3.6743534
007586,16.447369,29.78826,20.149544,5.1638002,25.313343,4.4465957
007587,42.837837,27.946774,18.779352,8.084913,26.864265,4.294141
007588,29.675676,31.191952,17.8196,3.205277,21.024876,4.1789494
007589,29.333334,36.314434,30.779623,20.042627,50.82225,5.4738526
007590,41.710526,35.572193,20.999588,14.080103,35.07969,4.4902124
