y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
28.205128,14.001892,7.8730993,1.1155629,8.988663,2.763261
31.054054,3.9951546,1.7717893,0.5048447,2.276634,1.3006457
23.342106,18.6601,7.2019377,2.3051772,9.507114,2.5766327
4.324324,6.1016564,4.4096117,0.47493076,4.8845425,2.073191
6.3333335,3.985157,2.7553144,0.2137088,2.9690232,1.6323961
12.0,5.48507,2.820757,0.6343018,3.4550586,1.625465
20.31579,11.26402,3.8220916,1.5523722,5.374464,1.9198459
27.487179,11.216191,8.630129,1.384285,10.014414,2.848762
2.108108,1.3833106,1.2124859,0.22913785,1.4416238,1.0687426
25.641026,11.283585,4.6820536,0.96857166,5.650625,2.1294906
5.736842,1.9339327,1.1064675,0.4085277,1.5149952,1.0244889
4.3055553,3.0858455,0.7719713,0.30113336,1.0731046,0.85301
52.526318,35.107113,24.524155,5.4010234,29.925179,4.8786187
27.820513,25.33609,18.610228,3.8427567,22.452984,4.275784
73.948715,18.966404,9.354773,3.1269398,12.481712,3.036273
18.35135,18.284689,7.988355,4.2095575,12.197912,2.7921772
16.868422,18.902294,8.526797,2.467064,10.993861,2.862916
25.512821,14.85169,8.383249,1.967231,10.35048,2.8170333
4.394737,3.6451976,2.3302438,0.39688736,2.7271311,1.4834516
70.74359,13.823651,6.9894195,3.0241992,10.013618,2.6032188
5.35,8.225752,4.9007683,0.8773982,5.7781663,2.1631699
25.18421,13.385167,3.421582,1.4051509,4.8267326,1.8036724
37.81579,10.1313715,8.282112,1.315904,9.598016,2.8031366
43.94872,7.355821,1.8207432,0.51292855,2.3336718,1.3273976
32.783783,5.943563,2.5516145,0.633671,3.1852856,1.5689242
62.789474,21.040348,11.715165,2.1700966,13.885262,3.3524833
45.710526,7.0528274,6.0678596,0.70813257,6.7759924,2.399141
24.205128,24.143354,18.503984,5.4541984,23.958183,4.246178
42.473682,12.966151,9.952505,2.0180154,11.97052,3.0806663
62.945946,13.983762,4.047868,3.8566742,7.904542,1.9706949
56.710526,36.46123,22.502972,11.57126,34.074234,4.622834
29.710526,8.486369,3.2004085,0.96121997,4.1616282,1.7579273
59.473682,27.421703,19.347626,4.9349184,24.282543,4.361961
37.375,4.024154,2.4395697,0.57433647,3.0139062,1.5138042
33.94737,23.321852,18.172766,4.1989155,22.371681,4.215387
2.3611112,1.272497,0.8148796,0.5389744,1.353854,0.86905444
6.15,3.858794,2.330009,0.36546114,2.69547,1.5084116
27.76923,5.4597025,4.231044,0.46245137,4.6934953,2.036371
25.589743,5.080607,1.3889173,1.031044,2.4199615,1.149396
43.692307,12.641243,10.828101,2.0829127,12.911014,3.2101834
51.46154,23.103064,20.904041,7.0794845,27.983526,4.4952517
37.564102,12.478942,8.788798,2.2128525,11.001651,2.8952844
74.28205,10.520577,4.0470324,1.5449364,5.5919685,1.9505335
25.68421,3.9447303,1.6475735,0.45832977,2.1059031,1.2576101
69.63158,28.89207,15.951685,6.980919,22.932604,3.9106994
23.0,17.02807,8.531629,2.3532548,10.884884,2.8388083
29.820513,13.804367,8.674909,2.2417054,10.916615,2.9061742
5.6842103,13.483719,8.006477,2.3494906,10.355968,2.802817
71.81579,19.40822,9.601544,1.6642148,11.265759,3.046212
31.205128,17.429363,14.7445345,1.8691671,16.6137,3.7797039
4.0263157,3.5525117,3.1474948,0.25682503,3.4043198,1.7404257
25.236841,23.191471,15.039835,7.2144914,22.254326,3.7946181
35.153847,7.9160337,4.502261,1.1800287,5.68229,2.0629141
32.51282,8.8569355,5.868887,1.2389942,7.107881,2.374824
26.578947,3.0689874,1.65183,0.33533376,1.9871638,1.2657965
25.325,10.322592,3.0254138,1.0358107,4.0612245,1.6830269
30.405405,4.307357,2.4797177,0.7937575,3.2734752,1.5388188
5.891892,13.160321,6.4910636,1.3987609,7.8898244,2.5088034
0.94871795,5.1168203,3.4298058,0.25946903,3.6892748,1.8360689
38.05263,14.265737,5.8749247,1.5705657,7.4454904,2.3585675
29.179487,9.144819,6.608011,1.9107592,8.51877,2.507815
54.675674,30.161005,13.729933,6.6026163,20.33255,3.6365075
32.68421,4.976526,1.2933023,0.39296347,1.6862657,1.1120987
32.973682,10.162826,3.5721073,1.3626443,4.9347515,1.8359511
37.605263,8.2977,5.7821546,0.58123237,6.363387,2.3704267
25.416666,4.7034006,1.9282906,0.61839926,2.54669,1.35284
28.131578,6.336494,1.631567,0.604451,2.236018,1.2403363
25.75,15.720851,9.480143,2.8977692,12.377912,3.0046716
65.46154,37.27435,24.238876,5.020537,29.259413,4.8450766
6.9,2.4696016,0.997591,0.28989452,1.2874856,0.9719733
85.83784,29.518621,20.444424,7.053698,27.498121,4.4214783
55.135136,28.735973,19.139278,4.4916577,23.630936,4.31418
50.44737,44.844482,38.69976,10.649599,49.349358,6.0911093
28.944445,8.161584,7.9667435,1.2324297,9.199173,2.751593
1.6153846,1.9905174,2.101226,0.33250552,2.4337316,1.4171563
27.526316,4.3092904,2.9642797,0.56260234,3.526882,1.6906035
20.051283,25.693981,14.625412,5.620202,20.245613,3.7266262
36.871796,7.2911654,3.888596,1.3106563,5.199252,1.8903776
63.179485,28.580872,23.413158,8.4838295,31.896988,4.7880225
10.648648,1.8712746,1.1997533,0.20506187,1.4048152,1.0788008
43.05263,15.82966,6.062385,2.4362915,8.498676,2.436411
36.157894,20.19177,11.367092,4.51563,15.882722,3.2942646
29.756756,5.099996,0.91280156,0.8168624,1.729664,0.9198036
6.7105265,5.317684,2.8022442,0.42298046,3.2252247,1.6513811
43.18919,10.691183,6.7212973,1.5175768,8.238874,2.5365036
30.789474,4.0569506,2.4039693,0.4482503,2.8522196,1.5025017
46.974358,18.089542,14.463715,2.3343885,16.798103,3.7545402
19.64865,5.631553,1.6030728,0.7494453,2.352518,1.2354505
64.21622,23.014467,13.384547,3.3347733,16.71932,3.566979
29.605263,5.7835875,2.3137145,0.6626963,2.9764109,1.4751226
27.0,3.4650986,1.6794994,0.21851003,1.8980094,1.2826446
49.923077,14.934547,8.029509,1.7767435,9.8062525,2.7853894
7.3,7.294069,4.915383,0.8424382,5.757821,2.1644363
52.23077,25.795298,17.347979,4.890594,22.238573,4.119712
49.135136,21.036877,10.702457,1.579952,12.28241,3.2014663
29.473684,5.0841045,1.1430503,0.36918846,1.5122387,1.0496246
32.820515,21.339272,11.070488,3.211454,14.281942,3.2587833
29.051283,5.420015,3.4232469,0.68872964,4.1119766,1.8218437
38.51282,8.874807,2.8922143,1.3976501,4.2898645,1.6733863
85.47222,27.428562,16.589966,9.198349,25.788315,3.9587379
31.641026,9.855547,5.989514,1.2053049,7.1948185,2.3995812
70.81579,17.778708,10.519083,1.8871275,12.406211,3.1743226
36.473682,6.114849,2.9258802,1.1869653,4.1128454,1.6666082
37.46154,10.483271,11.8014,1.7161916,13.517591,3.3597908
31.615385,4.1591744,3.7518277,0.5378037,4.2896314,1.9069815
28.394737,7.292512,6.127014,1.106784,7.233798,2.4153
44.605263,6.0943336,4.5775347,0.29103628,4.868571,2.1222806
23.052631,17.367237,7.0133705,3.6591792,10.67255,2.5810664
65.31579,32.987682,17.041668,7.942613,24.984282,4.061944
70.51282,24.107132,11.617338,3.2659492,14.883287,3.3126817
26.666666,28.139425,14.410731,4.4355164,18.846249,3.7288043
23.473684,12.37311,11.130828,2.2078178,13.338646,3.2306473
34.605263,15.081137,7.687583,1.8228884,9.510471,2.7170682
28.410257,13.335589,5.855189,1.810469,7.665658,2.37457
48.358974,28.13646,28.5983,6.827909,35.42621,5.2231207
33.648647,11.569664,5.8635745,2.2555046,8.11908,2.3825638
56.05128,21.310844,15.937101,5.271573,21.208675,3.9078834
35.89189,38.0691,29.592152,15.473236,45.065388,5.2938395
38.871796,9.276531,2.5652404,0.82305825,3.3882985,1.575454
4.3846154,5.180521,2.4266024,0.53060544,2.9572077,1.5325342
36.179485,31.575436,22.503162,4.705662,27.208824,4.6665034
5.605263,2.567585,1.8698307,0.2895822,2.1594129,1.3301493
33.657894,22.089115,12.372583,4.3950877,16.767672,3.4104285
20.135136,15.845131,7.6189394,2.0292046,9.648144,2.735227
24.210526,3.5821,1.2174137,0.29222238,1.509636,1.0825914
9.815789,9.421564,4.332078,0.9100874,5.2421656,2.0354948
1.2105263,7.7690263,2.3382876,0.8779718,3.2162595,1.4886501
28.923077,8.563364,3.0167944,1.4087502,4.4255447,1.6695433
10.230769,4.5846295,3.8113086,0.91451514,4.725824,1.9099617
7.3157897,6.9318686,4.8154473,0.5451964,5.360644,2.117101
23.891891,22.958395,10.621939,5.8266845,16.448624,3.169289
0.972973,10.612659,6.2374296,1.5431606,7.78059,2.453003
19.567568,16.69152,7.814387,1.4535791,9.267966,2.7259958
30.736841,19.613182,7.4522896,2.8677034,10.319993,2.6684444
6.868421,1.4396805,0.66406155,0.21448922,0.87855077,0.8054596
32.974358,24.952454,10.672947,4.2241774,14.897124,3.182462
26.461538,2.8582067,2.7945876,0.6908685,3.485456,1.6476837
5.631579,5.601946,4.761752,0.37325674,5.135009,2.1515875
31.052631,17.56367,17.606205,4.060899,21.667103,4.1154127
31.162163,9.48966,10.05742,2.3386989,12.396118,3.035956
2.0,1.4065535,1.9459654,0.16930333,2.1152687,1.368943
25.333334,17.423027,11.1577635,2.4651947,13.622958,3.2735946
31.552631,23.020199,8.656649,5.0965466,13.753195,2.844973
22.447369,6.2431087,2.906958,0.66014236,3.5671005,1.6760505
36.18421,17.020514,17.253042,1.8494148,19.102457,4.087188
20.657894,11.967436,9.677363,1.4813046,11.1586685,3.0690145
25.666666,10.457078,4.78926,1.7376757,6.5269356,2.1489835
37.54054,13.650485,4.9117594,1.6479912,6.5597506,2.1668878
68.05,35.7979,28.708181,13.861105,42.569286,5.273111
4.8461537,4.876455,2.8390005,0.5668309,3.4058313,1.6349504
42.210526,7.5702677,6.882388,1.4926077,8.374996,2.5831792
17.871796,2.284328,0.8409001,0.4637441,1.3046442,0.888873
35.923077,6.0940504,2.3229032,0.7067086,3.0296118,1.4906558
19.444445,5.1277127,2.024922,0.8010416,2.8259635,1.3948407
40.394737,25.035387,19.596216,3.8417294,23.437946,4.3572702
1.2894737,2.8732355,1.1579063,0.32306617,1.4809725,1.0646782
52.42105,7.297309,4.0065937,0.43740892,4.4440026,1.946014
34.76923,22.574476,13.948161,6.361436,20.309597,3.6603248
1.3783784,15.793599,8.628683,2.8769035,11.505587,2.8636067
36.5,22.375977,15.419975,3.0858438,18.50582,3.8656642
6.361111,11.516866,5.230983,0.7550906,5.9860735,2.221074
35.589745,11.162064,2.8493497,1.2955276,4.1448774,1.6423934
42.289474,14.08222,10.310846,1.489958,11.800804,3.1362379
49.333332,36.010487,24.409765,6.4275055,30.83727,4.797456
23.657894,16.248522,8.155458,2.5781853,10.733644,2.8278477
30.162163,6.2495084,2.2719505,1.3192319,3.5911822,1.4431784
22.526316,10.597387,4.446202,0.9971218,5.4433236,2.0613425
54.794872,17.179049,5.9343696,2.7177863,8.652156,2.3800025
34.027027,30.44505,23.790815,12.023595,35.81441,4.808462
33.51282,15.464612,6.8994126,2.55184,9.451253,2.5617428
1.7027028,9.182791,3.304731,0.77162987,4.0763607,1.7715356
32.675674,13.244041,7.904766,1.715756,9.6205225,2.7308562
45.871796,7.306362,3.5287118,1.1529387,4.6816506,1.8427213
16.68421,9.377453,6.0105786,0.7733493,6.783928,2.3805275
29.026316,8.757494,2.999808,0.93146896,3.931277,1.699247
52.275,15.331018,12.89391,1.860276,14.754187,3.550687
1.1315789,1.5724795,2.3033993,0.4677167,2.771116,1.4931811
30.153847,27.809885,23.030878,5.785665,28.816544,4.7331696
32.68421,11.545857,7.395726,1.5590448,8.954771,2.6724074
27.410257,14.600159,6.704633,1.0899507,7.794584,2.5530708
80.74359,24.62617,18.12526,3.6470935,21.772352,4.213541
6.3421054,5.8734574,3.3610034,0.53278035,3.8937838,1.8084759
6.5,9.711486,6.152213,1.2913386,7.4435515,2.446826
1.1315789,8.6018915,3.6860256,1.9599451,5.645971,1.8901303
24.68421,5.190367,2.6993053,0.68598497,3.3852901,1.574926
33.589745,18.461464,13.463005,2.2308483,15.693853,3.5555832
29.236841,12.540636,7.6606817,2.109634,9.770315,2.7319255
33.974358,8.43252,2.8827527,1.753389,4.636142,1.6547577
22.263159,10.283847,3.349577,1.2448719,4.594449,1.7591394
4.948718,18.393877,17.586452,4.4821973,22.06865,4.138733
3.8205128,21.17458,14.190112,4.1361094,18.326221,3.6944091
7.631579,15.11911,4.612008,3.0715947,7.683603,2.1051776
62.351353,25.153923,11.913224,5.044006,16.95723,3.4100513
28.410257,7.6593695,2.352613,1.3231561,3.675769,1.4876653
34.74359,3.6229115,1.2654947,0.4236211,1.6891158,1.1041011
55.794872,32.16309,19.683731,8.793636,28.477367,4.308697
32.57895,21.80054,13.769381,2.9093902,16.67877,3.6543133
31.538462,12.6249485,6.090967,1.520124,7.611091,2.434587
29.538462,9.28938,4.5504494,0.8585514,5.409001,2.1023555
53.894737,18.497528,14.261324,4.408845,18.67017,3.720838
27.105263,9.13543,4.4098516,0.76837945,5.1782312,2.046676
5.394737,11.115499,8.500338,1.3844526,9.88479,2.8499045
3.7567568,0.22698739,0.52900934,0.0690907,0.59810007,0.7082993
62.153847,24.319862,23.984749,3.4117672,27.396517,4.79922
33.48649,12.636161,8.888082,5.323077,14.211159,2.8658013
1.2564102,0.84752166,1.4344877,0.205385,1.6398727,1.1793147
28.307692,9.7758665,4.970309,1.3366987,6.3070073,2.2057204
37.157894,11.294306,3.337571,1.1235813,4.461152,1.7888787
1.8611112,12.943448,5.594105,2.0096223,7.6037273,2.302648
51.05263,15.174022,6.736871,2.5967698,9.333641,2.5405521
38.18919,30.654657,23.75605,3.6821294,27.438179,4.7631507
21.61111,4.529704,2.3466775,0.5597894,2.906467,1.5008152
27.0,7.1066475,2.1457376,0.86226225,3.008,1.4366615
25.631578,8.256365,2.6552148,0.9377548,3.5929697,1.5732716
12.1081085,10.917141,4.186403,0.8733758,5.0597787,2.0209835
22.102564,8.590992,5.0834007,0.94347584,6.0268764,2.1962016
33.756756,18.251005,15.530957,4.152282,19.683239,3.8359795
6.8421054,15.990831,12.381667,2.9481153,15.3297825,3.4291039
2.1794872,1.4187266,0.8207928,0.24724993,1.0680428,0.88514215
1.4358975,4.142707,2.6900487,0.38518152,3.0752301,1.6063942
4.864865,4.47367,1.9967492,0.34028786,2.337037,1.3633063
32.62162,11.460398,5.252271,1.4328302,6.6851015,2.2687469
1.1052631,14.348135,6.603971,2.5458999,9.149871,2.510549
26.846153,18.016582,8.845034,2.7296314,11.574665,2.9430084
44.48718,19.68484,11.96598,5.662533,17.628513,3.4021182
26.923077,5.7404633,2.3974547,0.6646397,3.0620944,1.5118778
27.61111,27.858318,29.062479,7.5671415,36.62962,5.34241
21.789474,9.7345295,1.7967631,2.0869355,3.8836985,1.2989433
18.783783,22.140793,12.993385,3.726696,16.720081,3.4998963
43.68421,34.447548,31.293692,10.505452,41.799145,5.4982367
58.589745,11.441939,13.461612,2.0564203,15.518032,3.6015804
5.769231,9.720326,9.157602,0.77345264,9.931055,2.975824
45.820515,6.149722,2.5822127,0.9059938,3.4882064,1.5734103
18.282051,5.0992393,2.92057,0.4014193,3.3219893,1.6826757
36.410255,9.156942,2.6992755,1.1212485,3.820524,1.6024634
24.222221,6.6739793,3.3366501,0.7346949,4.071345,1.7855787
45.973682,10.61699,2.9942176,1.426874,4.4210916,1.6853529
7.3157897,11.487925,3.9761417,1.4063753,5.382517,1.9712465
48.65,8.445772,3.9425316,0.93412477,4.8766565,1.971585
35.710526,18.845385,8.653363,1.847751,10.501114,2.8756146
37.57895,40.880146,39.95858,11.490845,51.449425,6.2180777
36.794872,14.111383,8.29706,1.5032094,9.800269,2.8431573
28.894737,41.613834,37.871925,7.717098,45.589024,5.999614
27.85,5.765386,3.761319,0.78592324,4.547242,1.876401
28.076923,1.9380972,0.962817,0.28430745,1.2471244,0.95889866
31.31579,6.3434744,2.6088762,0.7806534,3.3895297,1.565145
52.225,16.67066,12.837316,1.609244,14.44656,3.5326576
34.1,23.422104,16.337383,2.5933237,18.930706,4.002982
7.4871793,8.594023,4.3297167,1.5709697,5.9006863,2.0508642
62.027027,34.079178,25.481663,10.268191,35.749855,4.9241123
1.2432432,2.301925,1.8510201,0.3252205,2.1762407,1.3426844
23.432432,8.660223,3.083416,1.6527433,4.7361593,1.7021013
31.81579,13.444513,8.110409,1.6966581,9.807067,2.8231146
1.1081082,5.4409175,2.867611,0.78306365,3.6506746,1.65505
8.540541,11.340497,5.8196115,1.743734,7.5633454,2.369332
23.894737,11.900221,5.494527,1.0456121,6.540139,2.3013587
1.1666666,3.7691238,1.4282764,0.6047114,2.0329878,1.1502084
34.842106,5.7218595,3.3857067,0.7863759,4.1720824,1.7709036
33.307693,19.891098,6.7172194,3.4486728,10.165892,2.5223756
4.4736843,5.012557,2.0313659,0.9186927,2.9500585,1.3302639
30.157894,23.370647,13.7617035,4.049859,17.811562,3.668475
7.051282,2.1458163,1.3410225,0.3129161,1.6539385,1.1429514
16.447369,20.384466,10.31583,3.31463,13.630461,3.1399388
42.837837,16.611526,12.778865,1.5695012,14.348366,3.4969
29.675676,13.518114,6.257128,2.4695976,8.726726,2.4513686
29.333334,10.359689,5.956892,1.1197846,7.0766764,2.403836
41.710526,28.988766,24.620518,5.0136666,29.634184,4.893071
