y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
71.81579,45.82151,48.38845,16.47787,64.86632,6.7325196
31.205128,15.764357,7.8838654,1.7720234,9.655889,2.7083523
4.0263157,4.9789166,3.6957126,0.8408283,4.536541,1.8787596
25.236841,29.599188,14.820007,9.879769,24.699776,3.6189408
35.153847,29.257263,30.443216,3.8384914,34.281708,5.3738446
32.51282,17.546352,16.960028,4.4075828,21.36761,4.023864
26.578947,12.712293,16.659166,2.884571,19.543737,3.9642932
25.325,11.50668,7.2359223,1.1631496,8.399072,2.6147692
30.405405,17.275854,11.160603,2.5788083,13.73941,3.2097306
5.891892,6.9231505,3.3264759,0.7810252,4.107501,1.7594099
0.94871795,4.182922,2.436518,0.5804552,3.016973,1.4657003
38.05263,27.14421,23.763128,5.7636375,29.526766,4.7978625
29.179487,18.78851,28.722458,4.7051654,33.427624,5.2895303
54.675674,9.544315,3.7462113,1.293534,5.0397453,1.8959093
32.68421,16.044708,7.741001,1.9911745,9.732176,2.6778474
32.973682,17.590483,5.277716,2.0094383,7.287154,2.1883154
37.605263,14.349861,15.706886,1.0689155,16.775803,3.8649025
25.416666,15.54302,14.158751,2.2894046,16.448154,3.693491
28.131578,14.436583,12.172889,1.7602129,13.933102,3.4010558
25.75,21.305592,19.662622,3.0995412,22.762163,4.3458214
65.46154,39.64756,50.735035,15.012105,65.74714,6.9968133
6.9,10.160842,11.285597,3.1289601,14.4145565,3.208767
85.83784,43.88714,33.978035,14.702278,48.680313,5.4523726
55.135136,29.094921,17.701305,7.0436654,24.74497,4.0231733
50.44737,40.676247,32.41799,4.5731325,36.991123,5.44813
28.944445,22.477661,30.106379,4.6265044,34.732883,5.2442317
1.6153846,3.4988914,8.555399,1.4070629,9.962461,2.7625122
27.526316,5.9183464,4.2262936,0.486444,4.7127376,1.9685662
20.051283,21.301613,13.98203,7.633811,21.61584,3.6093993
36.871796,19.675732,17.297823,2.3004928,19.598316,4.0543814
63.179485,33.763645,21.642227,10.391966,32.034195,4.327653
10.648648,6.0172677,8.4633465,2.6044126,11.067759,2.7185144
43.05263,31.198511,25.18452,5.660445,30.844967,4.9256086
36.157894,25.98112,11.728187,4.31238,16.040565,3.297073
29.756756,8.774482,10.337918,0.69828904,11.036207,3.0897596
6.7105265,4.572993,7.9288435,2.214567,10.143411,2.6686954
43.18919,22.247787,24.004,3.3973687,27.40137,4.7850013
30.789474,22.401697,22.58109,2.9799662,25.561058,4.6628256
46.974358,12.275457,11.704162,1.3957255,13.099887,3.3537228
19.64865,7.800611,6.281968,1.2763293,7.558297,2.4099681
64.21622,37.427956,24.983168,6.3349547,31.318123,4.8110566
29.605263,5.3607607,5.250664,0.64378256,5.894447,2.2721207
27.0,6.888289,11.971498,1.3646138,13.336111,3.377522
49.923077,14.26412,9.194497,1.9645418,11.159039,2.8966432
7.3,18.05756,28.831823,7.1516404,35.983463,5.110993
52.23077,15.00699,5.4508715,1.8135855,7.2644567,2.2808356
49.135136,20.913124,12.974284,2.9059577,15.880241,3.4671204
29.473684,25.175829,27.36459,5.6240845,32.988674,5.0766363
32.820515,24.117678,9.619346,6.4667854,16.086132,2.8871229
29.051283,15.352961,13.138636,2.215178,15.353813,3.47376
38.51282,6.6054716,2.8680675,0.7584844,3.6265519,1.6650698
85.47222,34.825123,33.926025,6.0009203,39.926945,5.6771293
31.641026,13.909721,8.644922,1.4838898,10.128812,2.8360007
70.81579,34.75686,32.820023,15.084859,47.90488,5.6152744
36.473682,8.258326,6.9380846,0.6015091,7.5395937,2.571259
37.46154,34.565426,46.47144,6.4710417,52.942482,6.4669952
31.615385,18.693743,22.949224,2.2534602,25.202684,4.6619925
28.394737,20.921604,30.231678,6.3298745,36.561554,5.345394
44.605263,7.480316,5.015691,1.4074972,6.423188,2.1916747
23.052631,22.38572,14.716497,2.6937046,17.410202,3.645085
65.31579,44.187153,45.231102,19.905947,65.13705,6.6134324
70.51282,32.789238,18.208027,6.567678,24.775705,4.129674
26.666666,18.088297,4.0878882,2.2004027,6.288291,1.9079195
23.473684,10.466421,16.327442,2.4243135,18.751755,3.8855405
34.605263,11.97206,6.879796,2.1547928,9.034589,2.5449567
28.410257,9.757135,4.2795587,1.042001,5.32156,2.005898
48.358974,43.918846,41.738075,12.94002,54.678093,6.178561
33.648647,9.384478,6.172034,0.9194625,7.0914965,2.4394658
56.05128,16.392141,9.889232,1.3475293,11.236761,3.095426
35.89189,34.086975,24.873165,14.254122,39.12729,4.8844514
38.871796,20.56159,10.406394,4.0759983,14.482392,3.1021154
4.3846154,20.275076,28.896637,4.1940165,33.090652,5.1291733
36.179485,33.65814,27.179394,8.396788,35.57618,5.022603
5.605263,5.2060337,8.295256,0.7973242,9.09258,2.705145
33.657894,22.541172,7.1729994,3.127453,10.300452,2.498703
20.135136,24.539125,18.166773,4.3202467,22.487019,4.1395955
24.210526,23.850933,20.141466,5.5194635,25.66093,4.3943386
9.815789,11.522688,6.3645225,2.2168717,8.581394,2.457203
1.2105263,7.387094,3.2898579,1.0207727,4.310631,1.7366568
28.923077,8.600523,6.2206283,1.4939448,7.714573,2.4237812
10.230769,3.5493894,4.505572,0.30587307,4.8114448,2.071123
7.3157897,11.491582,7.966325,2.0723066,10.038631,2.7454255
23.891891,12.249174,5.27864,1.6436965,6.9223366,2.2297287
0.972973,8.531043,7.836116,1.5669792,9.403095,2.7164688
19.567568,28.363428,22.500109,8.2034025,30.70351,4.6464214
30.736841,31.562763,16.859451,7.862036,24.721487,3.8415642
6.868421,8.411037,12.45722,1.2534761,13.710696,3.4917393
32.974358,22.970312,7.877842,6.9934974,14.87134,2.6329143
26.461538,5.047011,3.4066792,0.64336085,4.0500402,1.8068562
5.631579,17.498869,15.747564,5.6435905,21.391155,3.846332
31.052631,35.834064,43.128544,7.5435915,50.672134,6.4256477
31.162163,35.284077,43.32221,16.162582,59.48479,6.2254853
2.0,4.1148067,5.5896816,1.3255323,6.915214,2.195927
25.333334,9.457712,9.362684,0.79755557,10.16024,2.9273448
31.552631,19.757198,15.956858,2.8399577,18.796816,3.901629
22.447369,21.788998,27.613613,3.0081053,30.62172,5.185771
36.18421,26.087917,32.86107,4.055381,36.91645,5.5680594
20.657894,17.682316,19.991001,2.0927749,22.083776,4.4094167
25.666666,23.844778,21.413273,3.9437156,25.356989,4.5295
37.54054,12.289587,6.6213927,2.2542348,8.8756275,2.4578407
68.05,41.747803,64.3671,6.092844,70.459946,7.7411623
4.8461537,2.6444473,3.7888954,0.6294334,4.418329,1.8358524
42.210526,30.350195,38.94104,10.218661,49.159702,6.102057
17.871796,14.583035,15.811136,2.0338485,17.844984,3.774674
35.923077,21.891027,20.673058,3.8027923,24.47585,4.361389
19.444445,17.677864,11.501133,2.6639984,14.165132,3.297112
40.394737,38.702297,24.786175,6.214013,31.000187,4.858399
1.2894737,6.119121,5.456614,1.4676812,6.9242954,2.213277
52.42105,23.53021,25.832424,4.3414726,30.173897,4.8846054
34.76923,24.374643,9.7476845,5.3196964,15.067381,2.828231
1.3783784,10.109167,10.176481,2.6902928,12.866774,2.9487414
36.5,30.955633,24.212221,8.311412,32.523632,4.816997
6.361111,15.949173,9.1007,2.238778,11.3394785,2.900673
35.589745,16.346952,12.584366,3.0005996,15.584966,3.4753578
42.289474,13.92893,3.962164,0.93808186,4.9002457,1.9080238
49.333332,38.149292,39.086143,18.659641,57.745785,6.082266
23.657894,24.646461,11.148748,6.2979264,17.446674,3.2365925
30.162163,8.799649,2.1086826,1.1187223,3.227405,1.4068092
22.526316,15.127706,3.9644237,1.2136177,5.1780415,1.8925612
54.794872,23.34852,9.958694,6.4347687,16.393463,3.080375
34.027027,24.33797,19.580685,4.4311314,24.011816,4.0659037
33.51282,26.053028,11.180565,5.1959767,16.376541,3.1208868
1.7027028,22.039238,19.242805,3.6414592,22.884264,4.328601
32.675674,10.020743,7.0509896,0.78488487,7.8358746,2.5552425
45.871796,14.660978,9.316107,1.8493369,11.165443,2.9794908
16.68421,15.848201,15.232973,2.8764963,18.10947,3.7813466
29.026316,22.742567,20.90313,5.9387865,26.841915,4.4159975
52.275,20.268559,17.803762,4.3665614,22.170324,4.035937
1.1315789,5.696179,16.340786,4.7887316,21.129517,3.736442
30.153847,27.789576,11.273699,6.272382,17.546082,3.1163335
32.68421,15.698581,10.530558,1.2235965,11.754154,3.1576493
27.410257,32.62971,19.7569,9.819194,29.576096,4.1172
80.74359,48.430534,32.323082,19.435251,51.75833,5.5097427
6.3421054,6.0813575,3.9947925,1.3329253,5.327718,1.8926265
6.5,20.47564,14.72894,1.4704871,16.199427,3.7899117
1.1315789,2.1929424,3.8234825,0.30109146,4.124574,1.7869993
24.68421,14.508516,10.426773,1.6687104,12.095484,3.1615722
33.589745,21.841825,20.719742,4.6846004,25.404343,4.4463754
29.236841,8.78132,4.5759335,1.1572686,5.733202,2.0766854
33.974358,20.55256,16.855335,3.3030066,20.158342,3.994782
22.263159,10.49658,4.8875284,0.4856155,5.373144,2.1487134
4.948718,9.493025,6.0181327,0.99900943,7.0171423,2.369388
3.8205128,5.0887575,2.9878657,2.308516,5.296382,1.6493593
7.631579,5.595353,3.1785882,1.4040798,4.582668,1.6638854
62.351353,40.872215,20.491064,14.494321,34.985386,4.073101
28.410257,27.437485,20.58746,9.367974,29.955433,4.3621316
34.74359,14.206978,13.519992,2.8339458,16.353937,3.6049676
55.794872,38.084213,36.213886,12.182192,48.39608,5.8262496
32.57895,27.103382,16.087437,4.681953,20.76939,3.924476
31.538462,12.154824,10.1123495,0.9600359,11.072386,3.1292849
29.538462,13.079245,12.369074,1.5783112,13.947385,3.4648998
53.894737,31.22912,29.740168,6.40794,36.14811,5.367112
27.105263,14.373497,9.807431,2.4588535,12.266285,2.9902177
5.394737,11.312871,3.2795563,1.9416597,5.221216,1.7732604
3.7567568,7.49345,12.659494,2.187632,14.847126,3.3616376
62.153847,38.785187,45.65792,5.444516,51.102436,6.519042
33.48649,25.36807,31.696573,6.600618,38.29719,5.310132
1.2564102,4.0112543,6.9948187,0.4950605,7.489879,2.428309
28.307692,8.7146435,5.20662,0.91900015,6.1256204,2.2180002
37.157894,21.832582,23.440624,1.8907013,25.331326,4.7710547
1.8611112,17.06087,24.577879,5.145043,29.722921,4.8347063
51.05263,27.709717,14.875338,5.872292,20.74763,3.689577
38.18919,39.294083,20.611826,12.005702,32.617527,4.3065143
21.61111,23.218876,30.621256,5.9074087,36.528664,5.3769627
27.0,13.54744,7.127547,1.7395661,8.867113,2.5895705
25.631578,20.038847,11.22592,3.3700504,14.59597,3.250753
12.1081085,9.327964,4.152944,0.83899957,4.991944,1.9502411
22.102564,12.848778,10.966635,1.4826659,12.449301,3.2596905
33.756756,20.96012,13.027855,2.383159,15.411014,3.5004947
6.8421054,5.099261,4.172552,0.48495474,4.657507,2.0047626
2.1794872,6.4845796,10.765443,3.2714963,14.03694,2.9812522
1.4358975,3.0238378,2.1142843,0.4542982,2.5685825,1.3987156
4.864865,8.822639,9.702709,1.7524809,11.45519,2.9627986
32.62162,27.68572,34.75568,2.4548907,37.21057,5.7546225
1.1052631,16.007092,10.574263,1.5788032,12.153066,3.1584647
26.846153,16.16676,5.716444,2.0146165,7.7310605,2.3171005
44.48718,27.505533,22.105396,2.4201558,24.525553,4.5602393
26.923077,12.104326,12.534681,1.9107593,14.44544,3.4425163
27.61111,16.398836,18.936111,1.3205552,20.256666,4.2647195
21.789474,12.251234,4.7430434,2.3584967,7.10154,2.0837696
18.783783,27.881418,12.98819,2.644013,15.632202,3.4073615
43.68421,43.028923,52.765453,13.164366,65.92982,7.0435853
58.589745,27.009958,29.278467,4.668996,33.947464,5.18442
5.769231,11.495751,13.887095,1.6012869,15.488382,3.6661391
45.820515,17.679596,10.675253,2.6353304,13.310583,3.1756167
18.282051,12.70067,13.47955,3.2855175,16.765068,3.494265
36.410255,14.36315,5.9666862,1.6013672,7.5680532,2.3202314
24.222221,22.564545,23.545345,5.191837,28.737183,4.6495657
45.973682,19.547281,19.226543,3.561969,22.788513,4.263803
7.3157897,7.627973,6.07866,1.6660382,7.744698,2.3244874
48.65,30.562286,32.47199,7.3291206,39.80111,5.4929986
35.710526,20.423594,9.996493,6.5035386,16.500032,2.9719155
37.57895,52.291737,62.851845,22.621174,85.47302,7.6008043
36.794872,34.20414,22.802826,4.745828,27.548655,4.538094
28.894737,34.736134,33.75671,5.887048,39.643757,5.661858
27.85,23.168304,20.375895,4.177129,24.553024,4.4077754
28.076923,5.178158,5.532962,0.53206336,6.0650253,2.3165348
31.31579,17.826525,13.036833,2.4714541,15.508287,3.465453
52.225,28.345596,12.7999525,3.797435,16.597387,3.3221898
34.1,26.842209,15.692965,5.3762574,21.069221,3.8533168
7.4871793,3.196009,3.0220652,0.6831974,3.7052627,1.6281713
62.027027,34.228874,18.227764,9.82396,28.051723,4.0624228
1.2432432,2.5007186,3.2665718,0.75824356,4.0248156,1.6592844
23.432432,18.61321,18.172937,3.2333539,21.406292,4.1807365
31.81579,11.739077,8.63512,1.003722,9.638843,2.8702254
1.1081082,2.497016,3.385532,0.38887316,3.774405,1.7026923
8.540541,19.820688,7.4043846,1.4828871,8.887272,2.617792
23.894737,26.243656,40.69125,3.5361557,44.227406,6.240685
1.1666666,14.23871,16.06519,1.8510141,17.916203,3.92877
34.842106,12.497358,10.618221,1.8596222,12.477843,3.1876853
33.307693,28.553776,13.744736,7.114297,20.859032,3.5817204
4.4736843,7.1595383,7.9853578,0.53193074,8.517288,2.7599132
30.157894,34.15606,17.666193,8.086779,25.752972,3.8907986
7.051282,19.406,31.063663,3.6359048,34.69957,5.3684473
16.447369,10.162495,6.072053,1.3081023,7.380155,2.3612266
42.837837,14.394407,10.308212,1.5286071,11.83682,3.1188207
29.675676,7.8152223,2.7692637,0.6661918,3.4354556,1.6387259
29.333334,30.089437,48.99411,6.710879,55.70499,6.771554
41.710526,35.73262,39.52076,9.127584,48.648346,6.1349864
