id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
007256,10.025641,18.299526,8.946567,6.5091834,15.4557495,2.930888
007257,29.45946,29.344585,20.869871,10.835259,31.705132,4.5088787
007258,60.657894,37.256664,17.717472,14.693268,32.41074,4.11155
007259,41.342106,24.203007,11.989622,9.553447,21.543068,3.407235
007260,33.55263,21.880644,11.877898,7.0099664,18.887865,3.4089808
007261,74.46154,66.34417,50.464497,20.405167,70.86966,7.0556693
007262,31.368422,29.115229,18.419027,16.259161,34.67819,4.251731
007263,24.18919,26.965326,19.695766,7.9428186,27.638584,4.3976183
007264,21.153847,28.340403,15.803392,11.235422,27.038815,3.931347
007265,28.23077,36.241936,20.555155,11.474548,32.0297,4.5144825
007266,23.0,32.90927,19.661512,9.158081,28.819593,4.3967943
007267,32.897434,26.732824,19.583998,6.273616,25.857613,4.388044
007268,34.710526,41.23336,24.48603,8.047912,32.533943,4.9021883
007269,24.973684,21.88055,15.15212,7.078803,22.230923,3.8578765
007270,22.578947,30.457865,14.938542,11.187331,26.125874,3.82418
007271,4.1621623,25.813168,16.391949,12.5264635,28.918411,3.9809813
007272,28.0,23.747362,14.558606,6.393756,20.952362,3.7634106
007273,32.789474,25.28265,17.120712,5.6752768,22.79599,4.1051836
007274,62.894737,54.922565,41.877155,14.237352,56.11451,6.4342575
007275,26.45946,29.901922,18.770218,17.900124,36.67034,4.2877994
007276,62.526318,31.67535,20.750189,6.8490705,27.599258,4.513465
007277,5.175,14.600687,6.32292,2.1830115,8.505932,2.488789
007278,22.128204,16.55791,8.242288,7.8860273,16.128315,2.837995
007279,22.410257,27.705036,17.457218,8.081377,25.538595,4.1457167
007280,23.394737,44.03453,25.48578,21.627645,47.113426,5.008111
007281,1.5384616,9.653056,3.939436,5.2427607,9.182197,1.9494607
007282,26.736841,33.109688,27.650528,11.285691,38.93622,5.224845
007283,3.0526316,11.227775,5.5954313,5.4499884,11.04542,2.3138757
007284,26.897436,29.994831,16.473164,6.9817,23.454865,4.0396447
007285,27.5,28.977148,25.64643,9.172062,34.81849,5.02007
007286,18.236841,27.247265,15.713516,8.15837,23.871887,3.920982
007287,20.894737,25.056038,11.137697,5.3951783,16.532875,3.2971275
007288,3.2222223,12.866072,6.978293,6.210286,13.18858,2.6052234
007289,24.31579,22.48089,22.4949,5.525009,28.019909,4.672171
007290,37.46154,41.191105,33.905586,9.944166,43.849754,5.7766137
007291,32.324326,37.859844,28.013718,20.422342,48.436058,5.263166
007292,50.48718,49.085125,29.12197,10.80139,39.92336,5.33772
007293,28.289474,23.135836,10.089974,10.166746,20.256721,3.1414075
007294,32.94872,24.008951,15.155388,18.688385,33.843773,3.8019135
007295,43.157894,39.160847,25.092127,12.516749,37.608875,4.9749727
007296,4.1842103,25.984104,16.981993,5.282588,22.26458,4.0942106
007297,26.820513,36.628845,23.012356,10.078286,33.09064,4.7395105
007298,35.13158,38.8581,24.18126,16.414898,40.596157,4.872053
007299,35.81579,37.85241,22.62441,11.606207,34.230618,4.7370567
007300,5.0,3.2927032,2.5208697,2.8069801,5.32785,1.56329
007301,40.473682,37.143894,19.72178,6.579911,26.301693,4.4177876
007302,37.342106,38.104813,22.06494,10.166256,32.231194,4.6454563
007303,49.307693,44.330082,28.804789,12.198385,41.003174,5.3259
007304,8.974359,27.042767,16.705938,13.307749,30.013687,4.02448
007305,21.131578,38.176735,22.535297,13.033549,35.568848,4.708945
007306,27.051283,26.89437,16.968822,12.95182,29.920643,4.0814123
007307,24.538462,35.319756,24.298115,18.942394,43.24051,4.8607826
007308,41.63158,53.63385,39.847393,18.231243,58.078636,6.207115
007309,28.105263,35.28496,18.201317,11.377216,29.578533,4.227254
007310,2.368421,11.804102,7.1062875,3.7459724,10.85226,2.6196113
007311,7.076923,25.534748,18.16092,8.204625,26.365543,4.2129335
007312,20.410257,29.339352,15.144633,9.545082,24.689716,3.8518987
007313,2.1794872,7.097078,3.4843974,3.6489956,7.1333933,1.8180376
007314,39.13158,32.993706,15.3064575,12.02532,27.331778,3.8662632
007315,25.894737,34.244354,18.888945,8.217746,27.10669,4.303788
007316,52.076923,30.024273,19.799595,12.03516,31.834755,4.370527
007317,28.972973,48.70828,26.21868,16.282736,42.501415,5.088658
007318,54.128204,59.687847,41.869087,32.607735,74.47682,6.4016595
007319,27.871796,42.94289,32.07991,8.427388,40.507298,5.617992
007320,39.307693,27.241276,16.012547,11.2188225,27.231369,3.9710953
007321,28.131578,37.40522,28.818897,10.168814,38.98771,5.296896
007322,32.57895,37.69636,27.176718,11.428136,38.604855,5.198393
007323,1.3243244,2.6365457,1.4825103,1.6039994,3.0865097,1.1691415
007324,28.205128,28.28584,15.819959,7.6762214,23.49618,3.9491704
007325,31.054054,30.063532,13.910649,11.748021,25.65867,3.6985517
007326,23.342106,34.099045,18.338608,10.702184,29.04079,4.253261
007327,4.324324,8.012138,4.49587,4.505989,9.00186,2.073377
007328,6.3333335,37.999897,29.439734,13.434608,42.874344,5.384144
007329,12.0,34.136192,24.050493,9.371412,33.421906,4.8553476
007330,20.31579,35.456085,25.326818,4.4751787,29.801998,4.992074
007331,27.487179,34.67079,31.399593,13.80587,45.205463,5.5381193
007332,2.108108,7.4967027,3.6824086,2.5552664,6.2376747,1.8882277
007333,25.641026,22.786716,11.228169,9.510976,20.739145,3.3141816
007334,5.736842,18.188719,11.296599,6.152349,17.448948,3.3083603
007335,4.3055553,16.69144,11.302986,4.037079,15.340065,3.311971
007336,52.526318,49.62731,31.304386,14.443634,45.74802,5.556457
007337,27.820513,42.185966,24.095272,13.221556,37.316826,4.863548
007338,73.948715,46.573265,23.988018,15.245077,39.233093,4.8655868
007339,18.35135,28.329205,12.502808,4.542113,17.04492,3.5044994
007340,16.868422,30.975607,19.640108,9.3656435,29.005753,4.3718767
007341,25.512821,29.287502,20.007084,15.655179,35.662262,4.4053316
007342,4.394737,12.543474,6.1567125,5.501628,11.65834,2.4378817
007343,70.74359,30.604849,15.880153,15.237424,31.117577,3.915247
007344,5.35,26.560547,13.019363,9.7039795,22.723343,3.5616326
007345,25.18421,25.064362,13.528035,3.8089428,17.336979,3.6449409
007346,37.81579,32.63454,17.505997,14.420044,31.92604,4.144841
007347,43.94872,28.753834,12.291643,10.230157,22.521801,3.4878204
007348,32.783783,25.41988,12.811688,15.207913,28.019602,3.5242653
007349,62.789474,37.399776,20.702404,7.77827,28.480675,4.4704113
007350,45.710526,39.175526,28.703009,8.102937,36.805946,5.324688
007351,24.205128,28.128565,16.830484,8.266855,25.09734,4.0713935
007352,42.473682,28.812954,27.221216,20.082897,47.304115,5.1345778
007353,62.945946,52.05117,33.885414,13.0023575,46.88777,5.7413015
007354,56.710526,41.32229,28.458225,11.4350195,39.893246,5.272694
007355,29.710526,22.597368,12.319414,5.088928,17.408342,3.5047364
007356,59.473682,46.933144,28.014114,17.134007,45.14812,5.250885
007357,37.375,26.832724,16.65629,9.5977,26.25399,4.006127
007358,33.94737,28.951248,14.861508,6.597735,21.459244,3.818313
007359,2.3611112,15.977976,10.2824545,8.670545,18.953,3.1321483
007360,6.15,2.9148788,2.3324285,2.7574482,5.0898767,1.4746723
007361,27.76923,18.623018,14.688623,5.951226,20.63985,3.7983794
007362,25.589743,34.439808,23.689596,13.035068,36.724663,4.829026
007363,43.692307,37.967766,30.477966,10.416014,40.893982,5.4948034
007364,51.46154,41.302685,22.624386,11.008041,33.632427,4.725604
007365,37.564102,35.706837,26.677576,7.1221285,33.799706,5.1330423
007366,74.28205,20.203926,6.9671335,6.801062,13.768196,2.5873423
007367,25.68421,28.078262,15.063667,12.230676,27.294342,3.8275695
007368,69.63158,55.42457,34.076374,14.10391,48.180283,5.8064184
007369,23.0,30.332993,19.982946,5.8384027,25.82135,4.4539804
007370,29.820513,25.526634,12.709911,14.500029,27.20994,3.4804206
007371,5.6842103,14.734261,8.536866,6.2926416,14.829508,2.8810103
007372,71.81579,33.7788,16.167852,16.862446,33.030296,3.9759114
007373,31.205128,24.631367,16.274776,6.589699,22.864475,3.9744682
007374,4.0263157,15.635562,8.80058,6.008765,14.809345,2.8922536
007375,25.236841,29.973658,13.753006,10.438489,24.191494,3.6878533
007376,35.153847,29.308355,17.077436,6.388129,23.465565,4.1027064
007377,32.51282,32.501476,28.464993,11.475477,39.940468,5.2981157
007378,26.578947,14.8439865,5.6296926,8.401887,14.03158,2.3317964
007379,25.325,31.950954,24.65331,6.727647,31.380959,4.914916
007380,30.405405,22.416958,14.145056,2.830093,16.97515,3.7313828
007381,5.891892,19.20325,7.8034844,7.848593,15.652078,2.7540433
007382,0.94871795,13.676311,6.5580215,6.661921,13.219942,2.511422
007383,38.05263,33.81291,21.865067,12.851448,34.716515,4.6134825
007384,29.179487,32.033455,21.751507,9.960898,31.712406,4.632106
007385,54.675674,27.16648,10.051002,14.117421,24.168423,3.1235576
007386,32.68421,34.37209,17.874304,11.307631,29.181934,4.1826043
007387,32.973682,39.384804,27.853168,17.547234,45.400402,5.222988
007388,37.605263,29.26002,17.033436,10.371435,27.404871,4.0991006
007389,25.416666,30.161886,14.383581,19.330765,33.714348,3.746027
007390,28.131578,47.78917,40.90135,15.740473,56.641823,6.343694
007391,25.75,31.970205,16.519623,13.01486,29.534483,4.0256047
007392,65.46154,55.398438,35.838215,11.999316,47.837532,5.9222093
007393,6.9,14.143209,8.576732,12.812709,21.38944,2.8103855
007394,85.83784,51.55036,31.75864,32.111645,63.870285,5.572627
007395,55.135136,26.144455,7.620528,10.236788,17.857315,2.7367969
007396,50.44737,49.30586,27.53809,24.147135,51.685226,5.163291
007397,28.944445,29.87402,24.906313,5.9519134,30.858227,4.9608335
007398,1.6153846,7.426899,3.779071,4.7696896,8.54876,1.901611
007399,27.526316,25.922192,14.156245,15.477892,29.634136,3.7177234
007400,20.051283,33.199577,18.126984,8.277815,26.404799,4.190143
007401,36.871796,31.420612,21.025509,14.541858,35.567368,4.5269256
007402,63.179485,35.143734,19.666605,19.093077,38.75968,4.3702397
007403,10.648648,15.717336,11.519657,8.464449,19.984106,3.340194
007404,43.05263,41.975254,23.818808,16.510206,40.329014,4.8314085
007405,36.157894,35.980904,24.000744,9.599309,33.60005,4.8573046
007406,29.756756,22.394474,12.152466,8.982099,21.134563,3.4098098
007407,6.7105265,12.987425,5.8416414,3.9878135,9.829454,2.3603911
007408,43.18919,30.42868,18.40102,12.412474,30.813494,4.231608
007409,30.789474,20.931656,13.554411,8.603647,22.158058,3.6111972
007410,46.974358,25.800846,14.335093,9.047027,23.382118,3.7398078
007411,19.64865,23.384481,14.534775,5.8588834,20.393658,3.7770333
007412,64.21622,42.595642,26.429571,16.864109,43.29368,5.069142
007413,29.605263,17.17845,8.242036,2.8033414,11.045378,2.8473926
007414,27.0,19.426992,22.645878,5.561011,28.206888,4.6887875
007415,49.923077,33.63343,17.207188,15.90518,33.112366,4.1147356
007416,7.3,20.358074,8.48442,8.446867,16.931286,2.8380153
007417,52.23077,32.364193,14.800169,12.641193,27.441362,3.8014855
007418,49.135136,38.005413,21.713705,8.778013,30.491718,4.6314216
007419,29.473684,34.93685,19.720179,21.849993,41.57017,4.409988
007420,32.820515,31.127253,19.914524,9.299986,29.21451,4.433223
007421,29.051283,16.999508,10.325745,6.8301783,17.155922,3.1534934
007422,38.51282,23.663164,9.544442,10.751569,20.296011,3.0201597
007423,85.47222,50.702667,27.21991,17.922836,45.142746,5.1736927
007424,31.641026,22.678036,10.746172,8.256177,19.00235,3.236712
007425,70.81579,48.739616,33.19233,9.22368,42.416008,5.7248282
007426,36.473682,17.814602,10.275708,9.463639,19.739347,3.1391492
007427,37.46154,24.610722,16.270134,6.1284523,22.398586,4.00432
007428,31.615385,21.44635,16.363201,5.885844,22.249046,4.003104
007429,28.394737,25.278042,12.250007,16.293623,28.543629,3.4542942
007430,44.605263,19.729725,9.786936,7.4605155,17.247452,3.0992882
007431,23.052631,24.39922,13.971876,11.019635,24.991512,3.701374
007432,65.31579,66.29506,43.243637,20.622541,63.86618,6.535741
007433,70.51282,56.936127,42.282974,18.754816,61.03779,6.4309235
007434,26.666666,28.483982,18.037434,5.844203,23.881638,4.218354
007435,23.473684,32.107883,22.498142,9.096695,31.594837,4.6974316
007436,34.605263,33.844276,16.166111,19.725716,35.891827,3.980915
007437,28.410257,41.637283,24.492516,12.075076,36.567593,4.9173155
007438,48.358974,49.18216,22.93818,20.716448,43.65463,4.7299924
007439,33.648647,35.938866,18.63403,16.09459,34.72862,4.271761
007440,56.05128,48.640694,41.69365,12.263137,53.956787,6.408122
007441,35.89189,48.735863,40.337166,11.107882,51.445045,6.2967114
007442,38.871796,45.794952,34.281883,16.839428,51.12131,5.816996
007443,4.3846154,10.647669,7.200428,3.9870906,11.187519,2.6528468
007444,36.179485,32.136173,17.349035,18.62817,35.977203,4.0986733
007445,5.605263,14.90569,8.225828,9.384071,17.6099,2.7992895
007446,33.657894,30.495712,12.5877495,11.08246,23.67021,3.5268707
007447,20.135136,22.047466,8.93234,10.890399,19.822739,2.953904
007448,24.210526,32.540184,24.21645,14.3267,38.54315,4.8649797
007449,9.815789,30.668829,17.407024,12.88555,30.292574,4.101659
007450,1.2105263,23.734829,12.624109,12.623779,25.247889,3.495163
007451,28.923077,42.907898,23.6921,13.090965,36.783066,4.804142
007452,10.230769,17.644527,9.736304,8.795129,18.531433,3.0756443
007453,7.3157897,23.685867,13.654673,7.0274324,20.682106,3.664083
007454,23.891891,24.32632,13.548795,5.3122926,18.861088,3.6555867
007455,0.972973,19.049665,9.023382,6.053412,15.076794,2.9598007
007456,19.567568,33.119762,20.98436,11.339209,32.32357,4.5247145
007457,30.736841,35.55076,23.546309,5.3255153,28.871824,4.819042
007458,6.868421,10.08954,5.7272515,4.521667,10.248919,2.3598943
007459,32.974358,31.744457,14.909055,6.730059,21.639114,3.8277194
007460,26.461538,17.79997,14.280149,6.8429313,21.123081,3.7424264
007461,5.631579,23.675388,15.464726,7.0023117,22.467037,3.891372
007462,31.052631,44.791008,22.835833,8.973461,31.809294,4.726534
007463,31.162163,39.72899,37.5534,16.146542,53.69994,6.066133
007464,2.0,7.210395,3.4048798,4.251143,7.656023,1.7768466
007465,25.333334,27.710598,16.109837,9.286306,25.396143,3.9806962
007466,31.552631,31.382534,20.184467,8.654933,28.839401,4.4421554
007467,22.447369,24.386002,11.834257,9.734108,21.568365,3.3748918
007468,36.18421,43.352753,25.949429,18.546188,44.495617,5.047307
007469,20.657894,35.547455,23.073269,16.654346,39.727615,4.740117
007470,25.666666,25.10626,15.350759,9.6883335,25.039093,3.8556855
007471,37.54054,29.802319,15.04462,16.173435,31.218056,3.8028266
007472,68.05,51.400604,34.63006,16.840137,51.470196,5.815241
007473,4.8461537,5.7336626,3.1031857,3.0487814,6.151967,1.729977
007474,42.210526,32.98496,27.179638,12.537969,39.717606,5.1725144
007475,17.871796,23.08725,15.344829,11.383212,26.72804,3.8472507
007476,35.923077,28.10769,16.989124,6.866445,23.85557,4.0732136
007477,19.444445,35.857357,23.181011,15.4272995,38.60831,4.7610207
007478,40.394737,41.423355,26.511158,16.089293,42.60045,5.1152887
007479,1.2894737,6.9841056,3.8100944,7.5029054,11.313,1.8715556
007480,52.42105,37.158054,25.233934,12.246759,37.480694,4.984937
007481,34.76923,36.45991,20.256954,11.496404,31.753357,4.455876
007482,1.3783784,13.604689,6.0427494,6.2444525,12.287202,2.4155934
007483,36.5,33.02223,16.88424,9.420661,26.304901,4.0865526
007484,6.361111,18.572638,8.664061,8.962038,17.626099,2.897661
007485,35.589745,42.409016,23.47836,17.859175,41.337532,4.8050756
007486,42.289474,31.089508,17.262733,14.066983,31.329716,4.100686
007487,49.333332,36.835274,25.076305,20.993317,46.069622,4.9334364
007488,23.657894,39.84797,25.095264,13.722936,38.8182,4.9357414
007489,30.162163,21.526728,11.452646,15.394534,26.84718,3.332878
007490,22.526316,37.434532,27.18312,9.074637,36.25776,5.1971
007491,54.794872,33.43626,20.751934,6.0612764,26.81321,4.517717
007492,34.027027,32.631626,17.240442,6.6179037,23.858345,4.1228533
007493,33.51282,34.912365,17.310116,8.039061,25.349176,4.140521
007494,1.7027028,26.956232,18.015652,13.881815,31.897467,4.188081
007495,32.675674,25.879715,13.507619,15.459196,28.966816,3.610125
007496,45.871796,27.480488,15.430624,17.827116,33.25774,3.8179593
007497,16.68421,30.18595,20.129307,6.6939383,26.823246,4.4507136
007498,29.026316,33.49222,19.78918,8.931516,28.720695,4.4116383
007499,52.275,38.116062,23.441307,15.450499,38.891808,4.795545
007500,1.1315789,3.7199893,3.6796005,2.5435495,6.2231503,1.843716
007501,30.153847,36.151875,20.220766,14.279727,34.500492,4.461488
007502,32.68421,39.057434,27.838709,15.879852,43.71856,5.248723
007503,27.410257,29.256708,12.770849,14.298116,27.068966,3.5183105
007504,80.74359,63.415703,49.021313,16.995403,66.016716,6.963273
007505,6.3421054,10.654915,4.733869,7.636326,12.370195,2.1343756
007506,6.5,22.95058,9.9866295,3.5543869,13.541017,3.1350079
007507,1.1315789,13.10051,5.199278,6.418119,11.617397,2.2326343
007508,24.68421,28.976044,23.259903,8.910122,32.170025,4.772233
007509,33.589745,36.456135,18.864904,11.524024,30.388927,4.2914095
007510,29.236841,27.076117,19.792347,8.386229,28.178576,4.3967695
007511,33.974358,35.821716,27.439453,13.841601,41.281055,5.199285
007512,22.263159,26.881454,12.098006,5.578492,17.676498,3.448529
007513,4.948718,18.885693,11.3264265,9.50671,20.833138,3.31348
007514,3.8205128,14.979593,9.949976,10.528374,20.47835,3.1021814
007515,7.631579,8.993563,5.036792,6.9322634,11.969055,2.1661606
007516,62.351353,53.07836,42.87072,26.321756,69.192474,6.4848604
007517,28.410257,41.105408,30.11285,14.757848,44.870697,5.451597
007518,34.74359,19.848734,10.563332,8.063914,18.627247,3.2024486
007519,55.794872,62.789112,42.320168,16.213627,58.533794,6.443363
007520,32.57895,39.90916,23.210537,8.168495,31.379032,4.7891703
007521,31.538462,28.119587,14.235745,10.7079,24.943645,3.7457626
007522,29.538462,20.214504,10.056243,11.054828,21.11107,3.1336205
007523,53.894737,46.156055,33.46168,14.170311,47.631992,5.7163
007524,27.105263,23.804981,11.362428,8.195781,19.558208,3.3305123
007525,5.394737,19.892603,8.118635,4.0664945,12.185129,2.800865
007526,3.7567568,13.079732,9.665438,3.9534996,13.6189375,3.07243
007527,62.153847,52.013214,30.586506,18.191172,48.77768,5.493418
007528,33.48649,38.66709,32.12516,18.081831,50.206993,5.5873194
007529,1.2564102,7.123731,5.236336,5.196098,10.432434,2.2314732
007530,28.307692,27.343197,14.496045,15.009544,29.505589,3.7813458
007531,37.157894,36.89503,26.076443,10.463424,36.539867,5.068363
007532,1.8611112,18.88213,7.588089,6.2489905,13.83708,2.724796
007533,51.05263,32.212677,13.283605,9.029238,22.312843,3.5993874
007534,38.18919,34.604527,20.293041,10.835566,31.128607,4.4470496
007535,21.61111,20.44942,13.887077,4.596637,18.483715,3.6755192
007536,27.0,38.02104,22.642666,8.88152,31.524185,4.733064
007537,25.631578,34.01098,18.942062,8.55895,27.501013,4.3059506
007538,12.1081085,27.359081,16.095247,5.675779,21.771027,3.9664326
007539,22.102564,31.484737,26.18395,4.366275,30.550224,5.081305
007540,33.756756,47.4425,27.186722,19.562872,46.749596,5.181956
007541,6.8421054,17.732664,9.374825,7.7434287,17.118254,3.0152106
007542,2.1794872,0.9755357,1.5289464,0.5516541,2.0806005,1.2127485
007543,1.4358975,6.088002,3.4612312,3.050118,6.511349,1.7940199
007544,4.864865,18.287144,11.04518,8.29249,19.33767,3.284787
007545,32.62162,26.13825,18.449305,6.3728576,24.822163,4.2545514
007546,1.1052631,28.733057,15.368891,13.016611,28.385502,3.865651
007547,26.846153,35.39915,25.28834,9.989639,35.277977,4.9824095
007548,44.48718,34.336014,18.73663,6.580574,25.317204,4.27888
007549,26.923077,28.218796,17.9141,8.634802,26.548903,4.1781917
007550,27.61111,30.841587,15.628118,9.29933,24.927448,3.903195
007551,21.789474,28.291534,15.255693,18.073038,33.32873,3.866385
007552,18.783783,37.38476,21.512321,8.938395,30.450716,4.595307
007553,43.68421,49.865448,31.90567,16.204004,48.109673,5.6020403
007554,58.589745,43.565758,31.320126,14.711217,46.03134,5.56844
007555,5.769231,19.098845,11.648001,6.0932827,17.741283,3.3736014
007556,45.820515,36.436184,18.54912,10.856,29.40512,4.2609606
007557,18.282051,23.745228,15.0021305,17.850788,32.85292,3.7888331
007558,36.410255,29.116953,12.408112,8.218119,20.62623,3.4634514
007559,24.222221,24.747208,12.986377,7.3698096,20.356186,3.5786915
007560,45.973682,36.007755,28.572687,10.489309,39.061996,5.3216686
007561,7.3157897,20.515377,13.785884,5.7745066,19.56039,3.6713948
007562,48.65,41.181805,34.767784,6.7806044,41.54839,5.8537383
007563,35.710526,39.337307,19.886633,18.02382,37.910454,4.393504
007564,37.57895,40.871845,20.777966,13.295184,34.07315,4.512876
007565,36.794872,45.24655,23.375639,9.386305,32.761944,4.7941566
007566,28.894737,33.5631,17.236185,13.421692,30.657877,4.104019
007567,27.85,29.475967,17.659464,8.502939,26.162403,4.168024
007568,28.076923,33.817307,24.05553,18.195797,42.251328,4.8880925
007569,31.31579,26.098745,17.941494,15.392888,33.33438,4.183519
007570,52.225,40.279285,25.150183,11.122589,36.272774,4.9678206
007571,34.1,34.556858,18.283825,14.69234,32.976166,4.224986
007572,7.4871793,10.770187,4.8330708,5.302791,10.135862,2.1706676
007573,62.027027,47.630432,27.260403,16.941143,44.201546,5.14172
007574,1.2432432,6.6287603,3.888221,4.4774294,8.36565,1.9088554
007575,23.432432,33.927013,20.65419,7.746871,28.401062,4.505665
007576,31.81579,37.03592,23.057138,18.270987,41.328125,4.7296166
007577,1.1081082,2.2724152,1.5287719,3.0237937,4.5525656,1.2024238
007578,8.540541,27.960464,14.6660595,16.953907,31.619967,3.7816606
007579,23.894737,35.640144,21.516592,14.811633,36.328224,4.584096
007580,1.1666666,21.794744,16.617092,8.871411,25.488503,4.007363
007581,34.842106,30.556255,15.217161,6.341817,21.558979,3.8791816
007582,33.307693,46.398678,30.73492,13.465395,44.200317,5.4900537
007583,4.4736843,16.045954,8.08975,6.188319,14.2780695,2.7777486
007584,30.157894,31.550573,19.1685,8.555736,27.724236,4.3374844
007585,7.051282,21.425404,13.0132065,13.669263,26.682468,3.532037
007586,16.447369,28.71896,17.108768,13.461798,30.570566,4.104686
007587,42.837837,29.058508,15.631818,17.478565,33.110382,3.8850803
007588,29.675676,31.405293,18.926092,9.807464,28.733555,4.3109756
007589,29.333334,41.05475,41.45002,8.776266,50.226288,6.41558
007590,41.710526,38.32308,24.088322,16.14745,40.23577,4.8740377
