id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
007246,20.225,18.047415,12.020441,4.57541,16.595852,3.447762
007247,56.263157,42.405567,21.286215,8.023682,29.309896,4.5904684
007248,39.648647,27.387625,20.626942,9.077051,29.703993,4.5087767
007249,26.81579,25.604218,12.469062,7.81746,20.286522,3.5001304
007250,19.631578,22.954777,10.793215,8.056197,18.849411,3.259669
007251,6.783784,14.112541,9.519178,2.5962443,12.115423,3.0642273
007252,25.435898,26.940256,19.573494,5.1903057,24.7638,4.392935
007253,32.05128,31.489511,17.65539,10.489538,28.144928,4.1737714
007254,1.9473684,8.129566,2.0781646,1.8288803,3.907045,1.4198725
007255,30.973684,40.582737,20.007832,6.476941,26.484772,4.4428806
007256,10.025641,18.685204,11.02119,3.0764291,14.097619,3.3034577
007257,29.45946,28.205557,17.039373,5.9327345,22.972107,4.1047072
007258,60.657894,37.166977,25.24824,10.101083,35.349323,4.988949
007259,41.342106,24.92242,10.848987,6.214925,17.063911,3.2749016
007260,33.55263,26.721859,16.00077,7.0099664,23.010736,3.9825928
007261,74.46154,62.117237,33.93837,20.60838,54.54675,5.8059525
007262,31.368422,38.783054,30.843739,20.166515,51.010254,5.524089
007263,24.18919,27.257137,17.420248,3.2828724,20.703121,4.1431274
007264,21.153847,32.834282,19.464863,5.41469,24.879553,4.37864
007265,28.23077,25.340109,14.743988,3.9598594,18.703848,3.812266
007266,23.0,32.733498,19.640675,15.577214,35.217888,4.4093766
007267,32.897434,31.298645,20.727663,7.873136,28.6008,4.509985
007268,34.710526,34.984047,18.874468,10.502992,29.37746,4.3248625
007269,24.973684,23.729414,21.484913,7.9891005,29.474014,4.604066
007270,22.578947,29.799942,13.791979,9.002583,22.794561,3.6937516
007271,4.1621623,21.08256,9.032658,3.8233657,12.856024,2.9880614
007272,28.0,28.086323,15.371745,7.1447105,22.516457,3.8969486
007273,32.789474,20.081972,12.457045,7.368318,19.825363,3.5068727
007274,62.894737,56.864056,31.026312,16.861115,47.88743,5.527692
007275,26.45946,29.282187,26.758957,5.4289293,32.187885,5.123936
007276,62.526318,37.259445,32.641483,18.031055,50.67254,5.6856923
007277,5.175,15.084582,5.6755085,4.4074736,10.082982,2.365769
007278,22.128204,21.382282,12.357216,4.272189,16.629406,3.4790454
007279,22.410257,33.973892,16.513325,2.6419263,19.15525,4.0437846
007280,23.394737,34.406998,15.215528,5.759058,20.974586,3.8680253
007281,1.5384616,3.7369053,0.6213745,2.0195885,2.640963,0.7697496
007282,26.736841,28.992352,22.479176,4.6365614,27.115738,4.7194324
007283,3.0526316,14.439508,7.1742945,2.8782039,10.052498,2.6452262
007284,26.897436,26.241116,14.544455,6.7009773,21.245432,3.7983425
007285,27.5,30.346111,20.337431,9.801389,30.13882,4.4871187
007286,18.236841,28.522074,22.377995,7.639886,30.01788,4.7014093
007287,20.894737,19.340954,10.500847,4.5423045,15.043152,3.2159717
007288,3.2222223,17.381224,12.341017,5.835689,18.176706,3.4915957
007289,24.31579,28.410452,24.058353,2.865238,26.923592,4.889539
007290,37.46154,33.90548,22.295612,11.096726,33.392338,4.691088
007291,32.324326,31.911139,18.407078,4.701994,23.109072,4.2536125
007292,50.48718,34.28012,15.733139,8.8242445,24.557384,3.9329484
007293,28.289474,32.548016,20.597795,12.723351,33.321144,4.4789376
007294,32.94872,31.72819,20.568426,10.899215,31.46764,4.506149
007295,43.157894,37.922127,33.44941,10.053553,43.50296,5.763189
007296,4.1842103,20.00402,8.285421,4.778615,13.064036,2.8587897
007297,26.820513,36.565395,26.01463,11.626662,37.641293,5.066551
007298,35.13158,36.62915,20.317066,11.821932,32.139,4.494382
007299,35.81579,44.57634,26.222458,7.2335157,33.455975,5.0789075
007300,5.0,11.060796,4.4672213,1.9748138,6.442035,2.0726326
007301,40.473682,39.56103,29.015263,10.692319,39.70758,5.367767
007302,37.342106,37.07993,17.772121,10.855292,28.627415,4.188957
007303,49.307693,36.03252,24.192995,11.322327,35.51532,4.8918104
007304,8.974359,31.013035,15.186215,8.675118,23.861334,3.8625305
007305,21.131578,42.306767,31.415604,17.460758,48.87636,5.5708733
007306,27.051283,25.001297,15.602188,5.2526093,20.854797,3.9199066
007307,24.538462,32.815514,23.376423,10.683463,34.059887,4.799925
007308,41.63158,51.297646,27.572498,21.402561,48.97506,5.218059
007309,28.105263,37.958904,23.208324,7.1912665,30.399591,4.7863407
007310,2.368421,7.8833976,2.8999963,2.9281676,5.828164,1.6832796
007311,7.076923,27.227695,16.502504,7.1805625,23.683067,4.032481
007312,20.410257,22.044859,12.372793,4.269186,16.64198,3.48581
007313,2.1794872,10.146431,2.3711863,2.0280616,4.399248,1.5117313
007314,39.13158,28.992962,17.076868,5.7191844,22.796053,4.1093597
007315,25.894737,32.977013,18.661697,4.6560965,23.317795,4.2905188
007316,52.076923,34.420933,24.892084,9.470753,34.36284,4.951681
007317,28.972973,39.941364,19.284626,6.8587027,26.14333,4.3474154
007318,54.128204,61.25985,28.513693,20.21107,48.724762,5.3011184
007319,27.871796,32.831112,26.440002,6.302609,32.74261,5.1134434
007320,39.307693,33.087082,25.81746,5.767531,31.58499,5.0492296
007321,28.131578,43.73418,27.79635,8.889082,36.685432,5.2484255
007322,32.57895,34.273727,27.768219,10.813812,38.58203,5.223258
007323,1.3243244,2.5579448,0.8940231,0.9883963,1.8824193,0.90224856
007324,28.205128,37.52047,25.40276,11.325742,36.7285,5.009833
007325,31.054054,28.250254,23.31876,15.052149,38.37091,4.7936463
007326,23.342106,29.823538,18.474964,4.9897985,23.464764,4.274442
007327,4.324324,21.719496,10.598265,3.938371,14.536635,3.2435253
007328,6.3333335,35.315434,23.195364,9.771971,32.967335,4.7775354
007329,12.0,26.799124,22.71131,5.459052,28.17036,4.7334795
007330,20.31579,30.194302,18.585514,5.6522484,24.237762,4.2925777
007331,27.487179,29.11618,27.214203,4.404501,31.618704,5.19162
007332,2.108108,4.517501,1.1072044,1.1943154,2.3015199,1.0349301
007333,25.641026,19.775942,9.450291,3.4832587,12.93355,3.0553446
007334,5.736842,22.315369,13.173983,5.2469883,18.42097,3.5833893
007335,4.3055553,19.644522,9.541073,3.8907979,13.43187,3.0785234
007336,52.526318,45.792347,27.145626,17.003275,44.148903,5.1955442
007337,27.820513,36.58114,16.29801,9.595648,25.893658,3.9972997
007338,73.948715,59.701458,39.90911,32.008945,71.91806,6.292545
007339,18.35135,33.22401,16.43925,11.991399,28.430649,4.035808
007340,16.868422,24.005665,15.3726015,4.3619375,19.734539,3.9028122
007341,25.512821,21.24521,15.098317,7.4143195,22.512636,3.8638604
007342,4.394737,8.777605,4.168313,0.978003,5.146316,2.0066617
007343,70.74359,39.682716,26.368488,7.007431,33.37592,5.0882463
007344,5.35,26.85201,15.706105,10.331143,26.037249,3.9204228
007345,25.18421,20.018337,9.135162,3.8795419,13.014704,3.0057807
007346,37.81579,27.36904,16.200329,9.268457,25.468786,3.9801636
007347,43.94872,28.76745,19.844824,4.005388,23.850212,4.4190226
007348,32.783783,35.269737,24.63975,11.606756,36.246506,4.925818
007349,62.789474,38.699333,20.896317,8.779621,29.675938,4.5440893
007350,45.710526,25.225256,19.376194,7.463745,26.83994,4.384881
007351,24.205128,33.97597,14.260544,4.5631514,18.823696,3.7588096
007352,42.473682,33.661053,29.412542,13.648059,43.0606,5.407598
007353,62.945946,47.74429,28.963003,18.343842,47.306847,5.350251
007354,56.710526,40.28832,15.309418,9.965676,25.275093,3.8732657
007355,29.710526,22.749584,11.967751,6.964494,18.932245,3.4412804
007356,59.473682,42.332375,20.50585,6.956355,27.462204,4.5035424
007357,37.375,28.416168,20.904896,9.621847,30.526743,4.534625
007358,33.94737,33.3632,14.440023,6.247641,20.687664,3.7853408
007359,2.3611112,12.48099,7.5017653,3.2866836,10.788448,2.6964202
007360,6.15,3.7895248,0.57972485,1.5053122,2.085037,0.7322591
007361,27.76923,20.748106,12.792006,2.6905234,15.482529,3.551949
007362,25.589743,37.812904,30.783197,7.7606897,38.543888,5.5293074
007363,43.692307,34.26626,22.233234,6.848822,29.082056,4.691651
007364,51.46154,51.47513,28.478292,20.559828,49.03812,5.3021646
007365,37.564102,18.174583,10.484087,6.1601496,16.644238,3.20227
007366,74.28205,30.53913,16.986753,6.735704,23.722458,4.093573
007367,25.68421,32.92547,17.684471,7.3678384,25.052309,4.1865253
007368,69.63158,43.1813,20.713753,13.335027,34.04878,4.5115767
007369,23.0,28.348337,17.417812,7.0469375,24.46475,4.1662583
007370,29.820513,29.307491,23.011868,8.605271,31.617138,4.7652373
007371,5.6842103,11.8176365,3.875571,2.7523193,6.6278906,1.9520664
007372,71.81579,53.94229,31.61904,19.9681,51.58714,5.588069
007373,31.205128,21.306828,10.685242,2.8842368,13.569479,3.2467418
007374,4.0263157,6.3708057,2.4166164,1.8319184,4.2485347,1.5313586
007375,25.236841,35.62316,17.156307,10.381339,27.537647,4.119809
007376,35.153847,36.050453,30.673391,12.6652355,43.338627,5.511677
007377,32.51282,34.47332,22.336628,10.333135,32.66976,4.7103167
007378,26.578947,16.555805,11.696056,3.0038028,14.69986,3.4063172
007379,25.325,21.557817,10.938147,3.1368873,14.075034,3.2885919
007380,30.405405,36.069202,32.458504,4.324552,36.783054,5.655801
007381,5.891892,15.259915,6.674121,3.301873,9.975994,2.5603585
007382,0.94871795,12.937787,6.5354066,4.91,11.445406,2.5058236
007383,38.05263,30.642818,15.24943,6.1996374,21.449066,3.8849907
007384,29.179487,29.34903,19.756527,11.70341,31.459938,4.4023924
007385,54.675674,26.588633,14.421822,12.562555,26.984377,3.7440135
007386,32.68421,33.941418,24.329758,7.865716,32.195473,4.9110527
007387,32.973682,35.76693,21.129635,8.457392,29.587027,4.5684576
007388,37.605263,27.646418,26.661243,6.379397,33.04064,5.1296225
007389,25.416666,23.320229,12.758025,4.1825256,16.940552,3.549128
007390,28.131578,31.178116,23.964706,6.7145286,30.679235,4.8256407
007391,25.75,37.39056,26.192844,10.714048,36.90689,5.079388
007392,65.46154,54.220196,25.758022,19.307335,45.065357,5.055703
007393,6.9,18.829163,8.345809,3.6104496,11.956259,2.86392
007394,85.83784,56.333668,29.716421,21.767662,51.484085,5.4145055
007395,55.135136,32.326527,15.5045185,8.337898,23.842417,3.9088757
007396,50.44737,44.05052,22.731754,13.868469,36.600224,4.7528768
007397,28.944445,30.529531,20.489658,8.9764,29.466059,4.498718
007398,1.6153846,1.1724887,0.37118906,0.6830172,1.0542063,0.5844988
007399,27.526316,28.454605,23.437689,2.891663,26.329351,4.7903748
007400,20.051283,30.991741,19.006502,7.36744,26.373943,4.3484983
007401,36.871796,37.386547,21.745945,5.705308,27.451252,4.642684
007402,63.179485,47.459553,27.38169,14.642413,42.0241,5.190501
007403,10.648648,16.07411,6.345336,2.6676056,9.012941,2.4887788
007404,43.05263,40.96063,22.079472,10.62049,32.699963,4.66939
007405,36.157894,30.421738,13.056546,6.020903,19.07745,3.5900261
007406,29.756756,20.666159,10.78071,4.470307,15.251017,3.266002
007407,6.7105265,6.6785607,2.03389,1.9481318,3.9820218,1.4008154
007408,43.18919,27.161062,14.682981,5.0574474,19.740429,3.8153756
007409,30.789474,27.751339,22.272507,11.241144,33.51365,4.6876597
007410,46.974358,22.001057,12.065939,3.8900075,15.955946,3.4477324
007411,19.64865,26.014532,13.985242,4.656236,18.641478,3.7143662
007412,64.21622,49.97356,19.19968,15.365492,34.56517,4.368543
007413,29.605263,22.110294,19.583523,3.3679123,22.951435,4.3984632
007414,27.0,20.546957,12.902306,5.0663595,17.968666,3.5574977
007415,49.923077,37.520866,18.161966,7.2496758,25.411642,4.2366495
007416,7.3,17.768587,7.696695,2.7720957,10.46879,2.7434776
007417,52.23077,34.383625,15.73084,7.1458983,22.876738,3.9392333
007418,49.135136,34.920967,17.190897,6.0543356,23.245232,4.127556
007419,29.473684,38.041092,25.426273,14.09965,39.525925,5.0144243
007420,32.820515,38.499516,21.421482,11.413275,32.834755,4.5997624
007421,29.051283,21.03012,15.942652,6.379304,22.321957,3.958181
007422,38.51282,30.873749,21.016733,11.967994,32.984726,4.562479
007423,85.47222,51.96693,42.96948,17.893526,60.863007,6.5098257
007424,31.641026,27.48821,25.237936,7.2432785,32.481216,4.9949484
007425,70.81579,51.582733,25.36457,19.216293,44.580864,5.001536
007426,36.473682,31.6022,19.06081,5.467706,24.528517,4.3385286
007427,37.46154,31.521576,20.788433,7.235204,28.023638,4.5403414
007428,31.615385,27.020763,21.626822,9.8399,31.46672,4.599299
007429,28.394737,27.181614,17.30267,8.291986,25.594656,4.1222916
007430,44.605263,21.278618,17.791924,5.872728,23.664652,4.194028
007431,23.052631,19.628975,11.350656,7.236511,18.587166,3.3227391
007432,65.31579,53.069263,23.864042,20.92268,44.78672,4.8423004
007433,70.51282,49.56438,28.998459,10.8328,39.83126,5.35768
007434,26.666666,21.465008,10.97387,8.536112,19.509983,3.2938385
007435,23.473684,17.830624,8.31221,3.559288,11.871498,2.8476384
007436,34.605263,28.426998,16.239834,6.742359,22.982193,4.003215
007437,28.410257,43.2029,29.443247,20.020061,49.46331,5.400798
007438,48.358974,42.318058,25.604519,13.750528,39.35505,5.038825
007439,33.648647,28.369818,21.474428,11.573888,33.048317,4.589731
007440,56.05128,34.454647,22.13315,7.068137,29.201286,4.6717005
007441,35.89189,44.827003,24.831533,13.940306,38.77184,4.9624233
007442,38.871796,36.332165,30.462994,7.700553,38.163548,5.4838953
007443,4.3846154,10.879807,5.95055,2.7339256,8.684476,2.4032528
007444,36.179485,32.21674,14.995169,8.547348,23.542517,3.850905
007445,5.605263,20.812359,12.136798,4.697259,16.834057,3.4410927
007446,33.657894,31.785751,16.411997,7.8853164,24.297314,4.0227532
007447,20.135136,26.475384,13.705386,3.8912349,17.59662,3.6885257
007448,24.210526,34.61547,23.985245,4.3957796,28.381023,4.8593755
007449,9.815789,26.77457,17.171461,8.485341,25.656803,4.116956
007450,1.2105263,24.354992,17.376888,4.994999,22.371887,4.1360126
007451,28.923077,32.015545,23.301098,10.57895,33.880047,4.7925587
007452,10.230769,19.474545,6.7144494,3.140924,9.855373,2.5713649
007453,7.3157897,26.420242,16.748909,6.5513153,23.300224,4.05241
007454,23.891891,25.694393,14.712677,3.1464295,17.859106,3.81747
007455,0.972973,21.800442,12.834819,5.389308,18.224127,3.5550048
007456,19.567568,39.700768,24.151524,13.086627,37.23815,4.896318
007457,30.736841,35.546726,17.632236,7.7452483,25.377485,4.1388235
007458,6.868421,11.606552,4.9470444,2.5578938,7.504938,2.1932597
007459,32.974358,36.934772,22.238638,14.298368,36.537006,4.697787
007460,26.461538,25.7405,16.564236,4.482815,21.04705,4.04078
007461,5.631579,27.260212,16.917255,10.097037,27.014294,4.082389
007462,31.052631,35.765923,23.338722,17.03992,40.378643,4.800043
007463,31.162163,38.671524,21.77009,18.71597,40.48606,4.6456327
007464,2.0,16.322895,8.531229,3.2294002,11.76063,2.9094357
007465,25.333334,25.834524,20.414347,6.964728,27.379074,4.4900265
007466,31.552631,30.95875,18.8848,7.3128915,26.197691,4.29982
007467,22.447369,26.363766,16.547737,7.8596444,24.407381,4.051093
007468,36.18421,41.583866,20.700903,14.375589,35.076492,4.522816
007469,20.657894,31.954945,21.895214,9.03411,30.929325,4.6503115
007470,25.666666,28.685053,22.533916,6.9203987,29.454315,4.732234
007471,37.54054,29.527798,23.598028,6.5977945,30.195824,4.833441
007472,68.05,60.387604,38.86223,20.45721,59.31944,6.196578
007473,4.8461537,8.96129,2.9804292,3.497911,6.47834,1.7035913
007474,42.210526,40.785355,33.214333,5.772077,38.98641,5.723433
007475,17.871796,26.624973,16.138454,4.7109966,20.849451,3.9865012
007476,35.923077,31.056925,24.190655,11.340709,35.531364,4.8915777
007477,19.444445,31.937769,31.236643,8.605649,39.842293,5.5686064
007478,40.394737,34.446404,13.789999,16.085342,29.875341,3.6795552
007479,1.2894737,13.539467,5.982835,4.212697,10.195532,2.3957393
007480,52.42105,32.971027,28.385525,9.55196,37.937485,5.2925973
007481,34.76923,41.29207,22.305338,9.843924,32.14926,4.687316
007482,1.3783784,13.711142,6.9301233,4.222997,11.15312,2.5917277
007483,36.5,47.792767,23.345762,26.691875,50.037636,4.784771
007484,6.361111,26.822565,17.49939,8.33627,25.835659,4.1441374
007485,35.589745,29.877644,17.136074,3.3701217,20.506195,4.1118784
007486,42.289474,32.01313,21.87507,7.7043242,29.579395,4.6476836
007487,49.333332,43.715057,23.715193,12.340617,36.05581,4.8313303
007488,23.657894,29.08237,14.907194,5.4559197,20.363113,3.845158
007489,30.162163,18.340382,9.737268,1.75816,11.495428,3.097456
007490,22.526316,34.741493,24.9543,7.78566,32.73996,4.984256
007491,54.794872,30.590982,19.307343,6.497785,25.805128,4.3622046
007492,34.027027,31.65916,13.510015,11.333551,24.843567,3.661708
007493,33.51282,42.41375,23.648384,16.26356,39.91194,4.8395104
007494,1.7027028,11.99558,5.295005,4.729196,10.0242,2.2622385
007495,32.675674,26.518753,13.645157,6.174071,19.819227,3.6682312
007496,45.871796,17.689869,6.0761805,3.6119683,9.6881485,2.4479291
007497,16.68421,22.63791,13.60642,6.8307447,20.437164,3.654728
007498,29.026316,34.26279,18.868452,14.157209,33.02566,4.32269
007499,52.275,39.085915,21.35108,11.499764,32.850845,4.5851564
007500,1.1315789,5.864681,1.0590692,2.8530626,3.9121318,1.0095913
007501,30.153847,33.92297,19.654018,13.257342,32.91136,4.4037867
007502,32.68421,37.026295,31.011942,12.307829,43.31977,5.541375
007503,27.410257,36.78425,28.228765,10.994357,39.22312,5.2895045
007504,80.74359,64.23535,37.451878,16.987835,54.439713,6.0971303
007505,6.3421054,9.586248,5.4157977,2.8927636,8.308561,2.274775
007506,6.5,30.680958,14.582141,4.031808,18.613949,3.8036332
007507,1.1315789,14.826166,6.664218,2.846232,9.51045,2.5635874
007508,24.68421,29.16005,19.824966,7.372168,27.197134,4.4341893
007509,33.589745,27.612839,15.901556,3.9571064,19.858662,3.9550083
007510,29.236841,33.900402,27.593449,6.881002,34.47445,5.2340374
007511,33.974358,40.26671,32.58668,6.557475,39.144157,5.680225
007512,22.263159,27.122395,15.650297,5.3090606,20.959358,3.9381566
007513,4.948718,10.361795,3.854438,2.2088578,6.063296,1.9394957
007514,3.8205128,16.347559,6.16547,3.6078968,9.773367,2.4654326
007515,7.631579,13.539545,4.7605543,1.6313978,6.391952,2.1596427
007516,62.351353,45.935036,30.353354,13.7371645,44.09052,5.4795365
007517,28.410257,38.41503,23.101938,14.450235,37.552174,4.7727404
007518,34.74359,24.720158,14.022296,5.370775,19.39307,3.722447
007519,55.794872,58.457268,34.06082,11.514224,45.575047,5.808557
007520,32.57895,37.413902,14.955958,9.149541,24.1055,3.8441548
007521,31.538462,31.636608,24.097895,8.21628,32.314175,4.891671
007522,29.538462,33.846916,26.63826,9.863721,36.50198,5.140804
007523,53.894737,46.767845,22.938269,11.004517,33.942787,4.749859
007524,27.105263,24.531183,19.49956,4.283435,23.782993,4.395412
007525,5.394737,15.250379,6.750815,2.6492736,9.400088,2.5803378
007526,3.7567568,6.241505,1.6575973,1.0584968,2.716094,1.2685355
007527,62.153847,54.436806,33.02855,11.257661,44.28621,5.6964145
007528,33.48649,37.45426,26.532272,10.209458,36.74173,5.101794
007529,1.2564102,8.152091,3.3603096,2.205938,5.566248,1.8192619
007530,28.307692,32.37507,27.408127,13.20356,40.611687,5.2009497
007531,37.157894,32.020798,20.728577,6.0699606,26.798538,4.5238614
007532,1.8611112,10.757541,3.5623703,2.891063,6.453433,1.8709685
007533,51.05263,30.972971,19.021687,9.662403,28.68409,4.3372827
007534,38.18919,39.719643,16.805532,14.600168,31.4057,4.0592365
007535,21.61111,28.478601,17.73708,9.186313,26.923393,4.175274
007536,27.0,34.698784,32.723934,7.258798,39.98273,5.6926694
007537,25.631578,41.063545,19.690054,7.918204,27.608257,4.4149246
007538,12.1081085,20.998226,10.141007,4.461681,14.602688,3.1652224
007539,22.102564,27.853588,19.17799,6.884275,26.062265,4.3524513
007540,33.756756,36.477184,20.00819,9.270544,29.278734,4.4578676
007541,6.8421054,12.065086,3.7595375,3.860669,7.6202064,1.9174397
007542,2.1794872,0.0,0.050521195,0.0,0.050521195,0.21373196
007543,1.4358975,12.322552,5.2624226,1.118582,6.3810043,2.282465
007544,4.864865,14.853455,10.010446,2.8477833,12.858229,3.1351666
007545,32.62162,27.061026,16.33012,11.380538,27.710659,3.998502
007546,1.1052631,29.335758,13.669319,6.5508056,20.220125,3.6760902
007547,26.846153,36.464397,22.4944,10.171096,32.665497,4.697212
007548,44.48718,31.119589,20.368092,7.2420106,27.610102,4.503414
007549,26.923077,26.362879,16.14864,7.6308928,23.779533,3.999208
007550,27.61111,30.200748,20.638895,4.9338984,25.572794,4.5243554
007551,21.789474,21.818552,18.112648,6.3140097,24.426659,4.2211804
007552,18.783783,28.622074,16.910952,9.670833,26.581783,4.0934706
007553,43.68421,44.14997,24.203974,13.659444,37.86342,4.889956
007554,58.589745,45.587105,34.18242,14.448278,48.6307,5.812434
007555,5.769231,23.819141,17.631504,5.0955467,22.72705,4.167178
007556,45.820515,32.830345,23.44369,9.581339,33.02503,4.8096704
007557,18.282051,36.201466,17.572813,16.483664,34.056477,4.1416025
007558,36.410255,32.893784,23.345577,11.088846,34.434425,4.8002863
007559,24.222221,34.215527,21.846048,10.464869,32.310917,4.6466684
007560,45.973682,45.77581,26.578665,9.503429,36.082092,5.1348014
007561,7.3157897,21.680061,16.529545,5.0084596,21.538004,4.0376763
007562,48.65,38.250385,29.438654,8.925568,38.36422,5.3921466
007563,35.710526,28.7336,13.402799,6.6097765,20.012575,3.6216235
007564,37.57895,38.266735,17.098438,14.055654,31.15409,4.098293
007565,36.794872,41.75763,30.316381,11.579321,41.895702,5.4789133
007566,28.894737,34.57809,10.977784,6.247587,17.225372,3.2861755
007567,27.85,30.075684,22.184834,4.716883,26.901716,4.6972203
007568,28.076923,27.926554,26.489964,7.1542044,33.64417,5.1121264
007569,31.31579,37.08993,24.448254,11.209706,35.65796,4.9143133
007570,52.225,44.931084,27.317408,8.65016,35.967567,5.1939006
007571,34.1,35.96062,19.195517,11.342893,30.53841,4.3660946
007572,7.4871793,21.712057,13.795942,3.4329338,17.228876,3.7020736
007573,62.027027,49.500923,32.25438,19.547281,51.80166,5.652133
007574,1.2432432,8.490323,3.0961304,1.5376807,4.633811,1.7383751
007575,23.432432,34.280746,32.97394,9.249504,42.223446,5.700507
007576,31.81579,38.750824,27.497852,9.52911,37.026962,5.2038956
007577,1.1081082,4.064929,1.131505,1.4778812,2.6093862,1.0497804
007578,8.540541,24.155306,15.243449,4.7987423,20.04219,3.8688
007579,23.894737,37.61267,22.674055,9.215416,31.889471,4.73813
007580,1.1666666,7.356973,2.5900702,0.8676249,3.457695,1.5931648
007581,34.842106,31.377777,21.61129,5.8309,27.44219,4.628952
007582,33.307693,41.04034,26.323452,9.0797415,35.403194,5.1012597
007583,4.4736843,14.130763,7.0888467,5.4781294,12.566977,2.6378553
007584,30.157894,29.726877,13.380371,5.644252,19.024624,3.6349175
007585,7.051282,23.45135,10.971966,6.6109114,17.582878,3.2919
007586,16.447369,24.062979,20.390503,5.5101366,25.900639,4.4826245
007587,42.837837,33.295006,16.31728,8.871882,25.189163,4.009127
007588,29.675676,24.836025,15.674456,2.621868,18.296324,3.9299583
007589,29.333334,38.866207,27.983067,6.2567363,34.239803,5.2609644
007590,41.710526,38.105377,20.12249,11.439505,31.561995,4.4570723
