id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
007222,31.631578,30.79899,24.813414,1.7702656,26.58368,4.9575143
007223,78.0,59.825554,38.032917,3.2879844,41.3209,6.1502676
007224,22.513514,31.995321,26.697495,1.7293259,28.42682,5.146064
007225,1.3243244,3.4256892,0.75824004,0.19486937,0.9531094,0.8540136
007226,15.942857,28.351635,15.908211,2.0431442,17.951355,3.9652553
007227,37.897434,38.66662,25.349783,2.0108197,27.360603,4.996568
007228,53.405407,31.457005,24.522707,1.1099651,25.632671,4.9118114
007229,35.53846,28.88865,16.965054,1.4740597,18.439114,4.073264
007230,21.621622,33.181595,24.87316,2.2358613,27.10902,4.967218
007231,48.05263,40.500008,16.919376,2.216968,19.136345,4.1002364
007232,27.0,19.67584,16.394962,1.1120377,17.507,4.0227976
007233,56.384617,55.953686,32.450195,3.1791506,35.629345,5.6803217
007234,1.3684211,7.3742,2.3981,0.46996468,2.8680646,1.5001256
007235,1.1351352,6.950142,2.0698268,0.2461495,2.3159764,1.3724176
007236,81.18421,57.960052,40.015385,5.532796,45.54818,6.2948003
007237,40.74359,28.636866,16.289555,0.5854099,16.874964,4.013092
007238,14.552631,18.15749,9.554447,1.0051785,10.559626,3.0729003
007239,7.4324327,22.529316,16.20887,0.9508909,17.159761,4.007328
007240,3.9230769,11.813328,5.6279483,0.81764287,6.445591,2.291039
007241,48.68421,47.458183,29.072414,4.4249673,33.497383,5.372241
007242,2.7567568,18.699585,14.315294,0.98883945,15.304133,3.75402
007243,35.74359,24.917995,17.596548,1.5310254,19.127573,4.173473
007244,44.384617,30.815649,19.149303,2.1013472,21.25065,4.3491764
007245,17.81081,21.909529,14.750842,0.7700974,15.52094,3.81774
007246,20.225,18.43627,10.946371,0.9501438,11.896515,3.2826457
007247,56.263157,46.771782,23.923786,1.6861475,25.609934,4.8796782
007248,39.648647,26.120508,18.88023,1.6252334,20.505463,4.277819
007249,26.81579,31.075104,21.602716,1.2218184,22.824535,4.57453
007250,19.631578,26.03037,13.53203,1.2037928,14.735823,3.6632047
007251,6.783784,14.504964,9.498119,1.0717366,10.569856,3.045392
007252,25.435898,21.51479,14.696126,0.74867177,15.4447975,3.7575068
007253,32.05128,38.95104,31.05069,1.0528848,32.103573,5.527017
007254,1.9473684,4.812432,0.8483551,0.3566258,1.2049809,0.90222853
007255,30.973684,38.415993,22.061031,2.1192594,24.18029,4.672557
007256,10.025641,13.404347,6.2094417,1.0129366,7.2223783,2.472921
007257,29.45946,24.163412,13.828595,0.67669433,14.505289,3.6998093
007258,60.657894,45.160946,31.020168,3.8595188,34.87969,5.5498185
007259,41.342106,28.775873,17.314156,1.1494532,18.463608,4.1398163
007260,33.55263,23.687784,16.803654,1.0871285,17.890781,4.078822
007261,74.46154,66.119,38.21586,2.7712145,40.987072,6.1602182
007262,31.368422,32.715904,26.234127,1.8890278,28.123156,5.0854836
007263,24.18919,26.30387,14.337175,1.1117642,15.448939,3.764925
007264,21.153847,32.659573,21.88734,0.71944416,22.606785,4.650626
007265,28.23077,32.647133,20.947683,1.912946,22.86063,4.5598884
007266,23.0,32.046307,17.4008,1.4159087,18.81671,4.15184
007267,32.897434,29.107687,20.144648,1.3393996,21.484047,4.4677877
007268,34.710526,37.99564,22.118002,1.5296197,23.647621,4.6754365
007269,24.973684,22.005194,17.213785,0.6331991,17.846985,4.114783
007270,22.578947,27.671625,12.448594,1.1084182,13.557013,3.491141
007271,4.1621623,21.632801,9.963069,0.5611631,10.524232,3.1406953
007272,28.0,30.090748,15.67188,1.3215702,16.99345,3.9269261
007273,32.789474,22.481365,14.6615505,0.9028269,15.564378,3.7820344
007274,62.894737,60.82727,31.675323,1.9748058,33.65013,5.6104574
007275,26.45946,29.348642,22.323757,1.8780203,24.201778,4.6895113
007276,62.526318,34.413555,30.136929,1.0761173,31.213045,5.4658356
007277,5.175,11.980823,4.5473967,0.5372767,5.0846734,2.1096108
007278,22.128204,20.645891,8.712708,1.264171,9.976879,2.9191592
007279,22.410257,39.137142,28.639606,1.1995128,29.839119,5.344203
007280,23.394737,41.3315,26.235458,1.6623716,27.897831,5.1061153
007281,1.5384616,2.2155652,0.35342774,0.35632485,0.70975256,0.55615646
007282,26.736841,29.488071,19.991945,2.0570133,22.048958,4.452836
007283,3.0526316,11.439119,5.3467603,0.7148334,6.0615935,2.2938993
007284,26.897436,31.273087,23.252632,1.2695886,24.52222,4.806183
007285,27.5,29.571194,18.658447,1.7076353,20.366083,4.2923875
007286,18.236841,27.081686,21.53841,1.8184826,23.356894,4.601037
007287,20.894737,20.190456,8.775685,1.020571,9.796256,2.922102
007288,3.2222223,12.989426,5.8655534,1.3280499,7.1936035,2.3722944
007289,24.31579,27.156683,18.323727,2.3891938,20.712921,4.263097
007290,37.46154,33.919533,24.509388,1.8776115,26.387,4.925895
007291,32.324326,31.629126,17.82045,0.9591077,18.779558,4.2053165
007292,50.48718,39.460278,23.219023,2.383109,25.60213,4.7861834
007293,28.289474,29.187336,14.933813,2.085282,17.019094,3.8349195
007294,32.94872,31.763699,22.942188,1.4509913,24.393179,4.766415
007295,43.157894,37.752758,29.170986,3.3928566,32.563843,5.3725386
007296,4.1842103,17.089872,9.419554,0.81892073,10.238475,3.0115035
007297,26.820513,28.287006,21.738815,0.8346683,22.573484,4.6498804
007298,35.13158,42.04786,28.530743,3.796866,32.32761,5.3077803
007299,35.81579,40.845013,19.934025,1.7809,21.714924,4.444375
007300,5.0,10.384299,3.3321776,1.0608633,4.3930407,1.7860861
007301,40.473682,34.165596,19.079409,1.4107506,20.49016,4.344898
007302,37.342106,43.082085,24.790092,2.354548,27.14464,4.961131
007303,49.307693,33.87362,18.125212,1.5078186,19.63303,4.2362185
007304,8.974359,30.921484,15.37276,1.3087354,16.681496,3.8836327
007305,21.131578,47.938316,41.25955,2.5719151,43.831463,6.3941097
007306,27.051283,25.265453,16.650763,1.577347,18.22811,4.0554714
007307,24.538462,25.864056,20.46725,2.1329012,22.600151,4.5034103
007308,41.63158,54.319153,29.743628,2.353576,32.097202,5.4375944
007309,28.105263,32.282654,19.35852,1.0236096,20.38213,4.381835
007310,2.368421,8.557505,3.5009046,0.8899528,4.390857,1.8248158
007311,7.076923,28.567142,24.056421,1.5093838,25.565805,4.863567
007312,20.410257,26.344269,14.486592,0.81358653,15.300179,3.793977
007313,2.1794872,5.200068,1.4495833,0.35270515,1.8022884,1.1772213
007314,39.13158,31.268063,21.020811,1.6358955,22.656706,4.560257
007315,25.894737,35.389732,25.829443,1.9239852,27.753428,5.0593066
007316,52.076923,34.67423,27.513432,1.8302743,29.343706,5.235063
007317,28.972973,40.812267,26.348597,3.3645606,29.713158,5.1045485
007318,54.128204,64.93442,27.071545,5.2926207,32.364166,5.179119
007319,27.871796,38.766415,32.526436,1.5523783,34.078815,5.6831493
007320,39.307693,29.898432,18.108105,1.3390452,19.44715,4.237514
007321,28.131578,41.246174,23.330374,2.5346363,25.86501,4.7915792
007322,32.57895,34.425346,33.333652,1.6352355,34.968887,5.748345
007323,1.3243244,2.9443793,1.018293,0.3117231,1.3300161,0.9344524
007324,28.205128,38.371758,34.56888,1.6007318,36.16961,5.8555346
007325,31.054054,27.557898,23.05034,0.9423934,23.992735,4.7793946
007326,23.342106,28.125797,16.449738,1.1613951,17.611134,4.0413885
007327,4.324324,11.437909,4.2996225,0.6877421,4.987365,2.0517125
007328,6.3333335,30.09992,24.808151,1.8668064,26.674957,4.957156
007329,12.0,25.382729,17.273952,1.3495758,18.623528,4.1262927
007330,20.31579,30.084341,18.202839,1.0993837,19.302223,4.2541537
007331,27.487179,27.273523,22.247646,0.87555826,23.123205,4.690167
007332,2.108108,4.908644,1.1121551,0.7839746,1.8961296,1.0324711
007333,25.641026,24.716518,14.883413,0.9891701,15.872583,3.8278103
007334,5.736842,19.456053,9.390022,1.5872732,10.977296,3.0057287
007335,4.3055553,19.185055,11.891299,1.1925279,13.083827,3.3904312
007336,52.526318,40.61158,19.611217,2.322196,21.933414,4.399743
007337,27.820513,41.434288,20.522533,3.2389958,23.76153,4.514468
007338,73.948715,61.835407,38.119972,5.1635466,43.28352,6.1503415
007339,18.35135,26.773367,17.372143,1.3795923,18.751736,4.146558
007340,16.868422,24.656536,15.971565,0.74028605,16.711851,3.980086
007341,25.512821,25.981632,19.697632,1.1380336,20.835665,4.3936787
007342,4.394737,5.541018,1.7860279,0.46571356,2.2517414,1.3093268
007343,70.74359,46.643723,29.773022,2.0588965,31.831919,5.399949
007344,5.35,22.549679,15.555609,0.9254745,16.481083,3.928226
007345,25.18421,24.00728,14.213489,1.2039727,15.417461,3.7521732
007346,37.81579,26.561167,16.21235,1.4595644,17.671915,4.006757
007347,43.94872,26.336222,17.26009,0.7806097,18.040699,4.123631
007348,32.783783,27.97196,19.45449,0.44875216,19.903242,4.3814325
007349,62.789474,40.629982,21.855995,3.310725,25.16672,4.661083
007350,45.710526,29.734386,21.040344,1.7651651,22.80551,4.569028
007351,24.205128,34.07417,20.296438,1.146137,21.442575,4.489913
007352,42.473682,32.83199,26.807877,1.0090173,27.816895,5.1569757
007353,62.945946,51.85496,25.728922,4.11098,29.839901,5.0533724
007354,56.710526,39.527313,16.111599,1.7395232,17.851122,3.9975097
007355,29.710526,21.77251,13.224701,1.2382582,14.462959,3.5875325
007356,59.473682,44.832664,22.895336,1.5515524,24.446888,4.769375
007357,37.375,28.857056,19.53864,1.3074368,20.846075,4.389519
007358,33.94737,28.203436,12.086653,1.3053396,13.391993,3.4638202
007359,2.3611112,13.537855,7.950924,1.2616943,9.212618,2.721715
007360,6.15,2.866178,0.6137682,0.3928464,1.0066147,0.76328117
007361,27.76923,16.968502,9.160163,0.39853913,9.558702,3.0118692
007362,25.589743,33.081173,21.302593,1.6044309,22.907024,4.593688
007363,43.692307,34.1388,21.968143,1.654854,23.622997,4.6660337
007364,51.46154,50.689896,29.753672,3.0652213,32.818893,5.431367
007365,37.564102,24.026745,17.347563,2.3997488,19.74731,4.142591
007366,74.28205,37.86813,24.773846,1.8447393,26.618586,4.9298863
007367,25.68421,25.481792,13.010771,1.3703132,14.381084,3.583593
007368,69.63158,46.606243,27.248953,3.1994712,30.448423,5.197584
007369,23.0,26.77837,17.881754,0.90053385,18.782288,4.201354
007370,29.820513,30.455744,23.622051,1.1893835,24.811436,4.837489
007371,5.6842103,12.516683,4.330558,0.4888292,4.819387,2.039073
007372,71.81579,58.824883,31.228222,2.6838238,33.912045,5.5626326
007373,31.205128,25.918646,13.801099,1.0463123,14.847411,3.6999059
007374,4.0263157,4.9365273,1.7092559,0.34473336,2.0539894,1.2647316
007375,25.236841,36.146004,17.371708,1.8332536,19.204962,4.152753
007376,35.153847,35.403717,26.55502,1.4697232,28.024742,5.1339197
007377,32.51282,29.515274,20.640371,2.2230291,22.8634,4.523916
007378,26.578947,21.989666,15.519899,1.1841247,16.704023,3.9069183
007379,25.325,25.547298,14.117704,0.8431595,14.960864,3.7287343
007380,30.405405,35.58355,30.13095,2.2956548,32.426605,5.418997
007381,5.891892,14.291112,5.2899413,0.5412373,5.8311787,2.2689924
007382,0.94871795,14.095822,8.580285,1.0236849,9.60397,2.8743107
007383,38.05263,33.112114,15.926489,1.1300019,17.05649,3.9764855
007384,29.179487,26.571066,16.433098,1.5595045,17.992603,4.035194
007385,54.675674,21.081972,11.311598,1.0681012,12.379699,3.3096833
007386,32.68421,29.713497,23.612255,1.7005981,25.312853,4.84325
007387,32.973682,30.25834,21.689482,0.83010423,22.519587,4.6415057
007388,37.605263,32.414482,26.002735,1.3729092,27.375645,5.0715723
007389,25.416666,28.224325,22.005075,1.6120037,23.617079,4.653552
007390,28.131578,26.655859,20.23001,1.199603,21.429611,4.4699173
007391,25.75,31.280949,21.169102,1.2655027,22.434605,4.575475
007392,65.46154,58.69094,28.72079,8.357226,37.07802,5.3365974
007393,6.9,19.342648,11.2624445,0.80467606,12.067121,3.3300252
007394,85.83784,60.412426,34.332954,7.9941306,42.327084,5.83103
007395,55.135136,37.061462,17.95725,1.9811068,19.938358,4.198399
007396,50.44737,46.294735,28.029087,2.9108868,30.939974,5.274607
007397,28.944445,28.899939,21.47713,1.1004465,22.577578,4.610282
007398,1.6153846,1.3146445,0.25461462,0.22071011,0.47532475,0.48724613
007399,27.526316,25.224638,22.353115,0.7543352,23.10745,4.706453
007400,20.051283,31.470959,17.627607,0.7681976,18.395805,4.1813726
007401,36.871796,29.05827,16.713655,1.4197912,18.133446,4.022006
007402,63.179485,49.26831,32.328777,3.8100479,36.138824,5.6561117
007403,10.648648,15.874649,5.8296595,1.114507,6.944166,2.3656938
007404,43.05263,46.679867,31.447882,4.0262656,35.474148,5.58772
007405,36.157894,35.76281,18.709843,2.0440364,20.75388,4.3104367
007406,29.756756,18.523624,10.956032,0.56031847,11.51635,3.2897751
007407,6.7105265,3.9359367,1.017079,0.22999156,1.2470706,0.97937185
007408,43.18919,29.741663,22.099634,1.2375658,23.3372,4.684887
007409,30.789474,27.412317,24.557161,0.6892864,25.246449,4.937432
007410,46.974358,24.000078,13.734258,0.7089983,14.443256,3.6924186
007411,19.64865,20.95676,9.157246,0.7571097,9.914355,3.0047631
007412,64.21622,64.21202,34.767952,5.2399373,40.00789,5.878706
007413,29.605263,20.239092,11.6666565,0.8065772,12.473234,3.3949332
007414,27.0,18.137905,8.215805,0.91213095,9.127936,2.838128
007415,49.923077,31.332401,15.080217,2.1487021,17.22892,3.8697357
007416,7.3,12.144006,4.979904,0.5526209,5.532525,2.1773639
007417,52.23077,41.352985,20.893871,1.9523418,22.846212,4.548859
007418,49.135136,35.26587,16.44019,1.4364796,17.876669,4.0372996
007419,29.473684,29.9735,22.623425,1.4229293,24.046354,4.7226605
007420,32.820515,37.994465,20.775436,1.961519,22.736956,4.539195
007421,29.051283,19.583899,15.887181,0.54330635,16.430489,3.949627
007422,38.51282,27.456198,23.189796,0.7118479,23.901644,4.791566
007423,85.47222,55.759014,39.390743,3.392694,42.783436,6.244507
007424,31.641026,21.974575,14.681696,0.83669883,15.518394,3.811256
007425,70.81579,55.967243,28.828045,5.1722426,34.000286,5.352774
007426,36.473682,21.70959,12.597965,0.45763645,13.055602,3.4434326
007427,37.46154,31.569305,25.693796,3.778635,29.472431,5.037301
007428,31.615385,27.587942,23.001974,0.9706071,23.972582,4.7786746
007429,28.394737,23.003479,12.309084,1.002094,13.311178,3.4820714
007430,44.605263,22.521112,13.541777,0.45905185,14.000829,3.6651585
007431,23.052631,24.435734,12.381109,1.2368809,13.6179905,3.491336
007432,65.31579,64.88789,34.825367,2.9341526,37.75952,5.878332
007433,70.51282,52.25448,33.062355,2.6501167,35.71247,5.733838
007434,26.666666,24.403034,14.809282,0.8038243,15.613107,3.8383117
007435,23.473684,20.869312,12.6474695,0.70483345,13.352303,3.5337303
007436,34.605263,24.789028,17.441944,0.57532954,18.017273,4.1591873
007437,28.410257,36.0655,23.450033,2.083503,25.533537,4.819957
007438,48.358974,39.320446,27.195953,1.5657846,28.761738,5.19262
007439,33.648647,29.86243,24.851442,0.75865895,25.610102,4.9686213
007440,56.05128,44.716896,28.106068,1.0627197,29.168787,5.282927
007441,35.89189,45.96538,28.717102,2.917068,31.63417,5.341351
007442,38.871796,38.42861,30.388992,2.3369422,32.725933,5.4909163
007443,4.3846154,11.717477,4.7790923,0.53247964,5.311572,2.1625156
007444,36.179485,30.75907,16.917183,1.0567709,17.973953,4.086817
007445,5.605263,20.694191,10.787676,1.2526809,12.040357,3.249335
007446,33.657894,32.063087,16.250559,1.0346792,17.285238,4.0115657
007447,20.135136,24.119518,12.759004,0.8777995,13.636803,3.5640202
007448,24.210526,34.164967,24.16764,2.4387822,26.606422,4.881496
007449,9.815789,21.752087,11.156101,1.0610892,12.217191,3.3243706
007450,1.2105263,24.434713,19.306787,1.3426203,20.649408,4.306841
007451,28.923077,33.75888,22.472614,1.4796512,23.952265,4.6816664
007452,10.230769,14.914891,6.1948776,0.8874866,7.082364,2.4738011
007453,7.3157897,17.901459,11.018447,0.8531267,11.871573,3.2886424
007454,23.891891,24.612766,14.466947,1.1692374,15.636184,3.7758076
007455,0.972973,17.195751,8.770136,0.8227646,9.5929,2.8863566
007456,19.567568,44.447735,32.787655,2.6702867,35.457943,5.6990747
007457,30.736841,38.977802,20.291298,1.214824,21.506123,4.464981
007458,6.868421,8.570307,4.6961865,0.45812035,5.154307,2.1273465
007459,32.974358,41.18363,25.98136,2.2631822,28.244541,5.071131
007460,26.461538,27.589176,18.51949,1.5464511,20.06594,4.2640843
007461,5.631579,24.586416,20.989658,1.0198578,22.009516,4.551862
007462,31.052631,32.92778,22.291824,1.4068401,23.698664,4.701527
007463,31.162163,39.223892,32.960167,2.888617,35.848785,5.7143674
007464,2.0,7.4548774,2.8666787,0.44043517,3.307114,1.5755892
007465,25.333334,25.307486,16.01369,1.0897278,17.103418,3.9563737
007466,31.552631,38.361835,22.800724,1.9167944,24.717518,4.755274
007467,22.447369,29.659176,21.012852,0.89248,21.905333,4.5447016
007468,36.18421,55.72466,31.613758,3.8535686,35.467327,5.6006117
007469,20.657894,35.83242,32.508537,1.9757631,34.4843,5.68245
007470,25.666666,27.10357,17.079618,1.3155885,18.395206,4.095281
007471,37.54054,30.477777,23.621595,0.9708271,24.592422,4.8407907
007472,68.05,61.385143,31.50916,6.742254,38.25141,5.590088
007473,4.8461537,6.0135946,1.8164097,0.570094,2.3865037,1.3185441
007474,42.210526,42.225178,39.917824,4.873654,44.791477,6.300074
007475,17.871796,20.92108,11.916247,0.8301107,12.746358,3.3845704
007476,35.923077,30.445557,23.735432,0.7749691,24.5104,4.846463
007477,19.444445,32.366096,31.0293,2.009342,33.038643,5.5517645
007478,40.394737,41.569866,20.187561,2.6151094,22.80267,4.4761057
007479,1.2894737,10.208036,5.05214,0.3967665,5.448907,2.2243793
007480,52.42105,34.30864,24.712194,1.7913291,26.503523,4.9494615
007481,34.76923,40.607338,25.763815,1.6351824,27.398998,5.0630546
007482,1.3783784,14.016408,8.636311,0.9624952,9.598805,2.9030402
007483,36.5,43.433067,21.967068,2.4840515,24.451118,4.668193
007484,6.361111,25.586336,17.398636,2.4734223,19.872059,4.154219
007485,35.589745,31.711538,21.165047,1.4288604,22.593906,4.576656
007486,42.289474,30.202768,21.562635,1.3739594,22.936594,4.6309066
007487,49.333332,43.220055,24.893755,2.3481562,27.24191,4.9689226
007488,23.657894,29.067022,16.260262,0.7256911,16.985952,4.000818
007489,30.162163,16.268215,6.253389,0.70936286,6.962752,2.4782214
007490,22.526316,33.153053,21.35668,0.9590205,22.3157,4.595851
007491,54.794872,36.450237,26.236721,1.669452,27.906174,5.098395
007492,34.027027,33.4205,14.53154,1.6063858,16.137926,3.7886968
007493,33.51282,39.619453,30.464443,0.83198005,31.296423,5.5060697
007494,1.7027028,7.260184,1.9701128,0.46475893,2.4348717,1.3711851
007495,32.675674,29.656952,18.794418,1.2286775,20.023096,4.3092203
007496,45.871796,18.860504,9.340493,1.502172,10.842665,3.0179503
007497,16.68421,26.289072,16.983257,1.3029006,18.286158,4.0858917
007498,29.026316,30.494839,23.26912,2.4578226,25.726942,4.797347
007499,52.275,40.373684,22.974865,1.5719824,24.546848,4.7707977
007500,1.1315789,1.7449659,0.4466048,0.119594894,0.56619966,0.6200584
007501,30.153847,36.117462,19.064625,1.9723612,21.036985,4.3332644
007502,32.68421,38.32256,31.605549,3.0978527,34.7034,5.600545
007503,27.410257,34.154484,21.236347,1.284413,22.52076,4.56067
007504,80.74359,64.37788,40.604298,4.8117113,45.416008,6.3504167
007505,6.3421054,6.5155907,2.8133035,0.22345212,3.0367556,1.6125095
007506,6.5,31.930805,21.3728,0.79860246,22.171404,4.6097465
007507,1.1315789,9.379234,3.270417,0.58429134,3.8547082,1.7710354
007508,24.68421,26.926971,17.278687,2.2785368,19.557224,4.132047
007509,33.589745,27.051031,19.30719,0.7415,20.04869,4.3369427
007510,29.236841,32.82957,22.36108,2.0170367,24.378117,4.710897
007511,33.974358,36.10889,27.20954,1.5514363,28.760975,5.1906023
007512,22.263159,28.451849,16.831446,0.739428,17.570873,4.0809174
007513,4.948718,12.20901,3.8095527,0.8224939,4.6320467,1.9326746
007514,3.8205128,14.701721,6.219746,0.9645505,7.1842966,2.4749646
007515,7.631579,15.812555,10.146818,0.48024458,10.627063,3.1602778
007516,62.351353,50.679237,31.162624,3.5374305,34.700054,5.5630198
007517,28.410257,33.12303,18.779953,1.5747815,20.354734,4.3154345
007518,34.74359,24.446384,17.376991,1.5400969,18.917088,4.1356707
007519,55.794872,67.60454,42.53536,2.9223871,45.457745,6.4934754
007520,32.57895,43.54737,21.961224,2.3630543,24.324278,4.6650467
007521,31.538462,30.49937,31.34077,1.5327415,32.873512,5.5697756
007522,29.538462,29.207209,21.861074,1.0623481,22.923422,4.6573877
007523,53.894737,48.380577,27.18194,2.9557483,30.137688,5.200662
007524,27.105263,22.836182,14.899408,1.5333561,16.432764,3.8305511
007525,5.394737,15.6022005,8.634207,0.6582006,9.292407,2.9144673
007526,3.7567568,6.437735,2.0636146,0.50485605,2.5684707,1.3746059
007527,62.153847,56.12959,29.71546,3.5948327,33.31029,5.4272466
007528,33.48649,32.32735,25.630543,1.2385225,26.869064,5.0057936
007529,1.2564102,4.32305,1.2491181,0.25731623,1.5064343,1.0893102
007530,28.307692,25.637589,15.81071,1.6312644,17.441975,3.9580028
007531,37.157894,30.687738,22.71404,1.7617277,24.475769,4.7324677
007532,1.8611112,11.069702,4.5392303,0.4487504,4.987981,2.1088612
007533,51.05263,28.51379,19.636059,1.148958,20.785017,4.4077926
007534,38.18919,39.84185,20.489834,2.714605,23.20444,4.512909
007535,21.61111,22.65834,13.35544,1.1644894,14.51993,3.6368747
007536,27.0,38.094185,39.31898,0.97467434,40.293655,6.2366476
007537,25.631578,35.632442,23.239632,1.0870101,24.326641,4.8007073
007538,12.1081085,25.218876,13.195775,1.016803,14.212578,3.620723
007539,22.102564,25.871653,17.513319,1.0302631,18.543583,4.0912814
007540,33.756756,33.96566,22.27651,1.386435,23.662945,4.6903434
007541,6.8421054,17.094065,8.897612,1.5236509,10.421263,2.9235635
007542,2.1794872,0.47214785,0.14753458,0.12957731,0.2771119,0.37001494
007543,1.4358975,10.680124,4.003065,0.31889167,4.3219566,1.9736528
007544,4.864865,16.62485,9.971562,0.7115215,10.683084,3.0873902
007545,32.62162,25.517273,15.32476,1.1010989,16.42586,3.8909621
007546,1.1052631,19.861006,6.6897607,0.93599284,7.6257534,2.5732312
007547,26.846153,34.32402,21.36492,1.1996697,22.564589,4.597767
007548,44.48718,35.5999,26.1488,1.6575533,27.806353,5.094041
007549,26.923077,28.822195,19.927208,1.1156051,21.042812,4.4338527
007550,27.61111,22.841625,15.824292,1.3989512,17.223244,3.9224231
007551,21.789474,27.380468,23.466768,0.90166986,24.368439,4.8184505
007552,18.783783,30.421127,18.161425,1.0633817,19.224806,4.2240744
007553,43.68421,47.387848,26.246637,1.8623722,28.109009,5.0947313
007554,58.589745,47.703053,29.472692,3.1248338,32.597527,5.4004464
007555,5.769231,14.866101,8.259247,0.6967175,8.955964,2.8513012
007556,45.820515,42.111374,29.084814,2.5359597,31.620773,5.37314
007557,18.282051,33.070763,16.209377,1.0539709,17.263348,3.9431534
007558,36.410255,32.33015,25.20703,1.1581622,26.365192,4.9991465
007559,24.222221,25.965855,17.472519,1.2798628,18.752382,4.1499896
007560,45.973682,42.15237,27.156055,1.9402657,29.096321,5.185463
007561,7.3157897,22.788635,17.210878,1.0277714,18.23865,4.126386
007562,48.65,37.264652,27.599903,3.0931516,30.693054,5.1944695
007563,35.710526,38.217373,24.260155,1.3567613,25.616917,4.914621
007564,37.57895,42.5574,20.706768,4.3924737,25.099241,4.5333033
007565,36.794872,40.815964,26.552532,3.6616414,30.214174,5.1324363
007566,28.894737,34.893414,15.341441,2.8458107,18.187252,3.8906198
007567,27.85,29.830902,19.145496,0.841375,19.986872,4.3638926
007568,28.076923,29.887203,25.653858,1.5853255,27.239183,5.025326
007569,31.31579,31.042835,20.572794,2.027527,22.60032,4.4788866
007570,52.225,44.023785,30.710241,2.7529676,33.463207,5.5084043
007571,34.1,39.33638,19.936295,1.8116968,21.747992,4.4439855
007572,7.4871793,19.572433,14.163066,0.8188256,14.981892,3.715218
007573,62.027027,46.482014,25.458778,2.561552,28.02033,5.024173
007574,1.2432432,2.3673804,0.59946936,0.2059861,0.80545545,0.75772864
007575,23.432432,37.51779,38.989143,1.209124,40.19827,6.2209744
007576,31.81579,40.74511,29.953,1.8695087,31.822508,5.456355
007577,1.1081082,4.269439,0.91570824,0.21566582,1.1313741,0.9345069
007578,8.540541,22.398296,12.530691,0.82535565,13.356047,3.5257435
007579,23.894737,34.81208,21.686716,2.606215,24.29293,4.6340437
007580,1.1666666,7.894789,2.743871,0.8053857,3.5492568,1.567497
007581,34.842106,31.987024,27.206396,1.2848856,28.491282,5.201294
007582,33.307693,39.105537,25.309097,5.6903787,30.999475,5.004232
007583,4.4736843,11.480455,5.1643834,0.67445,5.8388333,2.250049
007584,30.157894,32.603073,16.925356,2.7107632,19.63612,4.0840178
007585,7.051282,31.301441,17.39399,1.5826309,18.97662,4.137637
007586,16.447369,26.077793,16.160824,0.8974056,17.05823,3.9954598
007587,42.837837,27.614603,17.041395,1.0777035,18.119099,4.110106
007588,29.675676,29.64893,23.278103,1.52148,24.799583,4.7889895
007589,29.333334,36.915226,27.017221,1.7251192,28.74234,5.1732697
007590,41.710526,39.382862,23.75182,3.4428551,27.194675,4.799116
