y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
4.0263157,6.7633667,2.641115,0.7761414,3.4172564,1.5572048
25.236841,34.150833,14.489842,1.0859725,15.575815,3.7952456
35.153847,36.784588,29.16341,2.8538022,32.017212,5.36656
32.51282,30.113596,19.29332,1.5756843,20.869003,4.3813314
26.578947,23.20312,15.036916,1.5479333,16.584848,3.8663337
25.325,23.509604,14.2625885,0.8744359,15.137024,3.7648785
30.405405,29.420568,24.783314,1.5293391,26.312653,4.963212
5.891892,13.097303,4.2081847,0.5563906,4.7645755,2.0379295
0.94871795,10.039885,5.1097393,0.5560321,5.6657715,2.2204916
38.05263,31.287674,15.707606,1.8977753,17.605381,3.9515376
29.179487,26.407898,16.664745,0.6792457,17.34399,4.053117
54.675674,32.69932,16.93637,1.8999174,18.836288,4.0793676
32.68421,31.565634,27.223291,1.1672114,28.390503,5.2022586
32.973682,31.688663,20.195463,0.90875596,21.10422,4.478023
37.605263,27.99907,22.424969,1.0424092,23.467379,4.722083
25.416666,25.170435,17.514774,1.037219,18.551994,4.1724653
28.131578,29.446106,25.273148,1.2662226,26.53937,4.9918313
25.75,27.867798,19.629923,0.42227253,20.052195,4.415992
65.46154,58.52121,29.71048,3.1766837,32.887165,5.431043
6.9,19.697374,13.1479645,0.6737122,13.821676,3.5834975
85.83784,63.661865,40.84576,5.418411,46.26417,6.361393
55.135136,37.037384,18.52322,1.9950863,20.518307,4.290642
50.44737,43.91597,31.021667,1.9340271,32.955696,5.5551133
28.944445,27.904175,20.44455,1.2055827,21.650133,4.4943533
1.6153846,0.48358536,0.24027774,0.10714835,0.3474261,0.46420902
27.526316,26.893436,24.413776,0.8132224,25.227,4.9286985
20.051283,31.514908,16.424225,1.6275871,18.051811,4.03676
36.871796,38.937435,25.078156,1.4241847,26.50234,4.9688087
63.179485,45.593983,28.158249,3.2601056,31.418354,5.283421
10.648648,13.7987995,4.986851,1.4104116,6.3972626,2.2030842
43.05263,49.924046,33.214928,1.84569,35.06062,5.7402225
36.157894,35.58065,18.33099,2.6695228,21.000513,4.2695074
29.756756,16.794239,10.170166,0.9620946,11.13226,3.1622007
6.7105265,3.21555,0.7573652,0.60590804,1.3632733,0.8521944
43.18919,32.78546,22.585424,1.3334816,23.918905,4.7300997
30.789474,30.586777,28.597998,1.6199143,30.217913,5.3168573
46.974358,25.568752,17.287348,0.7855867,18.072935,4.1454496
19.64865,20.645267,8.994394,1.3598382,10.354233,2.9526753
64.21622,64.155525,33.950756,2.1260383,36.076794,5.803208
29.605263,22.309523,13.387152,0.8146695,14.201821,3.6375396
27.0,21.409178,11.335264,1.4212463,12.756511,3.338096
49.923077,32.84699,19.714417,1.844517,21.558933,4.426118
7.3,10.1580105,3.5813599,0.68938553,4.2707453,1.8630283
52.23077,42.88386,24.384666,1.7646668,26.149334,4.9237223
49.135136,36.110313,17.890566,0.94772166,18.838287,4.219584
29.473684,33.69067,28.906109,1.3216548,30.227764,5.343053
32.820515,41.6516,21.947578,2.9741108,24.92169,4.66795
29.051283,21.75761,17.321293,0.31959686,17.64089,4.132979
38.51282,27.211048,24.638008,1.1052477,25.743256,4.933603
85.47222,57.283302,40.599648,5.7852755,46.384922,6.3553395
31.641026,23.194672,14.889212,1.4851309,16.374342,3.8361797
70.81579,57.667652,28.850971,2.8300211,31.680992,5.3580637
36.473682,24.003094,13.628166,0.41364032,14.041806,3.6762176
37.46154,35.39521,27.752697,1.7583265,29.511024,5.2481236
31.615385,23.97961,19.549623,1.10511,20.654734,4.4046526
28.394737,24.926004,15.201912,0.8043858,16.006298,3.8882916
44.605263,19.712423,10.441096,0.35736376,10.79846,3.2184188
23.052631,22.304209,10.313917,1.7957443,12.109661,3.195108
65.31579,61.77997,33.268517,4.7909565,38.05947,5.7509985
70.51282,57.414356,34.313656,1.961063,36.27472,5.841443
26.666666,23.282604,13.357158,1.0613115,14.418469,3.6336606
23.473684,20.858143,10.675109,1.030429,11.705538,3.2484672
34.605263,25.91712,16.027426,1.3270994,17.354525,3.9790802
28.410257,35.220802,26.190937,1.5402439,27.73118,5.1039605
48.358974,42.92846,28.665579,2.0444455,30.710024,5.298965
33.648647,32.995323,25.854422,2.3678348,28.222256,5.0677457
56.05128,42.273594,25.631458,3.1915894,28.823048,5.039117
35.89189,47.350136,32.301243,2.7253618,35.026604,5.653942
38.871796,30.094564,22.352896,1.1192119,23.472107,4.6907654
4.3846154,8.922796,3.6007462,1.2828233,4.8835697,1.8564262
36.179485,30.73573,15.809959,1.4681879,17.278147,3.9494388
5.605263,23.610043,12.595134,0.9369831,13.532117,3.5377712
33.657894,35.730156,22.040304,1.1503087,23.190613,4.6681147
20.135136,27.775284,15.638263,0.4765812,16.114843,3.913919
24.210526,35.0498,26.999283,1.4937391,28.493023,5.1659584
9.815789,28.39122,19.066471,1.4427878,20.509258,4.3494997
1.2105263,21.648283,16.808,0.9849824,17.792982,4.04947
28.923077,30.631886,23.308706,1.5452406,24.853947,4.805571
10.230769,13.751677,5.8497934,0.67631245,6.526106,2.3564057
7.3157897,12.073037,5.599406,1.2290592,6.828465,2.2876284
23.891891,28.6825,15.637886,0.6900314,16.327917,3.9027753
0.972973,15.951574,8.121414,0.86032087,8.981735,2.768705
19.567568,44.163597,32.463158,2.394794,34.857952,5.6735616
30.736841,38.38044,17.81597,1.2060038,19.021973,4.188709
6.868421,8.526961,3.7652202,0.5531792,4.3183994,1.8356985
32.974358,38.861134,25.118217,0.8354618,25.95368,4.9921436
26.461538,29.112598,18.7532,3.0494752,21.802675,4.30012
5.631579,24.117147,20.061764,1.4954287,21.557192,4.397049
31.052631,29.512125,17.907162,0.8312124,18.738375,4.219026
31.162163,35.45446,31.15181,2.9160333,34.067844,5.536517
2.0,10.747305,2.6603694,0.75264764,3.413017,1.5672317
25.333334,25.962698,15.345202,1.5176489,16.862852,3.8907952
31.552631,29.451248,17.72425,1.985625,19.709875,4.183158
22.447369,26.316854,15.918703,0.8803193,16.799023,3.9778206
36.18421,42.914433,29.47967,2.339697,31.819366,5.394047
20.657894,29.883667,24.533674,0.68343914,25.217113,4.9433155
25.666666,26.959223,16.291124,1.2042788,17.495403,4.026246
37.54054,28.346363,16.941042,1.2637242,18.204765,4.1061316
68.05,59.17992,28.756021,4.6616583,33.41768,5.3343754
4.8461537,5.825509,1.6438042,0.6713607,2.3151648,1.261941
42.210526,39.540695,35.15806,2.5200136,37.67807,5.910296
17.871796,24.059086,14.399013,1.123842,15.522855,3.773428
35.923077,31.044062,25.027287,1.1197455,26.147032,4.969123
19.444445,29.909851,25.225029,1.7781827,27.003212,5.011465
40.394737,35.73655,18.852432,1.3398297,20.192263,4.3196287
1.2894737,8.624883,3.6185207,0.5166657,4.135186,1.8278167
52.42105,38.069553,32.330433,2.471215,34.801647,5.6507773
34.76923,39.52845,26.406982,3.0004802,29.407463,5.0702295
1.3783784,8.693316,4.5474935,0.47675562,5.024249,2.0487404
36.5,45.375824,22.656174,1.8234036,24.479578,4.745642
6.361111,24.676022,16.785374,1.3920908,18.177464,4.0539675
35.589745,30.441513,25.45867,1.5415354,27.000206,5.0229583
42.289474,28.761189,19.613272,1.186749,20.80002,4.415014
49.333332,40.372658,21.668407,2.8275313,24.49594,4.6381288
23.657894,29.154947,14.826029,1.2026148,16.028645,3.8367817
30.162163,20.779602,11.874235,1.093991,12.968226,3.4161553
22.526316,32.421806,19.263393,0.9142699,20.177664,4.3704762
54.794872,35.834335,24.879505,0.9482626,25.827768,4.9667187
34.027027,33.586212,16.899559,1.3426163,18.242176,4.0889134
33.51282,37.132362,22.546375,0.91578513,23.46216,4.7288866
1.7027028,4.51492,1.1718374,0.3613188,1.5331563,1.0303701
32.675674,27.122051,16.298437,0.93685895,17.235296,4.0140495
45.871796,16.946255,6.9373803,1.9003977,8.837778,2.5956638
16.68421,26.515833,19.61131,1.0086638,20.619972,4.4073906
29.026316,29.47025,23.178814,1.0875372,24.266352,4.7968364
52.275,39.29588,22.477703,1.8198369,24.29754,4.7271547
1.1315789,1.47342,0.42238387,0.37583426,0.79821813,0.61826134
30.153847,33.73305,17.623821,1.4337362,19.057558,4.1864843
32.68421,35.22256,32.1549,2.2483277,34.40323,5.644782
27.410257,30.705128,17.925888,1.1346624,19.06055,4.2230654
80.74359,64.91904,40.22039,4.7061224,44.926514,6.3224845
6.3421054,8.760447,4.0656505,0.864656,4.9303064,1.9033028
6.5,29.795858,20.14164,1.0901822,21.231821,4.4553237
1.1315789,8.9113865,2.896545,0.46965012,3.366195,1.6726373
24.68421,26.14507,14.650053,1.8397577,16.48981,3.8167846
33.589745,29.466686,21.551838,0.7025681,22.254406,4.6140323
29.236841,33.423035,23.452984,1.3990128,24.851997,4.8149548
33.974358,41.050217,33.668297,2.9901073,36.658405,5.778685
22.263159,25.992603,16.040722,0.9499065,16.99063,3.993201
4.948718,12.30478,3.7100494,0.8236839,4.5337334,1.8675092
3.8205128,14.878543,7.103348,0.73647726,7.839825,2.6262023
7.631579,9.940973,5.0571814,0.80518275,5.8623643,2.2002394
62.351353,43.732235,25.196278,2.1621737,27.358452,5.0013356
28.410257,36.524345,22.71569,1.836194,24.551884,4.758929
34.74359,27.293308,21.90265,0.8068768,22.709528,4.661382
55.794872,61.15264,36.08256,2.1694305,38.25199,5.9857235
32.57895,41.18693,20.414875,2.3978252,22.8127,4.5041246
31.538462,33.793278,29.93197,1.1389176,31.070889,5.439431
29.538462,30.66188,22.777424,2.009357,24.786781,4.7386756
53.894737,47.09559,30.196142,3.2886128,33.484756,5.483636
27.105263,24.566307,17.32236,1.5547888,18.877148,4.142411
5.394737,13.612935,5.713774,0.48577827,6.1995525,2.3496115
3.7567568,5.6792955,1.9110836,0.61744887,2.5285325,1.353951
62.153847,55.51789,30.602795,3.1275592,33.730354,5.5125628
33.48649,33.42504,24.87978,1.7889535,26.668734,4.9409227
1.2564102,3.5419345,0.93832415,0.29605895,1.2343831,0.94604
28.307692,26.35033,18.322765,1.0326332,19.355398,4.2344847
37.157894,29.767496,23.102694,1.2243563,24.32705,4.770278
1.8611112,7.221804,2.7439313,0.35139737,3.0953286,1.6246876
51.05263,32.899227,19.911156,1.1291239,21.04028,4.4544744
38.18919,39.121773,19.729244,3.366734,23.095978,4.4259768
21.61111,23.826546,12.891417,0.67173636,13.563153,3.577334
27.0,38.931087,36.699265,2.3486104,39.047874,6.0346866
25.631578,36.288273,22.17861,1.4926224,23.671232,4.691515
12.1081085,19.550167,10.30205,0.8136653,11.115715,3.178599
22.102564,24.69545,15.234441,0.8097968,16.044237,3.8791828
33.756756,32.908424,21.194881,0.8003809,21.995262,4.5792065
6.8421054,12.7136135,4.898226,0.5631981,5.461424,2.165119
2.1794872,0.8654583,0.23937646,0.5236438,0.7630203,0.43339014
1.4358975,10.682056,5.405854,1.0146399,6.420494,2.2692084
4.864865,14.935724,9.528511,0.7333597,10.26187,3.0289783
32.62162,25.984762,16.16602,1.8687446,18.034763,4.0002913
1.1052631,27.979435,12.315621,1.2516339,13.567255,3.4566178
26.846153,35.19256,21.749907,1.344479,23.094385,4.645273
44.48718,33.842106,20.859238,1.6076006,22.466839,4.555095
26.923077,28.418743,19.198479,1.2346838,20.433163,4.3419743
27.61111,32.574966,27.575481,1.2553545,28.830835,5.232175
21.789474,21.85059,14.913808,1.0223984,15.936206,3.8270154
18.783783,27.42133,20.405293,1.7776697,22.182962,4.507864
43.68421,46.402363,28.359034,3.7676136,32.126648,5.310851
58.589745,45.547047,32.45925,2.6945095,35.153763,5.675325
5.769231,16.043425,8.56738,0.98289967,9.55028,2.8822799
45.820515,37.025932,22.548763,1.2113398,23.760103,4.734433
18.282051,29.202747,11.808153,1.210388,13.018541,3.4193141
36.410255,33.33438,25.275488,1.6813818,26.95687,5.0136366
24.222221,29.72639,26.439331,1.7569288,28.19626,5.1230497
45.973682,40.51591,24.628672,1.5146129,26.143284,4.9454684
7.3157897,18.140478,12.7976465,0.40587154,13.203518,3.5629025
48.65,33.264412,26.070042,1.4253154,27.495358,5.073643
35.710526,22.871555,12.777046,1.3712751,14.148321,3.5232391
37.57895,39.407784,18.707808,2.8285332,21.53634,4.290804
36.794872,39.832115,29.815601,1.7349488,31.55055,5.437854
28.894737,33.196617,18.517456,1.2760141,19.79347,4.2862535
27.85,31.120457,23.019688,1.4623325,24.48202,4.7661343
28.076923,31.009487,28.170664,1.3160532,29.486717,5.2945657
31.31579,31.142324,18.61792,2.6938415,21.311762,4.286956
52.225,45.19704,33.220413,2.3961437,35.616558,5.740175
34.1,34.116123,17.951319,1.3957806,19.3471,4.2225966
7.4871793,16.342463,11.8159895,0.53815997,12.35415,3.3713822
62.027027,45.223015,25.715937,1.4155177,27.131454,5.046267
1.2432432,4.8064837,1.3015832,0.5421914,1.8437746,1.1126437
23.432432,35.671505,35.420845,1.892252,37.313095,5.930509
31.81579,35.90767,25.85224,1.4440737,27.296314,5.0705113
1.1081082,4.526235,1.1171172,0.36119732,1.4783145,0.99406195
8.540541,25.75854,17.608974,1.0217569,18.630732,4.1526403
23.894737,38.47805,20.820965,2.1523001,22.973265,4.525892
1.1666666,6.876741,3.3825486,0.5815404,3.964089,1.6538728
34.842106,32.825634,29.54889,1.7264671,31.275356,5.41238
33.307693,41.256725,26.940502,1.8771127,28.817616,5.179631
4.4736843,12.859802,5.272674,0.9007328,6.173407,2.2746127
30.157894,35.17251,14.827998,1.880401,16.708399,3.839445
7.051282,25.076805,15.759323,0.9797956,16.739119,3.918532
16.447369,22.782291,10.942877,0.7859272,11.728804,3.2719016
42.837837,25.470774,14.076509,0.6269335,14.703443,3.741445
29.675676,26.896845,17.70141,1.7651793,19.466589,4.194064
29.333334,34.50544,19.197422,1.470036,20.667458,4.369202
41.710526,34.977394,16.689781,1.6618588,18.35164,4.0632534
