y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
26.0,25.81405,10.731223,16.892075,27.623299,3.2296512
30.0,30.984436,22.754156,20.04171,42.795868,4.720993
25.0,25.321472,13.176227,7.956743,21.132969,3.6041381
50.0,28.364843,16.14045,13.707769,29.848219,3.9888015
30.0,31.533783,20.433048,19.978712,40.41176,4.4714828
40.0,31.237463,13.525169,19.568264,33.093433,3.6156278
1.0,29.618332,18.19697,21.49559,39.69256,4.2016325
26.0,31.629135,20.367634,15.6433735,36.01101,4.461869
49.0,33.724396,22.99908,12.989047,35.98813,4.767979
16.0,27.314814,11.958071,18.2035,30.161572,3.3895085
34.0,33.16671,21.90472,14.572603,36.477325,4.632451
51.0,32.401936,21.031677,22.577763,43.60944,4.5271726
1.0,32.193665,20.842058,32.87227,53.714325,4.5047393
46.0,28.830654,13.637148,7.7787156,21.415863,3.6318748
35.0,27.638676,17.193499,14.470085,31.663584,4.104705
23.0,30.832409,16.8538,12.672804,29.526604,4.073653
90.0,40.614243,34.982483,22.083643,57.066124,5.8586755
6.0,30.26264,20.509195,23.837242,44.346436,4.441192
10.0,28.932138,10.972255,14.025085,24.997341,3.2684276
1.0,31.598766,17.811714,15.706583,33.518295,4.1838827
29.0,24.261715,12.902603,14.677524,27.580128,3.5632348
32.0,30.535168,17.596966,21.880535,39.4775,4.1241503
36.0,30.396692,17.021473,19.55849,36.579964,4.0753284
37.0,27.5155,14.367902,16.053507,30.42141,3.766637
21.0,26.982197,13.7686205,11.984323,25.752943,3.6683292
4.0,30.63477,20.753391,15.854466,36.607857,4.523923
4.0,28.034933,16.235966,11.550051,27.786016,3.992581
8.0,26.778488,13.49103,17.8639,31.354929,3.6283817
71.0,34.97111,24.672512,33.476242,58.148754,4.8995156
46.0,31.331827,17.356583,18.697517,36.0541,4.1193647
38.0,25.93632,14.813309,12.646455,27.459763,3.7942073
70.0,31.497845,16.8084,28.559305,45.367706,4.0331383
27.0,31.449879,17.561052,15.00247,32.563522,4.134198
27.0,31.536346,17.990995,9.219825,27.21082,4.2126856
28.0,31.926641,18.82491,15.379173,34.204082,4.278419
75.0,27.843647,21.181614,13.574858,34.75647,4.5522037
31.0,27.752493,15.412638,8.1925955,23.605232,3.884477
5.0,24.183847,11.527996,19.08646,30.614456,3.3134308
10.0,28.872223,15.700865,14.753868,30.454733,3.8793068
60.0,41.831226,44.463234,31.092972,75.556206,6.603507
36.0,29.876913,18.832666,16.2811,35.113766,4.2939243
1.0,31.194927,17.313839,26.22819,43.54203,4.102034
29.0,29.416382,17.748074,13.632843,31.380917,4.161623
40.0,30.820469,17.6246,25.037113,42.661713,4.1450105
2.0,31.639551,18.165983,11.755704,29.921688,4.2400546
50.0,29.716818,22.260044,15.377563,37.637608,4.6383986
42.0,29.150913,15.155647,11.013325,26.168972,3.8475246
29.0,33.25543,22.385502,24.661938,47.04744,4.6778064
23.0,28.69257,14.152826,14.082219,28.235046,3.7175555
18.0,28.490173,14.889029,9.392486,24.281513,3.8275714
11.0,25.8744,14.664922,13.319963,27.984886,3.787798
25.0,24.119848,12.366802,10.229229,22.596031,3.4864955
35.0,27.595917,17.895124,13.678705,31.57383,4.18217
8.0,27.934155,16.139782,18.544147,34.68393,3.9434247
1.0,31.203562,26.318995,24.631977,50.950974,5.035467
2.0,27.095749,14.570272,18.510164,33.080437,3.7338772
6.0,31.734394,19.998531,26.411444,46.409973,4.409484
35.0,27.670063,12.930162,27.72309,40.65325,3.571167
1.0,26.760563,11.962507,11.99589,23.958397,3.4270282
25.0,28.053265,14.761212,9.601534,24.362747,3.778136
38.0,29.047573,15.600545,16.585379,32.185925,3.9102166
34.0,26.31492,11.392385,7.6237197,19.016104,3.336507
22.0,33.731716,20.730036,11.450815,32.18085,4.4973145
21.0,27.050797,12.73392,7.7178254,20.451746,3.5317135
16.0,29.445932,15.033519,12.526078,27.559597,3.8293629
40.0,35.801147,26.153152,16.019388,42.17254,5.0281596
78.0,39.134365,35.82555,25.696384,61.521935,5.936479
5.0,26.603107,13.027018,8.148163,21.17518,3.582711
46.0,34.34376,23.879559,21.01286,44.892418,4.8332143
17.0,34.895123,23.59417,19.151777,42.74595,4.8226905
30.0,29.53667,16.348825,9.67537,26.024197,4.0205297
30.0,28.347488,14.462369,13.530554,27.992924,3.7700298
46.0,28.796234,16.565609,9.959475,26.525084,4.02468
11.0,24.67221,11.791378,5.2725472,17.063925,3.4012017
64.0,38.27364,32.402195,16.784428,49.186623,5.6464753
30.0,30.518398,16.016161,10.861887,26.878048,3.9307275
37.0,31.171001,15.707829,9.924923,25.632751,3.9206047
38.0,30.581884,21.565548,17.42139,38.98694,4.58022
30.0,36.039597,20.427294,23.18557,43.61286,4.4759946
16.0,29.114536,15.600065,12.870367,28.470432,3.922893
18.0,29.758114,15.363675,19.771763,35.135437,3.8617623
27.0,28.606594,15.660443,15.102793,30.763237,3.9015172
49.0,30.639502,16.11876,17.333693,33.452454,3.9449227
38.0,28.79037,14.38135,17.327145,31.708494,3.7407792
5.0,29.567204,21.683975,17.528223,39.212196,4.5952425
65.0,37.513966,24.721148,31.150501,55.87165,4.9219933
1.0,28.169262,14.670418,16.630426,31.300844,3.7774537
26.0,31.064907,22.397642,26.148434,48.546074,4.681979
28.0,27.953808,13.897426,16.816116,30.713543,3.6723614
1.0,34.51637,25.634388,19.891382,45.525772,4.987424
10.0,34.716393,19.948309,16.507374,36.45568,4.3817406
23.0,33.59038,17.917791,10.455081,28.372871,4.2090106
1.0,36.36863,22.359406,10.696937,33.056343,4.7003503
29.0,28.032938,16.65207,12.279249,28.931318,4.0386763
24.0,33.077972,18.36816,14.6845,33.052658,4.2355814
5.0,31.699184,25.161907,12.201279,37.363186,4.9481287
27.0,25.593122,14.002111,15.391745,29.393856,3.705407
10.0,28.208563,18.98402,12.266863,31.250883,4.3198338
14.0,28.224497,13.203936,13.645622,26.849558,3.543922
37.0,29.119055,16.246607,10.099165,26.345772,3.9639595
28.0,28.117054,14.075714,14.982318,29.058033,3.7145982
20.0,27.707401,14.005481,12.268414,26.273895,3.6968029
47.0,28.862024,13.822241,20.894741,34.71698,3.6417694
