y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
35.153847,34.68381,24.05364,1.6200883,25.673729,4.877692
32.51282,32.978844,20.050465,1.1357287,21.186193,4.4394684
26.578947,23.56318,14.723514,1.8167429,16.540257,3.7994275
25.325,30.07378,21.964842,1.121759,23.086601,4.668702
30.405405,24.796307,19.747103,1.3185138,21.065617,4.4129744
5.891892,27.513687,17.307943,1.0848911,18.392834,4.087672
0.94871795,11.606469,6.651994,0.3918963,7.0438905,2.2941277
38.05263,35.52017,20.77338,2.1816885,22.955069,4.5239725
29.179487,29.400196,26.88123,1.7160847,28.597315,5.136134
54.675674,29.209951,16.059828,1.4231567,17.482985,3.91601
32.68421,33.88359,23.423588,1.9928252,25.416412,4.792837
32.973682,35.081524,22.445774,1.6309952,24.076769,4.713116
37.605263,29.424091,21.4559,1.7371428,23.193043,4.587024
25.416666,25.590786,11.487317,1.07915,12.566467,3.3542504
28.131578,37.860268,21.576683,2.7392771,24.31596,4.612467
25.75,29.962543,18.767231,1.711071,20.478302,4.2965436
65.46154,52.546417,27.462399,3.8061264,31.268524,5.218767
6.9,12.349872,9.0415745,1.7692194,10.810794,2.9603689
85.83784,54.91741,35.406876,2.337422,37.744297,5.900933
55.135136,30.36322,10.568502,1.9924234,12.5609255,3.2362778
50.44737,50.06767,38.982506,2.3360019,41.31851,6.2030244
28.944445,26.11791,17.254864,2.0660112,19.320875,4.1303277
1.6153846,3.2525058,0.6365053,0.22899449,0.8654998,0.77664626
27.526316,26.584833,20.48048,1.0323113,21.51279,4.4396834
20.051283,33.105717,17.475262,1.7508456,19.226107,4.15278
36.871796,33.353004,28.041864,2.560102,30.601967,5.234807
63.179485,40.729332,22.043123,2.2430205,24.286144,4.6619334
10.648648,14.793287,6.8489485,0.6822259,7.531174,2.548451
43.05263,43.868412,23.133713,3.1247408,26.258453,4.74138
36.157894,36.16217,19.382345,2.9229608,22.305305,4.320393
29.756756,24.638346,12.7924185,2.1052804,14.897699,3.5327213
6.7105265,11.135414,5.512042,0.38784996,5.899892,2.3184545
43.18919,31.161041,18.970297,1.9713951,20.941692,4.311779
30.789474,22.779743,15.431318,1.3509778,16.782295,3.9053407
46.974358,25.55484,14.114922,1.214061,15.328982,3.7047126
19.64865,23.085533,13.293158,1.3066161,14.599773,3.6246102
64.21622,43.277992,22.261644,3.1334758,25.39512,4.6926928
29.605263,17.528336,10.263454,0.858575,11.122029,3.159675
27.0,18.014849,11.053801,1.5627482,12.616549,3.2418647
49.923077,28.427807,11.480049,1.172068,12.652117,3.3513355
7.3,23.456549,14.969498,1.6177994,16.587297,3.810886
52.23077,36.202705,16.628834,2.5553584,19.184193,4.061281
49.135136,39.62302,19.858934,1.2890122,21.147947,4.387945
29.473684,35.764355,23.217127,3.0179594,26.235086,4.790702
32.820515,30.60849,16.140865,1.3038069,17.444672,3.9912827
29.051283,16.43498,12.089563,0.599377,12.68894,3.433971
38.51282,20.545055,9.939695,0.89219236,10.831888,3.1379828
85.47222,49.12774,33.873158,2.4607675,36.333923,5.7878747
31.641026,21.081417,14.09081,0.8573006,14.948111,3.6788502
70.81579,47.996613,26.786465,4.272982,31.059446,5.1481924
36.473682,21.333912,11.798118,1.2547743,13.052892,3.410431
37.46154,29.877308,21.530441,2.2979724,23.828413,4.6125665
31.615385,27.819866,22.431332,0.9730228,23.404354,4.7166333
28.394737,23.744795,13.557959,3.2368817,16.79484,3.6190376
44.605263,18.661272,10.710409,0.35893157,11.069341,3.238657
23.052631,29.480963,22.264484,1.6193516,23.883837,4.687375
65.31579,62.98419,41.23905,5.540359,46.77941,6.3949494
70.51282,57.370094,35.062492,3.3451564,38.40765,5.8938384
26.666666,31.792837,22.35367,2.0340495,24.38772,4.683757
23.473684,28.279852,20.995693,1.3542641,22.349957,4.5262756
34.605263,30.886465,18.286392,1.1612726,19.447664,4.239799
28.410257,40.414528,29.692474,2.9454339,32.63791,5.397247
48.358974,46.99527,28.827587,3.2741687,32.101757,5.3229666
33.648647,29.491955,14.788114,2.1746373,16.962751,3.82544
56.05128,47.530487,33.30639,3.1289656,36.435356,5.74262
35.89189,44.28259,31.493298,2.0484157,33.541714,5.5766287
38.871796,45.729046,29.91679,3.501676,33.418465,5.425242
4.3846154,16.782923,11.618164,1.6884918,13.306656,3.3545258
36.179485,39.828087,22.395056,3.9221141,26.31717,4.699168
5.605263,18.934725,9.222188,0.8120543,10.034243,3.0013726
33.657894,33.953842,23.543652,1.2892153,24.832867,4.8284717
20.135136,22.544744,9.049959,0.8353106,9.88527,2.987819
24.210526,32.562954,24.095594,0.83239233,24.927986,4.843339
9.815789,27.69809,17.687332,0.9970158,18.684347,4.179816
1.2105263,25.086842,13.662308,1.2936816,14.95599,3.6388059
28.923077,45.095337,27.955893,3.0143743,30.970266,5.2483106
10.230769,15.4547825,8.449852,0.5402094,8.990062,2.8616018
7.3157897,18.962498,9.434767,1.1975712,10.632338,3.0582135
23.891891,28.94993,19.84848,1.090049,20.93853,4.4243336
0.972973,17.170729,7.869529,0.80054206,8.670071,2.785139
19.567568,31.693155,20.099968,1.6125214,21.71249,4.402358
30.736841,38.054073,19.245821,2.9114716,22.157293,4.358585
6.868421,11.966522,6.992415,0.45875216,7.451167,2.5462022
32.974358,31.465078,21.128147,1.6317263,22.759872,4.5577703
26.461538,25.89877,21.255152,0.8194808,22.074633,4.583736
5.631579,22.784351,15.078056,0.88197386,15.960031,3.854802
31.052631,39.192326,19.763979,1.15456,20.91854,4.4150953
31.162163,41.971657,38.677017,3.1654344,41.842453,6.19156
2.0,3.2843506,1.7509708,0.21121144,1.9621823,1.2639257
25.333334,22.769093,12.959897,1.1932187,14.153116,3.5632145
31.552631,30.385584,18.022923,1.3966868,19.41961,4.183368
22.447369,33.089085,17.5238,1.2143772,18.738176,4.1631565
36.18421,37.61967,17.251625,1.7884495,19.040075,4.107573
20.657894,35.494904,26.092175,1.4783571,27.570532,5.084922
25.666666,27.832935,16.805801,1.1460941,17.951895,4.0835047
37.54054,24.559761,12.8628645,2.3975072,15.260372,3.5123527
68.05,51.121944,29.145115,2.9845634,32.129677,5.3630276
4.8461537,7.1536856,2.9507241,0.44786912,3.3985932,1.6742775
42.210526,35.198414,30.5418,2.3926196,32.934418,5.4996176
17.871796,26.327917,17.330814,1.5248636,18.855679,4.0304275
35.923077,30.923016,25.755667,0.8789511,26.634617,5.017123
19.444445,34.571953,24.485277,0.9395596,25.424837,4.901288
40.394737,42.26012,20.479347,4.598167,25.077515,4.4924273
1.2894737,8.150656,2.8647687,0.4387885,3.3035572,1.6687657
52.42105,37.082905,21.428701,2.3430495,23.771751,4.570842
34.76923,39.001343,27.808521,1.9541585,29.76268,5.2254024
1.3783784,8.878466,4.9162884,0.5672573,5.483546,2.1721447
36.5,39.169136,18.867752,2.8956017,21.763353,4.3099685
6.361111,22.566687,18.26746,2.165223,20.432682,4.1635804
35.589745,31.898975,17.868456,1.9386714,19.807127,4.186735
42.289474,29.417135,15.24942,1.5399313,16.789352,3.8734117
49.333332,45.472008,19.70629,1.9881535,21.694443,4.408996
23.657894,33.996365,17.963902,1.2901525,19.254055,4.2117033
30.162163,18.105433,7.8945,1.6471571,9.5416565,2.7608466
22.526316,36.76038,27.136576,1.0867509,28.223326,5.1705093
54.794872,38.510876,25.236868,2.6518872,27.888756,4.9860473
34.027027,34.037598,15.544807,2.2414858,17.786293,3.8987625
33.51282,34.120953,22.074486,1.3530428,23.427528,4.673552
1.7027028,24.418528,11.381508,0.9666991,12.348207,3.3423817
32.675674,27.408047,18.3593,1.5786035,19.937904,4.2442694
45.871796,25.649189,11.252424,1.4805077,12.732932,3.3193505
16.68421,31.191717,27.1574,1.8590746,29.016476,5.1732993
29.026316,37.555855,29.483273,2.4486747,31.931948,5.397722
52.275,37.310154,29.960962,2.5269735,32.487934,5.44057
1.1315789,7.3088694,3.156552,0.3127421,3.469294,1.6894846
30.153847,34.35621,14.764643,3.4108512,18.175493,3.8000069
32.68421,32.92289,22.133339,1.1004225,23.23376,4.669966
27.410257,32.647285,22.22125,1.626457,23.847708,4.6782465
80.74359,57.568726,36.93351,5.4109373,42.344448,6.0539446
6.3421054,9.388344,3.9327767,0.48920327,4.42198,1.9577491
6.5,23.861246,12.993652,1.0454973,14.039149,3.5501647
1.1315789,15.028982,4.58137,1.0810435,5.6624136,2.096517
24.68421,34.899704,31.879246,1.9908568,33.870102,5.62174
33.589745,32.07645,21.73611,1.3114527,23.047564,4.6156187
29.236841,32.816406,32.089233,2.4325004,34.521732,5.6149144
33.974358,33.399887,22.48669,1.812568,24.29926,4.721056
22.263159,29.916342,17.33212,0.9560269,18.288147,4.137112
4.948718,20.452814,10.915666,0.76679343,11.682459,3.2653606
3.8205128,17.888199,8.914096,1.2628257,10.176922,2.8714366
7.631579,15.009458,6.347514,0.78214043,7.1296544,2.4871778
62.351353,51.60493,30.39883,1.3932111,31.792042,5.472448
28.410257,34.190884,18.42129,1.3339995,19.75529,4.23819
34.74359,22.809399,12.492311,1.2163551,13.708666,3.446488
55.794872,59.716545,41.78274,4.8558774,46.63862,6.430639
32.57895,43.96572,19.827572,0.9759094,20.803482,4.418909
31.538462,31.492687,19.137075,1.2975119,20.434587,4.349477
29.538462,23.49224,12.18311,1.1828878,13.365998,3.4500656
53.894737,41.1084,25.542757,3.2618604,28.804617,5.0107765
27.105263,20.92176,12.254812,0.46400207,12.718814,3.4778118
5.394737,20.783886,10.547263,1.0457095,11.592973,3.2237072
3.7567568,10.691903,3.990376,0.7672942,4.7576704,1.9666879
62.153847,55.02079,40.58034,4.7658195,45.34616,6.3095174
33.48649,33.889153,30.689209,3.4686112,34.15782,5.4879465
1.2564102,7.3560486,3.0746677,0.334353,3.4090207,1.715365
28.307692,25.29413,14.503143,1.0381802,15.541324,3.7796662
37.157894,33.99444,27.944355,1.5202587,29.464613,5.2502527
1.8611112,22.79351,13.023473,1.2010418,14.224515,3.5727584
51.05263,29.98797,18.677832,1.3849156,20.062748,4.2920103
38.18919,34.5443,17.416334,1.6247307,19.041065,4.077614
21.61111,28.116983,21.05222,0.8243202,21.87654,4.551076
27.0,38.959373,26.24902,1.2577333,27.506752,5.0924025
25.631578,32.154045,17.535152,1.6658947,19.201048,4.169413
12.1081085,25.950886,15.51383,0.76587903,16.279709,3.9160798
22.102564,25.335232,17.453386,1.3493965,18.802782,4.150249
33.756756,39.133766,27.875278,1.2999947,29.175274,5.2343793
6.8421054,15.861937,5.695648,1.1585197,6.854168,2.3532894
2.1794872,2.6851926,0.8290621,0.12378291,0.95284504,0.8870989
1.4358975,9.15719,4.850253,0.5623725,5.412626,2.1526449
4.864865,23.102144,16.766537,1.0744659,17.841003,4.020595
32.62162,25.014904,12.119675,0.8859917,13.005667,3.4372392
1.1052631,27.258966,11.416569,0.4192024,11.835772,3.3565707
26.846153,33.68554,18.800545,1.7380505,20.538595,4.3088465
44.48718,40.806236,25.123638,1.7701315,26.89377,4.954647
26.923077,26.898785,21.56911,1.5760496,23.14516,4.6163054
27.61111,29.33393,18.13953,2.1762393,20.31577,4.1783285
21.789474,27.518444,20.068521,1.6147728,21.683294,4.4466996
18.783783,36.373344,19.22234,3.3266475,22.548986,4.3586946
43.68421,57.22135,39.895813,3.1332173,43.02903,6.282531
58.589745,40.272118,32.865425,1.6380682,34.503494,5.697121
5.769231,19.964458,13.063461,1.424204,14.487665,3.5585773
45.820515,37.37332,22.996393,1.9921976,24.98859,4.7073355
18.282051,24.510313,14.254262,1.9024184,16.156681,3.748439
36.410255,29.887136,15.627645,2.0644555,17.6921,3.8925705
24.222221,24.674902,17.89759,1.7857606,19.683352,4.1980696
45.973682,38.107384,26.529812,1.7970297,28.326841,5.118677
7.3157897,19.693367,11.197164,0.69019645,11.88736,3.3196216
48.65,42.276188,34.832787,2.999783,37.83257,5.8698373
35.710526,37.412167,21.950867,3.0049284,24.955795,4.5992403
37.57895,43.178413,18.043987,3.5757225,21.619709,4.2153196
36.794872,44.92276,26.0107,3.9280152,29.938715,5.0446053
28.894737,36.024742,13.526251,5.006446,18.532696,3.6520512
27.85,29.733246,23.321106,1.7752012,25.096308,4.778299
28.076923,30.09937,25.95304,1.8727375,27.825777,5.062016
31.31579,32.31449,29.089514,0.6170649,29.70658,5.361091
52.225,40.82418,24.707008,1.5410258,26.248034,4.9252563
34.1,35.182987,18.425264,2.704352,21.129616,4.2361407
7.4871793,15.982939,8.719179,0.57264924,9.291828,2.8699927
62.027027,50.638985,27.134197,2.41163,29.545828,5.1813016
1.2432432,7.8599677,3.1371584,0.41533393,3.5524924,1.7354683
23.432432,27.123928,19.256042,1.4307388,20.68678,4.36834
31.81579,38.96169,28.532782,1.952721,30.485502,5.2740746
1.1081082,3.2018738,1.0405681,0.24073675,1.2813048,1.0051585
8.540541,31.324345,16.472578,1.3469899,17.819569,4.02817
23.894737,34.269928,17.712263,2.5147822,20.227045,4.180822
1.1666666,13.405182,6.3083754,0.8036852,7.1120605,2.4063973
34.842106,31.556957,23.885796,1.3911884,25.276983,4.852709
33.307693,43.552937,29.625576,3.8645885,33.490166,5.38857
4.4736843,14.542162,8.180155,0.87979966,9.059955,2.8255148
30.157894,36.693684,20.781244,1.9332511,22.714495,4.5239997
7.051282,23.103996,11.5537,1.7132813,13.266982,3.2877593
16.447369,31.261526,22.12973,1.2050107,23.334742,4.620106
42.837837,28.819736,19.328548,1.387337,20.715885,4.334902
29.675676,31.21854,24.47601,1.5171793,25.993189,4.9066997
29.333334,38.379227,36.57492,2.0627017,38.637623,6.028966
41.710526,37.94945,19.828848,2.4944353,22.323284,4.395403
