id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
007238,14.552631,16.752064,7.5645638,3.247359,10.811923,2.7330346
007239,7.4324327,24.386187,18.541744,5.3049364,23.84668,4.2875104
007240,3.9230769,13.297554,5.7477407,3.3102462,9.057987,2.3818533
007241,48.68421,50.016106,36.340405,8.424139,44.76454,6.016936
007242,2.7567568,17.540012,11.684786,3.9842937,15.66908,3.397293
007243,35.74359,24.909575,13.899783,8.090193,21.989975,3.7168984
007244,44.384617,35.499615,22.299786,4.7169657,27.01675,4.7107997
007245,17.81081,23.320652,16.994022,3.8752017,20.869225,4.10868
007246,20.225,23.552399,16.21387,4.8723845,21.086254,4.008554
007247,56.263157,50.270184,29.32291,15.953794,45.276703,5.3943877
007248,39.648647,20.07071,12.298863,3.492743,15.791607,3.4802575
007249,26.81579,24.83085,13.223101,7.329197,20.552298,3.6243103
007250,19.631578,17.52595,8.575742,1.7791605,10.354902,2.92178
007251,6.783784,16.85401,9.785547,3.3060818,13.091629,3.1011834
007252,25.435898,21.446177,12.71591,1.8458741,14.561784,3.5590587
007253,32.05128,31.402588,21.706135,7.738574,29.44471,4.6465454
007254,1.9473684,4.5858793,0.61449486,3.9007912,4.515286,0.7409865
007255,30.973684,34.521477,18.029634,5.950318,23.979952,4.2376227
007256,10.025641,6.8712754,2.4675395,2.407539,4.875078,1.5556045
007257,29.45946,21.756802,10.972146,4.615982,15.588128,3.3039203
007258,60.657894,51.947205,31.664713,7.4238176,39.08853,5.612848
007259,41.342106,29.220188,14.121641,3.1843839,17.306025,3.7424889
007260,33.55263,22.101862,14.241171,2.8266563,17.067827,3.7585266
007261,74.46154,69.57765,49.62252,15.346163,64.96868,7.024289
007262,31.368422,32.117783,25.838364,6.9058075,32.74417,5.0708566
007263,24.18919,29.320791,17.21014,5.05402,22.26416,4.138888
007264,21.153847,28.148752,18.585966,4.720556,23.306522,4.2945967
007265,28.23077,30.273376,19.464228,3.033859,22.498087,4.399841
007266,23.0,29.510456,15.9048,1.8479431,17.752743,3.9818025
007267,32.897434,29.042698,20.597858,4.4156885,25.013546,4.524745
007268,34.710526,37.56623,20.297022,13.285589,33.58261,4.4895716
007269,24.973684,19.503979,14.779429,6.017965,20.797394,3.8211422
007270,22.578947,27.864681,14.046687,5.2467465,19.293434,3.7336903
007271,4.1621623,27.622639,14.867549,6.4219656,21.289515,3.8407512
007272,28.0,28.94393,19.298273,10.017529,29.315802,4.360894
007273,32.789474,23.763245,16.651049,6.868828,23.519876,4.064603
007274,62.894737,62.765797,31.94604,8.050489,39.99653,5.6400995
007275,26.45946,34.034008,30.428127,6.152504,36.58063,5.509932
007276,62.526318,41.76,36.316296,8.682145,44.99844,6.0098896
007277,5.175,13.999759,7.0655184,4.331749,11.397267,2.6374927
007278,22.128204,19.874727,10.475383,7.966218,18.4416,3.2089074
007279,22.410257,33.39141,18.361563,7.3096323,25.671196,4.270232
007280,23.394737,37.921444,23.066357,8.617666,31.684023,4.780865
007281,1.5384616,0.7363697,0.15282658,1.3269844,1.479811,0.3362051
007282,26.736841,25.110706,18.066095,5.3673296,23.433426,4.2283955
007283,3.0526316,8.5429325,3.3764396,3.5642343,6.940674,1.7932737
007284,26.897436,26.62321,17.593721,4.067066,21.660788,4.1846275
007285,27.5,28.444284,17.69618,6.513257,24.209438,4.1881733
007286,18.236841,29.031452,21.392546,3.8297896,25.222336,4.6096897
007287,20.894737,20.372171,10.724437,6.467631,17.192068,3.2572827
007288,3.2222223,11.90275,4.48733,3.91081,8.39814,2.092969
007289,24.31579,24.398922,14.246671,2.4906507,16.737322,3.7626386
007290,37.46154,36.88555,24.430767,10.820437,35.251205,4.915457
007291,32.324326,34.39573,25.217726,2.0871413,27.304867,5.016244
007292,50.48718,39.808983,20.157986,10.26627,30.424255,4.4643545
007293,28.289474,27.31078,14.776014,6.2933536,21.069368,3.827848
007294,32.94872,31.685965,22.835186,7.2784333,30.113619,4.7652683
007295,43.157894,42.08463,39.41328,5.075496,44.488777,6.270293
007296,4.1842103,23.16874,14.787407,2.8876207,17.675028,3.835462
007297,26.820513,34.442722,29.27056,3.068078,32.33864,5.404031
007298,35.13158,45.376232,30.207434,7.054015,37.261448,5.4806714
007299,35.81579,47.05802,23.425798,9.7178955,33.143692,4.806603
007300,5.0,15.67381,7.956865,5.6016474,13.558512,2.787306
007301,40.473682,36.044144,24.4716,3.0496578,27.521257,4.9315386
007302,37.342106,44.09579,22.916409,8.336655,31.253063,4.7682633
007303,49.307693,31.11055,20.438992,5.2076144,25.646606,4.5096946
007304,8.974359,25.112123,13.0793915,13.86803,26.947422,3.5905395
007305,21.131578,38.129604,23.378992,7.717828,31.09682,4.824309
007306,27.051283,19.141432,10.098743,5.8313966,15.93014,3.149567
007307,24.538462,27.11345,18.292614,4.130788,22.4234,4.258198
007308,41.63158,51.300262,32.187065,7.416648,39.603714,5.661566
007309,28.105263,34.49813,19.202564,5.9034514,25.106016,4.3572636
007310,2.368421,7.7497764,3.1418624,2.5414145,5.683277,1.7263072
007311,7.076923,29.548044,23.385334,2.1347003,25.520035,4.822919
007312,20.410257,24.644264,11.929427,3.6082082,15.537636,3.4473739
007313,2.1794872,8.632062,2.2992172,3.30053,5.599747,1.495331
007314,39.13158,28.706882,16.980312,7.3912873,24.3716,4.1052394
007315,25.894737,31.83634,19.60566,4.070315,23.675974,4.4123716
007316,52.076923,34.132313,24.771572,5.6801987,30.45177,4.962785
007317,28.972973,41.73589,29.911545,11.334383,41.245926,5.456108
007318,54.128204,67.12751,38.23931,22.315678,60.55499,6.1660833
007319,27.871796,35.92341,32.62995,4.0106564,36.64061,5.6974745
007320,39.307693,25.180254,14.450804,4.2038198,18.654623,3.7889047
007321,28.131578,37.846798,24.446436,7.2369003,31.683336,4.9332714
007322,32.57895,41.601868,40.377045,8.684408,49.061455,6.333457
007323,1.3243244,1.6770862,0.4605177,2.0721145,2.532632,0.6629315
007324,28.205128,32.640812,27.108936,3.0048976,30.113834,5.1979504
007325,31.054054,23.633833,14.906797,5.476875,20.383673,3.8427231
007326,23.342106,30.376453,21.384615,5.0114503,26.396065,4.6102395
007327,4.324324,10.027252,4.6551943,1.6534764,6.3086705,2.1443772
007328,6.3333335,30.350931,23.370426,2.4291482,25.799574,4.8207793
007329,12.0,27.299732,20.100975,7.7420554,27.84303,4.458993
007330,20.31579,32.177353,18.188513,2.5594296,20.747942,4.255
007331,27.487179,24.500921,16.344973,3.8544269,20.1994,4.0350366
007332,2.108108,4.6937156,1.284917,2.3193421,3.604259,1.1079597
007333,25.641026,20.857115,12.275423,3.1022038,15.377626,3.4937122
007334,5.736842,19.041546,8.605421,5.1762686,13.78169,2.910796
007335,4.3055553,19.924198,14.095406,5.3824134,19.47782,3.7287803
007336,52.526318,41.562912,23.482035,5.271596,28.753632,4.836995
007337,27.820513,42.912594,22.094168,9.637291,31.731459,4.6894445
007338,73.948715,63.709797,36.086708,13.119833,49.206543,5.98263
007339,18.35135,31.194208,20.031384,9.9479475,29.979332,4.4544573
007340,16.868422,25.32675,16.058628,6.8849983,22.943626,3.9985728
007341,25.512821,22.901884,15.61075,4.3494654,19.960217,3.9296944
007342,4.394737,5.558717,1.9959314,2.3357275,4.331659,1.4006817
007343,70.74359,52.17705,39.498966,9.124205,48.62317,6.2738876
007344,5.35,24.229069,16.401651,4.645515,21.047167,4.0414543
007345,25.18421,22.857143,11.241865,3.8654861,15.107351,3.3421562
007346,37.81579,28.804089,20.868359,6.76165,27.630009,4.5562506
007347,43.94872,29.164637,17.760784,7.5808625,25.341646,4.2052846
007348,32.783783,29.729727,21.836323,6.074211,27.910534,4.6626496
007349,62.789474,35.246815,19.163103,2.3869355,21.55004,4.3724165
007350,45.710526,30.348318,21.570786,2.4437177,24.014503,4.631659
007351,24.205128,33.63959,17.867662,5.292063,23.159725,4.2185497
007352,42.473682,30.53358,22.978771,5.1484556,28.127228,4.775619
007353,62.945946,48.072258,24.307943,4.9613433,29.269287,4.914267
007354,56.710526,39.33146,17.995476,6.707309,24.702785,4.2324986
007355,29.710526,23.134928,15.248195,1.9183204,17.166515,3.8947659
007356,59.473682,48.052708,27.763538,5.2258773,32.989414,5.2566767
007357,37.375,25.690174,17.608229,3.4727967,21.081026,4.184022
007358,33.94737,28.745605,14.174438,5.990451,20.16489,3.75247
007359,2.3611112,10.182083,5.3756733,2.8646533,8.240327,2.2844782
007360,6.15,3.8516078,0.77593267,2.9066973,3.68263,0.8580333
007361,27.76923,17.728611,10.78553,8.200132,18.985662,3.2636974
007362,25.589743,34.654373,26.623865,5.126446,31.75031,5.149312
007363,43.692307,32.877434,23.61976,4.646888,28.266647,4.85197
007364,51.46154,46.84187,31.089157,5.354644,36.4438,5.5659666
007365,37.564102,26.15351,19.463564,3.1229892,22.586554,4.395417
007366,74.28205,40.346024,21.1049,11.696413,32.801315,4.5794363
007367,25.68421,28.112692,15.966974,5.110156,21.07713,3.9799511
007368,69.63158,46.61305,24.085579,8.841684,32.92726,4.895444
007369,23.0,27.671595,16.392168,7.06176,23.453928,4.0342207
007370,29.820513,27.615742,16.08508,5.5975842,21.682663,3.9984004
007371,5.6842103,13.922846,4.3903522,3.9203136,8.310666,2.079588
007372,71.81579,58.601208,27.773233,17.341625,45.11486,5.2334137
007373,31.205128,25.380304,13.054411,1.9953285,15.04974,3.6002355
007374,4.0263157,6.795018,1.7569869,2.583218,4.340205,1.2983897
007375,25.236841,34.40255,15.7246065,4.57045,20.295055,3.9558444
007376,35.153847,38.02281,27.985544,8.563505,36.54905,5.259891
007377,32.51282,25.369724,14.2688265,3.1707923,17.43962,3.7682254
007378,26.578947,20.344364,10.790062,4.8577485,15.64781,3.2744575
007379,25.325,22.687944,14.568135,4.5775394,19.145676,3.7953327
007380,30.405405,29.097147,22.975925,9.827129,32.803055,4.7751727
007381,5.891892,13.642151,6.532651,2.1857398,8.71839,2.5429738
007382,0.94871795,12.813696,7.7162657,5.961127,13.677393,2.7418725
007383,38.05263,31.050213,17.325195,5.121213,22.446407,4.155685
007384,29.179487,23.173761,12.66797,3.6069977,16.274967,3.5501359
007385,54.675674,28.829468,16.180525,9.335626,25.516151,3.9904137
007386,32.68421,33.466274,22.543417,4.859092,27.40251,4.7278886
007387,32.973682,31.458149,18.597275,5.635478,24.232754,4.296695
007388,37.605263,28.007196,20.797258,2.5522084,23.349466,4.551052
007389,25.416666,23.864555,16.058733,5.1106777,21.16941,3.9888542
007390,28.131578,26.447748,20.680325,5.146732,25.827057,4.536338
007391,25.75,28.220032,19.864422,5.5686655,25.433086,4.4435844
007392,65.46154,58.168995,29.012798,15.444186,44.456985,5.36856
007393,6.9,24.212784,13.511479,6.2502394,19.761719,3.6558087
007394,85.83784,63.582466,33.153778,17.259104,50.41288,5.7286973
007395,55.135136,36.075115,16.612202,5.958479,22.57068,4.0644875
007396,50.44737,51.22779,35.15606,6.8365226,41.99258,5.911786
007397,28.944445,25.88974,17.5518,2.3932657,19.945065,4.1789804
007398,1.6153846,0.28889108,0.17836486,0.60352176,0.78188664,0.39036986
007399,27.526316,33.978096,29.677923,2.7962334,32.474155,5.431723
007400,20.051283,30.276707,16.16392,4.8676486,21.031569,4.0066733
007401,36.871796,36.740795,20.199566,4.3083334,24.5079,4.484835
007402,63.179485,49.149895,28.318792,6.2208757,34.53967,5.3036013
007403,10.648648,15.777611,6.9181547,3.2363496,10.154505,2.6030242
007404,43.05263,39.44728,29.78812,9.678117,39.466236,5.4393153
007405,36.157894,36.5779,21.153297,4.996991,26.150288,4.591524
007406,29.756756,13.943662,6.6649637,2.4913478,9.156311,2.568706
007407,6.7105265,2.0767596,0.6058153,1.6264368,2.2322521,0.7672984
007408,43.18919,26.0666,18.3741,4.6772485,23.051348,4.261317
007409,30.789474,32.8819,30.772778,7.909486,38.682262,5.529004
007410,46.974358,19.782566,10.126423,3.0852852,13.211708,3.1654391
007411,19.64865,20.067125,8.5591135,4.5026593,13.061773,2.9100633
007412,64.21622,63.67389,31.282352,14.041021,45.32337,5.5679917
007413,29.605263,20.716663,11.848218,6.2005982,18.048817,3.4297948
007414,27.0,22.228542,14.237053,4.159037,18.39609,3.7581058
007415,49.923077,31.68526,20.321865,6.651365,26.97323,4.4843316
007416,7.3,10.233828,4.196075,5.5897536,9.785829,2.007816
007417,52.23077,41.684185,26.247936,6.930649,33.178585,5.113424
007418,49.135136,32.351116,17.052927,6.8795404,23.932468,4.112606
007419,29.473684,38.465332,28.912052,7.1383185,36.05037,5.359442
007420,32.820515,37.537567,19.859879,3.7973938,23.657272,4.4441414
007421,29.051283,22.70721,18.510252,5.9380727,24.448324,4.2817035
007422,38.51282,23.637096,17.106226,4.42018,21.526405,4.1151133
007423,85.47222,57.60492,40.966347,8.267212,49.23356,6.3662214
007424,31.641026,22.999506,18.179085,7.981781,26.160866,4.235293
007425,70.81579,54.675854,26.02186,10.564038,36.5859,5.0735364
007426,36.473682,27.209866,17.812061,7.1789346,24.990995,4.206528
007427,37.46154,37.068596,33.30129,4.7739496,38.075237,5.749907
007428,31.615385,25.230406,19.87677,7.1650496,27.04182,4.445383
007429,28.394737,22.922009,11.972075,5.1934004,17.165476,3.439994
007430,44.605263,22.94154,14.567886,3.7728963,18.340782,3.7991328
007431,23.052631,23.741505,10.908133,4.059389,14.967522,3.2806945
007432,65.31579,65.85881,40.109154,11.561098,51.67025,6.317601
007433,70.51282,57.647667,38.284264,6.702607,44.98687,6.173847
007434,26.666666,26.424347,15.691167,6.7111206,22.402287,3.9438922
007435,23.473684,16.864452,6.940811,5.0217776,11.962589,2.6216378
007436,34.605263,23.922897,14.020795,5.017356,19.03815,3.7201626
007437,28.410257,40.428917,35.108852,8.21813,43.32698,5.9119053
007438,48.358974,46.686756,30.234415,4.4190884,34.653503,5.4836245
007439,33.648647,35.739735,33.92826,9.303566,43.231827,5.7966375
007440,56.05128,38.49135,23.55225,6.1197233,29.671974,4.837687
007441,35.89189,48.87325,26.077723,9.532936,35.610657,5.095347
007442,38.871796,33.16527,25.67196,5.7331324,31.405094,5.0516005
007443,4.3846154,12.133788,6.42216,3.5865753,10.008736,2.505687
007444,36.179485,26.450623,13.5616865,3.2270718,16.788757,3.673266
007445,5.605263,25.72785,15.862712,7.3710694,23.233782,3.9641128
007446,33.657894,33.34857,15.437947,4.8270645,20.26501,3.911552
007447,20.135136,26.950314,14.905284,5.719102,20.624386,3.8477485
007448,24.210526,37.350914,32.708733,10.189758,42.89849,5.700612
007449,9.815789,27.389761,17.29552,6.0823946,23.377914,4.132809
007450,1.2105263,22.099974,12.781113,8.978604,21.759716,3.5287995
007451,28.923077,32.273003,29.044788,9.205652,38.250443,5.3663025
007452,10.230769,7.956273,3.7460876,1.7245646,5.470652,1.9174722
007453,7.3157897,15.708417,6.474513,6.8802605,13.3547735,2.5209432
007454,23.891891,25.84518,13.53591,2.6814752,16.217384,3.6689243
007455,0.972973,15.402921,4.923497,3.4515717,8.375069,2.1509602
007456,19.567568,43.90102,30.743372,10.512484,41.255856,5.51895
007457,30.736841,37.872284,16.96283,6.4331713,23.396,4.105302
007458,6.868421,8.407615,2.8800166,3.6256917,6.505708,1.6681969
007459,32.974358,40.685673,27.030478,18.27818,45.308655,5.1685896
007460,26.461538,32.242233,21.811344,3.9736962,25.78504,4.661792
007461,5.631579,23.17066,17.827549,5.119147,22.946695,4.210334
007462,31.052631,28.00906,16.07302,5.9516854,22.024706,3.991761
007463,31.162163,36.657345,33.416515,11.495958,44.912476,5.769937
007464,2.0,17.812775,5.58975,12.527727,18.117477,2.294981
007465,25.333334,24.674923,14.226026,8.8849745,23.111,3.7512689
007466,31.552631,26.553589,14.506444,4.498204,19.004648,3.786361
007467,22.447369,24.710522,14.517095,4.4354606,18.952555,3.79329
007468,36.18421,45.653393,26.548504,9.267111,35.815613,5.127801
007469,20.657894,27.720394,21.853333,3.1927924,25.046125,4.6647596
007470,25.666666,27.987286,15.751338,5.2070346,20.958372,3.9587204
007471,37.54054,28.069925,19.791496,4.1827836,23.97428,4.4338884
007472,68.05,61.747387,33.32427,11.296911,44.621178,5.7506857
007473,4.8461537,10.676457,3.4696403,2.9503953,6.4200354,1.8436905
007474,42.210526,37.866814,35.48092,10.992404,46.473324,5.940007
007475,17.871796,20.537844,11.1589775,6.274106,17.433083,3.3166013
007476,35.923077,34.05896,29.134653,6.2329035,35.367558,5.388885
007477,19.444445,31.718103,27.740713,4.2241206,31.964834,5.2486343
007478,40.394737,36.03041,19.850811,6.170607,26.021418,4.4410963
007479,1.2894737,9.283953,3.3957534,4.026072,7.4218254,1.796354
007480,52.42105,38.413002,32.62841,9.891589,42.52,5.6903334
007481,34.76923,40.150215,24.274256,7.897603,32.17186,4.9126673
007482,1.3783784,7.8708563,2.7794175,2.1792948,4.9587126,1.6333733
007483,36.5,46.169346,23.401773,14.344653,37.746426,4.819848
007484,6.361111,28.12218,21.429062,6.553983,27.983046,4.611078
007485,35.589745,29.794064,19.179775,5.156792,24.336567,4.370475
007486,42.289474,29.198593,21.933325,5.564648,27.497972,4.673457
007487,49.333332,46.287617,24.17896,13.169233,37.348194,4.8983994
007488,23.657894,29.24647,13.624786,4.9256225,18.55041,3.6776347
007489,30.162163,17.286934,8.227968,4.1212826,12.349251,2.8540397
007490,22.526316,37.08161,24.27935,6.3612604,30.64061,4.9190197
007491,54.794872,39.754967,24.276388,5.339366,29.615753,4.9214373
007492,34.027027,34.89878,17.504732,10.559786,28.064518,4.167383
007493,33.51282,37.982513,25.287518,11.546725,36.834244,5.007746
007494,1.7027028,5.0554304,1.1759939,4.3720846,5.5480785,1.0530752
007495,32.675674,26.358448,18.702885,6.0996866,24.80257,4.301583
007496,45.871796,10.72334,4.938671,4.9316983,9.870369,2.2047977
007497,16.68421,23.075176,16.78299,4.479845,21.262835,4.0787997
007498,29.026316,30.84997,24.135738,4.6988873,28.834625,4.9034696
007499,52.275,38.05288,24.06313,4.5664134,28.629543,4.8824244
007500,1.1315789,2.0291553,0.54121596,2.3799067,2.9211226,0.67898875
007501,30.153847,33.06513,15.531921,6.735627,22.267548,3.924736
007502,32.68421,36.454403,31.745716,5.813235,37.558952,5.6188517
007503,27.410257,30.621653,18.225262,9.180351,27.405613,4.247264
007504,80.74359,68.64148,39.61582,11.703232,51.319054,6.279115
007505,6.3421054,6.8741975,2.7032685,2.5750003,5.278269,1.6216171
007506,6.5,28.373056,20.948545,3.5534828,24.502028,4.562756
007507,1.1315789,9.916525,2.1408026,4.3625846,6.5033875,1.3919245
007508,24.68421,30.290827,20.917484,2.7840447,23.701529,4.565041
007509,33.589745,27.522629,19.499514,2.794738,22.294252,4.404058
007510,29.236841,34.899178,27.802952,7.8210816,35.624035,5.248566
007511,33.974358,39.501625,30.125275,2.920378,33.045654,5.478092
007512,22.263159,28.801495,18.387798,4.714526,23.102325,4.2720556
007513,4.948718,17.032413,6.461206,3.6006017,10.061808,2.5234008
007514,3.8205128,17.884808,9.686691,3.1415663,12.828258,3.0883236
007515,7.631579,12.283701,6.5671706,1.8776172,8.444788,2.549457
007516,62.351353,42.054607,24.7453,5.5157447,30.261045,4.9657235
007517,28.410257,37.056988,27.846973,8.017093,35.864067,5.260872
007518,34.74359,24.195498,16.359058,5.0824065,21.441465,4.019393
007519,55.794872,67.32295,39.085384,20.81706,59.902443,6.2317185
007520,32.57895,39.940758,19.93307,5.929654,25.862724,4.4493427
007521,31.538462,30.263895,24.19467,10.027596,34.222267,4.8971853
007522,29.538462,30.458096,26.020283,7.892588,33.912872,5.07681
007523,53.894737,45.988846,28.793736,4.405284,33.19902,5.3587027
007524,27.105263,21.64455,14.493195,5.44764,19.940834,3.7930322
007525,5.394737,15.445201,7.902401,3.3833995,11.285801,2.7899392
007526,3.7567568,2.917833,0.7594904,2.2025483,2.9620385,0.84623706
007527,62.153847,55.77553,29.47136,11.666744,41.138103,5.4166865
007528,33.48649,32.945107,25.72136,10.305088,36.026447,5.054223
007529,1.2564102,5.391576,2.09013,1.6538883,3.7440186,1.4241648
007530,28.307692,27.42031,18.639755,4.7027497,23.342505,4.304277
007531,37.157894,34.4951,27.712894,7.4724603,35.185356,5.2456517
007532,1.8611112,8.566106,3.3579845,3.778527,7.136512,1.7993225
007533,51.05263,34.208218,19.559734,4.145776,23.70551,4.411914
007534,38.18919,41.600853,22.692444,5.1182146,27.810658,4.7496786
007535,21.61111,23.996128,12.555811,4.305309,16.86112,3.5312393
007536,27.0,36.669685,34.498127,16.123577,50.621704,5.83069
007537,25.631578,32.45606,18.613026,5.353079,23.966105,4.302636
007538,12.1081085,19.47816,9.323729,2.8980918,12.221821,3.0397112
007539,22.102564,22.337894,11.995111,4.4872546,16.482367,3.45276
007540,33.756756,34.440804,21.422323,7.110798,28.533121,4.6099505
007541,6.8421054,9.891923,4.1568136,3.7574203,7.914234,2.0211258
007542,2.1794872,0.40858835,0.22348905,0.5260447,0.7495338,0.4508214
007543,1.4358975,10.749424,4.6107454,3.8199024,8.430648,2.1205246
007544,4.864865,11.453437,4.681901,2.8659706,7.5478716,2.1291914
007545,32.62162,25.178463,18.480555,7.121732,25.602287,4.2759256
007546,1.1052631,23.09298,11.944361,6.693213,18.637573,3.432794
007547,26.846153,36.128853,21.601088,6.9867563,28.587845,4.6360497
007548,44.48718,40.286007,25.5368,11.243188,36.779987,5.04016
007549,26.923077,28.119686,17.443178,7.172122,24.6153,4.1635666
007550,27.61111,30.777271,23.275593,5.735244,29.010838,4.803996
007551,21.789474,21.246723,12.172088,3.0322394,15.204327,3.4776435
007552,18.783783,26.282475,17.929224,6.7392974,24.668522,4.2076006
007553,43.68421,54.444836,36.198235,9.493573,45.691807,6.0035963
007554,58.589745,48.118553,37.271973,15.159335,52.43131,6.0857167
007555,5.769231,17.344944,9.375566,4.3522596,13.727825,3.0516734
007556,45.820515,33.10956,19.944906,6.3088655,26.253773,4.4491134
007557,18.282051,30.500666,17.827824,13.325411,31.153234,4.2056866
007558,36.410255,29.744589,20.892117,4.537013,25.42913,4.546963
007559,24.222221,27.419418,22.678919,8.6015005,31.280418,4.7488413
007560,45.973682,41.60475,25.91297,7.127179,33.04015,5.084427
007561,7.3157897,23.328966,16.535114,5.0529985,21.588112,4.042555
007562,48.65,35.51394,32.713566,5.24158,37.955147,5.7044086
007563,35.710526,33.528267,23.27752,4.843152,28.12067,4.8092937
007564,37.57895,41.8348,23.17725,8.23839,31.41564,4.800683
007565,36.794872,39.99382,29.27972,8.58821,37.86793,5.3991785
007566,28.894737,41.784744,23.388027,8.230153,31.61818,4.8237586
007567,27.85,31.963934,23.216883,4.2820883,27.49897,4.80893
007568,28.076923,32.049263,25.350727,4.840764,30.19149,5.01718
007569,31.31579,32.682243,21.876707,14.270628,36.147335,4.653695
007570,52.225,40.750996,30.118847,7.0926614,37.21151,5.4675837
007571,34.1,33.061695,19.241186,9.171195,28.41238,4.3635006
007572,7.4871793,21.686247,12.328404,6.2718563,18.600262,3.4855385
007573,62.027027,51.33131,32.7215,9.410264,42.131763,5.707617
007574,1.2432432,2.0513327,0.6130532,1.1326898,1.745743,0.761384
007575,23.432432,35.66929,39.579292,6.1179366,45.697227,6.263749
007576,31.81579,37.169907,28.412792,6.5228105,34.935604,5.317441
007577,1.1081082,2.070947,0.50489426,2.3436236,2.848518,0.6866016
007578,8.540541,24.543978,11.666008,7.2581697,18.924177,3.3947651
007579,23.894737,40.425747,20.001055,10.232461,30.233517,4.455909
007580,1.1666666,7.7160544,2.2312129,4.1332045,6.364417,1.4638697
007581,34.842106,33.315166,25.501947,5.9405165,31.442463,5.0398574
007582,33.307693,47.49093,26.675028,10.453746,37.128773,5.1508703
007583,4.4736843,9.003034,2.2953086,2.6207108,4.9160194,1.4959519
007584,30.157894,31.143108,15.456938,3.5178657,18.974804,3.9199586
007585,7.051282,17.471275,8.091551,2.7072241,10.798775,2.8294997
007586,16.447369,23.105335,12.481775,1.9539001,14.435676,3.5242648
007587,42.837837,25.02255,15.34744,3.5769763,18.924416,3.8982224
007588,29.675676,24.981798,16.48399,4.917358,21.401348,4.0431595
007589,29.333334,34.799564,25.753613,4.8011317,30.554745,5.0659237
007590,41.710526,38.553825,25.002296,11.848213,36.85051,4.9811006
