id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
007262,31.368422,32.940006,23.748713,17.66814,41.416855,4.827792
007263,24.18919,26.374386,17.221823,6.225497,23.447319,4.089246
007264,21.153847,29.769321,13.6718235,15.576489,29.248314,3.6665714
007265,28.23077,39.452347,21.514107,9.478955,30.993061,4.5437293
007266,23.0,30.330154,21.694204,16.582891,38.277096,4.6108446
007267,32.897434,36.91163,23.238554,17.616268,40.85482,4.7756367
007268,34.710526,25.41783,16.872194,12.960225,29.83242,4.0654745
007269,24.973684,23.254131,12.921736,16.825129,29.746864,3.504305
007270,22.578947,37.48993,29.934723,9.513573,39.448296,5.4068933
007271,4.1621623,37.316856,34.27352,24.510452,58.783974,5.784161
007272,28.0,26.748041,17.533539,3.3354688,20.869007,4.1520925
007273,32.789474,27.11707,14.091952,14.720586,28.812538,3.689431
007274,62.894737,47.504166,33.92327,19.551485,53.474754,5.734454
007275,26.45946,29.66062,23.732292,7.0091896,30.741482,4.7833714
007276,62.526318,23.589516,18.696522,12.304617,31.001139,4.233613
007277,5.175,17.481937,11.154715,9.693331,20.848045,3.259885
007278,22.128204,17.176,9.4017315,9.316248,18.71798,2.9903677
007279,22.410257,25.098568,10.861887,5.642858,16.504745,3.233094
007280,23.394737,41.08288,27.17937,11.504187,38.683556,5.137806
007281,1.5384616,16.041445,10.69794,9.6132555,20.311195,3.2166371
007282,26.736841,35.016594,22.34995,21.502111,43.852062,4.6159916
007283,3.0526316,20.12454,11.641411,8.77434,20.41575,3.3597064
007284,26.897436,22.778788,11.215935,16.775564,27.991499,3.2983975
007285,27.5,25.559614,14.069888,10.801706,24.871593,3.6793666
007286,18.236841,26.888432,17.394844,10.653897,28.04874,4.1285734
007287,20.894737,20.262491,13.444664,5.101751,18.546415,3.6028073
007288,3.2222223,24.447813,14.783943,10.609356,25.3933,3.730207
007289,24.31579,30.1562,24.642227,11.512039,36.154266,4.9014363
007290,37.46154,41.09508,31.37518,19.80484,51.18002,5.529952
007291,32.324326,27.93295,15.256357,8.45566,23.712017,3.8525348
007292,50.48718,42.543194,26.75291,28.638025,55.390938,5.0484867
007293,28.289474,34.380962,25.588598,19.916023,45.504623,4.963016
007294,32.94872,26.550991,18.437504,13.697169,32.134674,4.210866
007295,43.157894,31.390347,15.743536,6.32312,22.066656,3.8927922
007296,4.1842103,26.834116,20.786749,9.945,30.731749,4.4937186
007297,26.820513,34.517365,25.80918,18.59676,44.405937,5.0215664
007298,35.13158,34.181385,19.966936,15.065913,35.03285,4.4016027
007299,35.81579,45.461563,34.16463,21.130749,55.29538,5.74114
007300,5.0,10.062088,4.34005,5.044126,9.384176,2.018691
007301,40.473682,29.27512,12.894873,8.679717,21.574589,3.5190747
007302,37.342106,37.96955,28.761942,18.540157,47.3021,5.3022757
007303,49.307693,37.24021,21.937677,11.664945,33.602623,4.607242
007304,8.974359,35.467033,29.303852,18.41078,47.71463,5.3376813
007305,21.131578,39.876244,32.16413,40.677452,72.84158,5.4668527
007306,27.051283,42.95609,28.099773,28.371231,56.471004,5.185093
007307,24.538462,21.5371,13.670748,11.652611,25.323359,3.6186955
007308,41.63158,43.5252,29.063686,19.818254,48.881943,5.3417907
007309,28.105263,32.19801,17.153801,13.304289,30.45809,4.092559
007310,2.368421,18.387295,9.094328,10.08869,19.183018,2.917768
007311,7.076923,35.740993,24.797388,13.129755,37.927143,4.9146686
007312,20.410257,27.97933,23.9696,11.531746,35.501347,4.8282804
007313,2.1794872,12.870787,7.5712404,14.672926,22.244167,2.6159563
007314,39.13158,35.492844,18.593868,12.244116,30.837984,4.223414
007315,25.894737,28.883265,14.522896,10.907097,25.429993,3.73278
007316,52.076923,31.984135,22.310621,7.991276,30.301897,4.686869
007317,28.972973,40.896614,22.918613,10.488761,33.407375,4.732274
007318,54.128204,65.19405,57.981518,24.641836,82.62335,7.515007
007319,27.871796,42.433006,31.939594,12.869647,44.809242,5.5622864
007320,39.307693,30.46226,16.779804,13.060028,29.839832,3.9786117
007321,28.131578,39.59303,30.543701,17.411648,47.95535,5.4837494
007322,32.57895,33.868675,24.592968,12.951071,37.544037,4.9117107
007323,1.3243244,13.815187,9.894392,14.058431,23.952824,3.0645947
007324,28.205128,26.729965,19.25354,13.538492,32.79203,4.3266783
007325,31.054054,24.691898,14.3470125,7.5952277,21.94224,3.7198758
007326,23.342106,33.68437,20.55085,13.999036,34.549885,4.423786
007327,4.324324,12.281216,9.090854,6.2977767,15.38863,2.948102
007328,6.3333335,27.818497,19.073536,12.774412,31.847948,4.3062587
007329,12.0,21.041296,12.628149,8.176878,20.805027,3.4955082
007330,20.31579,34.804253,24.626461,10.833498,35.45996,4.9173837
007331,27.487179,25.59416,11.619441,11.386228,23.005669,3.3791306
007332,2.108108,12.713522,14.064946,7.548166,21.613111,3.6575084
007333,25.641026,20.028673,14.101718,7.161004,21.262722,3.684983
007334,5.736842,19.126392,10.857289,11.025297,21.882587,3.2017303
007335,4.3055553,25.2718,15.742025,11.72072,27.462746,3.921082
007336,52.526318,42.465546,28.036732,7.6806097,35.717342,5.2273145
007337,27.820513,44.15968,26.051382,19.758162,45.809544,5.0143766
007338,73.948715,41.493664,27.442892,13.943639,41.38653,5.181712
007339,18.35135,29.00008,10.261538,10.5811405,20.842678,3.1465075
007340,16.868422,30.16482,15.895391,22.298351,38.19374,3.8801663
007341,25.512821,37.444954,29.043423,21.634476,50.6779,5.3442283
007342,4.394737,17.1322,9.134825,6.778174,15.912998,2.9404044
007343,70.74359,28.110815,20.694666,14.684931,35.379597,4.487919
007344,5.35,29.108063,19.668913,13.129239,32.798153,4.325642
007345,25.18421,21.595715,9.258986,9.98769,19.246677,2.985477
007346,37.81579,35.769844,24.445889,14.729353,39.17524,4.8717055
007347,43.94872,24.94765,13.890103,8.186841,22.076944,3.683406
007348,32.783783,25.47241,21.17225,10.997542,32.169792,4.515831
007349,62.789474,39.1827,22.595144,17.273472,39.868614,4.664457
007350,45.710526,35.251347,34.998997,12.166281,47.165276,5.840818
007351,24.205128,32.885246,27.554483,11.057317,38.6118,5.1682096
007352,42.473682,30.47146,21.406597,18.177357,39.583954,4.556276
007353,62.945946,38.515236,18.533459,15.436602,33.970062,4.2310104
007354,56.710526,50.236008,36.68994,25.481052,62.170994,5.970222
007355,29.710526,23.972141,13.699768,9.037723,22.737492,3.6086712
007356,59.473682,34.14738,14.25123,10.688949,24.940178,3.6803913
007357,37.375,24.601799,11.907123,14.462507,26.369629,3.3388286
007358,33.94737,48.49637,37.477013,22.103212,59.580223,6.0398054
007359,2.3611112,22.412014,13.902473,6.3399277,20.242401,3.678741
007360,6.15,7.553221,5.5779486,3.7451928,9.323141,2.308064
007361,27.76923,20.654629,15.922388,10.489798,26.412186,3.936971
007362,25.589743,28.291113,18.768545,10.155111,28.923656,4.274446
007363,43.692307,23.226023,16.446297,6.6019797,23.048277,3.9878182
007364,51.46154,39.584114,27.133213,15.422564,42.55578,5.154787
007365,37.564102,21.488264,16.398733,7.750891,24.149624,4.021628
007366,74.28205,25.902761,13.389143,17.14879,30.537933,3.4595532
007367,25.68421,32.35816,22.968122,21.786423,44.754547,4.587697
007368,69.63158,54.826317,30.91659,18.289032,49.20562,5.47512
007369,23.0,23.992023,18.009527,10.841215,28.850742,4.203223
007370,29.820513,30.470041,21.838213,11.356983,33.195198,4.6019635
007371,5.6842103,16.104086,10.194737,4.4158893,14.610626,3.1387432
007372,71.81579,41.807434,22.220846,21.220688,43.441536,4.6015024
007373,31.205128,33.18765,22.359537,21.422497,43.782036,4.6149387
007374,4.0263157,23.90525,19.82943,7.7028284,27.532257,4.4018345
007375,25.236841,39.48148,28.746862,16.66302,45.40988,5.3056045
007376,35.153847,43.881676,36.66637,12.907062,49.573433,6.0062447
007377,32.51282,35.164227,22.507565,16.922836,39.4304,4.672681
007378,26.578947,24.661444,12.272123,6.636116,18.90824,3.4340465
007379,25.325,28.368322,12.74938,8.195528,20.944908,3.4847653
007380,30.405405,14.755529,6.8074837,6.7375336,13.545017,2.5510833
007381,5.891892,29.765133,25.183777,9.98695,35.170727,4.97447
007382,0.94871795,22.358868,16.905651,20.780703,37.686356,4.019176
007383,38.05263,34.222748,20.771763,10.386043,31.157806,4.4984493
007384,29.179487,34.32062,23.414545,11.649712,35.064255,4.787841
007385,54.675674,22.831161,11.85433,9.8623705,21.716702,3.3847
007386,32.68421,33.033913,15.412214,9.554592,24.966806,3.8744502
007387,32.973682,32.550526,15.4123535,9.437324,24.849678,3.8816953
007388,37.605263,31.470387,20.82362,15.365811,36.18943,4.498944
007389,25.416666,22.427952,10.228489,6.6919236,16.920412,3.141652
007390,28.131578,30.758505,24.565128,10.735442,35.30057,4.889644
007391,25.75,37.81854,20.282341,9.257551,29.539892,4.4532466
007392,65.46154,43.39359,21.550423,11.789817,33.34024,4.575259
007393,6.9,19.297821,13.669838,15.759537,29.429375,3.5844982
007394,85.83784,41.924324,26.230139,24.17093,50.40107,4.999769
007395,55.135136,30.0967,22.940384,9.500798,32.44118,4.7077856
007396,50.44737,41.504066,24.205996,14.739682,38.94568,4.8421307
007397,28.944445,30.043713,25.619583,8.192671,33.812256,5.023679
007398,1.6153846,9.323301,10.037426,9.42939,19.466816,3.0858908
007399,27.526316,24.16267,14.603595,8.752601,23.356195,3.7636032
007400,20.051283,36.508354,21.67744,9.858451,31.535892,4.560532
007401,36.871796,38.235878,29.474426,20.725994,50.20042,5.36197
007402,63.179485,36.658604,21.466389,16.809635,38.276024,4.5304937
007403,10.648648,12.194678,9.181376,10.102037,19.283413,2.9610164
007404,43.05263,31.474985,17.627485,14.787674,32.41516,4.1060696
007405,36.157894,37.88549,30.55076,22.465353,53.016113,5.407332
007406,29.756756,22.718433,12.2373295,10.873958,23.111286,3.4059472
007407,6.7105265,12.802528,8.437584,5.125901,13.563485,2.845708
007408,43.18919,25.646893,14.706848,16.042997,30.749846,3.805416
007409,30.789474,27.269176,19.886482,8.564508,28.45099,4.400544
007410,46.974358,29.657782,30.075949,9.976075,40.052025,5.431562
007411,19.64865,21.230867,13.404139,10.05401,23.458149,3.501288
007412,64.21622,50.793774,34.441185,18.572798,53.013985,5.8332996
007413,29.605263,18.822779,8.90341,3.8426194,12.746029,2.956031
007414,27.0,18.941425,13.8162565,12.820015,26.636272,3.5874367
007415,49.923077,33.593422,17.405094,15.824408,33.2295,4.0882444
007416,7.3,27.53802,29.934803,9.686812,39.621616,5.357328
007417,52.23077,22.755177,8.9976845,12.540029,21.537712,2.9199595
007418,49.135136,38.232952,23.791407,10.256585,34.047993,4.814248
007419,29.473684,35.45061,24.323362,14.871508,39.19487,4.868771
007420,32.820515,35.309742,25.05498,7.5482855,32.603264,4.9231596
007421,29.051283,20.55784,14.200615,10.662876,24.863491,3.6905117
007422,38.51282,27.07977,16.119722,9.780039,25.899761,3.9858367
007423,85.47222,43.509007,27.75762,12.610777,40.368397,5.2228365
007424,31.641026,25.069565,14.139139,6.052723,20.191862,3.7355552
007425,70.81579,32.879475,17.63096,12.092165,29.723125,4.1226726
007426,36.473682,37.21837,28.385208,19.475754,47.860962,5.254997
007427,37.46154,38.088867,24.429165,13.825111,38.254276,4.895887
007428,31.615385,25.840372,12.452707,10.478845,22.931553,3.4560714
007429,28.394737,28.323069,16.959963,16.640057,33.60002,4.0681353
007430,44.605263,13.921186,7.744301,5.0502405,12.794541,2.7272198
007431,23.052631,23.740633,12.258677,8.404945,20.663622,3.431048
007432,65.31579,57.570435,37.48447,29.67519,67.15966,6.0315676
007433,70.51282,45.74485,21.412779,20.074196,41.486977,4.5552287
007434,26.666666,29.382233,17.610092,12.950632,30.560724,4.13116
007435,23.473684,32.573322,20.32631,20.95589,41.2822,4.468651
007436,34.605263,23.394974,15.067797,14.249495,29.317291,3.8167427
007437,28.410257,34.405846,27.686691,13.057623,40.744316,5.212189
007438,48.358974,56.77072,34.19398,25.188496,59.382477,5.792824
007439,33.648647,25.848673,13.609209,8.359114,21.968323,3.6375873
007440,56.05128,40.67852,34.9256,23.67416,58.59976,5.8504887
007441,35.89189,53.812614,42.932335,30.775583,73.70792,6.4916697
007442,38.871796,30.766714,17.559978,6.204935,23.764914,4.141224
007443,4.3846154,20.655409,11.024809,5.6312127,16.656021,3.266426
007444,36.179485,45.274673,33.137524,10.567226,43.70475,5.7260737
007445,5.605263,12.143545,8.302326,6.8326797,15.135006,2.7818582
007446,33.657894,40.14665,25.09905,16.521208,41.62026,4.9259987
007447,20.135136,27.53299,16.109669,15.394648,31.504316,3.9535108
007448,24.210526,33.9673,17.951988,8.422848,26.374836,4.215928
007449,9.815789,25.164524,17.747005,10.640966,28.387972,4.1145124
007450,1.2105263,28.11498,19.545486,8.907824,28.45331,4.35294
007451,28.923077,24.36293,16.981525,12.564797,29.546322,4.052267
007452,10.230769,17.868858,10.721201,9.930763,20.651964,3.2124448
007453,7.3157897,23.167881,12.307861,7.9728622,20.280724,3.4362779
007454,23.891891,26.799551,17.106022,10.805908,27.91193,4.064365
007455,0.972973,14.385702,8.586895,9.696105,18.283,2.8645737
007456,19.567568,36.604874,24.409695,18.966892,43.376587,4.871398
007457,30.736841,35.601494,25.448265,10.267321,35.715584,4.9461236
007458,6.868421,15.527231,10.688306,7.649659,18.337965,3.1686544
007459,32.974358,28.701178,14.9859295,14.42259,29.40852,3.790976
007460,26.461538,21.882195,14.774469,7.3646774,22.139147,3.7953262
007461,5.631579,24.008831,10.325847,7.225096,17.550943,3.161489
007462,31.052631,35.49904,30.499273,16.636124,47.1354,5.454917
007463,31.162163,33.013103,22.120586,4.8521605,26.972748,4.661104
007464,2.0,9.846781,7.3620195,13.147734,20.509754,2.5897331
007465,25.333334,41.072712,35.08588,16.529898,51.615776,5.8365235
007466,31.552631,28.752033,17.807627,12.415032,30.22266,4.1369967
007467,22.447369,32.06859,16.560297,20.644003,37.2043,4.0214987
007468,36.18421,36.635124,31.129025,17.77394,48.90296,5.516875
007469,20.657894,37.203133,24.83211,9.872614,34.704723,4.8672214
007470,25.666666,32.23434,16.508955,5.9793963,22.488352,4.0302386
007471,37.54054,18.871866,12.690565,12.650953,25.341518,3.4794254
007472,68.05,55.598133,53.616028,18.939472,72.5555,7.2281237
007473,4.8461537,10.549709,5.1147223,4.397724,9.512446,2.2368488
007474,42.210526,33.94839,24.046673,11.784355,35.831028,4.7571497
007475,17.871796,26.12851,26.217312,7.692399,33.90971,5.007347
007476,35.923077,31.415823,19.261837,8.126621,27.388458,4.343836
007477,19.444445,36.51928,24.369358,9.239024,33.608383,4.8557262
007478,40.394737,42.805622,26.667606,14.958333,41.62594,5.0939856
007479,1.2894737,11.415705,4.9207225,7.7247605,12.645483,2.115263
007480,52.42105,31.591074,20.86909,8.792982,29.662071,4.4808354
007481,34.76923,35.220222,22.920225,12.959778,35.880005,4.7266417
007482,1.3783784,19.565393,13.629369,17.96883,31.598198,3.6476765
007483,36.5,38.685303,18.135508,15.702329,33.837837,4.161166
007484,6.361111,26.316442,20.605465,10.170206,30.775671,4.475027
007485,35.589745,35.72852,21.762936,12.951294,34.71423,4.612891
007486,42.289474,29.474964,16.350964,15.072019,31.422981,3.9892821
007487,49.333332,37.57865,23.85822,23.61302,47.471237,4.8129997
007488,23.657894,40.05212,26.07423,15.496611,41.57084,5.0212116
007489,30.162163,24.502064,13.359657,12.6682625,26.02792,3.5611484
007490,22.526316,29.93423,16.213306,12.33337,28.546677,3.9419644
007491,54.794872,30.403885,19.542933,12.933275,32.476208,4.3422184
007492,34.027027,24.321331,12.073632,11.00298,23.076612,3.4058998
007493,33.51282,31.98117,15.488391,4.632425,20.120815,3.888153
007494,1.7027028,27.366581,17.99744,12.733384,30.730824,4.1974807
007495,32.675674,23.73579,11.132629,12.821337,23.953966,3.277141
007496,45.871796,27.590734,14.775739,9.693072,24.468811,3.78593
007497,16.68421,30.963562,20.40415,10.613091,31.017242,4.489371
007498,29.026316,34.360954,35.09844,11.083644,46.182083,5.8240175
007499,52.275,34.861435,27.548504,24.729296,52.2778,5.1485333
007500,1.1315789,11.462192,11.443107,7.075972,18.51908,3.3162994
007501,30.153847,38.929005,19.259367,28.036234,47.2956,4.28749
007502,32.68421,33.752083,20.035837,12.754669,32.790504,4.4165525
007503,27.410257,33.057922,17.543123,9.407887,26.951012,4.1357794
007504,80.74359,48.596012,27.003622,5.4690228,32.472645,5.1160026
007505,6.3421054,23.512789,13.620763,13.702269,27.323032,3.6016667
007506,6.5,28.848963,16.10574,7.8236976,23.929438,3.9799469
007507,1.1315789,17.079311,13.590032,9.3128805,22.902912,3.6020265
007508,24.68421,21.259161,10.917524,9.525769,20.443295,3.2213063
007509,33.589745,40.254337,30.522354,15.840561,46.362915,5.4527664
007510,29.236841,31.03382,22.172283,14.822367,36.99465,4.652719
007511,33.974358,31.27335,16.575407,12.62201,29.197418,4.0154943
007512,22.263159,26.129765,16.203945,11.1877775,27.391724,3.9661586
007513,4.948718,18.273312,10.598474,6.2149134,16.813387,3.1982453
007514,3.8205128,27.30628,23.710268,16.126617,39.836884,4.782693
007515,7.631579,14.25059,7.065857,7.229947,14.295804,2.5531693
007516,62.351353,45.83752,32.47797,25.757828,58.235798,5.6378465
007517,28.410257,41.527767,31.479273,28.715755,60.19503,5.531974
007518,34.74359,23.896725,13.771261,7.035062,20.806324,3.6241717
007519,55.794872,40.39854,17.979511,16.578367,34.557877,4.1956234
007520,32.57895,35.422108,25.866756,11.796878,37.663635,5.017418
007521,31.538462,26.010914,12.960454,4.5784864,17.53894,3.5804868
007522,29.538462,23.169174,10.012169,6.485246,16.497416,3.0836935
007523,53.894737,47.838257,46.991096,10.319582,57.310677,6.807308
007524,27.105263,21.256922,14.2023115,6.295571,20.497883,3.6721432
007525,5.394737,27.686977,13.313634,15.601484,28.91512,3.5941987
007526,3.7567568,10.582623,7.3186903,4.063483,11.382174,2.6783001
007527,62.153847,54.68056,48.87634,19.95659,68.83293,6.8721895
007528,33.48649,33.846214,29.782587,9.394422,39.17701,5.4031544
007529,1.2564102,9.995769,5.9241242,5.9338813,11.858006,2.3640075
007530,28.307692,31.250427,19.449314,9.1485,28.597815,4.351359
007531,37.157894,40.119606,28.499704,14.98023,43.479935,5.25414
007532,1.8611112,21.322361,13.704547,10.947413,24.65196,3.6446443
007533,51.05263,35.769672,19.373789,12.76483,32.13862,4.3267536
007534,38.18919,46.08788,42.603947,21.773619,64.37756,6.4509544
007535,21.61111,36.554405,28.106281,15.620359,43.72664,5.2146177
007536,27.0,25.94888,8.822405,10.274555,19.09696,2.9054947
007537,25.631578,36.99819,23.404325,9.723429,33.127754,4.796401
007538,12.1081085,22.466658,12.965681,5.447275,18.412956,3.5502734
007539,22.102564,27.140697,22.392796,10.824434,33.21723,4.678917
007540,33.756756,36.073677,22.843418,16.801884,39.6453,4.7231708
007541,6.8421054,25.424887,18.552248,14.446193,32.99844,4.2464643
007542,2.1794872,8.762864,4.8737617,5.3760424,10.249804,2.1262102
007543,1.4358975,14.7811,9.8228245,5.954372,15.777197,3.0942018
007544,4.864865,27.433483,31.883942,14.938255,46.822197,5.5817246
007545,32.62162,29.293812,17.708302,14.601748,32.31005,4.1064425
007546,1.1052631,26.85646,16.705166,12.4261465,29.131313,4.0106845
007547,26.846153,30.107386,19.966887,11.171543,31.13843,4.3912287
007548,44.48718,37.680157,20.876667,20.10575,40.982414,4.520034
007549,26.923077,25.17142,14.69092,12.573844,27.264763,3.763351
007550,27.61111,30.960201,21.082804,20.521694,41.6045,4.4781046
007551,21.789474,36.39312,20.788277,20.384499,41.172775,4.4455056
007552,18.783783,35.683605,20.128607,15.111325,35.239933,4.415187
007553,43.68421,49.068596,32.531746,12.050824,44.58257,5.6217704
007554,58.589745,40.31735,29.807821,23.161928,52.96975,5.351945
007555,5.769231,15.05452,7.8641305,3.5175343,11.381664,2.7452555
007556,45.820515,29.166752,14.033426,5.7329907,19.766417,3.6711822
007557,18.282051,21.375889,15.49074,15.609892,31.100632,3.8228545
007558,36.410255,19.914358,9.756914,10.108185,19.865099,3.0538166
007559,24.222221,29.010717,23.278475,20.543995,43.82247,4.738492
007560,45.973682,32.4327,23.31448,9.364598,32.679077,4.734723
007561,7.3157897,19.329811,8.854902,5.7627306,14.617633,2.8977666
007562,48.65,43.36718,37.15876,9.420368,46.57913,6.0099955
007563,35.710526,25.546535,16.82941,6.752684,23.582094,4.037001
007564,37.57895,46.547913,29.51382,19.269657,48.783478,5.3579984
007565,36.794872,42.308887,20.878624,23.063725,43.94235,4.485404
007566,28.894737,46.223793,32.235603,16.802143,49.037746,5.578255
007567,27.85,37.669827,22.257679,12.05163,34.30931,4.6685095
007568,28.076923,20.577663,7.9175363,11.378256,19.295792,2.7417445
007569,31.31579,28.811432,25.996786,11.206519,37.203304,5.0104723
007570,52.225,34.471466,27.469458,16.96501,44.434467,5.1551595
007571,34.1,34.369938,20.758015,9.440337,30.198353,4.4974027
007572,7.4871793,16.836393,10.747323,6.3680453,17.115368,3.2275023
007573,62.027027,48.023613,38.623344,26.88844,65.51178,6.1051836
007574,1.2432432,12.964168,9.3675785,4.0367665,13.404345,2.9854426
007575,23.432432,27.510763,21.514208,13.060503,34.57471,4.5592947
007576,31.81579,30.949497,14.367935,16.143833,30.511768,3.7078538
007577,1.1081082,8.432131,4.792936,2.7993135,7.5922494,2.1245375
007578,8.540541,29.266773,15.628952,7.462157,23.091108,3.868587
007579,23.894737,35.47549,32.18595,16.33167,48.517624,5.5447416
007580,1.1666666,26.241962,18.408146,15.85922,34.267365,4.219592
007581,34.842106,24.4166,17.656933,9.43046,27.087393,4.1660542
007582,33.307693,39.750546,25.657434,24.783648,50.441082,4.980705
007583,4.4736843,17.157478,15.196467,9.0166445,24.213112,3.8276398
007584,30.157894,33.97492,17.655773,19.214672,36.870445,4.0999374
007585,7.051282,21.00555,12.585085,15.350325,27.93541,3.457077
007586,16.447369,31.300907,16.757374,12.732377,29.48975,4.024874
007587,42.837837,31.089893,24.288109,12.390205,36.678314,4.838095
007588,29.675676,34.33323,22.79491,12.074003,34.86891,4.6785803
007589,29.333334,39.949837,22.923733,9.745546,32.66928,4.7448754
007590,41.710526,39.037506,22.719217,16.637106,39.356323,4.7407823
