id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
007150,33.102566,34.405373,1.0069604,3.2852588,4.292219,0.9263837
007151,48.710526,33.415184,1.5338929,1.052461,2.5863538,1.1382277
007152,33.51282,28.884827,2.5371473,1.5758753,4.113023,1.4474974
007153,61.72973,52.128265,3.2237782,4.46467,7.6884484,1.5039856
007154,24.166666,27.953974,1.6734711,2.2343392,3.9078102,1.0952388
007155,5.5641026,24.996458,1.4022272,2.1636293,3.5658565,0.9716139
007156,34.615383,32.12451,1.3387238,1.1718354,2.510559,1.0594523
007157,35.42105,38.148376,2.779987,3.4296596,6.2096467,1.5125085
007158,66.94444,40.149055,2.763605,3.0099926,5.7735977,1.5765319
007159,7.8974357,23.923824,1.3566226,1.495505,2.8521276,1.0777708
007160,27.589743,44.650436,3.0171752,2.3010871,5.318262,1.5259519
007161,33.583332,17.162182,2.1879168,1.5287673,3.716684,1.1507564
007162,1.3684211,24.153177,1.6776991,1.3437178,3.021417,1.2109067
007163,39.583332,27.932165,3.2921696,0.96077955,4.252949,1.2945776
007164,27.783783,24.886538,1.5521945,1.8265588,3.3787532,1.2007107
007165,24.756756,29.030079,1.6021656,2.1714528,3.7736182,1.1048701
007166,3.0769231,19.13785,1.4367677,1.214703,2.6514707,1.0889338
007167,52.871796,28.890253,2.673762,2.7978854,5.4716473,1.3874786
007168,65.6,42.051807,2.141497,3.8275368,5.9690337,1.3936597
007169,2.2894738,10.12112,1.3833215,0.41580582,1.7991273,0.90624267
007170,22.564102,20.93295,0.78515786,1.6155577,2.4007156,0.82373416
007171,22.97436,46.922363,3.4890053,2.7958782,6.2848835,1.6971556
007172,37.842106,35.244743,2.8345253,2.331129,5.165654,1.4599392
007173,21.657894,48.117435,2.7482948,1.9013128,4.6496077,1.4865801
007174,9.684211,15.553754,1.052088,0.64235836,1.6944463,0.8905104
007175,24.621622,27.914267,1.8583637,1.6713139,3.5296776,1.1882178
007176,20.621622,40.86669,2.6532235,2.4231923,5.076416,1.5361935
007177,18.358974,23.69506,1.5110142,1.0793386,2.5903528,1.0795019
007178,28.589743,26.587091,1.4165261,2.0344565,3.4509826,1.0756439
007179,20.631578,23.247679,1.3406968,1.0414244,2.382121,1.0434995
007180,23.837837,21.098215,0.7530291,0.858534,1.6115631,0.7750107
007181,80.17949,60.601784,3.207978,8.679415,11.887393,1.6341896
007182,16.74359,36.701874,2.8462234,2.6001582,5.4463816,1.5584558
007183,1.1315789,10.812493,1.2887585,0.41674346,1.705502,1.0436232
007184,4.4054055,17.514149,1.4760724,0.75547206,2.2315445,1.1510769
007185,35.710526,33.62938,4.183307,2.3712966,6.5546036,1.6675088
007186,41.0,31.689056,1.9078782,1.3785975,3.2864757,1.25871
007187,79.55,13.675196,0.85130805,0.8526598,1.7039678,0.80324346
007188,44.432434,35.51922,3.0976872,2.3182302,5.4159174,1.5541134
007189,11.194445,21.331593,1.4247261,0.8200161,2.2447422,1.0401607
007190,20.282051,31.11353,1.6731198,2.0156898,3.6888096,1.1817248
007191,30.076923,30.085001,2.4152322,1.1315604,3.5467925,1.402008
007192,69.15385,33.14747,2.348875,1.2928083,3.6416833,1.4542044
007193,1.1315789,8.192588,1.5139756,0.7473841,2.2613597,0.9741109
007194,21.675676,28.188925,3.0296638,1.7113308,4.7409945,1.6062965
007195,26.25641,41.10933,2.012236,3.1747441,5.1869802,1.1564944
007196,24.45946,26.457714,2.0501132,1.7242229,3.774336,1.2401396
007197,85.48718,64.27138,1.986612,4.3451395,6.3317513,1.2530124
007198,56.08108,62.058277,3.002437,9.2887,12.291138,1.5545325
007199,5.868421,20.224398,1.0749581,0.77360004,1.8485582,0.9305419
007200,14.236842,26.594217,2.0730796,3.5433776,5.616457,1.1728065
007201,32.358974,23.010677,1.4838591,1.1166823,2.6005414,1.1505983
007202,23.605263,23.0621,2.4668772,1.3797764,3.8466535,1.1613095
007203,33.18919,28.17121,1.3455722,0.9616251,2.3071973,0.9953736
007204,53.23077,38.089153,1.5474474,1.9261,3.4735475,1.1680272
007205,23.473684,23.003191,1.7836323,1.1572493,2.9408817,1.2209144
007206,29.973684,22.173769,1.5666406,0.68826085,2.2549014,1.1254942
007207,24.076923,30.265957,2.0201097,1.7479149,3.7680244,1.1512895
007208,42.307693,32.94425,2.5466838,1.4988343,4.045518,1.4376177
007209,21.564102,23.936884,1.4638236,1.1101071,2.5739307,1.0190048
007210,10.394737,22.296719,2.1592588,1.014746,3.1740048,1.1825348
007211,39.18421,35.444206,1.4700344,1.3745925,2.844627,1.1587101
007212,25.5,28.02472,1.4923018,1.9619306,3.4542325,1.1521034
007213,4.769231,17.163063,1.3760977,0.97657645,2.352674,0.9041828
007214,38.055557,37.192715,1.9725664,2.4857829,4.458349,1.278605
007215,32.615383,40.686356,1.299138,1.5011442,2.800282,0.97798127
007216,54.92105,13.039583,1.1406105,0.88032854,2.0209389,0.86439264
007217,42.62162,44.563843,3.9068253,3.8820882,7.7889137,1.7979383
007218,5.027027,17.99038,1.8747368,0.53566897,2.4104056,1.2172296
007219,27.432432,43.42564,1.8518769,4.0277424,5.879619,1.2454634
007220,39.51351,22.065966,1.2574351,0.9703223,2.2277575,0.95098114
007221,37.63158,33.740387,1.6977129,1.8685709,3.5662837,1.2534072
007222,31.631578,37.270416,2.9457629,2.007787,4.95355,1.549206
007223,78.0,49.05784,2.4547145,1.8771174,4.331832,1.4293907
007224,22.513514,20.789747,0.99582845,1.1151478,2.1109762,0.9522122
007225,1.3243244,9.129701,2.0471349,0.53007835,2.5772133,1.070955
007226,15.942857,28.339489,2.4230616,2.8522005,5.275262,1.286802
007227,37.897434,42.861984,2.0383103,2.4199615,4.458272,1.2008183
007228,53.405407,30.437582,2.069906,1.1167128,3.1866188,1.241131
007229,35.53846,27.939014,1.1085685,2.2528548,3.3614235,1.0137277
007230,21.621622,33.00436,1.8150713,1.6491137,3.464185,1.2537487
007231,48.05263,46.063915,3.3566613,5.4013987,8.75806,1.6977335
007232,27.0,24.069578,1.6800711,1.7859325,3.4660037,1.1789992
007233,56.384617,38.127872,2.0654807,2.154327,4.2198076,1.3218149
007234,1.3684211,16.236982,2.7470453,1.1187111,3.8657565,1.3322797
007235,1.1351352,11.992624,1.2227867,0.95719683,2.1799836,0.99275553
007236,81.18421,36.59508,2.1795897,2.028201,4.207791,1.3357924
007237,40.74359,33.232292,1.1349735,1.7846701,2.9196436,0.9625925
007238,14.552631,37.035233,2.8119678,3.7939095,6.6058774,1.5512484
007239,7.4324327,22.631868,3.2140396,1.2788905,4.49293,1.447365
007240,3.9230769,29.966558,2.6109638,1.7243147,4.3352785,1.3078928
007241,48.68421,44.947865,3.5840638,4.440656,8.02472,1.7008613
007242,2.7567568,19.955864,0.5891965,1.7803774,2.3695738,0.7251845
007243,35.74359,31.25184,4.4069753,2.0563605,6.463336,1.6406826
007244,44.384617,36.44972,1.708395,1.9931799,3.7015748,1.20133
007245,17.81081,19.371885,0.66709316,1.2272036,1.8942968,0.77671504
007246,20.225,21.70084,1.9350802,0.86779577,2.802876,1.3045566
007247,56.263157,43.393505,1.756818,1.5763881,3.3332062,1.2478569
007248,39.648647,39.728188,1.2789125,2.8378143,4.116727,1.065175
007249,26.81579,30.322021,3.0015576,2.5848157,5.5863733,1.5693209
007250,19.631578,35.064285,1.9228833,5.3050113,7.227895,1.1232322
007251,6.783784,17.331059,1.8120766,0.71892077,2.5309973,1.1321752
007252,25.435898,28.766663,1.5082947,0.9262789,2.4345737,1.1752659
007253,32.05128,19.653124,3.3301423,1.206394,4.536536,1.3380058
007254,1.9473684,23.035074,0.98917234,2.2699509,3.2591233,0.81191957
007255,30.973684,48.076122,3.121149,2.1594527,5.2806015,1.6009827
007256,10.025641,35.443592,2.9073856,2.6783013,5.5856867,1.4531684
007257,29.45946,24.483158,1.0894966,0.7585628,1.8480594,0.94840586
007258,60.657894,27.890873,1.5988963,1.8520229,3.4509192,1.2251486
007259,41.342106,17.49895,1.260136,0.9594137,2.2195497,0.8946929
007260,33.55263,38.73925,1.4326245,2.2810338,3.7136583,1.0625415
007261,74.46154,54.010143,1.3820269,4.288611,5.670638,1.0642825
007262,31.368422,33.19004,4.5337944,1.9649719,6.4987664,1.6820393
007263,24.18919,24.624102,1.6737314,1.0836511,2.7573824,1.2077512
007264,21.153847,35.079525,1.6359259,3.377067,5.012993,1.160979
007265,28.23077,42.341614,2.3064873,2.5451581,4.8516455,1.3942434
007266,23.0,35.5406,2.3115363,1.8082469,4.1197834,1.4141624
007267,32.897434,34.034843,2.7858129,2.5714223,5.357235,1.4274632
007268,34.710526,31.448553,1.9009831,3.3005986,5.201582,1.1467143
007269,24.973684,25.825764,1.7473748,1.715347,3.4627218,1.2279125
007270,22.578947,30.55539,1.6685063,2.6359696,4.304476,1.2154868
007271,4.1621623,25.510174,2.3352568,1.7815024,4.1167593,1.1245217
007272,28.0,14.584865,1.0886765,0.643794,1.7324705,0.94834584
007273,32.789474,24.113457,1.7502534,1.038513,2.7887664,1.1979362
007274,62.894737,41.033882,3.100386,3.3231835,6.4235697,1.5801028
007275,26.45946,28.502527,2.7509716,1.9867756,4.737747,1.4510673
007276,62.526318,24.795143,1.9542844,1.4087032,3.3629875,1.2580329
007277,5.175,38.865116,2.2364192,2.3216727,4.558092,1.4388
007278,22.128204,26.742687,2.010804,1.7281319,3.738936,1.2567344
007279,22.410257,29.221333,1.6329788,1.3224066,2.9553854,1.190438
007280,23.394737,61.61427,5.52856,6.0049677,11.533527,2.133963
007281,1.5384616,26.258373,1.1110487,2.5958323,3.706881,0.98078966
007282,26.736841,32.07876,2.2480042,2.095891,4.343895,1.406716
007283,3.0526316,16.137033,0.81338346,0.62217796,1.4355614,0.7851702
007284,26.897436,28.846338,1.788236,1.4873224,3.2755585,1.1211696
007285,27.5,29.618448,2.129867,1.6423517,3.7722187,1.3765519
007286,18.236841,36.472,2.5643399,2.228353,4.792693,1.5448105
007287,20.894737,30.078228,2.1657672,1.8112236,3.9769907,1.3136492
007288,3.2222223,22.71601,1.4276223,1.3315113,2.7591336,1.1501843
007289,24.31579,28.609756,2.481836,1.4077796,3.8896155,1.2541493
007290,37.46154,30.84932,2.7151508,1.2169329,3.9320836,1.371012
007291,32.324326,28.426807,1.9281414,2.0846276,4.0127687,1.1958452
007292,50.48718,37.662315,2.4593754,3.6421669,6.1015425,1.3158829
007293,28.289474,22.096802,1.7552963,1.62108,3.3763764,1.0354506
007294,32.94872,38.104156,3.4564223,3.8380916,7.2945137,1.547316
007295,43.157894,27.321854,1.4435756,1.5765322,3.0201077,1.1571646
007296,4.1842103,17.156004,1.3073332,1.1452901,2.4526234,1.0000956
007297,26.820513,24.854235,1.479986,1.6605396,3.1405256,1.1320374
007298,35.13158,32.370445,1.8336322,1.8271902,3.6608224,1.2280425
007299,35.81579,26.91802,0.78079885,1.4305111,2.21131,0.7865227
007300,5.0,20.869398,1.1099554,0.83521307,1.9451685,0.9977115
007301,40.473682,25.88085,1.7534468,1.3152918,3.0687385,1.121937
007302,37.342106,31.700754,1.7811779,1.3821424,3.1633203,1.1292784
007303,49.307693,30.105412,1.6821597,2.0152688,3.6974285,1.1166275
007304,8.974359,36.39451,5.208347,2.0112023,7.219549,1.6439193
007305,21.131578,35.06642,3.0602193,2.1198652,5.180084,1.4249936
007306,27.051283,38.749413,1.6254145,2.0726855,3.6981,1.081981
007307,24.538462,25.736261,1.7150431,2.1173415,3.8323846,1.1560364
007308,41.63158,35.386864,2.2754133,2.5237741,4.7991877,1.3854396
007309,28.105263,34.625137,1.4267757,1.1864982,2.6132739,1.0995488
007310,2.368421,19.436687,1.0324563,1.2948266,2.327283,0.8713314
007311,7.076923,20.049078,1.2358998,1.3645805,2.6004803,0.8880261
007312,20.410257,43.139996,2.3764489,2.3200316,4.6964808,1.3712809
007313,2.1794872,17.903154,0.74107873,1.5387447,2.2798233,0.78000784
007314,39.13158,37.16265,3.91115,1.8872707,5.798421,1.6343977
007315,25.894737,32.25286,1.8682692,2.1301816,3.9984508,1.1974733
007316,52.076923,29.996805,1.4996402,1.201902,2.7015424,1.08922
007317,28.972973,42.50248,1.5192059,2.9630437,4.4822497,1.098036
007318,54.128204,70.789856,7.2602553,3.1535926,10.413848,2.3579185
007319,27.871796,38.37524,1.7832687,2.3621151,4.145384,1.2845378
007320,39.307693,24.650053,1.057756,0.7769278,1.8346838,0.98165256
007321,28.131578,38.314056,3.670684,3.629498,7.3001823,1.768643
007322,32.57895,31.65004,3.8107262,3.4989269,7.3096533,1.6571274
007323,1.3243244,9.0096245,0.7618154,0.43330947,1.1951249,0.74782807
007324,28.205128,26.41571,1.9757502,0.81018466,2.785935,1.1817014
007325,31.054054,18.799236,1.5224671,0.8602538,2.382721,1.1353427
007326,23.342106,35.05919,1.7727312,1.4620897,3.2348208,1.2072312
007327,4.324324,17.598505,1.5909039,1.3735989,2.9645028,1.0951456
007328,6.3333335,19.54945,1.9668115,1.2428627,3.2096744,1.1671544
007329,12.0,25.801395,1.8387825,1.3921726,3.2309551,1.2147905
007330,20.31579,28.627172,2.3838153,0.9324223,3.3162374,1.5009054
007331,27.487179,38.00553,2.6364021,4.913796,7.550198,1.353723
007332,2.108108,13.396362,2.1468883,1.1620976,3.3089857,1.1729671
007333,25.641026,29.82703,2.3639855,2.6648169,5.0288024,1.2591645
007334,5.736842,17.57182,1.0395977,0.7720438,1.8116416,0.8645361
007335,4.3055553,21.682026,1.6692966,1.3914076,3.0607042,1.0074652
007336,52.526318,48.105755,1.3290128,3.5883994,4.9174123,1.0803258
007337,27.820513,39.34995,2.2446537,1.574493,3.8191466,1.3165882
007338,73.948715,33.60521,2.300091,2.2045164,4.504607,1.3106557
007339,18.35135,31.486622,1.9331524,1.9718618,3.9050143,1.2529851
007340,16.868422,38.30973,2.8874514,2.6135414,5.500993,1.4153184
007341,25.512821,34.766823,2.3617015,2.0721564,4.433858,1.176522
007342,4.394737,21.883566,1.937355,0.9510687,2.8884237,1.2355527
007343,70.74359,31.093563,2.2537065,1.5074501,3.7611566,1.2686363
007344,5.35,26.495789,1.8150982,2.3547397,4.169838,1.1820359
007345,25.18421,29.82248,1.3926251,1.5287874,2.9214125,1.1145316
007346,37.81579,30.893753,1.8481249,2.8926196,4.7407446,1.187685
007347,43.94872,26.585962,2.2706685,1.3544455,3.625114,1.3601085
007348,32.783783,18.628853,2.5682755,1.2874954,3.8557708,1.2968569
007349,62.789474,44.194035,1.5214984,1.6726803,3.1941786,1.172718
007350,45.710526,29.65687,3.2155762,1.829375,5.0449514,1.4719609
007351,24.205128,38.692936,2.4882364,1.9959831,4.4842196,1.4705521
007352,42.473682,40.675957,2.6716466,3.4386952,6.110342,1.4847482
007353,62.945946,28.988369,1.6849346,2.3049533,3.989888,1.2078595
007354,56.710526,46.38303,2.9853406,2.966582,5.9519224,1.4121904
007355,29.710526,31.629313,1.0659072,1.3882912,2.4541984,0.97643244
007356,59.473682,44.709103,2.5924115,3.91573,6.5081415,1.4876264
007357,37.375,20.480503,1.5689158,1.6134506,3.1823664,1.0175884
007358,33.94737,39.787003,2.2301137,3.9174862,6.1476,1.3096284
007359,2.3611112,11.483435,2.011888,0.5000079,2.511896,1.0919225
007360,6.15,22.413849,1.459583,1.100817,2.5604,0.9734828
007361,27.76923,21.775122,1.276326,1.1166648,2.3929906,0.94260967
007362,25.589743,25.797052,1.9618826,1.845463,3.8073456,1.2364872
007363,43.692307,31.773233,2.7057204,1.5258744,4.231595,1.4224148
007364,51.46154,35.95146,1.7211622,1.814637,3.535799,1.2572743
007365,37.564102,31.77443,1.9831469,1.0821753,3.0653222,1.2432847
007366,74.28205,27.369556,1.3993609,2.3433433,3.7427042,1.0233896
007367,25.68421,23.985355,2.576984,2.7233443,5.3003283,1.3233752
007368,69.63158,44.97358,2.7022195,2.452814,5.1550336,1.5762028
007369,23.0,33.520042,1.6608957,2.038281,3.6991768,1.1714772
007370,29.820513,33.590897,1.2554767,2.1958168,3.4512935,0.97473764
007371,5.6842103,28.572025,1.1630851,1.2067535,2.3698387,1.0243809
007372,71.81579,19.356562,0.97131395,1.7794464,2.7507603,0.86707765
007373,31.205128,26.259912,0.9737798,1.8605716,2.8343515,0.93652743
007374,4.0263157,16.841452,2.3661735,0.8292672,3.1954408,1.3070862
007375,25.236841,33.050255,2.0474114,1.6406639,3.6880753,1.3011185
007376,35.153847,25.274487,2.06407,1.5641186,3.6281886,1.3417718
007377,32.51282,30.779871,2.1828773,3.0566938,5.239571,1.2558012
007378,26.578947,15.709536,1.1785948,0.8666395,2.0452342,0.8998211
007379,25.325,24.440083,1.2050933,0.64913124,1.8542244,1.0622485
007380,30.405405,27.24137,3.387143,2.0781314,5.4652743,1.5150198
007381,5.891892,36.59947,2.064437,2.0250354,4.0894723,1.2600062
007382,0.94871795,26.867794,2.0132415,1.092791,3.1060324,1.2306793
007383,38.05263,34.975273,2.3436303,2.2028623,4.5464926,1.480704
007384,29.179487,34.757454,3.4788299,1.9663566,5.4451866,1.6822045
007385,54.675674,50.704155,3.927665,3.193294,7.1209593,1.8295019
007386,32.68421,26.698004,1.5048383,1.2148266,2.719665,1.1432712
007387,32.973682,25.830236,1.00646,0.7821859,1.7886459,0.86591923
007388,37.605263,26.136984,1.1401333,1.338521,2.4786544,0.9905127
007389,25.416666,22.046345,1.4315315,1.3644239,2.7959554,1.0387366
007390,28.131578,23.166428,2.276503,0.8279807,3.1044838,1.4413385
007391,25.75,37.379467,1.7371534,1.2421545,2.979308,1.2621784
007392,65.46154,55.17149,3.4759395,3.502292,6.9782314,1.7536417
007393,6.9,15.268094,1.7016904,1.096355,2.7980454,0.96310836
007394,85.83784,35.125793,1.8725246,1.5659304,3.438455,1.1529074
007395,55.135136,44.047516,2.8329902,6.116515,8.949505,1.6230488
007396,50.44737,57.216957,2.4565988,4.2506323,6.707231,1.3941982
007397,28.944445,32.884804,3.7301674,1.6944004,5.4245677,1.6116343
007398,1.6153846,10.903199,1.2677143,0.6020637,1.8697779,0.9346751
007399,27.526316,25.16706,2.4987512,2.025108,4.523859,1.215875
007400,20.051283,37.84528,1.0590724,4.328504,5.3875766,0.92117155
007401,36.871796,25.667654,1.3499538,1.46511,2.8150637,0.9961956
007402,63.179485,41.561703,2.8264937,3.7982528,6.6247463,1.5332894
007403,10.648648,16.082127,1.7632395,1.0822856,2.8455253,1.0848117
007404,43.05263,32.888985,1.1677766,2.5229733,3.69075,1.0132481
007405,36.157894,28.448471,1.9317276,2.1624742,4.094202,1.324987
007406,29.756756,16.89365,0.93641233,0.56264263,1.4990549,0.867558
007407,6.7105265,17.997257,2.609104,0.5444139,3.1535177,1.3482575
007408,43.18919,28.91016,1.1297475,1.5099323,2.63968,0.9859042
007409,30.789474,22.32529,1.7062943,1.2585641,2.9648585,1.0533501
007410,46.974358,27.522045,1.744504,0.7133068,2.4578109,1.2093275
007411,19.64865,17.418608,1.2313988,1.4301276,2.6615264,0.8987826
007412,64.21622,38.512066,2.8031216,2.3104396,5.113561,1.5207437
007413,29.605263,21.059986,1.418492,0.9448743,2.3633661,1.0668895
007414,27.0,23.301975,2.145003,1.1099738,3.2549767,1.2114619
007415,49.923077,26.91602,1.4231945,1.3437642,2.7669587,1.1115477
007416,7.3,32.427574,4.754649,2.2057648,6.960414,1.8331158
007417,52.23077,39.18982,1.6822855,2.3480518,4.0303373,1.2012544
007418,49.135136,37.470306,1.9305233,2.77364,4.704163,1.2837715
007419,29.473684,30.51933,2.6496766,2.0891085,4.738785,1.5403785
007420,32.820515,32.534866,2.2789636,0.97049916,3.2494626,1.3635967
007421,29.051283,26.22817,2.773026,0.6781012,3.451127,1.2897155
007422,38.51282,28.458456,1.6524515,0.88003695,2.5324883,1.1467139
007423,85.47222,45.968536,2.129885,5.141819,7.2717037,1.2738059
007424,31.641026,28.276966,1.0261241,2.1065009,3.132625,0.93642443
007425,70.81579,31.000546,0.90449953,0.8720864,1.7765859,0.882247
007426,36.473682,21.9886,2.2680767,1.5040752,3.772152,1.1043558
007427,37.46154,31.394175,1.9112937,2.4844885,4.3957825,1.2435508
007428,31.615385,30.084,1.7245165,1.8722296,3.596746,1.1811018
007429,28.394737,16.588459,1.1496254,1.4389808,2.5886064,0.9300865
007430,44.605263,25.817768,2.0640607,0.5790465,2.6431072,1.3473077
007431,23.052631,35.78529,2.3508139,1.7751062,4.1259203,1.4119499
007432,65.31579,56.421074,3.8230839,5.9042044,9.727288,1.8262126
007433,70.51282,44.329674,0.9676882,3.2531219,4.22081,0.92869663
007434,26.666666,44.698624,3.6916301,2.769523,6.461153,1.7179686
007435,23.473684,34.21984,2.0382628,3.1706262,5.208889,1.2526473
007436,34.605263,34.4132,1.3856833,3.1344943,4.520178,1.0783062
007437,28.410257,34.35215,2.068435,2.75842,4.8268547,1.2818773
007438,48.358974,47.512608,2.0243676,5.009963,7.0343304,1.3492327
007439,33.648647,28.617926,1.1663053,1.5630909,2.7293963,1.0126536
007440,56.05128,39.23124,2.9469857,1.2362878,4.1832733,1.5007206
007441,35.89189,51.452118,3.8819668,2.9313767,6.8133435,1.7440869
007442,38.871796,25.694101,2.1489117,1.5148298,3.6637416,1.3460749
007443,4.3846154,31.640615,2.2981536,1.716707,4.0148606,1.2115738
007444,36.179485,44.335762,2.3158185,2.0490181,4.3648367,1.4220031
007445,5.605263,19.844791,1.0609341,1.5608882,2.6218224,0.9024469
007446,33.657894,35.35391,1.0851338,1.9606879,3.0458217,0.9598278
007447,20.135136,30.593018,0.9240597,1.4539967,2.3780563,0.89014924
007448,24.210526,20.768055,1.1825595,0.73532736,1.9178869,1.0047637
007449,9.815789,31.377573,1.9456539,2.8946862,4.84034,1.3169366
007450,1.2105263,15.142052,0.6615266,0.5346076,1.1961342,0.7260152
007451,28.923077,26.767796,1.694368,2.853795,4.548163,1.1106918
007452,10.230769,19.937344,2.079484,0.81384933,2.8933334,1.146631
007453,7.3157897,12.950688,1.6936995,0.48604488,2.1797442,1.1674297
007454,23.891891,37.476486,1.2376955,2.909473,4.147168,0.91559714
007455,0.972973,23.320925,3.3424122,0.9308899,4.273302,1.6790006
007456,19.567568,40.02548,3.3793614,2.1372685,5.51663,1.690156
007457,30.736841,39.399193,1.8201792,2.781756,4.6019354,1.2959768
007458,6.868421,18.235134,0.9467791,0.6228579,1.5696371,0.9202299
007459,32.974358,40.56562,2.410954,5.6718893,8.082844,1.3028347
007460,26.461538,16.199009,2.274984,0.94377106,3.218755,1.1261024
007461,5.631579,23.117365,1.0689479,1.4319052,2.500853,0.91841066
007462,31.052631,35.17176,2.357809,2.1032498,4.4610586,1.3857162
007463,31.162163,46.756573,4.584979,5.8632684,10.448248,1.8418554
007464,2.0,14.271669,0.84898597,1.0755255,1.9245114,0.7918836
007465,25.333334,38.57423,3.44111,2.0599751,5.5010853,1.6811512
007466,31.552631,32.601902,1.6924652,1.5923693,3.2848344,1.1315382
007467,22.447369,15.690699,0.8769736,0.6428338,1.5198075,0.8363255
007468,36.18421,32.60785,2.7701783,2.863101,5.6332793,1.3415663
007469,20.657894,28.17622,1.9532502,0.80157316,2.7548232,1.2862918
007470,25.666666,31.056839,1.6516535,3.0287814,4.680435,1.1665956
007471,37.54054,31.057598,2.5844083,1.4980159,4.082424,1.3557718
007472,68.05,48.143948,5.073024,3.6651015,8.738125,1.7984402
007473,4.8461537,27.215097,1.4415104,1.7144343,3.1559448,1.0781126
007474,42.210526,35.24088,3.8677883,2.7968192,6.6646075,1.7464727
007475,17.871796,18.166084,4.5375433,1.5900284,6.1275716,1.4782625
007476,35.923077,25.346329,1.6302859,1.2628716,2.8931575,1.178383
007477,19.444445,21.632998,1.7376633,0.9720432,2.7097065,1.1132941
007478,40.394737,33.317596,1.4793949,1.4451702,2.924565,1.1185933
007479,1.2894737,13.905896,0.630553,0.6118091,1.242362,0.76634157
007480,52.42105,34.540733,2.8289464,0.6084156,3.437362,1.3250353
007481,34.76923,42.09783,1.9948692,1.7450154,3.7398846,1.2137498
007482,1.3783784,26.387903,0.93712395,1.3550024,2.2921264,0.8275034
007483,36.5,33.643158,1.6290576,1.7415173,3.370575,1.1973375
007484,6.361111,36.765995,2.4901206,4.006249,6.4963694,1.4379001
007485,35.589745,28.515,1.2602619,1.346566,2.6068277,1.0799724
007486,42.289474,28.889088,1.6427221,1.4301264,3.0728486,1.1908656
007487,49.333332,60.60221,2.826879,3.764745,6.5916243,1.5277805
007488,23.657894,31.9669,1.0867399,0.8910717,1.9778116,0.95967114
007489,30.162163,21.070885,1.9092188,1.4942585,3.4034772,1.197842
007490,22.526316,28.168802,1.7039878,1.0269353,2.7309232,1.2112272
007491,54.794872,34.849174,2.8829517,1.5525239,4.4354753,1.6061068
007492,34.027027,43.05823,1.7303886,3.39161,5.121999,1.1858629
007493,33.51282,29.227375,2.1753488,0.9313486,3.1066973,1.3213298
007494,1.7027028,22.926413,1.8226264,1.1764246,2.999051,1.2336779
007495,32.675674,31.601099,2.2690558,1.3663337,3.6353896,1.3306652
007496,45.871796,20.97585,1.1184767,1.3484595,2.466936,0.9341296
007497,16.68421,32.491554,2.0732522,1.1136054,3.1868577,1.284015
007498,29.026316,26.711569,1.5156337,2.253761,3.7693949,1.1583556
007499,52.275,30.354431,1.896442,1.0801078,2.9765499,1.1554004
007500,1.1315789,9.1642685,1.9218664,0.7273626,2.649229,1.0806469
007501,30.153847,44.05651,1.6452011,2.7411532,4.3863544,1.2014863
007502,32.68421,30.095993,2.1845179,1.4722909,3.6568089,1.3407614
007503,27.410257,20.194324,1.7826355,1.363953,3.1465883,1.0554627
007504,80.74359,44.765594,2.4685018,2.9560428,5.4245443,1.354688
007505,6.3421054,29.455585,1.8586473,2.475269,4.3339167,1.1793952
007506,6.5,27.353064,1.5375168,1.2586149,2.7961316,1.1371958
007507,1.1315789,21.47389,1.1992052,0.9555623,2.1547675,0.98755264
007508,24.68421,20.707243,1.2128489,1.2320696,2.4449186,0.9732207
007509,33.589745,32.28809,0.9396833,1.692538,2.6322212,0.8362452
007510,29.236841,29.861105,1.5781587,2.3336394,3.911798,1.0711466
007511,33.974358,35.089058,1.9559187,2.206896,4.1628146,1.243721
007512,22.263159,26.763687,1.9400768,0.7390467,2.6791234,1.3337127
007513,4.948718,29.578629,1.6065515,2.1753855,3.7819371,1.2200803
007514,3.8205128,42.25762,4.294306,1.3393924,5.6336985,1.8110008
007515,7.631579,31.860193,1.042495,2.649053,3.691548,0.92330754
007516,62.351353,34.42623,1.4858788,1.9351454,3.4210243,1.1676012
007517,28.410257,28.66687,2.3056743,1.3401269,3.645801,1.2625059
007518,34.74359,18.403028,1.7714399,1.7499182,3.521358,1.0759164
007519,55.794872,57.20205,3.9631028,4.4443274,8.407431,1.8190562
007520,32.57895,31.880274,2.5575223,1.3786438,3.936166,1.4148251
007521,31.538462,28.229013,1.6162628,2.0328596,3.6491222,1.151995
007522,29.538462,23.35699,1.1211109,1.4566112,2.577722,1.01629
007523,53.894737,39.280964,4.308797,4.5213175,8.830114,1.6886094
007524,27.105263,34.1424,3.1565502,3.1556458,6.312196,1.3914337
007525,5.394737,23.32672,1.2566861,0.90469635,2.1613824,1.058924
007526,3.7567568,10.494467,0.9304798,0.32559377,1.2560736,0.8932606
007527,62.153847,44.085,2.8910728,2.994217,5.8852897,1.6104448
007528,33.48649,37.875774,3.8088126,3.8695407,7.6783533,1.5926127
007529,1.2564102,10.213169,1.2628828,1.3487065,2.6115894,0.8662187
007530,28.307692,30.204763,1.1473969,1.466922,2.6143188,0.95762634
007531,37.157894,29.352726,2.220189,1.5032969,3.723486,1.3670931
007532,1.8611112,27.39686,1.1504288,2.0312607,3.1816895,1.031607
007533,51.05263,39.04512,2.4532998,2.6740987,5.1273985,1.4530113
