y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
23.342106,37.25083,1.8921471,13.528002,15.420149,1.2880782
4.324324,6.999511,1.3596017,1.5050968,2.8646984,1.1343596
6.3333335,23.952908,1.6937567,7.469583,9.16334,1.2211163
12.0,19.291538,2.1880665,4.5600834,6.74815,1.4065658
20.31579,29.708645,1.8195823,8.140822,9.960404,1.2870985
27.487179,27.198841,0.95666444,6.074827,7.0314918,0.9303352
2.108108,7.8680243,0.9886573,3.334926,4.323583,0.9680613
25.641026,11.300966,1.7362077,2.0049405,3.7411482,1.2880442
5.736842,15.717188,1.3482623,3.7122772,5.0605392,1.1095693
4.3055553,20.769825,0.72664064,4.592572,5.319213,0.7994971
52.526318,47.288433,3.6919854,13.079547,16.771532,1.8237152
27.820513,40.89901,3.8458505,9.396889,13.242739,1.9127373
73.948715,54.841717,7.04247,24.430489,31.472958,2.4893613
18.35135,23.433392,2.1787755,3.4024968,5.581272,1.3612827
16.868422,24.828053,1.9160817,3.00243,4.9185114,1.3327096
25.512821,34.87856,3.6825156,16.634983,20.3175,1.7789183
4.394737,13.179248,2.0624056,3.0886672,5.1510725,1.3882525
70.74359,22.677927,2.3849454,6.29063,8.675575,1.4639676
5.35,18.32163,0.9018688,1.8813744,2.7832432,0.92270786
25.18421,13.528185,0.6588267,1.7644513,2.4232779,0.77680624
37.81579,37.386997,0.9957234,15.678777,16.6745,0.9133008
43.94872,23.58926,1.2359105,2.444503,3.6804137,1.0712533
32.783783,20.383654,0.38975847,5.710294,6.1000524,0.57393074
62.789474,39.093655,9.524038,16.313625,25.837664,2.9909272
45.710526,29.788559,2.3491468,5.933706,8.282852,1.464531
24.205128,31.422947,3.8403492,8.038076,11.878426,1.9021215
42.473682,30.643528,3.4529252,7.244748,10.697674,1.7328297
62.945946,39.462467,2.6377091,6.3496304,8.987339,1.5793233
56.710526,38.843445,1.8157008,12.1606,13.9763,1.1556451
29.710526,19.959301,1.3553673,3.365641,4.7210083,1.1237661
59.473682,35.58912,3.396043,15.480365,18.876408,1.7808663
37.375,19.461384,0.6151942,6.058736,6.67393,0.7633234
33.94737,40.611443,4.3051653,16.621672,20.926838,2.0001838
2.3611112,12.690828,1.1935718,2.4847713,3.678343,1.0541704
6.15,2.367444,1.133214,0.5290485,1.6622624,1.0455959
27.76923,13.056395,1.7793865,3.0423913,4.821778,1.2627906
25.589743,19.535349,1.3504275,4.5410504,5.891478,1.1280167
43.692307,25.880154,1.267753,3.8273778,5.095131,1.0622486
51.46154,35.84915,4.709351,10.951383,15.660734,2.0666018
37.564102,17.388624,1.106388,4.7818227,5.888211,1.0186402
74.28205,33.986065,3.7458897,10.523989,14.269878,1.8601224
25.68421,27.509327,1.4310532,6.9105506,8.341604,1.1457021
69.63158,39.85286,2.9407396,15.849406,18.790146,1.6320556
23.0,15.001703,0.9252688,3.4797451,4.405014,0.94982016
29.820513,31.240885,3.528609,10.274547,13.803156,1.8125241
5.6842103,9.664098,0.6193081,1.6412599,2.2605681,0.7694456
71.81579,38.41312,5.4125433,16.698236,22.110779,2.277763
31.205128,28.653845,2.2340703,5.7821903,8.01626,1.4101031
4.0263157,19.75129,1.9276568,3.5124924,5.4401493,1.2939502
25.236841,46.435234,4.061415,24.251476,28.312891,1.907486
35.153847,44.736626,2.7485852,12.415719,15.164305,1.6227556
32.51282,36.289627,1.4812074,11.194299,12.675507,1.1089195
26.578947,16.212086,1.2245288,4.199459,5.423988,1.0754776
25.325,18.009151,2.1790638,3.0661197,5.2451835,1.4598453
30.405405,11.680105,0.57069606,2.8575609,3.428257,0.72181195
5.891892,14.014348,1.395457,1.251998,2.647455,1.1310003
0.94871795,13.0264,1.487728,3.4779243,4.9656525,1.1993656
38.05263,30.056036,3.0095022,8.910428,11.91993,1.699029
29.179487,25.958447,1.5397694,6.912959,8.452728,1.1964808
54.675674,19.309547,2.3703089,3.3634942,5.733803,1.492418
32.68421,22.294535,2.0028772,4.221264,6.224141,1.3392702
32.973682,39.341053,1.9538603,8.774895,10.728755,1.3181136
37.605263,33.23136,2.6253982,6.6426344,9.268032,1.543206
25.416666,18.154251,1.2305949,2.8810945,4.1116896,1.0901728
28.131578,23.389801,1.0831202,6.5410857,7.624206,0.9713054
25.75,33.218708,2.8319309,5.640339,8.47227,1.621954
65.46154,41.49911,6.2530966,5.2622395,11.515336,2.4439878
6.9,9.241374,1.5751626,3.0062938,4.581456,1.217335
85.83784,26.997818,2.1908338,6.031538,8.222372,1.4049731
55.135136,32.37568,2.5528464,8.864543,11.417389,1.5604248
50.44737,40.500286,6.3243513,16.129244,22.453594,2.368403
28.944445,21.73702,1.0167595,6.8072996,7.824059,0.9542206
1.6153846,0.13362916,0.4711202,0.055979468,0.52709967,0.67519116
27.526316,15.906156,1.6882442,4.9540997,6.642344,1.2356012
20.051283,27.850534,1.8780499,9.721265,11.599315,1.2989736
36.871796,37.45617,2.0988123,15.922834,18.021646,1.3776494
63.179485,38.45975,3.839587,10.107477,13.947064,1.7791554
10.648648,8.111849,0.45327306,1.9580753,2.4113483,0.6465549
43.05263,24.66195,1.5111996,4.907458,6.4186573,1.1495693
36.157894,34.08941,1.4367728,8.65309,10.089863,1.1220607
29.756756,19.276882,1.081697,3.7842185,4.8659153,0.99824506
6.7105265,9.323835,0.9433777,1.7575314,2.7009091,0.9276369
43.18919,19.179312,2.0296874,4.5000634,6.529751,1.3987917
30.789474,29.162949,1.9955833,8.590017,10.585601,1.3141959
46.974358,32.053024,1.2865975,11.603472,12.890069,1.0165504
19.64865,19.286327,0.6226014,3.3773408,3.9999423,0.7474375
64.21622,41.416306,4.033738,7.334001,11.367739,1.9340336
29.605263,7.762944,1.4579136,1.1128563,2.5707698,1.1886675
27.0,14.27963,1.0775894,2.1249127,3.2025023,1.0051546
49.923077,15.727791,1.4957602,2.5839863,4.0797462,1.2107395
7.3,22.291456,2.351085,5.3383007,7.6893854,1.4106067
52.23077,22.845549,3.352653,5.2592897,8.611942,1.7758869
49.135136,29.980896,5.013686,3.5119243,8.52561,2.1506987
29.473684,33.906982,2.5396788,6.1709046,8.710584,1.5051258
32.820515,25.585432,2.4333663,3.1582503,5.5916166,1.4790494
29.051283,14.835409,1.0964204,2.1972733,3.2936935,1.0014219
38.51282,11.618113,1.2019707,2.7035139,3.9054847,1.0670129
85.47222,40.167816,4.1375966,16.913733,21.051329,1.9099758
31.641026,18.992628,0.74712163,8.118084,8.865206,0.8460094
70.81579,29.670292,2.2178566,6.353767,8.571624,1.4504747
36.473682,27.577164,3.5339856,7.17402,10.708006,1.7962034
37.46154,30.533545,2.8686614,5.6469555,8.515617,1.6242774
31.615385,25.139698,2.4999206,5.3085604,7.808481,1.5432256
28.394737,23.527857,1.8057959,4.996258,6.8020535,1.2787125
44.605263,10.866778,1.4318994,3.9495597,5.381459,1.1649677
23.052631,23.706059,0.7500114,6.288039,7.0380507,0.84238064
65.31579,58.87316,6.779719,34.78058,41.5603,2.4672623
70.51282,58.706306,4.6374,36.319798,40.9572,2.006434
26.666666,29.018621,3.32304,5.727772,9.050812,1.7755718
23.473684,21.929697,0.6788069,6.970028,7.6488347,0.7749468
34.605263,22.402084,1.9909147,2.4680614,4.4589763,1.3833835
28.410257,20.887482,1.3140838,3.7645812,5.078665,1.0564308
48.358974,52.911476,2.7058449,25.13645,27.842295,1.5392759
33.648647,21.710854,1.9195532,3.3346977,5.254251,1.3374821
56.05128,43.420048,2.284724,11.091184,13.375908,1.4091873
35.89189,45.653763,2.8559396,18.570896,21.426836,1.594554
38.871796,28.089085,3.2140763,8.26791,11.481986,1.739568
4.3846154,19.85627,2.7468023,2.9736571,5.7204595,1.590136
36.179485,40.185207,2.1363025,11.590651,13.7269535,1.4162339
5.605263,8.3960705,1.0414062,0.84134644,1.8827527,0.9839409
33.657894,43.051617,2.957835,7.671749,10.629584,1.683603
20.135136,33.32534,2.3860822,6.8728957,9.258978,1.4986175
24.210526,36.92097,1.9468467,14.087257,16.034103,1.3334699
9.815789,23.32198,2.9979746,3.4608772,6.458852,1.6924601
1.2105263,17.853266,1.0671295,2.3875515,3.454681,0.96486914
28.923077,21.955326,1.1383214,3.696954,4.8352757,1.0145824
10.230769,16.118702,1.4918013,1.8245962,3.3163974,1.1668386
7.3157897,16.813633,0.89579374,3.6656437,4.5614376,0.8843354
23.891891,27.289082,2.6392207,4.9642973,7.603518,1.5330946
0.972973,10.196814,1.3663046,1.6022434,2.968548,1.1264014
19.567568,25.659307,1.6594772,5.9508705,7.6103477,1.1784741
30.736841,34.788155,3.606182,9.963388,13.569571,1.7926098
6.868421,11.340204,1.6039788,1.6129129,3.2168918,1.2245991
32.974358,35.28519,6.775781,22.696114,29.471895,2.4819531
26.461538,12.756885,0.26757812,0.97992325,1.2475014,0.4926304
5.631579,15.588379,1.0006872,1.5188648,2.519552,0.9567049
31.052631,38.281258,1.86586,8.422715,10.288575,1.313382
31.162163,27.549824,3.029352,10.854263,13.8836155,1.60007
2.0,0.15160635,0.4281568,0.04839374,0.47655052,0.63888454
25.333334,23.60952,1.353877,9.192862,10.546739,1.1019899
31.552631,16.89735,1.5886049,2.9909542,4.5795593,1.1723303
22.447369,19.066715,2.169044,2.563763,4.732807,1.4440813
36.18421,35.568947,6.910611,10.392454,17.303066,2.5439985
20.657894,24.555338,2.717666,7.0834136,9.80108,1.5716217
25.666666,27.13567,1.4309586,5.9235754,7.354534,1.1374227
37.54054,9.903185,0.9587042,2.7505896,3.7092938,0.9170598
68.05,40.34962,2.7477975,14.9125595,17.660357,1.5643126
4.8461537,6.3277154,0.92150134,1.1137702,2.0352716,0.9252488
42.210526,24.743675,2.4714036,7.65197,10.123373,1.5103171
17.871796,23.717075,1.4513093,4.205201,5.6565104,1.1662989
35.923077,26.558462,1.560987,4.9058614,6.4668484,1.1698042
19.444445,23.652311,2.0957277,4.1902823,6.28601,1.4014137
40.394737,37.745644,5.778628,11.081588,16.860216,2.3279922
1.2894737,3.0881495,0.8958432,0.5375236,1.4333668,0.92928714
52.42105,30.363775,3.512708,8.689284,12.201992,1.8287857
34.76923,32.521717,2.3371217,8.348769,10.685891,1.4574832
1.3783784,9.928813,0.77569807,1.0457914,1.8214895,0.8377879
36.5,37.850494,2.2031312,7.032796,9.235928,1.4315107
6.361111,25.951086,1.0338477,9.556817,10.590665,0.9641055
35.589745,24.90657,3.9771187,5.2725363,9.249655,1.9675801
42.289474,30.333492,1.685579,4.6930575,6.3786364,1.2254701
49.333332,49.265495,2.295344,19.282387,21.57773,1.3961942
23.657894,33.97084,3.8224945,12.237673,16.060167,1.849658
30.162163,32.28342,1.5108926,9.8725605,11.383453,1.151974
22.526316,28.807674,1.8644695,6.310439,8.174909,1.3303579
54.794872,29.166431,3.441281,6.2816567,9.722938,1.8060728
34.027027,24.17675,2.6938932,6.975334,9.669228,1.5758129
33.51282,23.511398,2.7846348,6.2722096,9.056845,1.6189787
1.7027028,29.38034,5.7833853,5.5454183,11.328804,2.3028483
32.675674,20.952488,0.94834214,5.5285783,6.4769206,0.92368394
45.871796,23.826097,3.3590207,3.5394864,6.898507,1.8053633
16.68421,29.931942,1.5283773,7.5475388,9.075916,1.1942893
29.026316,23.929293,1.3608087,9.1962805,10.557089,1.060931
52.275,23.059484,5.3885226,5.0058427,10.394365,2.209555
1.1315789,2.7310634,1.1500379,0.73968065,1.8897185,1.0250204
30.153847,31.664148,2.5110097,8.372212,10.883223,1.506551
32.68421,24.058453,2.2135398,7.531405,9.744945,1.4321941
27.410257,42.522453,4.779792,11.098993,15.878785,2.1060674
80.74359,39.967728,4.0766006,9.34017,13.416771,1.943383
6.3421054,20.335468,2.267427,6.572085,8.839512,1.4431232
6.5,31.61523,2.5181186,8.445525,10.963644,1.5241165
1.1315789,6.5214796,1.1685175,1.0131905,2.1817079,1.0520887
24.68421,14.617842,0.71022546,2.1456008,2.8558264,0.8111497
33.589745,38.864574,2.1278868,10.986714,13.114601,1.3010998
29.236841,26.354828,1.0443158,4.414359,5.458675,0.96962756
33.974358,22.614964,3.2967124,5.815612,9.112324,1.7585051
22.263159,17.374348,1.0360407,4.4073095,5.4433503,0.9893387
4.948718,17.975302,1.0864747,4.516701,5.603176,1.0034819
3.8205128,21.367609,1.5135615,3.2590942,4.7726555,1.1857247
7.631579,10.959856,1.9308981,2.7441468,4.675045,1.3613281
62.351353,43.570442,2.5325959,14.349673,16.882269,1.4659292
28.410257,30.2323,1.2092735,6.649091,7.858364,1.0070213
34.74359,22.340034,0.9818002,7.617259,8.599059,0.9001442
55.794872,36.688873,4.8389025,7.3664994,12.205402,2.1309447
32.57895,32.924625,2.947832,7.4859705,10.433803,1.6759163
31.538462,18.83621,2.7156434,1.9813936,4.6970367,1.616772
29.538462,21.421267,2.5055146,6.0385776,8.544092,1.5260113
53.894737,45.49943,3.5946438,14.039717,17.634361,1.826107
27.105263,15.594866,1.2591102,2.3581789,3.617289,1.0768108
5.394737,27.29837,1.5391394,6.3716226,7.910762,1.18486
3.7567568,8.769818,1.902084,2.274573,4.176657,1.3478079
62.153847,42.148857,2.9714532,19.9229,22.894352,1.664757
33.48649,32.321663,0.7683056,11.377692,12.145998,0.83147573
1.2564102,6.173542,1.4898783,1.8447977,3.334676,1.1856343
28.307692,18.725729,1.0522106,5.24952,6.30173,0.9859613
37.157894,27.784573,3.2444813,6.8414927,10.085974,1.7634504
1.8611112,21.577383,2.657869,5.099971,7.75784,1.5622857
51.05263,41.708374,2.5531878,22.446947,25.000135,1.4469755
38.18919,50.332542,4.359995,27.326397,31.686392,1.9485741
21.61111,32.428417,2.2569778,3.7663815,6.0233593,1.4172394
27.0,22.276592,1.3167858,5.6907396,7.0075254,1.1037977
25.631578,26.678553,2.8902404,6.1667757,9.057016,1.613272
12.1081085,20.60278,2.2169766,4.918202,7.1351786,1.4534978
22.102564,23.887354,1.8296303,7.111608,8.941238,1.2873775
33.756756,27.594486,1.2343433,7.7346787,8.969022,1.0588039
6.8421054,18.21574,1.1989506,3.9215279,5.1204786,1.0190059
2.1794872,1.6359838,0.6698436,0.41519642,1.0850401,0.7925901
1.4358975,2.8823032,0.96679115,0.3222193,1.2890105,0.9651216
4.864865,18.338482,2.2339468,5.6021347,7.8360815,1.4246267
32.62162,18.482035,1.377119,4.0195475,5.3966665,1.1375554
1.1052631,27.41037,4.6382546,7.750987,12.389242,2.1021626
26.846153,17.108543,0.90795434,3.0638986,3.9718528,0.9324732
44.48718,36.12899,2.0832572,8.38404,10.467297,1.3451046
26.923077,16.90001,2.4227726,4.018117,6.4408894,1.5129075
27.61111,25.952017,3.565478,6.4320993,9.997578,1.8576365
21.789474,22.259663,3.7138782,6.0553904,9.769268,1.8755074
18.783783,36.570663,2.6608224,11.811071,14.471893,1.5108529
43.68421,48.796276,5.9960275,24.468578,30.464605,2.3468947
58.589745,30.863226,2.2036936,9.225199,11.428892,1.415418
5.769231,11.340357,1.4328872,2.282089,3.7149763,1.1522709
45.820515,22.424164,1.3284776,5.302062,6.63054,1.1070611
18.282051,16.847559,4.0888777,3.9870765,8.075954,1.9548076
36.410255,5.8441844,1.1882638,1.1252848,2.3135486,1.0727745
24.222221,22.81822,1.392486,4.6189847,6.011471,1.0885515
45.973682,29.390385,2.0236478,9.02562,11.049269,1.3858131
7.3157897,17.070654,1.7014487,4.8774815,6.57893,1.2741743
48.65,41.12388,3.2574253,16.093037,19.350462,1.7363579
35.710526,31.924866,2.4503703,10.287224,12.737595,1.498467
37.57895,49.372097,4.1343603,16.313866,20.448227,1.9158335
36.794872,40.37647,2.1895976,18.484737,20.674335,1.377227
28.894737,45.83729,6.188473,16.32632,22.514793,2.323528
27.85,26.493525,2.1945748,4.95376,7.148335,1.4105804
28.076923,18.078976,1.6177286,2.1225612,3.7402897,1.2482159
31.31579,20.290535,1.4742234,6.719631,8.193854,1.1440387
52.225,29.532843,2.705904,6.9931726,9.699077,1.5977643
34.1,29.505138,3.3994606,8.774862,12.174323,1.7638924
7.4871793,11.537922,1.1768874,2.0254607,3.2023482,1.0635583
62.027027,54.74284,9.075265,26.469082,35.544346,2.8460338
1.2432432,2.5541377,0.51781887,0.45708472,0.9749036,0.7082464
23.432432,21.454958,1.1022651,4.353114,5.4553795,1.0092853
31.81579,22.960772,6.269741,4.3984156,10.668157,2.4089146
1.1081082,0.37953204,0.53417194,0.09422524,0.62839717,0.7109989
8.540541,19.129301,3.2102287,6.166013,9.376242,1.7463045
23.894737,28.267056,3.7317777,2.9213984,6.6531763,1.8639526
1.1666666,17.597979,1.1764908,4.1156945,5.2921853,1.005429
34.842106,16.921234,1.2563721,2.9685166,4.224889,1.0843027
33.307693,30.110464,0.72841173,7.3178368,8.046248,0.7626945
4.4736843,14.803067,1.3211192,2.4389148,3.760034,1.0632302
30.157894,46.62054,4.899572,12.103161,17.002733,2.1115513
7.051282,12.121667,2.59557,1.508758,4.104328,1.5594615
16.447369,27.530857,2.3069797,5.3928943,7.699874,1.49198
42.837837,36.86819,2.7731879,18.705782,21.47897,1.5613406
29.675676,26.75062,1.3089297,4.9959116,6.304841,1.0913316
29.333334,36.774353,2.5622935,11.520813,14.083107,1.5476501
41.710526,38.071804,3.3952656,19.076616,22.471882,1.7721376
