y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
43.05263,51.82193,27.127054,16.63493,43.761986,5.177607
36.157894,32.79835,15.948026,7.738444,23.68647,3.9548092
29.756756,19.185106,10.671781,2.7731786,13.44496,3.2391334
6.7105265,6.1381273,3.1308827,1.1243427,4.255225,1.7436218
43.18919,33.8686,23.760843,12.220533,35.981377,4.857118
30.789474,26.623327,21.80316,7.9036474,29.706806,4.641001
46.974358,27.724253,13.342087,6.7903533,20.13244,3.6178117
19.64865,24.685085,21.888542,5.0422673,26.930809,4.6261067
64.21622,57.179207,32.15852,14.10935,46.267868,5.635167
29.605263,22.17102,10.975385,4.134661,15.110046,3.267878
27.0,17.729765,9.1715765,3.3623338,12.533911,2.9708169
49.923077,28.172735,16.91576,3.9955287,20.91129,4.0706086
7.3,16.100006,6.9019547,5.7745156,12.67647,2.5798447
52.23077,37.847313,16.467371,12.539658,29.007029,4.0180197
49.135136,34.573616,13.520633,11.252915,24.773548,3.6254864
29.473684,25.64536,14.167999,5.7802258,19.948225,3.736224
32.820515,32.205612,14.347391,6.86285,21.210241,3.743322
29.051283,18.05244,13.7949705,6.3298273,20.124798,3.6842837
38.51282,28.71748,16.468946,6.0923977,22.561344,4.0356607
85.47222,56.936474,46.232853,27.713144,73.946,6.7586236
31.641026,24.421194,17.878635,8.748233,26.62687,4.1862345
70.81579,42.9918,20.305809,12.300448,32.60626,4.457576
36.473682,30.51743,20.156134,5.8728976,26.029032,4.457467
37.46154,30.200855,21.823154,19.140938,40.964092,4.6208205
31.615385,28.23584,27.952978,13.36041,41.31339,5.2323704
28.394737,33.116898,22.009157,7.3806267,29.389784,4.6586714
44.605263,24.386002,18.420635,7.800878,26.221514,4.242011
23.052631,20.550747,10.14319,4.1541495,14.29734,3.1654522
65.31579,51.851948,31.220139,16.401138,47.621277,5.5495296
70.51282,47.71622,22.040998,18.820223,40.86122,4.643749
26.666666,23.400822,9.194063,3.5953743,12.789437,3.0038795
23.473684,25.504646,11.314705,4.5506144,15.865319,3.331777
34.605263,26.023703,12.906698,4.9599333,17.86663,3.5597968
28.410257,39.538445,28.434757,7.139076,35.573833,5.289645
48.358974,39.53837,23.261189,15.599556,38.860744,4.780944
33.648647,28.729239,15.818011,12.480207,28.298218,3.9376602
56.05128,43.909126,23.685196,15.375015,39.06021,4.8342595
35.89189,44.01513,30.34938,18.548252,48.897633,5.453695
38.871796,37.234753,22.979136,12.519048,35.498184,4.7653074
4.3846154,13.57018,8.324247,2.9319942,11.256242,2.852258
36.179485,27.63331,9.38616,6.7832117,16.169373,3.0327804
5.605263,23.05377,11.314048,4.427022,15.74107,3.3340678
33.657894,29.17979,13.130632,5.2408543,18.371487,3.5740132
20.135136,27.399378,11.220786,8.562559,19.783344,3.309716
24.210526,34.738583,25.807587,11.910455,37.71804,5.0561395
9.815789,28.029873,13.428287,8.693766,22.122051,3.6391723
1.2105263,25.997162,18.3555,6.520774,24.876274,4.258109
28.923077,42.251343,27.894602,8.369762,36.264366,5.256736
10.230769,11.548611,3.3284645,1.542386,4.8708506,1.8033755
7.3157897,24.919426,16.824015,8.921911,25.745926,4.0368514
23.891891,25.212889,12.309894,2.7923284,15.102222,3.4815261
0.972973,15.868513,5.9719267,2.6575186,8.629445,2.4269235
19.567568,29.724707,21.624464,4.9105215,26.534985,4.582587
30.736841,40.862526,24.426338,18.999031,43.42537,4.88587
6.868421,7.4305906,4.7746215,1.2784026,6.0530243,2.1697674
32.974358,41.34236,30.77031,12.543516,43.313828,5.4998627
26.461538,24.941435,18.633537,10.478344,29.111881,4.289241
5.631579,20.990213,17.74422,7.985607,25.729828,4.166724
31.052631,34.82258,21.809877,7.148954,28.958832,4.623051
31.162163,37.51528,35.781765,10.6057205,46.387486,5.914246
2.0,13.308289,6.571195,3.1421368,9.713332,2.535788
25.333334,22.54218,14.118982,4.449944,18.568926,3.7098155
31.552631,38.22088,28.76913,13.30905,42.07818,5.3199415
22.447369,29.075348,20.55457,4.994128,25.548698,4.481059
36.18421,50.827442,31.030024,11.175214,42.20524,5.53695
20.657894,41.120064,29.478003,12.389498,41.8675,5.3909636
25.666666,28.632618,18.929708,4.1363006,23.06601,4.3281345
37.54054,31.62537,27.342876,13.705803,41.04868,5.178914
68.05,56.18514,33.411434,23.478493,56.889927,5.7246375
4.8461537,5.0289307,2.869916,1.1871005,4.0570164,1.6475437
42.210526,38.9293,38.012,9.459384,47.471386,6.106196
17.871796,23.914585,11.950146,4.152026,16.102173,3.4301884
35.923077,30.149973,25.18795,4.4896727,29.677624,4.98832
19.444445,29.6495,23.462841,11.526223,34.989063,4.7872653
40.394737,37.532097,16.413082,10.04668,26.459763,4.0072694
1.2894737,11.877561,5.1632695,2.4188862,7.5821557,2.253265
52.42105,30.80817,15.246816,9.127638,24.374454,3.8586888
34.76923,42.691,22.137022,17.090961,39.22798,4.672709
1.3783784,14.974164,5.98895,4.329714,10.318664,2.4176784
36.5,43.31274,20.177475,20.197414,40.37489,4.475573
6.361111,27.502573,16.495321,5.547551,22.042873,4.040669
35.589745,30.83606,17.641722,8.222548,25.86427,4.182932
42.289474,33.03466,26.31397,9.06064,35.37461,5.11396
49.333332,37.998547,17.141846,9.369025,26.510872,4.1133246
23.657894,36.35222,19.896048,15.646635,35.542683,4.427914
30.162163,24.957775,15.23396,8.1059265,23.339886,3.870369
22.526316,40.38323,27.931644,12.99021,40.921852,5.2604795
54.794872,32.96507,19.626213,10.789606,30.41582,4.386614
34.027027,32.619984,12.248018,8.595301,20.843319,3.4771035
33.51282,33.901512,20.0692,8.685503,28.754704,4.427563
1.7027028,9.101166,2.0233102,2.946511,4.969821,1.4046029
32.675674,26.679295,25.01313,3.5451603,28.55829,4.9728374
45.871796,25.72961,13.633387,9.700471,23.333858,3.6575475
16.68421,27.092493,19.95657,4.1661196,24.122688,4.4274178
29.026316,28.60291,22.018679,11.413754,33.432434,4.641992
52.275,43.523663,28.712383,12.34601,41.058395,5.2941456
1.1315789,1.1729208,1.0838314,0.7360236,1.819855,1.0328711
30.153847,36.686638,17.960484,13.62085,31.581333,4.194627
32.68421,32.62574,25.508673,12.516891,38.025562,4.9951787
27.410257,30.921356,19.755007,8.049172,27.80418,4.3964596
80.74359,58.57856,38.98607,18.144253,57.13032,6.181285
6.3421054,6.2752924,3.040617,2.622631,5.663248,1.7229017
6.5,30.060398,15.8120365,9.912469,25.724506,3.9538407
1.1315789,10.966833,3.9883113,2.2862341,6.2745457,1.9741251
24.68421,28.756811,19.921991,9.67518,29.597172,4.4357595
33.589745,31.47939,16.999462,4.6591597,21.658623,4.081668
29.236841,33.058285,30.644943,11.15917,41.804115,5.506022
33.974358,40.80079,31.861816,16.470238,48.332054,5.610936
22.263159,29.168818,22.825848,8.30625,31.132097,4.7552347
4.948718,18.02506,7.618562,2.4022398,10.020802,2.7485569
3.8205128,15.259837,5.7270775,2.1214879,7.848565,2.373274
7.631579,13.266482,5.2207575,1.9928844,7.213642,2.2589526
62.351353,45.484844,28.958612,11.638243,40.596855,5.336105
28.410257,35.843872,25.87264,11.556189,37.42883,5.043081
34.74359,23.391886,12.2376795,4.3155513,16.55323,3.476461
55.794872,62.440502,44.47161,30.371933,74.843544,6.6303453
32.57895,43.73723,18.830645,15.169835,34.00048,4.312781
31.538462,33.910694,26.647552,8.065229,34.712784,5.126061
29.538462,32.16828,27.519695,12.107946,39.62764,5.1968355
53.894737,42.104557,29.370815,11.611997,40.98281,5.377797
27.105263,22.146875,14.523905,3.830471,18.354376,3.7725568
5.394737,17.798151,10.525436,3.0168705,13.542307,3.2128434
3.7567568,7.7251787,2.4998322,1.4240283,3.9238605,1.5602863
62.153847,53.312572,27.499613,20.6195,48.11911,5.176845
33.48649,37.77499,34.349285,9.623216,43.9725,5.8170443
1.2564102,11.590266,5.884136,3.7619221,9.646058,2.3682265
28.307692,25.978506,17.916306,6.6087313,24.525036,4.1975245
37.157894,36.433975,24.00385,15.971743,39.975594,4.8760405
1.8611112,12.309645,5.5016413,4.221158,9.722799,2.3125453
51.05263,31.538498,16.150091,5.5708423,21.720934,4.008408
38.18919,35.529114,18.584904,7.667053,26.251957,4.2765017
21.61111,25.27428,15.787166,8.410366,24.197533,3.9473195
27.0,34.173035,27.426239,5.887376,33.313614,5.2149687
25.631578,36.639828,23.888765,8.759925,32.64869,4.8607664
12.1081085,24.259895,12.086146,4.9987874,17.084934,3.4543934
22.102564,21.801556,11.276634,7.7471566,19.02379,3.3252113
33.756756,33.19822,21.648834,10.7050495,32.35388,4.6029005
6.8421054,19.021143,9.677358,5.2368827,14.91424,3.078204
2.1794872,0.55481315,0.66192424,0.2738123,0.93573654,0.7672466
1.4358975,6.7644944,2.5284903,1.2496583,3.7781487,1.567906
4.864865,20.315773,15.53564,5.5107064,21.046347,3.8853123
32.62162,27.13905,18.186728,13.602819,31.789547,4.2431107
1.1052631,23.863914,7.3108954,6.3593745,13.67027,2.6757581
26.846153,33.744408,18.776142,10.301026,29.077168,4.303505
44.48718,37.102135,24.173616,7.462892,31.636509,4.8822894
26.923077,29.092981,20.651743,5.5288625,26.180605,4.513893
27.61111,32.5633,26.974072,12.352794,39.326866,5.1568656
21.789474,27.293781,16.590847,7.0683136,23.65916,4.0112977
18.783783,30.719992,18.153112,5.7152777,23.86839,4.2226877
43.68421,52.34551,22.821232,12.215163,35.036396,4.74637
58.589745,43.307148,39.419533,10.832628,50.25216,6.2347984
5.769231,15.887611,8.938165,3.094026,12.03219,2.972134
45.820515,45.778404,45.552135,17.180794,62.73293,6.718999
18.282051,36.346245,21.606716,3.860194,25.46691,4.602018
36.410255,29.249338,19.32639,5.210017,24.536407,4.385829
24.222221,32.35453,23.787663,9.2072,32.99486,4.850283
45.973682,38.541847,28.021612,11.5858555,39.607468,5.252276
7.3157897,19.386414,11.718734,3.204406,14.92314,3.3877156
48.65,40.994217,35.17817,10.364248,45.54242,5.897032
35.710526,32.858727,17.0006,9.628496,26.629097,4.1029654
37.57895,40.47571,16.82213,13.069713,29.891842,4.068827
36.794872,45.237797,29.99708,11.085327,41.082405,5.4061537
28.894737,37.533073,14.084711,9.864349,23.94906,3.6946144
27.85,33.576805,22.113544,6.56219,28.675735,4.6698794
28.076923,30.716324,26.466476,5.993021,32.459496,5.11863
31.31579,31.24415,21.164562,19.015963,40.180527,4.5579443
52.225,38.778603,27.342419,19.121319,46.463737,5.1716805
34.1,39.874252,24.948435,17.12465,42.073082,4.9656196
7.4871793,20.110638,12.995046,3.4236004,16.418646,3.5810528
62.027027,51.236134,24.753714,12.9581585,37.711872,4.930562
1.2432432,5.5743265,2.6045282,1.7279927,4.332521,1.586629
23.432432,43.44659,41.270195,13.348015,54.61821,6.3920302
31.81579,35.508583,32.53495,9.939542,42.47449,5.680424
1.1081082,0.4586776,0.8089663,0.34008056,1.1490469,0.8821236
8.540541,19.679407,10.681481,3.3431377,14.024619,3.235743
23.894737,43.841763,24.851595,16.450012,41.301605,4.9301753
1.1666666,10.03205,3.54514,5.427216,8.972356,1.8389841
34.842106,33.54872,22.099741,7.880912,29.980652,4.6404796
33.307693,36.69447,29.779999,11.051494,40.831493,5.427722
4.4736843,14.504366,7.108609,4.2417307,11.35034,2.6385186
30.157894,35.987766,16.172052,8.258455,24.430508,3.9825008
7.051282,22.96074,9.222998,4.387819,13.610817,3.0082924
16.447369,27.842854,17.312244,6.8497057,24.16195,4.1208653
42.837837,32.336605,19.12041,11.540973,30.661385,4.302029
29.675676,22.959034,15.849965,4.034912,19.884876,3.9294925
29.333334,33.33552,31.816721,12.613649,44.43037,5.58441
41.710526,36.850563,18.089136,8.335548,26.424685,4.2265325
