id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
007258,60.657894,38.430973,20.872074,23.112389,43.984463,4.5354815
007259,41.342106,24.047537,12.012184,13.104399,25.116583,3.3838887
007260,33.55263,26.270931,21.0448,14.800728,35.845528,4.518593
007261,74.46154,53.574562,32.989105,35.300354,68.28946,5.697902
007262,31.368422,38.289055,26.92727,13.6927185,40.619987,5.132771
007263,24.18919,21.53013,11.344867,8.843193,20.18806,3.3257358
007264,21.153847,33.951324,20.730867,9.579825,30.310692,4.51647
007265,28.23077,38.162083,21.081398,9.632982,30.71438,4.553638
007266,23.0,26.036566,15.427378,13.187383,28.614761,3.8667908
007267,32.897434,36.84066,26.163422,15.562513,41.725937,5.063708
007268,34.710526,30.868876,19.492115,13.534706,33.02682,4.334686
007269,24.973684,28.000477,18.500666,14.340632,32.841297,4.2476006
007270,22.578947,36.59752,20.5498,14.42557,34.975372,4.500724
007271,4.1621623,26.740255,17.463312,11.326001,28.789314,4.1221046
007272,28.0,26.91209,14.463755,8.0378895,22.501644,3.744884
007273,32.789474,33.900444,26.287165,11.189013,37.476177,5.0654573
007274,62.894737,46.93849,26.72754,24.746445,51.473984,5.129988
007275,26.45946,25.933313,19.938135,12.814753,32.752888,4.4243727
007276,62.526318,27.464733,16.113777,17.276133,33.389908,3.9341712
007277,5.175,22.49359,10.644072,10.418585,21.062656,3.1980374
007278,22.128204,16.456589,5.514258,10.763625,16.277884,2.2744155
007279,22.410257,23.150013,10.405099,5.120166,15.525265,3.182096
007280,23.394737,45.68191,27.030396,14.121246,41.15164,5.166178
007281,1.5384616,8.764769,4.475494,6.1831355,10.658629,2.0334728
007282,26.736841,36.537006,27.510258,20.617996,48.128254,5.1536756
007283,3.0526316,16.240398,7.863368,4.847745,12.711113,2.7471302
007284,26.897436,25.787159,16.412613,7.3604584,23.773071,4.016959
007285,27.5,24.866024,15.026018,7.965956,22.991974,3.850423
007286,18.236841,32.00335,16.945496,9.139528,26.085024,4.080539
007287,20.894737,28.93818,19.112202,10.042601,29.154802,4.3034234
007288,3.2222223,12.563227,5.3689375,12.526523,17.89546,2.2577593
007289,24.31579,21.179775,12.6728115,10.2114315,22.884243,3.5152123
007290,37.46154,31.345638,27.34643,8.8076,36.15403,5.1772294
007291,32.324326,32.75574,20.992044,19.073208,40.065254,4.522354
007292,50.48718,44.156925,22.70367,24.739836,47.443504,4.6898427
007293,28.289474,29.72903,13.247574,18.47048,31.718054,3.5304463
007294,32.94872,29.645273,23.375658,12.2357645,35.611423,4.7846665
007295,43.157894,31.5406,23.626286,8.13991,31.766195,4.8283505
007296,4.1842103,17.464987,9.920622,7.208589,17.129211,3.0726464
007297,26.820513,44.095695,33.37947,17.491966,50.871437,5.730796
007298,35.13158,35.781574,26.597641,12.815305,39.412945,5.0811467
007299,35.81579,40.15828,26.583075,15.948726,42.5318,5.1057653
007300,5.0,7.9451933,3.6944585,3.4955146,7.189973,1.8817072
007301,40.473682,37.809284,22.856945,11.863787,34.720734,4.726693
007302,37.342106,35.29084,20.948677,13.253267,34.201942,4.5260477
007303,49.307693,42.814167,34.146652,20.89899,55.045643,5.7502975
007304,8.974359,30.554373,14.599508,18.574055,33.17356,3.78206
007305,21.131578,42.672585,22.918211,16.404654,39.322865,4.716815
007306,27.051283,35.988865,27.694754,17.880789,45.575542,5.209101
007307,24.538462,20.234138,8.808314,3.7511458,12.55946,2.9269702
007308,41.63158,44.63565,30.6566,13.910319,44.56692,5.5058517
007309,28.105263,33.835587,19.622158,11.429924,31.052082,4.3789277
007310,2.368421,11.201728,5.720874,2.8419144,8.562788,2.3720856
007311,7.076923,31.606455,19.483675,7.109942,26.593616,4.367425
007312,20.410257,30.061047,20.21699,6.2513313,26.46832,4.4608717
007313,2.1794872,12.482457,4.968492,4.864239,9.832731,2.2101588
007314,39.13158,34.087784,18.256634,16.095701,34.352333,4.201902
007315,25.894737,33.822857,24.172756,6.843474,31.01623,4.877333
007316,52.076923,28.205475,15.036444,12.680125,27.716568,3.8081696
007317,28.972973,49.399384,31.496399,14.075109,45.571507,5.5462065
007318,54.128204,60.92052,42.537495,11.424744,53.96224,6.462907
007319,27.871796,38.011127,23.45863,10.027721,33.48635,4.777991
007320,39.307693,28.56659,23.446892,17.618572,41.065464,4.7773147
007321,28.131578,41.5568,33.702343,11.187506,44.889847,5.7603235
007322,32.57895,46.976604,29.413305,14.337848,43.751152,5.3709955
007323,1.3243244,6.855738,3.4561877,4.172235,7.6284227,1.7909333
007324,28.205128,22.426884,12.092974,3.6719875,15.764961,3.4377792
007325,31.054054,21.64677,9.445006,2.8536248,12.298632,3.0518017
007326,23.342106,30.433441,16.494146,13.15482,29.648968,3.9628303
007327,4.324324,11.393601,6.651404,6.748816,13.40022,2.527494
007328,6.3333335,27.298168,16.14999,10.969883,27.119873,3.952544
007329,12.0,32.721012,27.41037,13.250783,40.66115,5.187972
007330,20.31579,33.892803,22.04396,12.906934,34.950893,4.6341543
007331,27.487179,28.896473,30.735218,9.599608,40.334827,5.4727736
007332,2.108108,6.6643906,5.9351206,1.8737833,7.8089037,2.3773475
007333,25.641026,29.606806,17.344429,12.7319145,30.076344,4.0983725
007334,5.736842,19.168095,8.72677,12.028322,20.755093,2.8999457
007335,4.3055553,16.860174,8.371634,9.922027,18.29366,2.827922
007336,52.526318,41.93536,22.97981,10.40246,33.38227,4.717116
007337,27.820513,41.50631,26.56103,14.018087,40.579117,5.109311
007338,73.948715,43.401634,29.516018,23.438118,52.954136,5.3655434
007339,18.35135,31.391363,20.055819,14.943672,34.99949,4.426875
007340,16.868422,27.49263,17.483494,15.188341,32.671837,4.1186
007341,25.512821,31.001781,13.445033,9.886323,23.331356,3.6263356
007342,4.394737,10.06337,4.5880585,9.176374,13.764433,2.1128204
007343,70.74359,28.764668,15.753807,15.726906,31.480713,3.9174542
007344,5.35,24.856358,14.447897,14.744904,29.1928,3.7323787
007345,25.18421,26.999725,15.683972,6.911151,22.595123,3.9292824
007346,37.81579,32.871742,21.702269,14.520739,36.223007,4.5925975
007347,43.94872,28.327587,17.76492,7.318064,25.082983,4.172016
007348,32.783783,25.066357,14.448001,5.9843683,20.43237,3.7594032
007349,62.789474,42.887497,28.741287,14.470304,43.21159,5.3232536
007350,45.710526,30.718042,16.243465,13.425177,29.668642,3.9754734
007351,24.205128,31.94746,18.505693,14.079923,32.585617,4.249514
007352,42.473682,32.660614,26.567709,11.861826,38.429535,5.079276
007353,62.945946,37.570045,17.034285,14.539175,31.57346,4.074664
007354,56.710526,44.410843,26.060266,20.692284,46.75255,5.0300784
007355,29.710526,28.427221,23.61604,8.578028,32.19407,4.8321137
007356,59.473682,40.603603,21.097773,14.8718,35.969574,4.5466566
007357,37.375,26.42326,21.843708,11.859983,33.70369,4.620166
007358,33.94737,29.165852,14.665662,5.5025134,20.168175,3.763345
007359,2.3611112,21.557537,14.284044,5.4849186,19.768963,3.7441266
007360,6.15,2.9753773,1.8401356,2.0263762,3.8665118,1.3275131
007361,27.76923,20.73799,16.363163,3.8460236,20.209187,3.9805713
007362,25.589743,38.197197,29.304546,14.8575535,44.1621,5.359287
007363,43.692307,31.504414,21.262915,12.155722,33.418636,4.562354
007364,51.46154,34.474693,12.70105,15.982964,28.684013,3.4920197
007365,37.564102,29.622257,19.841463,7.6196556,27.461119,4.3947077
007366,74.28205,27.335642,15.247943,7.4979277,22.74587,3.8517234
007367,25.68421,33.592175,15.117215,23.798595,38.91581,3.837749
007368,69.63158,52.6065,36.63471,15.291377,51.926086,6.0162477
007369,23.0,31.017584,23.052723,16.770853,39.823578,4.7420025
007370,29.820513,26.004711,15.177691,10.967199,26.14489,3.8342204
007371,5.6842103,15.707767,6.2460585,4.2399035,10.485962,2.4624524
007372,71.81579,36.147243,21.925476,18.07086,39.996338,4.64938
007373,31.205128,30.659006,15.748528,5.58087,21.329397,3.9250197
007374,4.0263157,9.828601,4.891094,5.466103,10.357197,2.150022
007375,25.236841,28.387655,10.695691,7.3577094,18.0534,3.226379
007376,35.153847,29.198154,20.757086,7.740911,28.497997,4.4958715
007377,32.51282,33.535324,26.252132,5.2000685,31.452202,5.096124
007378,26.578947,18.950909,9.769578,5.090976,14.860554,3.0711114
007379,25.325,32.252052,17.389868,8.4629,25.852768,4.1288295
007380,30.405405,23.831783,17.216568,9.469945,26.686512,4.087147
007381,5.891892,18.068085,10.041003,6.1693006,16.210304,3.1080446
007382,0.94871795,13.231123,7.140874,12.163254,19.304127,2.618033
007383,38.05263,49.409336,45.22057,15.67594,60.896507,6.6818304
007384,29.179487,27.039026,18.46075,7.658867,26.119617,4.248552
007385,54.675674,25.706081,16.149342,9.376066,25.525408,3.9806995
007386,32.68421,31.216623,20.636381,8.797067,29.433449,4.485626
007387,32.973682,35.128143,20.366016,17.200817,37.566833,4.4460516
007388,37.605263,32.850044,20.28876,12.050707,32.339466,4.456898
007389,25.416666,22.741388,9.034715,12.061306,21.09602,2.9308693
007390,28.131578,48.90216,28.387024,23.718311,52.105335,5.236829
007391,25.75,41.27502,22.742725,22.970808,45.71353,4.7148623
007392,65.46154,48.726192,32.205685,21.023087,53.22877,5.614151
007393,6.9,15.737048,8.393299,9.420446,17.813745,2.8289232
007394,85.83784,42.43669,27.457264,17.676409,45.133675,5.175375
007395,55.135136,21.460419,7.750164,7.8423553,15.59252,2.745624
007396,50.44737,49.560555,30.263422,16.219896,46.48332,5.437675
007397,28.944445,33.13714,27.954884,13.802683,41.75757,5.245447
007398,1.6153846,7.496277,4.0287375,4.8666143,8.895351,1.9215126
007399,27.526316,22.703558,15.084104,13.034346,28.11845,3.8064594
007400,20.051283,39.48288,25.139454,16.639132,41.778587,4.9616823
007401,36.871796,37.371777,27.233936,7.4439583,34.677895,5.17774
007402,63.179485,36.347404,20.162868,16.30475,36.46762,4.4196177
007403,10.648648,13.520445,7.9126983,4.937862,12.85056,2.7659044
007404,43.05263,37.25099,26.871655,21.949968,48.821625,5.0960727
007405,36.157894,36.08736,20.729118,12.054986,32.784103,4.4870067
007406,29.756756,22.881302,14.821533,9.268865,24.090397,3.805595
007407,6.7105265,11.186471,5.0865946,4.6369214,9.723516,2.2067065
007408,43.18919,27.901703,13.508494,10.087059,23.595554,3.6341164
007409,30.789474,22.33544,13.765129,7.1216154,20.886745,3.6772552
007410,46.974358,31.731852,20.27644,11.472841,31.74928,4.4538198
007411,19.64865,19.305714,7.995271,15.57417,23.56944,2.7822456
007412,64.21622,38.72088,28.790842,23.005234,51.796074,5.288649
007413,29.605263,18.381363,9.291871,12.135266,21.427137,2.9695582
007414,27.0,15.338945,10.7761345,5.1089096,15.885044,3.2322476
007415,49.923077,27.321661,13.539625,13.019585,26.55921,3.6026058
007416,7.3,17.225353,14.579915,9.710023,24.289938,3.7048068
007417,52.23077,31.357365,15.645216,8.2493,23.894516,3.8756008
007418,49.135136,33.843956,17.939854,12.399765,30.339619,4.171763
007419,29.473684,40.04412,23.919617,15.667597,39.58721,4.85933
007420,32.820515,32.36786,19.980198,15.16434,35.14454,4.4080706
007421,29.051283,26.324972,13.369913,14.58063,27.950542,3.5776162
007422,38.51282,20.478596,11.097855,8.949465,20.04732,3.2797978
007423,85.47222,40.83519,22.901701,10.21843,33.120132,4.703791
007424,31.641026,25.515759,16.014393,6.865935,22.880327,3.9151733
007425,70.81579,36.162098,15.458902,15.042931,30.501833,3.8897414
007426,36.473682,32.2509,20.59394,27.807856,48.401794,4.4922194
007427,37.46154,25.940975,20.813673,9.071272,29.884945,4.485183
007428,31.615385,25.013346,15.854182,9.051758,24.905941,3.9345818
007429,28.394737,24.682377,13.169846,19.105316,32.27516,3.5068505
007430,44.605263,21.768583,17.21351,6.8563967,24.069908,4.116837
007431,23.052631,26.818995,16.139112,5.598287,21.7374,3.9652991
007432,65.31579,64.253265,39.729828,23.24892,62.97875,6.233924
007433,70.51282,54.64173,42.33869,27.906672,70.24536,6.435988
007434,26.666666,30.12817,16.368347,9.329306,25.697653,3.96068
007435,23.473684,35.198265,27.89598,13.90063,41.79661,5.252762
007436,34.605263,34.67251,18.47294,17.68354,36.15648,4.260501
007437,28.410257,40.92594,28.106953,19.184467,47.29142,5.2403073
007438,48.358974,49.744247,35.749695,10.624122,46.373817,5.934446
007439,33.648647,32.43465,16.721382,8.884257,25.60564,4.0545535
007440,56.05128,47.32377,33.017174,16.232311,49.249485,5.65961
007441,35.89189,50.267918,38.76775,39.26871,78.03646,6.2007756
007442,38.871796,33.6073,22.57136,15.409709,37.981068,4.6881766
007443,4.3846154,9.4806795,5.3967123,4.640029,10.036741,2.2902396
007444,36.179485,36.895573,16.333218,20.181791,36.515007,3.9875572
007445,5.605263,13.979721,5.851329,4.771079,10.622408,2.3814464
007446,33.657894,42.25825,27.88544,19.65852,47.54396,5.226534
007447,20.135136,29.351028,17.57362,12.345812,29.919432,4.1445055
007448,24.210526,28.952923,20.630533,9.901142,30.531675,4.469094
007449,9.815789,27.06274,11.454984,10.30361,21.758595,3.334453
007450,1.2105263,23.238403,9.461542,14.575351,24.036892,3.042028
007451,28.923077,34.476387,17.696173,15.580391,33.276566,4.140233
007452,10.230769,14.131668,6.118045,4.779128,10.897173,2.4356072
007453,7.3157897,23.36522,16.562243,8.392695,24.954937,4.0043955
007454,23.891891,29.926754,12.222998,10.285853,22.50885,3.4635727
007455,0.972973,11.606157,6.9409904,4.7007055,11.641696,2.5977662
007456,19.567568,43.11104,26.998047,12.576728,39.574776,5.160922
007457,30.736841,31.839748,15.458624,11.11737,26.575993,3.8825526
007458,6.868421,10.836365,5.5169544,3.8637352,9.38069,2.274117
007459,32.974358,28.195889,13.953787,23.009315,36.963104,3.6242394
007460,26.461538,16.992985,11.880167,7.0529137,18.93308,3.4067345
007461,5.631579,24.025892,21.383352,8.256353,29.639706,4.58766
007462,31.052631,40.122734,22.841547,11.364718,34.206264,4.7298326
007463,31.162163,41.82605,47.62195,6.7446685,54.366615,6.8403053
007464,2.0,3.5052867,3.3652434,2.0238137,5.389057,1.7961657
007465,25.333334,30.707205,16.485178,5.475789,21.960968,4.028674
007466,31.552631,35.609173,22.69747,13.709453,36.40692,4.695564
007467,22.447369,30.602367,24.816685,10.365366,35.182053,4.942552
007468,36.18421,40.891975,20.349277,23.655104,44.00438,4.4633284
007469,20.657894,32.65423,19.391918,6.483567,25.875484,4.361089
007470,25.666666,33.024517,19.072758,5.9009333,24.97369,4.3217344
007471,37.54054,18.642448,7.9754686,12.006521,19.98199,2.7466197
007472,68.05,52.946953,37.7664,19.329834,57.096233,6.1175346
007473,4.8461537,9.295763,4.433053,4.5406537,8.973707,2.0642133
007474,42.210526,34.826008,31.033228,14.814423,45.84765,5.4813743
007475,17.871796,27.93153,17.034904,13.637258,30.672161,4.0751457
007476,35.923077,29.590204,25.907257,11.549682,37.45694,5.0501275
007477,19.444445,31.637432,16.961437,8.39078,25.352219,4.072339
007478,40.394737,43.168373,29.926992,7.1696625,37.096657,5.428462
007479,1.2894737,4.3025036,1.9323763,4.4542093,6.3865857,1.3357769
007480,52.42105,37.86296,24.723372,9.301805,34.025177,4.9225473
007481,34.76923,37.636837,21.91092,13.402364,35.313282,4.6032157
007482,1.3783784,22.39009,12.5820675,10.279005,22.861073,3.4790454
007483,36.5,33.368855,19.897638,16.124903,36.02254,4.4031477
007484,6.361111,22.510178,17.555992,6.15421,23.710201,4.12895
007485,35.589745,43.85243,27.45232,12.796954,40.249275,5.206689
007486,42.289474,28.185175,13.832916,9.666018,23.498934,3.6793761
007487,49.333332,42.270912,27.28638,16.835758,44.12214,5.1428857
007488,23.657894,36.411915,22.149021,12.302267,34.451286,4.662541
007489,30.162163,19.066269,9.09465,16.53897,25.633621,2.9238892
007490,22.526316,29.18364,16.947285,9.265234,26.212519,4.0198774
007491,54.794872,30.756634,21.517756,4.751872,26.269627,4.6104727
007492,34.027027,29.497461,14.423719,10.25574,24.679459,3.7320113
007493,33.51282,32.288406,17.978703,12.514715,30.493418,4.193805
007494,1.7027028,29.163757,15.632065,11.82639,27.458454,3.9114823
007495,32.675674,28.53741,21.582182,8.821342,30.403524,4.5979486
007496,45.871796,24.62345,11.046705,14.966684,26.01339,3.2443511
007497,16.68421,29.31847,19.945963,8.003633,27.949596,4.4334183
007498,29.026316,40.210907,39.16555,11.011747,50.1773,6.2108846
007499,52.275,32.97213,17.462166,11.906138,29.368305,4.123213
007500,1.1315789,4.5381155,2.787251,2.660105,5.447356,1.6223551
007501,30.153847,39.41596,17.366604,14.772893,32.139496,4.1098585
007502,32.68421,37.397987,31.098654,10.312479,41.411133,5.5241003
007503,27.410257,25.978806,13.153226,25.898418,39.051643,3.5582561
007504,80.74359,59.76895,45.054047,14.76568,59.819725,6.6499763
007505,6.3421054,12.25963,4.506455,5.250798,9.757254,2.0666852
007506,6.5,29.776709,22.503166,11.234769,33.737934,4.687415
007507,1.1315789,13.608828,6.0550656,4.3754015,10.430468,2.389752
007508,24.68421,28.525997,19.461197,9.885666,29.346863,4.333495
007509,33.589745,32.73037,13.953282,7.82975,21.783031,3.6842186
007510,29.236841,26.140234,18.771791,12.323539,31.09533,4.2708817
007511,33.974358,35.91578,25.34757,7.003833,32.351402,4.9848747
007512,22.263159,29.992779,21.322268,11.440573,32.76284,4.5650496
007513,4.948718,18.676075,7.9124613,15.080185,22.992645,2.7420688
007514,3.8205128,15.546923,8.535423,10.593775,19.129198,2.8271947
007515,7.631579,8.944054,3.7974963,3.5133767,7.310873,1.8996141
007516,62.351353,47.60854,36.240963,14.772937,51.0139,5.973514
007517,28.410257,39.56099,30.7813,16.253859,47.035156,5.4862576
007518,34.74359,31.662497,22.036385,11.551885,33.58827,4.6200943
007519,55.794872,47.279373,21.71153,12.565916,34.277447,4.6114182
007520,32.57895,39.40056,24.180576,9.806656,33.987232,4.8726034
007521,31.538462,30.307354,15.432483,13.730815,29.163298,3.8798733
007522,29.538462,28.301548,16.016186,14.849327,30.865513,3.942141
007523,53.894737,44.052505,31.000738,11.414057,42.414795,5.5014043
007524,27.105263,29.15535,20.032991,12.129626,32.162617,4.443671
007525,5.394737,19.055447,10.285596,9.078437,19.364033,3.1522212
007526,3.7567568,9.193215,4.5938444,5.5785365,10.17238,2.0662608
007527,62.153847,47.142864,30.538925,18.307026,48.84595,5.483205
007528,33.48649,39.119106,37.54914,13.396337,50.945477,6.028651
007529,1.2564102,8.243525,5.614376,1.7048385,7.319215,2.3159695
007530,28.307692,28.798456,20.905273,12.402799,33.30807,4.5107164
007531,37.157894,35.079815,20.114922,9.030466,29.145388,4.452691
007532,1.8611112,20.490887,12.968575,9.370292,22.338867,3.536644
007533,51.05263,40.991604,23.830006,15.177017,39.007023,4.8456
007534,38.18919,34.337452,18.557337,18.022697,36.580032,4.2441993
007535,21.61111,27.290771,16.998543,10.197258,27.1958,4.063331
007536,27.0,30.141602,20.74979,17.804314,38.554104,4.507314
007537,25.631578,37.270134,32.17655,6.843324,39.019875,5.6417284
007538,12.1081085,29.989117,18.410755,13.879995,32.29075,4.2291784
007539,22.102564,30.154278,23.238207,3.1499727,26.38818,4.7935376
007540,33.756756,48.214996,33.95739,10.579332,44.53672,5.784894
007541,6.8421054,16.238457,8.889165,9.151281,18.040447,2.9102027
007542,2.1794872,3.1100576,1.7930273,1.6614103,3.4544377,1.2761053
007543,1.4358975,7.903075,3.0705922,4.827136,7.897728,1.7221718
007544,4.864865,23.588552,17.97966,10.563806,28.543465,4.1150784
007545,32.62162,25.94392,17.859224,4.9907775,22.850002,4.195687
007546,1.1052631,34.700104,21.82516,11.852151,33.67731,4.6188226
007547,26.846153,39.85849,30.432709,12.909945,43.34265,5.4745646
007548,44.48718,32.370636,14.500704,14.776724,29.277428,3.7388668
007549,26.923077,23.564661,15.053973,8.7823305,23.836304,3.8291755
007550,27.61111,27.485912,12.681597,17.106777,29.788374,3.4971428
007551,21.789474,33.034203,17.348194,9.133721,26.481915,4.127766
007552,18.783783,36.58174,19.145422,24.962389,44.10781,4.2735624
007553,43.68421,55.499763,41.629234,31.577225,73.20646,6.353984
007554,58.589745,42.002094,30.89327,15.270485,46.163757,5.494411
007555,5.769231,14.610123,8.159597,10.144213,18.30381,2.7704396
007556,45.820515,24.96111,16.143711,11.577354,27.721066,3.9528618
007557,18.282051,20.876589,11.084551,10.059248,21.143799,3.2735984
007558,36.410255,21.63828,10.872385,7.2426443,18.115028,3.2778192
007559,24.222221,29.433895,21.643679,8.578263,30.221943,4.5970945
007560,45.973682,30.307606,20.572931,6.8837824,27.456715,4.499873
007561,7.3157897,19.569687,9.74169,6.366166,16.107857,3.0925145
007562,48.65,34.43804,25.008106,12.012789,37.020897,4.9328184
007563,35.710526,34.312477,12.290821,23.920258,36.21108,3.4016242
007564,37.57895,42.590965,20.659628,12.901993,33.561623,4.4873266
007565,36.794872,43.0432,26.842571,27.925674,54.768246,5.0833426
007566,28.894737,44.33556,28.330517,17.973059,46.303574,5.261081
007567,27.85,28.656296,26.61527,7.514582,34.129852,5.1207414
007568,28.076923,25.781158,19.04474,8.946707,27.991447,4.319687
007569,31.31579,24.145645,18.950218,9.486981,28.437199,4.3023763
007570,52.225,37.878117,21.23962,10.431994,31.671616,4.5458574
007571,34.1,35.99459,21.520443,6.5253687,28.04581,4.604971
007572,7.4871793,16.589832,6.0599313,6.7059565,12.765888,2.389995
007573,62.027027,45.194523,25.154808,16.802837,41.957645,4.977613
007574,1.2432432,6.9350023,3.902762,3.0600266,6.9627886,1.9350849
007575,23.432432,35.34013,28.148518,11.986998,40.135513,5.2340093
007576,31.81579,37.46182,27.820599,10.20212,38.02272,5.2145967
007577,1.1081082,3.5999475,2.0252047,1.9360634,3.961268,1.3858228
007578,8.540541,27.160055,15.097498,9.26124,24.358738,3.8444476
007579,23.894737,30.687496,19.681889,14.193766,33.875656,4.3933687
007580,1.1666666,16.08541,7.2602935,6.5573983,13.817692,2.6252995
007581,34.842106,32.148605,24.959393,9.434429,34.39382,4.926168
007582,33.307693,37.27127,17.984848,26.68313,44.667976,4.164533
007583,4.4736843,16.541515,7.425294,7.273295,14.698589,2.6612983
007584,30.157894,27.08346,13.945511,4.694238,18.63975,3.694687
007585,7.051282,17.662312,6.9453936,7.2120256,14.157419,2.5797045
007586,16.447369,26.286585,14.674051,9.890101,24.564152,3.7966194
007587,42.837837,37.964745,24.38803,16.930428,41.31846,4.850543
007588,29.675676,36.24305,22.10434,14.048361,36.152702,4.6431565
007589,29.333334,41.77374,43.508114,10.728212,54.23633,6.545787
007590,41.710526,47.26964,35.989983,11.930328,47.92031,5.9405184
