y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
10.648648,10.433561,2.8507729,3.27436,6.1251326,1.6705768
43.05263,47.714943,24.572187,9.657983,34.23017,4.9332523
36.157894,37.392834,24.796165,8.329336,33.125504,4.9637804
29.756756,20.972664,11.647324,8.993202,20.640526,3.3776882
6.7105265,7.176413,3.1635938,1.4391266,4.6027203,1.7639868
43.18919,30.091516,20.546196,10.203457,30.749653,4.4981146
30.789474,26.090824,19.631638,5.6512246,25.282862,4.407177
46.974358,20.020365,10.266132,6.234609,16.500742,3.1720755
19.64865,21.281216,13.539411,6.8847938,20.424204,3.6600127
64.21622,53.18279,33.45954,16.309341,49.768883,5.7554293
29.605263,20.894417,10.949893,6.952405,17.902298,3.2796168
27.0,20.921669,13.201101,8.611981,21.813084,3.585751
49.923077,28.625824,13.242012,5.2413893,18.483402,3.6249194
7.3,18.862616,13.107176,9.54077,22.647945,3.579862
52.23077,42.68552,23.035389,16.024897,39.060287,4.781219
49.135136,33.505363,17.498404,5.546039,23.044443,4.1631856
29.473684,33.054955,25.654531,3.952945,29.607477,5.055028
32.820515,33.52456,18.59177,11.456094,30.047863,4.2840796
29.051283,15.858114,10.027524,5.668275,15.695799,3.129572
38.51282,20.140013,11.148685,7.023346,18.172031,3.312615
85.47222,53.161663,36.761242,16.515213,53.276455,6.048085
31.641026,18.540201,10.966374,3.946273,14.912647,3.2798793
70.81579,49.727062,24.751732,8.664276,33.416008,4.9457445
36.473682,22.353975,13.314392,5.2276278,18.542019,3.6133828
37.46154,31.841589,24.792557,11.944942,36.7375,4.9505186
31.615385,27.94581,27.121613,6.8006315,33.922245,5.1906834
28.394737,34.349773,21.571865,15.154165,36.72603,4.5990853
44.605263,22.658985,14.614451,4.0858574,18.70031,3.800275
23.052631,23.812841,13.448372,7.1043653,20.552738,3.621851
65.31579,51.34311,24.486105,10.800306,35.28641,4.925051
70.51282,57.300648,37.78279,14.710976,52.493767,6.1265583
26.666666,23.639444,14.777254,7.3255854,22.10284,3.8264012
23.473684,21.72213,15.264157,5.2112303,20.475388,3.8812535
34.605263,40.026844,20.924534,6.6934175,27.61795,4.563637
28.410257,37.56876,26.118404,11.277864,37.39627,5.0809383
48.358974,39.135094,22.958618,8.5547,31.513317,4.773406
33.648647,28.353619,14.570996,5.2806315,19.851627,3.7955391
56.05128,45.758556,33.94336,12.906706,46.850067,5.8069725
35.89189,42.67785,28.03484,8.614054,36.648895,5.27886
38.871796,45.48777,37.393894,8.916341,46.310234,6.0979667
4.3846154,11.640394,5.534127,4.3149986,9.849126,2.3148139
36.179485,28.176037,13.660622,6.1475563,19.808178,3.6830387
5.605263,18.197681,7.4782662,5.549882,13.028149,2.7179565
33.657894,32.74455,24.14136,9.068446,33.209805,4.881584
20.135136,17.592257,7.6195464,5.160826,12.780373,2.7334821
24.210526,37.68413,31.47726,14.141237,45.6185,5.5685472
9.815789,21.792273,11.950858,8.095836,20.046694,3.430484
1.2105263,29.962147,20.044262,8.542166,28.586428,4.4461226
28.923077,36.86912,27.434916,11.376285,38.8112,5.2009215
10.230769,11.792996,5.1104355,4.843453,9.953888,2.228394
7.3157897,25.812677,14.981409,4.5433683,19.524776,3.857502
23.891891,24.944893,14.669149,7.61913,22.28828,3.8056843
0.972973,17.61795,9.021594,3.0145962,12.03619,2.9756389
19.567568,42.547935,29.89622,11.501696,41.397915,5.4430313
30.736841,34.325836,19.737532,7.8590713,27.596603,4.4028187
6.868421,9.110559,3.9755256,4.4039054,8.379431,1.9600766
32.974358,37.884438,24.324705,12.773731,37.098434,4.907727
26.461538,26.326458,18.155495,8.066909,26.222404,4.2348623
5.631579,20.93204,15.7919235,5.283171,21.075094,3.9580255
31.052631,41.065067,28.979862,15.608978,44.58884,5.3502874
31.162163,44.517082,47.37028,9.363073,56.733353,6.852282
2.0,7.335046,3.4276137,3.2729232,6.7005367,1.8196151
25.333334,21.181515,14.072641,11.923391,25.996033,3.706635
31.552631,38.03574,25.414707,10.011724,35.42643,5.0152855
22.447369,29.843838,20.661448,7.5508447,28.212292,4.52393
36.18421,50.674778,29.46987,7.292894,36.762764,5.4103737
20.657894,32.634163,22.424717,5.067723,27.49244,4.722146
25.666666,29.078278,20.565523,6.281563,26.847086,4.518222
37.54054,35.742325,24.087917,17.39454,41.48246,4.871717
68.05,59.866425,32.672768,19.625996,52.298763,5.6851087
4.8461537,7.4451704,3.1204317,1.6695912,4.790023,1.7446873
42.210526,43.672417,46.037327,6.7440643,52.78139,6.767199
17.871796,28.542755,22.398502,12.511188,34.90969,4.687904
35.923077,31.482004,25.137619,5.4857416,30.62336,4.995206
19.444445,35.84766,31.660501,6.60377,38.26427,5.6083956
40.394737,39.59601,20.552525,4.751555,25.30408,4.508246
1.2894737,8.075389,4.302881,2.8440125,7.1468935,2.0524268
52.42105,37.424416,22.505062,5.047175,27.552237,4.718052
34.76923,39.384907,27.603405,8.030597,35.634003,5.233226
1.3783784,10.912141,5.257178,2.273014,7.530192,2.269147
36.5,38.620476,22.830223,7.0744996,29.904722,4.757248
6.361111,24.442356,19.205425,10.082701,29.288126,4.3507743
35.589745,27.423733,18.077663,4.849136,22.9268,4.234574
42.289474,26.733479,16.571129,2.2106822,18.78181,4.0479326
49.333332,44.99044,28.78793,11.83629,40.62422,5.343133
23.657894,34.203693,23.79887,5.782459,29.58133,4.866581
30.162163,16.682693,7.89327,5.0416713,12.934941,2.7871919
22.526316,32.856804,19.263905,3.9430237,23.206928,4.371329
54.794872,32.35842,22.106747,7.5651865,29.671932,4.6840677
34.027027,34.24391,16.87637,11.433855,28.310225,4.0846324
33.51282,35.3657,20.106094,4.661462,24.767555,4.4673223
1.7027028,12.21422,4.436899,5.3935156,9.830415,2.0872178
32.675674,26.316708,19.209019,10.116704,29.325722,4.343789
45.871796,24.865301,17.721409,10.238059,27.959469,4.172695
16.68421,30.771093,23.956034,11.880395,35.83643,4.8475327
29.026316,31.389853,25.62642,7.992906,33.619324,5.0374002
52.275,41.29595,27.773808,9.655768,37.429577,5.2484374
1.1315789,1.8300502,0.6710491,0.9717797,1.6428288,0.80534524
30.153847,34.984016,18.242012,5.141795,23.383808,4.24426
32.68421,33.852917,27.24451,5.5361185,32.78063,5.2007637
27.410257,35.443428,23.656918,7.091648,30.748566,4.8493567
80.74359,61.145153,39.75715,11.13824,50.89539,6.288837
6.3421054,9.7589855,4.496503,3.2744267,7.7709293,2.0870595
6.5,28.148117,16.985104,8.129565,25.11467,4.104049
1.1315789,12.397133,4.8911176,4.588181,9.479299,2.1878345
24.68421,34.100655,27.193783,8.705956,35.89974,5.200896
33.589745,33.461113,22.47748,6.253983,28.731462,4.7291255
29.236841,30.77103,26.840796,7.0086923,33.849487,5.1628747
33.974358,32.5842,23.184774,8.921731,32.106506,4.799468
22.263159,29.701984,25.04036,6.9316683,31.972027,4.977687
4.948718,11.708029,4.742453,4.7277694,9.470222,2.1435835
3.8205128,14.249049,5.911284,7.23664,13.147924,2.4017396
7.631579,16.004322,10.625621,8.08899,18.714611,3.2045414
62.351353,53.183342,36.463825,16.262936,52.72676,6.003543
28.410257,38.685974,31.55254,11.465007,43.017548,5.5873556
34.74359,21.109674,13.770503,3.504003,17.274506,3.6889794
55.794872,63.998055,39.551823,20.386356,59.93818,6.2650514
32.57895,44.684425,22.51955,6.5823708,29.101921,4.739982
31.538462,34.5178,22.78611,6.296275,29.082386,4.7559805
29.538462,26.424383,15.058101,4.4776874,19.535788,3.8614464
53.894737,42.053745,33.61615,8.444354,42.060505,5.7602487
27.105263,19.119305,9.73314,6.924623,16.657763,3.0932107
5.394737,14.697337,6.347998,2.7374105,9.085409,2.504906
3.7567568,8.398963,2.9236338,3.1573925,6.081026,1.6895859
62.153847,53.679638,30.048443,16.7605,46.808945,5.4551134
33.48649,36.19044,36.95692,15.870517,52.82744,6.0180902
1.2564102,6.8532867,3.090393,2.970636,6.061029,1.7327805
28.307692,24.97403,15.81904,2.777779,18.596819,3.9568105
37.157894,35.738956,26.278107,8.754585,35.032692,5.107457
1.8611112,16.445312,9.798443,5.494489,15.2929325,3.087503
51.05263,31.903015,18.700119,6.7586985,25.458817,4.2985415
38.18919,36.33243,18.54417,14.36523,32.9094,4.276635
21.61111,32.987118,24.369421,6.2069964,30.576418,4.9219375
27.0,35.77191,28.567484,6.4043794,34.971863,5.326723
25.631578,34.300915,25.283594,4.4909315,29.774525,4.9954076
12.1081085,26.47594,18.511444,8.728884,27.240328,4.2819443
22.102564,21.916222,14.095835,7.9455214,22.041355,3.7194164
33.756756,33.80738,21.370493,5.350486,26.720978,4.6003904
6.8421054,16.870152,7.630286,8.696878,16.327164,2.7333188
2.1794872,0.96441954,0.31669134,0.93025416,1.2469455,0.5364476
1.4358975,10.139807,3.3885102,5.3411016,8.729612,1.8142598
4.864865,18.139507,12.385775,8.387734,20.77351,3.4858582
32.62162,24.912146,14.328079,3.9000869,18.228167,3.7604117
1.1052631,24.782421,11.136384,5.11641,16.252794,3.3204513
26.846153,31.975906,20.598782,5.00704,25.605822,4.5141687
44.48718,44.018456,27.797735,10.895506,38.69324,5.245802
26.923077,26.14209,17.42056,6.5369463,23.957508,4.150527
27.61111,31.907969,20.134695,8.041824,28.17652,4.463561
21.789474,26.324856,21.791025,5.1451216,26.936146,4.641973
18.783783,31.86968,21.513506,7.7956476,29.309155,4.6127434
43.68421,53.431114,36.134205,9.481168,45.61537,5.9919405
58.589745,46.364418,36.0077,8.5602665,44.56797,5.980668
5.769231,18.673052,12.855894,3.1801262,16.03602,3.5673556
45.820515,36.72316,23.86647,11.3778305,35.2443,4.86658
18.282051,25.585995,15.591777,12.5223255,28.114101,3.8993003
36.410255,39.1834,26.698267,11.282499,37.980766,5.1387243
24.222221,25.203022,16.399788,8.264788,24.664576,4.022885
45.973682,38.869316,29.14474,6.011971,35.15671,5.3809366
7.3157897,18.491074,9.704844,4.200837,13.905682,3.087719
48.65,33.483696,26.127792,7.153408,33.2812,5.0972204
35.710526,26.518549,14.492281,10.427147,24.919428,3.7757099
37.57895,39.732124,17.549368,5.361396,22.910763,4.1534715
36.794872,40.752144,19.121643,6.7061663,25.827808,4.350201
28.894737,36.862244,17.218296,11.402008,28.620304,4.1323895
27.85,29.848059,23.252384,6.2727184,29.525103,4.8065133
28.076923,29.384771,26.18609,6.540601,32.726692,5.0916023
31.31579,30.370419,22.002426,10.906275,32.9087,4.663926
52.225,41.49407,30.729853,12.220361,42.950214,5.5090446
34.1,33.81765,16.801437,8.167379,24.968817,4.0852118
7.4871793,17.28779,11.447653,4.062893,15.510546,3.3572407
62.027027,46.69991,25.358206,9.788775,35.14698,5.011666
1.2432432,7.0991263,3.0297291,2.610479,5.6402082,1.7101732
23.432432,38.310818,35.533707,10.892166,46.425873,5.9334693
31.81579,37.624596,24.84464,6.451538,31.296179,4.954562
1.1081082,2.1616564,0.9185259,1.6252697,2.5437956,0.93495595
8.540541,31.237524,17.785023,9.12717,26.912193,4.1935606
23.894737,34.91183,25.705404,9.588373,35.293777,5.0412602
1.1666666,12.209208,5.5247326,5.7176113,11.242344,2.3019783
34.842106,31.024792,23.438633,6.7650084,30.203642,4.822827
33.307693,44.512245,29.46806,15.68385,45.15191,5.40664
4.4736843,14.55591,8.891761,5.0494604,13.941221,2.9482734
30.157894,38.47527,24.459896,8.149762,32.609657,4.9255934
7.051282,20.993084,11.847455,2.999456,14.84691,3.4240632
16.447369,25.631886,16.747335,5.4394417,22.186777,4.0695305
42.837837,22.85505,13.537977,4.8885193,18.426497,3.6610458
29.675676,28.28265,19.085735,5.2530403,24.338776,4.3461485
29.333334,37.87178,33.41749,5.2728157,38.690304,5.7644224
41.710526,46.862278,27.90807,17.659002,45.56707,5.244964
