y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
27.526316,27.214432,34.24268,4.5279226,38.770603,5.7576485
20.051283,24.606203,19.90027,3.3004932,23.200764,4.397752
36.871796,31.58789,21.654133,9.712499,31.36663,4.55017
63.179485,38.577953,27.741901,9.786513,37.528416,5.1095543
10.648648,9.146814,1.3160403,1.2701763,2.5862164,1.0853548
43.05263,51.967384,29.83324,20.05596,49.8892,5.359616
36.157894,32.761677,15.132421,5.1824403,20.314861,3.769122
29.756756,14.889641,7.021989,2.8755183,9.897507,2.5982034
6.7105265,5.742335,1.3503106,1.0071809,2.3574915,1.102224
43.18919,32.542583,34.36009,9.548263,43.90835,5.789397
30.789474,28.989191,22.336414,10.583644,32.92006,4.5924234
46.974358,23.568035,5.0100064,5.0093393,10.019346,2.1402783
19.64865,16.643665,11.508702,2.6271799,14.135882,3.2740989
64.21622,59.40882,26.704569,29.228214,55.932785,4.9283895
29.605263,20.453083,15.395201,2.609101,18.004301,3.863628
27.0,21.309488,15.055548,2.7749674,17.830515,3.7387185
49.923077,33.89216,15.043752,12.067537,27.11129,3.7758937
7.3,12.055009,2.469214,4.8676443,7.3368583,1.4837064
52.23077,35.795616,8.421811,5.40642,13.828232,2.813559
49.135136,31.256027,15.292543,14.925616,30.218159,3.8603058
29.473684,28.996159,13.298879,7.573163,20.872042,3.570741
32.820515,37.645313,16.545563,4.8504586,21.39602,3.936283
29.051283,20.627735,20.393042,8.949415,29.342457,4.4538517
38.51282,28.542393,23.227621,3.618744,26.846365,4.7545404
85.47222,50.05561,38.364204,21.80283,60.167034,5.9830036
31.641026,25.964123,23.03595,8.247468,31.283417,4.6973195
70.81579,53.764687,30.989172,22.288202,53.277374,5.420673
36.473682,18.64173,10.176387,3.6112037,13.78759,3.1198869
37.46154,34.387028,42.392326,11.41996,53.812286,6.330043
31.615385,32.908836,35.210464,9.14656,44.357025,5.868172
28.394737,24.553316,8.902135,5.803226,14.70536,2.8983715
44.605263,16.23202,4.8350205,1.242346,6.077367,2.1484582
23.052631,19.502079,14.987821,3.6013153,18.589136,3.8111541
65.31579,53.992817,33.604607,17.232155,50.83676,5.6213217
70.51282,45.06869,22.13693,10.246801,32.38373,4.5846925
26.666666,21.970127,14.777237,2.713776,17.491013,3.7832751
23.473684,25.615824,16.216465,3.769014,19.98548,3.9093208
34.605263,33.534653,19.973763,6.552682,26.526443,4.419812
28.410257,38.01517,30.729269,6.5528917,37.28216,5.4496703
48.358974,40.194313,24.82513,16.169708,40.99484,4.896834
33.648647,29.426777,15.745534,5.6736135,21.419147,3.9145043
56.05128,41.553013,31.076101,15.23258,46.30868,5.5057325
35.89189,49.257927,38.46149,15.028433,53.48992,6.0411057
38.871796,42.3301,27.806553,9.633642,37.440193,5.185971
4.3846154,8.037592,2.1829128,1.555469,3.7383819,1.4264506
36.179485,27.81983,12.990468,4.1978173,17.188286,3.525985
5.605263,18.412933,15.151787,3.5941727,18.74596,3.8255775
33.657894,32.518852,19.421818,8.179207,27.601025,4.29037
20.135136,29.9511,5.41792,7.1109743,12.528894,2.253358
24.210526,27.199673,21.51239,3.0599735,24.572363,4.5668974
9.815789,18.984035,7.2317667,2.1636074,9.395374,2.603618
1.2105263,29.878275,24.662197,9.169952,33.83215,4.8864565
28.923077,32.00686,22.100376,17.002956,39.103333,4.596551
10.230769,9.792692,3.666798,2.5953193,6.2621174,1.8539832
7.3157897,20.850456,11.704687,5.1608253,16.865513,3.386313
23.891891,21.009647,9.147426,3.4676926,12.615118,3.0008535
0.972973,9.197775,4.536726,0.78977424,5.3265004,2.0680625
19.567568,38.718544,35.556774,9.015678,44.572453,5.874486
30.736841,36.307674,13.7118635,12.021945,25.733809,3.5817204
6.868421,7.702882,3.641222,1.5293175,5.1705394,1.8351479
32.974358,41.587948,21.23631,13.509318,34.74563,4.5289226
26.461538,27.881275,25.255146,8.410903,33.66605,4.893052
5.631579,25.976322,25.136578,10.835731,35.97231,4.912266
31.052631,33.087868,18.908916,8.875365,27.784283,4.277622
31.162163,39.820427,25.033749,12.591622,37.62537,4.924739
2.0,9.457609,4.5179605,2.937434,7.4553947,2.055811
25.333334,23.695032,19.396065,3.1268632,22.522928,4.2874017
31.552631,28.222485,10.171618,6.253009,16.424627,3.0862286
22.447369,22.964766,14.396301,3.656535,18.052835,3.7440655
36.18421,55.894268,33.006012,35.60793,68.61394,5.560012
20.657894,35.50986,30.209553,6.0261087,36.23566,5.4341073
25.666666,28.623322,18.575375,7.8094635,26.384838,4.193784
37.54054,31.935003,18.065014,4.8705435,22.935558,4.118598
68.05,62.724586,34.103386,38.46658,72.56996,5.7005563
4.8461537,10.000407,3.666843,3.0157943,6.682637,1.8394995
42.210526,41.779125,38.740936,13.045259,51.786194,6.085978
17.871796,21.209494,11.779987,4.343238,16.123226,3.3205037
35.923077,31.271301,30.334177,7.99845,38.332626,5.3916626
19.444445,36.48581,30.232473,5.9294577,36.16193,5.4440255
40.394737,38.042446,18.12978,9.106016,27.235796,4.0568986
1.2894737,11.730236,5.893268,2.2446027,8.137871,2.3839169
52.42105,31.78683,21.308735,6.3137484,27.622482,4.5576863
34.76923,36.0017,20.385584,8.787561,29.173145,4.408946
1.3783784,8.872644,2.3066456,1.6627045,3.96935,1.4804221
36.5,39.424244,13.83548,10.998831,24.83431,3.5803008
6.361111,22.746885,15.271892,5.245694,20.517586,3.8329062
35.589745,33.132755,17.951977,14.3601,32.312077,4.1855936
42.289474,27.385427,23.447187,1.9842551,25.431442,4.7748556
49.333332,44.725304,27.900202,9.477682,37.377884,5.140979
23.657894,29.320627,28.539867,4.194333,32.7342,5.2688785
30.162163,15.721576,8.626524,1.323693,9.950217,2.8221557
22.526316,29.613623,14.834917,5.93934,20.774258,3.6681342
54.794872,35.31544,24.64279,11.45339,36.09618,4.905274
34.027027,33.4647,18.565273,6.854635,25.419909,4.2242503
33.51282,36.28033,21.304882,4.4879994,25.792881,4.561432
1.7027028,6.4855523,2.3716311,0.9415634,3.3131945,1.4933699
32.675674,23.47498,15.22875,6.572313,21.801064,3.8288963
45.871796,18.036354,7.282636,4.1027374,11.385374,2.6301854
16.68421,26.947409,10.367903,2.662796,13.030699,3.1763008
29.026316,28.683146,18.925583,9.892729,28.818312,4.258811
52.275,37.84603,27.610416,10.465664,38.07608,5.1538634
1.1315789,6.3681784,1.7655882,0.3287249,2.0943131,1.2526662
30.153847,30.638102,22.997643,5.180975,28.178617,4.6654143
32.68421,32.108753,27.210644,5.1522875,32.36293,5.0931683
27.410257,35.413013,21.914324,8.731963,30.646286,4.4964
80.74359,69.35873,38.717724,38.484165,77.20189,6.0986743
6.3421054,5.5647087,2.847674,0.93293154,3.7806053,1.6285467
6.5,28.16775,18.091827,2.8898668,20.981693,4.1641235
1.1315789,7.273856,1.5765798,1.240179,2.8167586,1.2072814
24.68421,27.06182,15.86543,7.4874,23.352829,3.8742535
33.589745,29.955084,22.279118,7.176954,29.456072,4.6182165
29.236841,32.887737,38.456184,9.47332,47.929504,6.0558486
33.974358,35.34281,26.642725,12.031902,38.67463,4.995774
22.263159,26.91779,19.359642,7.5134516,26.873093,4.351987
4.948718,8.825294,3.7129955,1.0171664,4.7301617,1.8398476
3.8205128,17.676188,5.3800282,6.8359246,12.215953,2.2242723
7.631579,11.687036,3.4343064,1.1164066,4.550713,1.820391
62.351353,48.28858,49.188118,7.7165284,56.904648,6.8661795
28.410257,29.528305,12.535292,6.2602744,18.795567,3.4073868
34.74359,21.089268,18.150751,2.4233766,20.574127,4.191487
55.794872,65.57756,52.436867,26.78941,79.22627,7.121038
32.57895,44.882744,16.42699,14.690027,31.117018,3.9245522
31.538462,31.873083,25.286926,10.756558,36.043484,4.9385347
29.538462,29.079138,26.885626,9.361317,36.24694,4.9952993
53.894737,38.493465,29.294888,12.3248825,41.61977,5.241338
27.105263,22.302588,21.66044,2.6214345,24.281876,4.562867
5.394737,8.602784,4.6029234,2.3042722,6.9071956,2.0583959
3.7567568,5.674991,1.4853873,0.7854234,2.2708106,1.1906381
62.153847,50.708824,31.558838,16.829277,48.388115,5.5270243
33.48649,38.88551,31.120804,8.01624,39.137043,5.35702
1.2564102,6.7461863,1.8435758,1.2793016,3.1228776,1.3155483
28.307692,29.800852,19.156862,5.836503,24.993366,4.2855844
37.157894,34.28746,32.30915,10.229845,42.538994,5.6155624
1.8611112,9.523432,4.5263515,1.144552,5.670903,2.07443
51.05263,27.172237,15.595975,6.9041414,22.500116,3.8764908
38.18919,40.29814,22.865774,13.633449,36.49922,4.544683
21.61111,22.779802,14.908491,4.7291117,19.637604,3.7668483
27.0,33.00002,32.122753,8.5269985,40.64975,5.5619044
25.631578,31.951252,19.977673,4.321454,24.299126,4.3830285
12.1081085,23.92926,9.7618885,3.3448777,13.106766,3.0694706
22.102564,24.04763,20.305805,5.4863143,25.79212,4.4009466
33.756756,35.919304,23.015253,5.3456283,28.360882,4.6856594
6.8421054,8.52582,2.3131356,1.6288506,3.941986,1.4849975
2.1794872,5.363845,1.3165445,1.494066,2.8106105,1.0815952
1.4358975,8.092508,3.807296,1.549832,5.357128,1.8304164
4.864865,16.633432,11.160105,3.383469,14.543573,3.2193875
32.62162,22.923376,13.528712,5.0602503,18.588963,3.6345901
1.1052631,16.86642,4.6384172,3.8741708,8.5125885,2.1198754
26.846153,29.262615,17.918406,6.5991354,24.51754,4.1851225
44.48718,38.571194,29.271322,9.725196,38.996517,5.296303
26.923077,32.24406,28.939524,3.6385078,32.578033,5.2909102
27.61111,30.542551,20.940022,6.805686,27.745708,4.5218573
21.789474,23.49364,26.505793,3.3170514,29.822844,5.054067
18.783783,28.940302,17.26189,6.809713,24.071604,4.075005
43.68421,47.248688,22.905357,18.109608,41.014965,4.6617208
58.589745,51.42332,53.152534,18.70876,71.8613,7.2173514
5.769231,17.101427,8.76843,2.5480504,11.316481,2.9456134
45.820515,37.84005,36.813927,6.655996,43.46992,5.990863
18.282051,27.56953,9.844912,7.6859527,17.530865,3.0699372
36.410255,29.034122,18.177227,5.0308495,23.208076,4.169969
24.222221,27.478949,18.892017,5.5772686,24.469286,4.2306857
45.973682,38.840553,34.489067,7.9132643,42.402332,5.7729597
7.3157897,19.954473,13.754458,3.9467187,17.701178,3.654153
48.65,38.986492,28.703741,9.2796335,37.983376,5.268598
35.710526,38.622467,24.304996,7.245337,31.550333,4.858938
37.57895,42.020714,21.493185,17.986603,39.47979,4.4311533
36.794872,45.238182,24.748142,11.161627,35.909767,4.870548
28.894737,36.266014,16.269325,7.4548407,23.724167,3.9086354
27.85,32.062634,30.507359,12.427624,42.934982,5.436734
28.076923,26.526438,16.357946,12.9001465,29.258093,3.9731984
31.31579,28.009073,28.41098,3.5764122,31.987392,5.2389245
52.225,49.085712,47.927162,10.7034855,58.630646,6.8465347
34.1,38.109787,26.868597,12.262754,39.13135,5.0730715
7.4871793,22.782915,11.511272,4.320666,15.831938,3.3170764
62.027027,40.60383,29.2527,7.60588,36.85858,5.339791
1.2432432,6.2703156,5.0311213,2.092448,7.1235695,2.1873817
23.432432,33.165627,36.218052,7.2352896,43.453342,5.91607
31.81579,40.775,34.453896,11.924117,46.378014,5.765229
1.1081082,3.7105465,0.93320286,0.47663474,1.4098376,0.90825653
8.540541,19.87229,9.165731,4.107664,13.273396,2.9443815
23.894737,29.100275,14.016119,10.979529,24.995647,3.682726
1.1666666,11.428984,5.331514,3.2027912,8.534306,2.1907618
34.842106,26.306812,17.370798,3.6506512,21.02145,4.105856
33.307693,38.940983,28.37326,5.5499477,33.92321,5.14173
4.4736843,10.097811,2.7578104,2.427821,5.1856313,1.6056608
30.157894,26.497952,11.398634,6.993781,18.392414,3.3087335
7.051282,23.052164,12.981969,4.52756,17.50953,3.5210361
16.447369,22.804075,11.961831,6.589579,18.55141,3.4044366
42.837837,31.460138,20.547508,8.003901,28.551409,4.4090147
29.675676,27.746439,24.94077,7.1059465,32.046715,4.909123
29.333334,36.992714,29.35143,8.516512,37.867943,5.289521
41.710526,45.116432,20.351765,15.917392,36.269157,4.385032
