id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
007240,3.9230769,11.93395,6.1537085,3.231271,9.384979,2.4428658
007241,48.68421,44.821968,29.94841,11.480025,41.428436,5.4578867
007242,2.7567568,10.3159895,5.288386,2.7575097,8.045896,2.2656822
007243,35.74359,28.959955,20.132593,7.352584,27.485176,4.468557
007244,44.384617,35.90279,24.116493,5.4844823,29.600975,4.8956113
007245,17.81081,23.29395,16.711367,5.0814877,21.792854,4.0729837
007246,20.225,21.14643,13.678021,5.8394985,19.51752,3.6765008
007247,56.263157,44.75705,22.789938,11.770122,34.56006,4.757518
007248,39.648647,29.443241,23.188822,7.1872444,30.376066,4.796779
007249,26.81579,29.442581,18.390549,5.7074738,24.098022,4.2695584
007250,19.631578,25.145327,11.5868225,3.3331542,14.919977,3.3883185
007251,6.783784,17.095936,13.228612,4.878974,18.107586,3.611335
007252,25.435898,25.248672,19.180069,4.0934324,23.273502,4.3674345
007253,32.05128,32.32605,19.131128,6.5212336,25.652363,4.353799
007254,1.9473684,0.66049135,0.07665454,1.266619,1.3432735,0.24939704
007255,30.973684,34.615295,17.72221,10.871582,28.593792,4.198142
007256,10.025641,14.222921,6.786748,4.5151258,11.301874,2.5918233
007257,29.45946,22.713116,12.915785,4.481879,17.397663,3.5742085
007258,60.657894,45.095623,28.646673,12.860319,41.506992,5.332671
007259,41.342106,28.552784,17.284943,9.404108,26.68905,4.1355057
007260,33.55263,21.140842,13.80633,4.36918,18.17551,3.6989818
007261,74.46154,66.27648,37.31399,14.791918,52.10591,6.0906286
007262,31.368422,28.551239,21.674835,5.934516,27.609352,4.6402483
007263,24.18919,29.026157,14.255641,4.386878,18.642519,3.7633948
007264,21.153847,29.801575,22.33373,6.4809594,28.81469,4.704351
007265,28.23077,31.437506,20.069483,6.5973196,26.666801,4.4602294
007266,23.0,34.85719,18.660458,3.7821631,22.442621,4.309287
007267,32.897434,25.112375,17.79219,7.636004,25.428194,4.1909847
007268,34.710526,34.297916,19.98044,7.9685907,27.949032,4.4436903
007269,24.973684,21.760185,16.73116,5.59221,22.323368,4.072197
007270,22.578947,32.574715,17.821447,9.662849,27.484297,4.201696
007271,4.1621623,28.990417,16.472805,6.82763,23.300434,4.030436
007272,28.0,28.034384,15.102071,4.1491027,19.251173,3.8783252
007273,32.789474,23.032263,16.71413,3.0847616,19.798893,4.0785522
007274,62.894737,58.171856,35.514656,14.39444,49.909096,5.937298
007275,26.45946,33.850502,26.425186,5.78852,32.213707,5.1325407
007276,62.526318,28.206722,25.267063,5.9637322,31.230795,5.0029893
007277,5.175,15.502275,6.468837,3.3994095,9.868246,2.529363
007278,22.128204,18.280552,8.083091,3.7586465,11.841738,2.8373094
007279,22.410257,39.858032,29.047998,6.3589616,35.40696,5.3729086
007280,23.394737,39.11222,24.412228,6.2646,30.676826,4.9243746
007281,1.5384616,2.2981706,0.2008194,3.2385833,3.4394028,0.4090436
007282,26.736841,28.787191,21.415543,3.7861245,25.201668,4.618317
007283,3.0526316,15.203097,8.200501,3.3060715,11.506573,2.8468506
007284,26.897436,26.59262,18.312605,4.100155,22.41276,4.2674
007285,27.5,28.979527,17.016827,3.4071155,20.423943,4.113056
007286,18.236841,27.217022,19.32211,4.4391084,23.761217,4.3837786
007287,20.894737,21.792185,9.843149,4.11146,13.954609,3.1209283
007288,3.2222223,13.619641,5.331614,6.158227,11.489841,2.292674
007289,24.31579,24.120512,14.446179,4.9608383,19.407017,3.7886117
007290,37.46154,30.16557,19.843645,5.3942595,25.237904,4.4392896
007291,32.324326,36.523346,20.722591,7.175618,27.898209,4.539646
007292,50.48718,41.538857,19.016565,6.3718767,25.388443,4.3430147
007293,28.289474,25.995596,11.835871,6.2641854,18.100056,3.422994
007294,32.94872,30.495825,24.390097,6.1319084,30.522005,4.9235067
007295,43.157894,40.977654,30.33376,7.98562,38.319378,5.497595
007296,4.1842103,20.505772,10.687549,5.0852804,15.772829,3.2554193
007297,26.820513,37.482464,28.507227,5.048887,33.556114,5.3202786
007298,35.13158,35.5661,21.63859,2.9141355,24.552725,4.6355963
007299,35.81579,43.753693,23.31321,5.657031,28.970242,4.812873
007300,5.0,7.8915925,2.9204304,2.599089,5.5195193,1.6799726
007301,40.473682,32.767662,19.761992,4.778249,24.540241,4.4279356
007302,37.342106,45.575157,25.938345,9.357712,35.29606,5.0797815
007303,49.307693,38.4332,27.561268,9.649991,37.211258,5.2342668
007304,8.974359,32.944633,16.216103,4.0745745,20.290676,4.020105
007305,21.131578,39.040726,36.672382,14.005812,50.678192,6.0292087
007306,27.051283,25.987051,17.451931,14.346481,31.798412,4.1513367
007307,24.538462,24.4576,18.67755,4.823531,23.50108,4.3116336
007308,41.63158,46.947,29.820704,5.221883,35.042587,5.451727
007309,28.105263,34.50603,20.469894,1.712052,22.181946,4.5123534
007310,2.368421,11.252469,5.2867556,2.9330914,8.219847,2.2754035
007311,7.076923,26.223888,18.955593,5.3935146,24.349108,4.332136
007312,20.410257,26.21899,14.738098,4.8772607,19.615358,3.8126094
007313,2.1794872,5.416854,1.2545903,1.5222801,2.7768703,1.1008632
007314,39.13158,34.36252,23.581003,5.581185,29.162188,4.8274465
007315,25.894737,31.451868,20.975153,4.43116,25.406313,4.563771
007316,52.076923,34.81942,32.297607,8.305971,40.603577,5.6636944
007317,28.972973,38.36377,20.0535,9.277578,29.331078,4.4645524
007318,54.128204,65.09454,32.43713,18.798557,51.235687,5.6706533
007319,27.871796,40.45446,34.05909,12.792274,46.851364,5.8005233
007320,39.307693,28.972733,18.628773,4.4286656,23.057438,4.3015194
007321,28.131578,36.161213,21.405994,6.744905,28.1509,4.593658
007322,32.57895,33.781807,32.805607,11.403765,44.209373,5.699647
007323,1.3243244,0.4231274,0.1417528,0.49471164,0.6364644,0.36293873
007324,28.205128,33.51499,31.574753,5.0491114,36.623863,5.605933
007325,31.054054,28.176153,22.427433,3.5012996,25.928732,4.7113786
007326,23.342106,26.756842,13.860499,2.0859082,15.946407,3.7081623
007327,4.324324,11.10313,5.2899766,4.1435957,9.433573,2.280134
007328,6.3333335,29.941967,25.266144,2.8941197,28.160263,5.0100045
007329,12.0,26.51775,12.363428,9.066859,21.430286,3.496841
007330,20.31579,31.606821,19.16853,3.092099,22.260628,4.370536
007331,27.487179,26.500622,23.607477,6.6561403,30.263618,4.845635
007332,2.108108,4.643269,1.0174015,3.2908905,4.308292,0.98637104
007333,25.641026,19.245552,9.271093,6.2256746,15.496768,3.0304174
007334,5.736842,20.15371,11.037349,4.8600407,15.897389,3.3048294
007335,4.3055553,27.226147,24.169422,11.038109,35.20753,4.873249
007336,52.526318,39.01982,20.68677,4.452262,25.13903,4.5376315
007337,27.820513,38.30931,20.462841,7.344761,27.807602,4.5079317
007338,73.948715,60.720898,37.05909,13.852324,50.911415,6.062959
007339,18.35135,27.230444,15.293806,4.9556966,20.249502,3.890868
007340,16.868422,22.961311,12.08412,3.995379,16.079498,3.4640667
007341,25.512821,19.77401,13.260788,7.808085,21.068872,3.6209264
007342,4.394737,7.973848,3.3138332,3.783776,7.0976095,1.7903093
007343,70.74359,44.650043,22.729155,15.338049,38.067204,4.74192
007344,5.35,19.873669,16.037647,5.6041565,21.641804,3.9737573
007345,25.18421,24.274153,12.117969,2.3222463,14.440215,3.4732223
007346,37.81579,26.863682,19.964596,4.049755,24.01435,4.4558854
007347,43.94872,27.759802,17.305868,3.2968898,20.602758,4.143855
007348,32.783783,27.191137,17.804615,3.0522451,20.856861,4.209482
007349,62.789474,39.482445,22.608835,9.321575,31.93041,4.7475286
007350,45.710526,32.88378,19.004633,3.3151538,22.319786,4.344016
007351,24.205128,36.424557,21.011784,5.9492054,26.960989,4.5661583
007352,42.473682,32.584396,26.167583,8.324438,34.49202,5.08311
007353,62.945946,45.86978,25.171848,4.777322,29.94917,5.0035334
007354,56.710526,40.047306,17.954803,6.5917068,24.54651,4.2278614
007355,29.710526,20.56293,11.835338,5.1734796,17.008818,3.4209244
007356,59.473682,45.030415,21.897936,6.488838,28.386774,4.655158
007357,37.375,30.640919,23.413057,2.8744676,26.287525,4.832778
007358,33.94737,28.206827,10.867226,4.7911615,15.658387,3.2786236
007359,2.3611112,8.154149,3.2628086,4.358455,7.6212635,1.782942
007360,6.15,6.8976464,1.2822297,2.3974428,3.6796725,1.1010015
007361,27.76923,18.618528,10.679974,2.7185166,13.39849,3.2549675
007362,25.589743,30.661612,26.127497,5.217695,31.345192,5.0869503
007363,43.692307,34.65866,24.684376,3.9281936,28.61257,4.9514647
007364,51.46154,48.591576,32.5954,8.098327,40.69373,5.6937895
007365,37.564102,21.61557,17.307087,8.070315,25.377403,4.1383853
007366,74.28205,32.46673,17.096668,9.812673,26.90934,4.104703
007367,25.68421,35.52134,16.994,4.740907,21.734907,4.102787
007368,69.63158,49.690594,29.149067,4.646517,33.795586,5.383801
007369,23.0,26.216776,14.463458,7.49705,21.960508,3.781929
007370,29.820513,31.344976,27.307764,10.384655,37.69242,5.195067
007371,5.6842103,15.908269,5.0639076,3.3877525,8.45166,2.23418
007372,71.81579,62.864143,30.260166,18.315884,48.57605,5.480998
007373,31.205128,27.000134,15.287808,7.6522393,22.940048,3.883926
007374,4.0263157,4.945363,1.6573665,2.0401714,3.697538,1.2780244
007375,25.236841,30.209208,12.841349,3.2010448,16.042393,3.5783412
007376,35.153847,36.63458,25.477917,3.815495,29.293411,5.032272
007377,32.51282,23.38162,12.725521,3.4627502,16.18827,3.5588844
007378,26.578947,24.321903,16.760216,4.3984537,21.158669,4.07289
007379,25.325,23.659079,12.656158,2.8357124,15.491871,3.5451198
007380,30.405405,34.78959,34.196835,4.477371,38.674206,5.838817
007381,5.891892,11.156743,4.398173,2.5079513,6.906124,2.0894194
007382,0.94871795,9.7911,4.8177733,2.0530171,6.8707905,2.1715252
007383,38.05263,36.670963,17.80007,5.553366,23.353436,4.203217
007384,29.179487,25.459148,16.056015,3.9414296,19.997444,3.9929032
007385,54.675674,25.04459,6.8922567,8.184393,15.07665,2.6020417
007386,32.68421,33.842823,24.61445,8.949678,33.56413,4.9459977
007387,32.973682,32.119038,20.567392,4.9643736,25.531765,4.5182037
007388,37.605263,28.553024,22.750359,3.8354588,26.585817,4.7590847
007389,25.416666,32.072502,27.812017,5.4582505,33.270267,5.252708
007390,28.131578,24.886906,19.79372,4.8962584,24.68998,4.42849
007391,25.75,27.040192,23.840622,2.6493177,26.48994,4.866786
007392,65.46154,53.13341,27.379099,16.471285,43.850384,5.22409
007393,6.9,22.898228,19.263676,4.7850122,24.048687,4.372499
007394,85.83784,57.11668,33.9065,10.903051,44.809555,5.8031125
007395,55.135136,28.832,12.89402,6.1239843,19.018005,3.5769398
007396,50.44737,42.85047,26.813152,11.476099,38.289253,5.158317
007397,28.944445,29.697983,20.182858,6.439597,26.622456,4.4776907
007398,1.6153846,0.21300516,0.08547026,0.2922197,0.37768996,0.2681868
007399,27.526316,25.827671,22.60974,5.5245657,28.134304,4.741021
007400,20.051283,31.717428,16.145319,13.05352,29.19884,3.9939468
007401,36.871796,35.992287,23.011732,5.089769,28.101501,4.778584
007402,63.179485,43.939194,28.744755,13.353559,42.098312,5.3368216
007403,10.648648,18.566334,9.01893,5.5728025,14.591733,2.978977
007404,43.05263,50.42422,28.912598,6.2743745,35.186974,5.3593984
007405,36.157894,37.32641,20.378502,4.5579605,24.936462,4.4928455
007406,29.756756,15.427915,5.8841615,4.5610657,10.445227,2.4096358
007407,6.7105265,1.6320493,0.61818135,1.4050595,2.0232408,0.7538832
007408,43.18919,27.387808,18.828497,9.682742,28.511238,4.325527
007409,30.789474,29.239645,27.144314,5.159502,32.303818,5.195224
007410,46.974358,28.505367,16.83174,4.021465,20.853205,4.0882006
007411,19.64865,25.213978,15.067563,3.8588681,18.926432,3.8707757
007412,64.21622,62.89112,31.300568,9.765217,41.065784,5.581922
007413,29.605263,21.997211,13.895439,4.0437455,17.939184,3.7135525
007414,27.0,21.464724,10.303584,6.737855,17.04144,3.193743
007415,49.923077,35.621025,20.591122,6.569955,27.161076,4.5238824
007416,7.3,8.40275,2.828691,4.554011,7.382702,1.6396589
007417,52.23077,38.17648,19.877354,6.503356,26.38071,4.4441185
007418,49.135136,35.277626,18.923506,4.8714,23.794907,4.341023
007419,29.473684,28.545132,19.624266,2.797132,22.421398,4.4168997
007420,32.820515,38.233833,18.947338,6.195925,25.143263,4.33744
007421,29.051283,21.3064,18.555592,3.3556828,21.911274,4.291221
007422,38.51282,25.980463,21.984184,5.36574,27.349924,4.6681952
007423,85.47222,59.058002,39.249226,7.073888,46.323112,6.2529573
007424,31.641026,23.028624,16.245983,6.1557393,22.401722,4.010249
007425,70.81579,56.098763,27.749826,14.641833,42.39166,5.2491074
007426,36.473682,27.360453,18.697384,5.8677506,24.565134,4.30554
007427,37.46154,29.442038,25.738834,8.748743,34.48758,5.040528
007428,31.615385,28.036606,24.51897,7.253127,31.772099,4.9123216
007429,28.394737,19.544994,8.116808,3.0498009,11.166609,2.834508
007430,44.605263,15.227987,10.073805,2.7828782,12.856683,3.1502175
007431,23.052631,23.112158,10.367052,2.708966,13.076018,3.1953464
007432,65.31579,59.971973,33.0164,15.781195,48.797592,5.721411
007433,70.51282,49.16536,28.366724,8.919836,37.28656,5.306817
007434,26.666666,25.555157,17.695501,4.4810038,22.176506,4.1846495
007435,23.473684,20.246822,12.462773,4.351981,16.814754,3.507686
007436,34.605263,34.876472,29.260427,8.821951,38.08238,5.3891726
007437,28.410257,39.382046,23.899376,7.1621504,31.061527,4.8734007
007438,48.358974,42.423595,31.59635,10.265356,41.861706,5.6033573
007439,33.648647,28.763962,18.562576,4.412576,22.975153,4.2939634
007440,56.05128,42.708637,31.359945,8.217162,39.577106,5.571846
007441,35.89189,44.979385,25.187872,7.128057,32.31593,5.007025
007442,38.871796,40.832043,42.9868,4.758004,47.744804,6.5396547
007443,4.3846154,12.594575,6.683036,2.5824475,9.265484,2.5719368
007444,36.179485,30.369785,15.080945,6.7943587,21.875303,3.874145
007445,5.605263,22.845682,10.884836,3.6710362,14.555872,3.286229
007446,33.657894,33.278038,18.891186,3.9218712,22.813057,4.3272524
007447,20.135136,26.032053,11.419306,3.3266454,14.745951,3.365916
007448,24.210526,32.73062,24.277983,5.999875,30.277859,4.9137425
007449,9.815789,22.395864,12.780207,5.614315,18.394522,3.5512989
007450,1.2105263,17.822556,10.130354,6.11663,16.246984,3.1560998
007451,28.923077,24.211647,21.000008,6.489123,27.48913,4.553578
007452,10.230769,12.711449,5.6860733,8.885935,14.572008,2.3515182
007453,7.3157897,18.411648,11.240539,4.6321917,15.87273,3.3236046
007454,23.891891,27.145191,13.904303,5.11609,19.020393,3.71273
007455,0.972973,10.665653,3.2835865,3.5932274,6.876814,1.7931007
007456,19.567568,38.890617,35.327324,6.4524217,41.779747,5.9119344
007457,30.736841,35.70283,20.20482,6.7403054,26.945126,4.4801984
007458,6.868421,12.664297,7.5886087,2.8503516,10.43896,2.7271693
007459,32.974358,43.130505,24.642017,9.612857,34.254875,4.9498634
007460,26.461538,24.707113,13.916311,3.8656998,17.782011,3.7167156
007461,5.631579,26.251734,19.655312,3.9777668,23.633078,4.419097
007462,31.052631,35.20203,21.685192,6.121926,27.807117,4.645067
007463,31.162163,42.315956,35.04346,5.475115,40.518578,5.893756
007464,2.0,4.8805313,0.5069176,3.0349514,3.5418692,0.69210136
007465,25.333334,29.53565,17.697182,11.753668,29.45085,4.1769977
007466,31.552631,36.240524,21.308344,12.341973,33.65032,4.5856805
007467,22.447369,23.075428,15.518469,3.7506618,19.26913,3.9264038
007468,36.18421,55.809914,33.355698,11.970563,45.32626,5.751139
007469,20.657894,30.139496,23.862453,5.525824,29.388277,4.8711433
007470,25.666666,26.466003,16.056057,3.1152518,19.171309,3.9878864
007471,37.54054,27.747662,26.45132,4.614268,31.065588,5.1278934
007472,68.05,60.85003,29.866343,10.828809,40.695152,5.446569
007473,4.8461537,9.33098,3.7975419,2.6920466,6.4895887,1.9252698
007474,42.210526,41.31466,37.806293,9.259612,47.065907,6.1271234
007475,17.871796,18.034983,7.9829383,3.1728268,11.155766,2.8164945
007476,35.923077,31.929394,25.508198,7.192903,32.7011,5.032442
007477,19.444445,30.851023,30.406422,4.997242,35.403664,5.5024443
007478,40.394737,38.327293,16.35549,8.141435,24.496925,4.0288725
007479,1.2894737,18.729797,8.948714,7.910202,16.858917,2.9256458
007480,52.42105,40.59876,29.111502,10.642057,39.75356,5.383183
007481,34.76923,35.91172,23.895039,5.458486,29.353525,4.873421
007482,1.3783784,7.809082,3.0002344,4.930305,7.930539,1.6749351
007483,36.5,42.702072,19.550407,5.2688346,24.819242,4.4069066
007484,6.361111,24.723034,17.457157,9.734077,27.191235,4.1519537
007485,35.589745,30.98521,18.793951,4.2601995,23.05415,4.3232584
007486,42.289474,28.891224,20.807602,4.427512,25.235115,4.539571
007487,49.333332,41.61159,20.135098,12.47517,32.610268,4.469149
007488,23.657894,30.63097,14.628485,6.911013,21.539497,3.8113167
007489,30.162163,15.95737,7.578504,4.0349703,11.613474,2.731216
007490,22.526316,29.831394,19.942495,4.7300987,24.672594,4.4496007
007491,54.794872,29.60386,20.779696,7.0530066,27.832703,4.537626
007492,34.027027,34.20475,18.148088,7.272197,25.420284,4.243304
007493,33.51282,31.472513,21.107986,10.938776,32.04676,4.5714836
007494,1.7027028,2.9076035,0.67419744,1.5468616,2.221059,0.80445766
007495,32.675674,31.249706,19.82342,5.971423,25.794842,4.425828
007496,45.871796,21.09975,8.776182,8.63305,17.409233,2.9373808
007497,16.68421,28.699081,20.006794,5.433499,25.440292,4.464876
007498,29.026316,31.484325,23.747768,5.812776,29.560545,4.8507576
007499,52.275,40.95096,29.71792,5.07841,34.79633,5.436891
007500,1.1315789,1.5486901,0.3985971,2.0045578,2.4031549,0.6014247
007501,30.153847,34.96196,18.217995,5.070817,23.28881,4.2549534
007502,32.68421,37.57671,33.63397,4.980568,38.614536,5.779604
007503,27.410257,31.61846,17.57816,4.5711694,22.149328,4.180354
007504,80.74359,66.66714,43.47306,16.025097,59.498158,6.571315
007505,6.3421054,8.526288,3.3645527,2.2265408,5.5910935,1.8038203
007506,6.5,27.642666,19.04802,5.478403,24.526423,4.342108
007507,1.1315789,7.830451,1.595544,5.1640854,6.7596292,1.2405388
007508,24.68421,29.02884,18.25713,5.5252433,23.782373,4.260165
007509,33.589745,29.321411,23.302376,3.757791,27.060167,4.8132544
007510,29.236841,31.206226,25.661234,7.395382,33.056618,5.0373573
007511,33.974358,32.72471,23.480724,6.9993925,30.480118,4.8256426
007512,22.263159,25.077383,18.943954,6.2974954,25.24145,4.3329864
007513,4.948718,21.226595,7.0116897,9.964304,16.975994,2.6235473
007514,3.8205128,20.284641,8.672249,8.984358,17.656607,2.9173014
007515,7.631579,13.22986,6.2007794,2.0811505,8.28193,2.4778414
007516,62.351353,40.787758,24.011742,4.9223785,28.93412,4.885695
007517,28.410257,31.891132,18.92657,4.618211,23.54478,4.3405886
007518,34.74359,24.652145,14.514307,2.5178866,17.032194,3.7993634
007519,55.794872,65.86195,36.501125,14.441312,50.942436,6.0215855
007520,32.57895,36.407665,17.444298,3.639915,21.084213,4.164818
007521,31.538462,38.23582,33.287357,4.833991,38.12135,5.757363
007522,29.538462,28.013447,18.951048,6.776525,25.727573,4.340065
007523,53.894737,47.982437,29.240427,5.812457,35.052883,5.3907967
007524,27.105263,24.491901,18.306053,5.3583803,23.664433,4.2562814
007525,5.394737,14.77976,5.9349136,3.863922,9.798836,2.4168077
007526,3.7567568,6.2061453,1.8978617,1.8036149,3.7014766,1.3581681
007527,62.153847,52.688244,27.231253,12.413292,39.644547,5.2055545
007528,33.48649,34.785248,30.04011,7.1489577,37.189068,5.4565606
007529,1.2564102,4.0838323,1.1586192,2.8490343,4.007653,1.0365708
007530,28.307692,27.916061,16.496494,4.73203,21.228523,4.048975
007531,37.157894,35.941486,26.773956,6.5672903,33.341248,5.1602354
007532,1.8611112,5.109968,1.5309002,1.2402823,2.7711825,1.2066667
007533,51.05263,31.402536,17.593166,3.9512417,21.544409,4.1783676
007534,38.18919,40.027504,24.351456,10.310171,34.66163,4.920561
007535,21.61111,25.43534,13.628296,3.169809,16.798105,3.6740882
007536,27.0,37.793453,41.216232,9.397567,50.6138,6.4028993
007537,25.631578,32.26233,20.731403,4.022182,24.753586,4.5465207
007538,12.1081085,24.931255,13.7489805,3.71771,17.46669,3.693442
007539,22.102564,27.965918,14.863597,3.8792462,18.742844,3.843486
007540,33.756756,36.987614,24.604216,4.962563,29.566778,4.9450374
007541,6.8421054,14.956429,6.4683943,4.92135,11.389744,2.5183833
007542,2.1794872,0.4410061,0.19958612,0.7096506,0.90923667,0.41241455
007543,1.4358975,8.250279,2.869039,2.4461746,5.3152137,1.6752533
007544,4.864865,7.453823,3.8885975,3.8383298,7.7269273,1.9315348
007545,32.62162,26.896902,16.82548,4.4363627,21.261843,4.089742
007546,1.1052631,20.57602,4.7748885,6.048492,10.82338,2.1598465
007547,26.846153,35.257362,19.372921,7.5842886,26.95721,4.3849263
007548,44.48718,39.091805,27.709827,8.710222,36.42005,5.245139
007549,26.923077,29.991678,23.448969,6.9894953,30.438465,4.82861
007550,27.61111,30.889658,22.175219,5.9713025,28.14652,4.6899366
007551,21.789474,21.657808,16.124928,5.7856936,21.910622,3.9981637
007552,18.783783,26.519054,14.856806,6.94936,21.806166,3.8383205
007553,43.68421,49.01453,32.415745,8.785385,41.20113,5.6777153
007554,58.589745,52.18332,37.647797,12.033776,49.681572,6.1233454
007555,5.769231,17.788136,11.122029,2.2105699,13.3326,3.3264892
007556,45.820515,35.926994,28.399464,9.944875,38.344337,5.308948
007557,18.282051,33.151543,16.432558,8.673311,25.10587,4.03768
007558,36.410255,29.193811,26.528183,6.4930205,33.021202,5.1332297
007559,24.222221,24.548092,15.3871,4.3251066,19.712208,3.902914
007560,45.973682,36.983467,22.21904,5.3165326,27.535572,4.6994085
007561,7.3157897,24.022099,16.722525,8.401739,25.124264,4.068784
007562,48.65,30.849524,25.678415,10.094838,35.773254,5.0363646
007563,35.710526,36.97353,23.12115,7.452565,30.573715,4.7896714
007564,37.57895,44.202995,19.845554,8.101827,27.94738,4.4391794
007565,36.794872,39.638283,24.98759,3.603656,28.591248,4.9898133
007566,28.894737,36.635963,18.906418,4.8523674,23.758785,4.3337646
007567,27.85,29.55804,25.656818,7.218075,32.874893,5.0512767
007568,28.076923,30.488071,25.13986,8.768152,33.908012,4.9986424
007569,31.31579,30.351648,21.609493,10.814363,32.423855,4.634191
007570,52.225,44.276573,35.001713,5.9313354,40.93305,5.902812
007571,34.1,38.17823,18.17087,9.485129,27.655998,4.2527566
007572,7.4871793,23.362469,17.30151,5.8449,23.14641,4.134445
007573,62.027027,45.173794,24.25288,7.2079926,31.460873,4.907296
007574,1.2432432,6.7736464,1.4833405,2.978606,4.4619465,1.1811751
007575,23.432432,34.453743,32.701904,6.0467453,38.74865,5.7062106
007576,31.81579,39.64247,31.078617,7.832289,38.910908,5.555032
007577,1.1081082,2.0225365,0.8773507,1.334851,2.2122016,0.89471996
007578,8.540541,19.697683,14.16478,1.2376556,15.402435,3.756659
007579,23.894737,34.178345,14.181112,6.1960344,20.377148,3.7486012
007580,1.1666666,14.9409895,3.1642995,3.8038468,6.9681463,1.7460816
007581,34.842106,32.942825,29.22116,4.016014,33.237175,5.390934
007582,33.307693,42.020493,26.03858,10.110132,36.148712,5.0782595
007583,4.4736843,16.704418,7.2391753,5.519293,12.758469,2.6400294
007584,30.157894,30.46474,16.077305,3.8612342,19.93854,3.9890113
007585,7.051282,26.722239,12.67375,4.6807446,17.354494,3.5416684
007586,16.447369,26.149384,18.184942,6.6919494,24.876892,4.245667
007587,42.837837,26.889212,14.9163265,4.333448,19.249775,3.846477
007588,29.675676,27.002909,20.896946,3.108011,24.004957,4.5619607
007589,29.333334,33.65526,23.522478,6.7814074,30.303886,4.8282704
007590,41.710526,33.729137,13.963392,5.8139887,19.777382,3.729051
