id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
007225,1.3243244,10.339889,4.8122945,1.1185259,5.9308205,2.1114337
007226,15.942857,28.610783,21.296665,1.3449624,22.641628,4.5648856
007227,37.897434,39.74958,22.126787,1.5088589,23.635647,4.6780972
007228,53.405407,47.442253,28.949902,1.6646284,30.61453,5.349326
007229,35.53846,34.94746,18.308998,1.4297138,19.738712,4.244211
007230,21.621622,27.94606,21.263132,2.1905844,23.453716,4.554578
007231,48.05263,35.329395,16.679455,1.6316559,18.311111,3.9968936
007232,27.0,17.080256,9.166794,0.8170911,9.983885,2.9508185
007233,56.384617,37.97707,22.194118,1.9061439,24.100262,4.6747727
007234,1.3684211,10.40711,5.5711865,1.0354775,6.606664,2.2486851
007235,1.1351352,12.745955,5.807726,0.34073466,6.1484604,2.305923
007236,81.18421,51.749104,44.498276,2.1824095,46.680687,6.628582
007237,40.74359,37.803658,26.021353,2.3165512,28.337904,5.0524545
007238,14.552631,18.812462,11.041194,1.0461354,12.08733,3.2873836
007239,7.4324327,26.387959,17.230602,2.0627475,19.29335,4.1151824
007240,3.9230769,22.628525,10.956192,1.4282452,12.384438,3.2218132
007241,48.68421,35.980762,21.626373,1.6123034,23.238676,4.604902
007242,2.7567568,18.093693,11.465288,1.0105689,12.475857,3.3167865
007243,35.74359,23.96125,19.559797,1.3023156,20.862112,4.386872
007244,44.384617,28.819275,15.826549,1.0521449,16.878693,3.9224582
007245,17.81081,18.428524,10.027962,0.64886224,10.676824,3.1111414
007246,20.225,20.023853,11.938496,1.025697,12.964192,3.3588092
007247,56.263157,49.30606,29.905807,4.540139,34.445946,5.408627
007248,39.648647,34.992954,17.842173,1.6954107,19.537582,4.1707387
007249,26.81579,26.247929,14.552075,0.71666753,15.268743,3.771307
007250,19.631578,35.614838,29.410513,1.5920455,31.002558,5.385939
007251,6.783784,14.925814,7.812625,0.82511264,8.637737,2.7144938
007252,25.435898,24.452274,15.806335,2.8304589,18.636795,3.8817291
007253,32.05128,25.362444,16.516811,2.7700806,19.286892,4.0089498
007254,1.9473684,11.27403,3.1004617,0.8006259,3.9010878,1.7362121
007255,30.973684,32.428593,16.189869,0.6727141,16.862583,3.9778087
007256,10.025641,24.997835,14.737521,1.7261276,16.46365,3.7968888
007257,29.45946,26.173748,19.560902,1.514042,21.074944,4.2566524
007258,60.657894,30.377743,12.367896,2.4722607,14.840157,3.4351578
007259,41.342106,23.597775,11.71799,1.820907,13.538897,3.3673203
007260,33.55263,28.562027,21.467745,1.9544857,23.42223,4.58451
007261,74.46154,50.092583,35.211857,4.8292933,40.04115,5.866764
007262,31.368422,35.28871,22.211658,1.9366087,24.148268,4.6703157
007263,24.18919,33.548737,26.621197,1.9433835,28.56458,5.097513
007264,21.153847,31.82405,15.922485,2.5067077,18.429193,3.8847637
007265,28.23077,40.117844,20.555489,2.4977312,23.053219,4.4907694
007266,23.0,29.983316,20.126797,2.2611468,22.387943,4.4497175
007267,32.897434,34.463955,26.116077,2.355021,28.471098,5.053828
007268,34.710526,33.438004,25.04991,1.6373446,26.687254,4.980033
007269,24.973684,21.241352,10.443578,1.0819098,11.525488,3.2010834
007270,22.578947,37.871452,21.209064,2.4413443,23.65041,4.534745
007271,4.1621623,23.771122,17.849112,2.701111,20.550222,4.1310287
007272,28.0,26.547445,13.734393,0.82106507,14.555458,3.6570885
007273,32.789474,31.636166,23.135574,1.1352546,24.270828,4.763685
007274,62.894737,48.87516,36.227486,3.695341,39.92283,5.956994
007275,26.45946,26.563095,23.2197,1.3593153,24.579016,4.7912283
007276,62.526318,27.323065,14.986857,1.195361,16.182219,3.8390114
007277,5.175,23.349054,12.316436,1.0108123,13.327248,3.458839
007278,22.128204,17.92783,13.368176,1.3213651,14.689542,3.5654087
007279,22.410257,26.372356,16.708279,1.0666676,17.774946,4.0409284
007280,23.394737,51.432117,29.98154,3.9143112,33.89585,5.4157143
007281,1.5384616,10.229956,3.9290638,1.1026311,5.031695,1.9380071
007282,26.736841,35.994938,27.18063,1.6218554,28.802485,5.156506
007283,3.0526316,12.4799595,6.916396,0.47801536,7.3944116,2.5669785
007284,26.897436,27.660442,18.502188,1.5863122,20.0885,4.231984
007285,27.5,27.50449,17.80607,1.9241003,19.730171,4.1389647
007286,18.236841,26.777374,15.692365,1.5138695,17.206234,3.9242482
007287,20.894737,26.80148,15.034971,1.2115813,16.246553,3.836291
007288,3.2222223,18.317493,9.011354,1.8047587,10.816113,2.9316192
007289,24.31579,24.764786,18.22386,0.8342434,19.058104,4.2210255
007290,37.46154,33.449715,33.76449,2.0910983,35.855587,5.7530866
007291,32.324326,36.284798,21.446835,2.3817105,23.828545,4.5996056
007292,50.48718,39.57855,20.440105,2.5511403,22.991245,4.457356
007293,28.289474,34.132267,19.25809,2.2374234,21.495512,4.32772
007294,32.94872,24.939194,19.299618,2.0220902,21.321709,4.322441
007295,43.157894,35.847725,25.636318,1.8337559,27.470074,5.038802
007296,4.1842103,18.644215,10.1556,1.044658,11.200257,3.0918567
007297,26.820513,38.132416,19.484884,2.0087953,21.49368,4.3833385
007298,35.13158,35.262665,26.70312,1.7285404,28.43166,5.125836
007299,35.81579,39.74155,20.956335,3.039332,23.995667,4.5251217
007300,5.0,9.205909,4.037669,0.6345423,4.6722116,1.971345
007301,40.473682,40.81472,22.073408,2.784513,24.857922,4.646456
007302,37.342106,35.36178,19.86504,2.7305074,22.595547,4.4202867
007303,49.307693,38.742546,28.833246,2.462948,31.296194,5.332192
007304,8.974359,27.276585,14.030179,2.409364,16.439543,3.6823432
007305,21.131578,38.499702,20.828072,2.83915,23.667221,4.5297117
007306,27.051283,31.11639,20.769918,1.823939,22.593857,4.5222564
007307,24.538462,24.60504,18.792583,1.2039554,19.996538,4.2580028
007308,41.63158,43.33979,23.801107,2.1641262,25.965233,4.824746
007309,28.105263,28.776096,16.424065,1.4047606,17.828825,4.0286007
007310,2.368421,12.177573,7.2648544,0.39275965,7.657614,2.6508832
007311,7.076923,30.793262,19.017797,1.1832055,20.201002,4.3038807
007312,20.410257,28.084354,15.902113,1.1350626,17.037176,3.952404
007313,2.1794872,11.335719,4.9704523,0.5228107,5.4932632,2.1846974
007314,39.13158,30.342978,19.755194,1.9668903,21.722084,4.402986
007315,25.894737,36.84458,29.202969,1.2451328,30.448101,5.352917
007316,52.076923,29.76849,22.48125,1.0314724,23.512724,4.6471863
007317,28.972973,45.990105,31.137339,2.2516112,33.38895,5.5358324
007318,54.128204,57.513874,36.262405,5.572332,41.834736,5.9787755
007319,27.871796,36.11318,26.060537,2.4963856,28.556923,5.060729
007320,39.307693,30.537287,16.86845,3.5319736,20.400423,4.064819
007321,28.131578,37.84755,23.661497,2.0619636,25.723461,4.80328
007322,32.57895,38.17347,24.606634,1.8388302,26.445465,4.925702
007323,1.3243244,6.1673,1.6086495,0.5160818,2.1247313,1.2348105
007324,28.205128,28.980713,22.57198,1.4640902,24.03607,4.713323
007325,31.054054,25.047125,12.368341,1.1845316,13.552873,3.4901245
007326,23.342106,28.422115,17.021727,1.00111,18.022837,4.092795
007327,4.324324,14.881468,7.31101,0.50399035,7.815,2.6491923
007328,6.3333335,29.06582,22.086042,1.4335968,23.51964,4.6460547
007329,12.0,30.170925,25.7314,1.7216667,27.453066,5.026189
007330,20.31579,31.969223,18.206594,1.6491022,19.855698,4.2240214
007331,27.487179,32.117847,30.07067,1.2053952,31.276064,5.4329743
007332,2.108108,12.383786,6.1528387,0.76820755,6.9210463,2.3200672
007333,25.641026,31.401123,18.436697,1.2808622,19.71756,4.264907
007334,5.736842,19.216824,9.686698,1.2666242,10.953322,3.068833
007335,4.3055553,19.34817,16.178505,1.180768,17.359272,3.9124455
007336,52.526318,43.17047,23.285416,2.577651,25.863068,4.767271
007337,27.820513,41.433575,23.904568,3.4811485,27.385715,4.8457804
007338,73.948715,52.50173,33.716232,4.1056795,37.82191,5.7611847
007339,18.35135,30.485783,15.025335,1.7050743,16.73041,3.8110955
007340,16.868422,32.598984,23.086697,1.7969252,24.883621,4.7604117
007341,25.512821,19.858212,10.961426,1.0931461,12.054572,3.193172
007342,4.394737,12.679247,4.6692567,0.4817695,5.1510262,2.0909765
007343,70.74359,38.362923,20.105328,3.1778324,23.28316,4.418601
007344,5.35,20.926085,14.063995,2.422669,16.486664,3.6958733
007345,25.18421,24.568834,17.791452,0.99685353,18.788305,4.186167
007346,37.81579,35.59468,26.598133,1.8217812,28.419914,5.122485
007347,43.94872,30.543283,21.265827,0.9123802,22.178207,4.4952483
007348,32.783783,25.872644,13.562973,1.428448,14.991421,3.6433463
007349,62.789474,41.436123,27.440619,2.943321,30.38394,5.1986113
007350,45.710526,31.543682,23.442142,1.4415748,24.883717,4.798882
007351,24.205128,36.29352,24.68181,1.6175572,26.299368,4.906448
007352,42.473682,31.250317,29.332993,1.7016003,31.034594,5.343933
007353,62.945946,32.282413,20.367092,0.855552,21.222645,4.4680796
007354,56.710526,44.04984,24.37972,4.663169,29.042889,4.8770337
007355,29.710526,30.190762,14.621536,1.5455953,16.167131,3.742902
007356,59.473682,51.81658,31.908878,4.8031535,36.712032,5.584838
007357,37.375,21.31651,13.194476,1.3066728,14.501149,3.5310955
007358,33.94737,28.916082,13.985898,1.8891834,15.875081,3.7080688
007359,2.3611112,18.138836,9.465432,1.3175738,10.783006,3.0188296
007360,6.15,2.8698525,1.3519083,0.158955,1.5108633,1.110348
007361,27.76923,18.749271,11.195154,0.70817834,11.903333,3.2632732
007362,25.589743,31.540442,23.520374,1.8662058,25.38658,4.805518
007363,43.692307,32.061707,22.293774,1.1475928,23.441366,4.6848063
007364,51.46154,43.18964,26.745129,2.4423187,29.187447,5.1309013
007365,37.564102,26.19639,15.610898,1.2864745,16.897373,3.9136815
007366,74.28205,34.943832,18.316631,2.4680066,20.784637,4.171472
007367,25.68421,28.235895,16.765034,1.5774254,18.342459,4.060208
007368,69.63158,49.39307,34.13151,4.8858285,39.01734,5.7922864
007369,23.0,24.430943,13.027003,1.0687953,14.0957985,3.5482383
007370,29.820513,30.661337,19.816212,2.730201,22.546413,4.4192204
007371,5.6842103,15.882495,7.3593473,0.56071264,7.92006,2.6909633
007372,71.81579,45.503384,33.476677,4.285157,37.761833,5.73283
007373,31.205128,29.748302,19.166904,2.0690966,21.236,4.33146
007374,4.0263157,15.519598,8.696352,0.994271,9.690623,2.7922826
007375,25.236841,35.709393,22.28034,1.2065603,23.4869,4.672492
007376,35.153847,34.264732,25.80626,2.0061624,27.812422,5.0142074
007377,32.51282,37.22467,30.19276,1.6753604,31.86812,5.466403
007378,26.578947,20.534584,11.872225,1.0107858,12.883011,3.423224
007379,25.325,29.022684,17.255394,0.8308786,18.086273,4.0822153
007380,30.405405,21.940483,16.450075,0.6391097,17.089186,4.0102
007381,5.891892,21.590588,11.568107,0.9892427,12.557349,3.3198562
007382,0.94871795,15.153778,5.0755606,0.36331412,5.4388747,2.2206833
007383,38.05263,45.444973,33.682636,4.1913505,37.873985,5.759824
007384,29.179487,31.183298,27.087772,1.3543102,28.442083,5.160557
007385,54.675674,26.330774,10.747987,1.5946293,12.342616,3.22869
007386,32.68421,25.889725,17.184656,1.2555255,18.440182,4.1192803
007387,32.973682,37.697174,20.41751,2.9430165,23.360525,4.458525
007388,37.605263,28.251165,20.774504,2.509169,23.283672,4.5038495
007389,25.416666,24.133366,13.817541,1.2611849,15.078726,3.659781
007390,28.131578,41.306244,27.048721,3.2906985,30.33942,5.1332545
007391,25.75,40.45157,23.900982,2.7382262,26.639208,4.8374963
007392,65.46154,46.15046,25.688465,2.2347522,27.923218,5.0159774
007393,6.9,14.267987,8.064404,0.63955444,8.703958,2.7316887
007394,85.83784,40.640106,23.40391,2.851438,26.255348,4.7675962
007395,55.135136,27.910736,10.76806,2.1533782,12.921438,3.2232983
007396,50.44737,47.103294,30.804867,2.588498,33.393364,5.5113955
007397,28.944445,30.79957,27.195812,2.5559173,29.75173,5.166115
007398,1.6153846,7.5951247,3.1671004,0.6596448,3.8267453,1.708814
007399,27.526316,29.296371,23.294077,1.2525237,24.5466,4.7979474
007400,20.051283,31.782969,20.796833,2.271474,23.068306,4.4918647
007401,36.871796,34.061512,23.489597,3.4258277,26.915424,4.797314
007402,63.179485,35.762535,21.121836,1.7205518,22.842388,4.5500903
007403,10.648648,14.387438,9.132661,0.95730287,10.089964,2.9130416
007404,43.05263,40.65652,23.453323,1.6339569,25.08728,4.8066998
007405,36.157894,31.585882,16.118229,3.5729465,19.691175,3.9772918
007406,29.756756,21.80837,11.3846245,1.138685,12.52331,3.288705
007407,6.7105265,14.142299,6.819131,0.87000495,7.689136,2.534306
007408,43.18919,26.893005,16.361832,2.152739,18.51457,3.964109
007409,30.789474,28.571766,21.923334,0.9747416,22.898075,4.6026683
007410,46.974358,36.062836,20.597883,0.9470725,21.544956,4.5036077
007411,19.64865,16.683819,11.118822,1.712362,12.831184,3.2458923
007412,64.21622,36.797764,19.966894,2.1022131,22.069107,4.413957
007413,29.605263,18.842546,7.3563585,1.3030288,8.659388,2.6543736
007414,27.0,17.540451,12.263303,0.93757486,13.200878,3.461783
007415,49.923077,23.56416,9.540244,1.521135,11.061379,3.0424402
007416,7.3,18.117899,9.406703,1.5442026,10.950906,2.99442
007417,52.23077,31.565943,14.79913,0.93209094,15.731221,3.7905579
007418,49.135136,38.691845,21.762602,1.885268,23.64787,4.550594
007419,29.473684,41.938442,29.064419,2.2095206,31.27394,5.3545017
007420,32.820515,32.671448,21.486712,1.3861758,22.872887,4.576509
007421,29.051283,22.081547,15.423853,0.8990989,16.322952,3.8954957
007422,38.51282,23.277676,11.541907,2.2134008,13.755308,3.3520527
007423,85.47222,41.640125,30.967167,3.3761582,34.343327,5.5297656
007424,31.641026,22.847263,14.509486,1.5738823,16.083368,3.7613735
007425,70.81579,43.420765,27.281528,3.1106632,30.39219,5.1440234
007426,36.473682,31.375278,20.868979,1.7366995,22.605679,4.521166
007427,37.46154,27.45927,18.273941,1.5796286,19.853569,4.229865
007428,31.615385,30.001917,25.45885,0.7252345,26.184086,4.9035
007429,28.394737,21.10307,9.558645,0.8804898,10.439135,3.048223
007430,44.605263,21.025307,12.023894,1.7740271,13.797921,3.4329166
007431,23.052631,31.393879,22.312124,1.7899559,24.10208,4.6905513
007432,65.31579,66.51748,47.17824,12.382746,59.56099,6.811377
007433,70.51282,54.462242,39.63736,4.0788355,43.716194,6.2422075
007434,26.666666,25.928375,15.284131,1.5965195,16.88065,3.854911
007435,23.473684,30.71526,24.619556,1.5591438,26.1787,4.864495
007436,34.605263,31.220871,18.709414,1.2684071,19.977821,4.297633
007437,28.410257,37.073475,21.780045,1.838144,23.618189,4.637484
007438,48.358974,42.447258,26.02384,3.6293082,29.653149,4.971309
007439,33.648647,32.003014,18.942394,2.0097013,20.952095,4.308358
007440,56.05128,38.823082,28.390512,1.7577698,30.148283,5.2567086
007441,35.89189,43.589867,28.475332,2.770714,31.246046,5.2721314
007442,38.871796,34.17716,21.772774,2.4115725,24.184345,4.6294775
007443,4.3846154,17.122313,11.98269,0.8185957,12.801286,3.425586
007444,36.179485,41.803917,23.505634,1.8152918,25.320927,4.7880073
007445,5.605263,17.208885,9.162471,0.97944707,10.141918,2.9729438
007446,33.657894,37.26388,19.689068,1.9722283,21.661297,4.4000273
007447,20.135136,30.172894,14.903544,1.097365,16.00091,3.8049672
007448,24.210526,28.739523,17.493574,3.1355672,20.62914,4.1342726
007449,9.815789,29.454998,16.54478,1.9889824,18.533764,4.023795
007450,1.2105263,26.661657,13.389574,0.8460754,14.235649,3.6159415
007451,28.923077,35.27458,25.916555,2.2256753,28.142231,5.0435495
007452,10.230769,17.41241,10.991209,1.3568575,12.348066,3.2353034
007453,7.3157897,22.187908,12.359765,1.091171,13.450936,3.463368
007454,23.891891,33.339764,25.149448,3.5754158,28.724865,4.953021
007455,0.972973,15.284632,8.12637,0.90727884,9.033649,2.7929494
007456,19.567568,39.982944,26.42358,2.2191684,28.642748,5.0417995
007457,30.736841,29.700867,17.031315,2.002393,19.033709,4.0502586
007458,6.868421,14.519217,7.4636087,1.0220963,8.485705,2.6542342
007459,32.974358,33.884216,22.439234,1.5877632,24.026997,4.686711
007460,26.461538,26.46838,18.044777,1.6396725,19.68445,4.199908
007461,5.631579,23.754036,15.100006,1.1914957,16.291502,3.8268752
007462,31.052631,37.78553,26.36641,1.4158899,27.782299,5.094979
007463,31.162163,37.04746,37.703846,3.9111793,41.615025,6.0992074
007464,2.0,4.116265,2.2078586,0.30591854,2.513777,1.4588888
007465,25.333334,27.755869,19.972868,2.22324,22.196108,4.3427067
007466,31.552631,30.223934,9.202202,2.0872316,11.2894335,2.9945416
007467,22.447369,32.77025,13.992247,2.2051988,16.197445,3.695816
007468,36.18421,44.848778,32.34858,4.456311,36.80489,5.6212015
007469,20.657894,38.125328,23.599884,1.6501248,25.25001,4.7802653
007470,25.666666,31.204174,26.913218,1.5367491,28.449966,5.125285
007471,37.54054,16.235386,7.9948664,0.86794835,8.862815,2.7520192
007472,68.05,51.60302,29.07786,4.5545263,33.632385,5.3438225
007473,4.8461537,7.205686,3.2532978,0.5015837,3.7548814,1.7439191
007474,42.210526,34.211082,33.575302,1.1470358,34.72234,5.766227
007475,17.871796,23.934874,12.93347,1.8286883,14.762158,3.5335686
007476,35.923077,32.938515,26.722668,2.7213125,29.443981,5.1072044
007477,19.444445,33.39089,26.785366,2.2923322,29.077698,5.1303487
007478,40.394737,44.741516,27.507252,3.4705558,30.977808,5.203769
007479,1.2894737,4.373744,1.9294914,0.45199475,2.3814862,1.3310101
007480,52.42105,34.689415,20.620758,4.2366257,24.857384,4.497862
007481,34.76923,41.80619,23.976234,3.599863,27.576097,4.85684
007482,1.3783784,21.199253,8.700956,1.2979854,9.998941,2.858559
007483,36.5,36.847366,20.213907,1.5587916,21.7727,4.455193
007484,6.361111,25.16444,19.545517,1.6166105,21.162128,4.3857083
007485,35.589745,38.506474,28.78533,1.8301289,30.61546,5.3127856
007486,42.289474,28.644567,16.256596,1.608094,17.864689,3.9698422
007487,49.333332,38.977837,22.590328,1.788306,24.378633,4.6380377
007488,23.657894,34.73543,19.816341,1.2745112,21.090853,4.408735
007489,30.162163,16.473682,7.38164,0.98294866,8.364589,2.685651
007490,22.526316,31.794373,23.804686,1.1290722,24.933758,4.851289
007491,54.794872,36.47946,23.175663,1.8713443,25.047007,4.7687254
007492,34.027027,25.752201,11.421022,1.357064,12.778087,3.3276489
007493,33.51282,34.046368,19.653042,1.0285171,20.681559,4.367985
007494,1.7027028,28.888296,10.707929,2.4459653,13.153894,3.241029
007495,32.675674,30.337168,18.851963,1.4473014,20.299265,4.3026342
007496,45.871796,24.169964,12.184735,0.7821976,12.966933,3.4485245
007497,16.68421,31.039206,21.38327,2.0613246,23.444595,4.5652328
007498,29.026316,35.48353,27.542423,2.3933415,29.935764,5.169695
007499,52.275,36.928772,26.31747,1.8747715,28.192242,5.0710917
007500,1.1315789,7.936184,3.718972,0.6251989,4.344171,1.8792261
007501,30.153847,32.24686,16.837605,1.9082689,18.745872,4.062064
007502,32.68421,35.42063,23.725998,2.2663095,25.992308,4.790726
007503,27.410257,32.36427,19.285597,1.6390524,20.924648,4.348709
007504,80.74359,57.136383,39.331528,3.289692,42.62122,6.203308
007505,6.3421054,14.628572,7.721691,0.90231675,8.624008,2.7305398
007506,6.5,29.479107,15.824489,1.1675203,16.992008,3.9385464
007507,1.1315789,13.754883,6.1414003,1.0852314,7.2266316,2.4241586
007508,24.68421,30.31966,23.525877,1.8843988,25.410276,4.7936583
007509,33.589745,33.564323,19.517967,1.4019761,20.919943,4.367763
007510,29.236841,26.858948,22.953875,1.7151543,24.66903,4.7193155
007511,33.974358,30.090088,19.172173,1.2964243,20.468597,4.3273745
007512,22.263159,29.392832,22.469955,1.7921184,24.262074,4.696826
007513,4.948718,19.15267,11.044522,1.0275464,12.072069,3.299361
007514,3.8205128,17.73181,11.397522,1.540641,12.938163,3.3005214
007515,7.631579,7.9306893,3.965953,0.4932092,4.459162,1.9563892
007516,62.351353,46.866776,24.512615,2.6254497,27.138065,4.918402
007517,28.410257,37.77683,22.143385,1.6583732,23.801758,4.6651177
007518,34.74359,27.44664,14.151547,1.7027705,15.854318,3.7382483
007519,55.794872,52.96569,30.14629,4.017386,34.163677,5.4200077
007520,32.57895,39.469303,19.154516,1.4996645,20.65418,4.3462443
007521,31.538462,28.99975,17.022968,1.101862,18.12483,4.089872
007522,29.538462,28.830286,19.639898,0.80645335,20.446352,4.399478
007523,53.894737,46.027653,26.260548,3.9599948,30.220543,5.078405
007524,27.105263,24.24315,14.845648,1.9684674,16.814116,3.815597
007525,5.394737,26.32161,15.713068,1.6233574,17.336426,3.9271302
007526,3.7567568,13.2743025,7.71396,0.84474486,8.558705,2.69742
007527,62.153847,47.644955,36.667458,2.8412704,39.508728,5.9884057
007528,33.48649,37.20348,36.97763,2.0983057,39.075935,6.0422144
007529,1.2564102,5.1109743,2.824234,0.47824335,3.3024774,1.6436989
007530,28.307692,24.616295,16.351225,1.7251966,18.076422,4.0013685
007531,37.157894,36.770576,25.337961,1.6710911,27.009052,4.999699
007532,1.8611112,30.13828,22.76975,2.6250517,25.394802,4.706635
007533,51.05263,38.401966,25.313835,2.2222037,27.53604,4.976581
007534,38.18919,33.831665,15.140605,1.8342686,16.974873,3.8482418
007535,21.61111,30.268375,20.304354,1.7713871,22.07574,4.4738746
007536,27.0,28.200489,15.808998,1.3783214,17.187319,3.9291158
007537,25.631578,36.504265,26.404383,1.8278992,28.232283,5.1037726
007538,12.1081085,26.380005,17.131298,1.1059483,18.237246,4.110833
007539,22.102564,28.01741,18.92684,1.9327879,20.859627,4.305074
007540,33.756756,42.268745,28.404257,1.7227455,30.127003,5.24182
007541,6.8421054,16.279408,6.207199,0.81557333,7.0227723,2.4507432
007542,2.1794872,4.336343,1.7499899,0.35525912,2.105249,1.2780477
007543,1.4358975,11.561025,4.8179393,0.5199508,5.33789,2.1636877
007544,4.864865,24.918684,20.866198,1.5527992,22.418997,4.4844027
007545,32.62162,27.365753,18.586817,1.2249129,19.81173,4.2548456
007546,1.1052631,28.699457,13.659584,0.7729198,14.432504,3.6386178
007547,26.846153,34.67214,17.728199,2.6069546,20.335154,4.1545653
007548,44.48718,34.72472,17.740984,2.1824858,19.92347,4.075476
007549,26.923077,23.162159,11.286652,1.0397592,12.32641,3.3138268
007550,27.61111,30.785366,16.61783,1.9706818,18.588512,4.0139284
007551,21.789474,34.836906,27.849752,1.4896781,29.33943,5.2342854
007552,18.783783,36.106922,24.474056,2.2536082,26.727665,4.90096
007553,43.68421,60.02984,44.74784,3.4298089,48.17765,6.639865
007554,58.589745,40.76301,34.115623,2.1712732,36.286896,5.7808704
007555,5.769231,18.77056,9.716513,0.6948249,10.411338,3.0658474
007556,45.820515,23.567657,12.696049,1.1968575,13.892906,3.5277832
007557,18.282051,18.672262,12.128202,2.0059962,14.134199,3.4240842
007558,36.410255,24.244787,11.804546,1.4642237,13.26877,3.3607354
007559,24.222221,29.467335,19.074352,2.4093785,21.48373,4.3327365
007560,45.973682,36.68197,33.81082,2.3352807,36.146103,5.759858
007561,7.3157897,17.487375,8.638147,1.0306312,9.668778,2.8985987
007562,48.65,31.233555,26.347073,1.5410106,27.888083,5.0864806
007563,35.710526,32.95353,13.973297,1.8513546,15.824652,3.6881251
007564,37.57895,48.1806,28.303705,3.4339626,31.737667,5.2740316
007565,36.794872,41.49009,30.900284,3.8859951,34.786278,5.5139637
007566,28.894737,39.943745,17.540197,2.5093162,20.049513,4.1425753
007567,27.85,26.735651,17.597202,0.7263348,18.323538,4.1638803
007568,28.076923,26.390491,14.926779,0.73095167,15.65773,3.8244762
007569,31.31579,29.651989,27.752634,2.1682441,29.920877,5.222337
007570,52.225,38.69992,25.144073,2.8242402,27.968313,4.943425
007571,34.1,35.57316,21.052654,1.9588894,23.011543,4.542066
007572,7.4871793,12.447446,6.1558676,0.47745222,6.63332,2.4518251
007573,62.027027,48.83506,32.58252,2.3186507,34.90117,5.6267796
007574,1.2432432,7.648763,3.060187,0.32014856,3.3803356,1.699469
007575,23.432432,33.82731,23.991087,2.1461484,26.137236,4.847863
007576,31.81579,37.43441,28.407024,2.7349827,31.142008,5.293435
007577,1.1081082,4.264861,1.6832664,0.24217054,1.925437,1.2572348
007578,8.540541,39.141216,21.816746,2.495565,24.312311,4.618596
007579,23.894737,31.809784,20.164196,1.7950205,21.959217,4.4378843
007580,1.1666666,17.226042,7.012338,0.926822,7.9391603,2.5640357
007581,34.842106,27.960217,24.51002,2.2420855,26.752106,4.884742
007582,33.307693,32.041504,15.831148,0.9202815,16.75143,3.9063747
007583,4.4736843,20.820267,13.37718,1.0627282,14.439908,3.604321
007584,30.157894,34.3815,24.160648,2.9188352,27.079483,4.8592544
007585,7.051282,18.052023,11.203566,0.7124545,11.91602,3.2070472
007586,16.447369,27.982723,17.018408,0.5644358,17.582844,4.0953555
007587,42.837837,25.728601,15.251762,0.798092,16.049854,3.7400532
007588,29.675676,41.152626,23.416927,2.680324,26.097252,4.7985406
007589,29.333334,41.01333,30.859324,1.0769137,31.936237,5.515622
007590,41.710526,41.78431,25.707102,3.173167,28.880268,4.9894934
