file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_aleatoric_std,predicted_epistemic_std
005887.jpg,39,25.7179487179487,3.7623391236718,27,36.07286071777344,7.312355041503906,8.697042465209961
005888.jpg,38,40.6842105263158,5.19409885094611,51,38.59175109863281,5.476511478424072,6.3312883377075195
005889.jpg,38,4.02631578947368,1.07770632577192,4,32.22053909301758,6.73644495010376,6.264555931091309
005890.jpg,37,41.1891891891892,5.21662852934855,37,31.313722610473633,6.756745338439941,6.0626301765441895
005891.jpg,38,29.6052631578947,4.5591575424023,33,31.388282775878906,5.771361351013184,6.340719223022461
005892.jpg,39,69.2820512820513,7.25094809753114,82,36.52643966674805,7.787316799163818,7.941965103149414
005893.jpg,37,27.5135135135135,4.22046351865673,27,35.3255500793457,6.2409491539001465,6.7614850997924805
005894.jpg,38,28.8684210526316,3.74289274334618,35,33.581058502197266,5.9506144523620605,5.232769012451172
005895.jpg,38,53.1315789473684,7.3048338406527,53,32.78514099121094,6.412820816040039,5.918962001800537
005896.jpg,38,23.5,4.03866448356518,18,40.19392013549805,7.7893595695495605,8.182619094848633
005897.jpg,38,0.947368421052632,0.46192127684579,1,22.886655807495117,5.466367721557617,5.511392116546631
005898.jpg,39,54.4615384615385,7.96983178137919,45,33.83140182495117,6.919584274291992,7.079859256744385
005899.jpg,39,24.3333333333333,4.8953970503629,23,32.52072525024414,5.831298351287842,6.154129505157471
005900.jpg,38,13.3157894736842,4.30653345986854,16,33.02852249145508,7.663565635681152,8.082677841186523
005901.jpg,37,27.1621621621622,4.07235608512862,28,35.770572662353516,6.134312152862549,5.572141170501709
005902.jpg,38,71.6052631578947,5.10187815805974,66,34.854827880859375,7.417822360992432,7.761420249938965
005903.jpg,38,39.9210526315789,4.97768848420667,38,31.888235092163086,5.314561367034912,7.1180877685546875
005904.jpg,39,33.9230769230769,5.57430484400765,37,32.008975982666016,5.938579082489014,5.8064470291137695
005905.jpg,39,36.8461538461538,5.85139867012675,38,31.678178787231445,6.356072425842285,5.900346279144287
005906.jpg,39,34.4871794871795,6.17239949448901,35,32.61808395385742,7.296385288238525,7.702531337738037
005907.jpg,37,24.0540540540541,0.229243435135126,24,25.403364181518555,5.6061859130859375,4.701241493225098
005908.jpg,37,37.972972972973,4.59762309657263,36,30.788883209228516,5.228808879852295,5.46044397354126
005909.jpg,39,56.0,7.42329193538114,55,34.310752868652344,7.960880279541016,7.411422252655029
005910.jpg,38,35.7368421052632,7.26220951608232,28,28.317893981933594,5.550256729125977,5.608255863189697
005911.jpg,37,39.1891891891892,5.82064256589252,39,36.93134689331055,7.340976238250732,7.519535541534424
005912.jpg,38,32.8684210526316,4.16660502562276,34,29.38401222229004,5.765319347381592,6.155830383300781
005913.jpg,37,19.2432432432432,2.71216810980733,17,33.68655014038086,5.129016399383545,5.437706470489502
005914.jpg,39,18.4358974358974,3.29109541670176,17,25.156274795532227,4.448574542999268,5.1789164543151855
005915.jpg,39,30.4102564102564,4.82165045294849,27,33.57498550415039,7.217249870300293,7.7306013107299805
005916.jpg,36,49.25,8.6002491658257,57,35.57255172729492,7.4171881675720215,7.657016754150391
005917.jpg,38,32.0789473684211,4.99935984522218,31,37.63210678100586,8.354268074035645,5.546258926391602
005918.jpg,38,24.0,0.232495277487639,24,27.599504470825195,5.67513370513916,4.785172462463379
005919.jpg,39,51.6666666666667,5.78261156323231,58,33.78623962402344,6.976558208465576,6.607466697692871
005920.jpg,39,22.2820512820513,3.53887224043805,25,24.773595809936523,5.188663482666016,5.965189456939697
005921.jpg,39,28.6153846153846,4.78272871142881,27,37.4383544921875,7.5213141441345215,8.172454833984375
005922.jpg,40,33.05,5.14382876454634,31,32.57132339477539,6.790769577026367,6.763916969299316
005923.jpg,38,26.8157894736842,3.61569598666623,24,25.149242401123047,3.7551639080047607,3.8266735076904297
005924.jpg,39,20.9487179487179,3.46371201814893,23,32.2294921875,6.79277229309082,6.364643573760986
005925.jpg,37,20.0,3.42377309736236,18,30.265947341918945,6.451704502105713,6.472278118133545
005926.jpg,39,53.2307692307692,7.1394439502687,66,30.19867515563965,5.873883247375488,5.814046859741211
005927.jpg,39,54.3589743589744,6.38867080931954,67,35.37431716918945,6.81225061416626,7.177446365356445
005928.jpg,39,29.0769230769231,5.7828449353721,26,24.815059661865234,5.137476921081543,5.006541728973389
005929.jpg,39,36.7435897435897,5.02476995397982,27,28.598031997680664,6.276378154754639,6.083930492401123
005930.jpg,39,28.6666666666667,3.35867559528841,28,36.92447280883789,6.562291145324707,6.396059036254883
005931.jpg,38,25.1842105263158,4.75255415345347,28,28.657228469848633,6.113887786865234,6.250730037689209
005932.jpg,36,60.6388888888889,4.57416832582885,57,36.16679000854492,6.810225009918213,7.165981292724609
005933.jpg,39,87.4358974358974,6.55260041508179,80,33.17429733276367,7.620899200439453,8.313630104064941
005934.jpg,38,27.5,5.24404424085076,26,31.902175903320312,6.936720848083496,6.601974964141846
005935.jpg,37,24.4864864864865,3.30506027530867,18,30.42793083190918,6.067399501800537,6.495419502258301
005936.jpg,37,4.24324324324324,1.27813678205176,4,30.032657623291016,6.144726276397705,6.743242263793945
005937.jpg,38,25.7894736842105,4.04807524992045,29,26.908662796020508,6.1517510414123535,5.820705413818359
005938.jpg,39,46.8205128205128,8.41950053172863,44,28.6918888092041,5.32720947265625,5.360407829284668
005939.jpg,37,26.6486486486486,3.27631412325409,27,26.553991317749023,4.716092109680176,4.512777328491211
005940.jpg,37,77.3243243243243,6.66272405941383,94,32.72978210449219,6.974330425262451,7.073180675506592
005941.jpg,39,58.4871794871795,7.12619997234739,57,41.38861083984375,8.61772632598877,9.167098999023438
005942.jpg,39,33.1282051282051,4.35998241896194,38,25.322744369506836,4.867472171783447,4.995437145233154
005943.jpg,40,31.7,4.47901087981917,38,29.332380294799805,5.178018093109131,5.905566692352295
005944.jpg,37,29.7567567567568,5.06296688055864,19,31.252817153930664,6.737740993499756,6.9576945304870605
005945.jpg,38,66.3421052631579,5.70100188345055,54,31.456483840942383,5.380859375,5.808287620544434
005946.jpg,38,40.2631578947368,5.08673000960457,43,31.843660354614258,5.905963897705078,5.923083782196045
005947.jpg,37,36.1351351351351,5.67725560735389,41,22.829742431640625,5.1816253662109375,5.102668285369873
005948.jpg,39,46.1025641025641,5.60917890508083,38,32.92092514038086,7.021607398986816,6.606741905212402
005949.jpg,39,46.4102564102564,5.70649652274516,56,29.247451782226562,7.390798568725586,6.7733473777771
005950.jpg,39,61.7692307692308,7.63117407832931,61,29.789445877075195,7.18694543838501,7.395756244659424
005951.jpg,38,32.1315789473684,5.11579986418112,38,30.68971824645996,6.421198844909668,6.3107733726501465
005952.jpg,38,40.9210526315789,6.24015583202582,46,32.6375732421875,6.052862167358398,6.774678707122803
005953.jpg,39,64.9230769230769,6.48230228506661,62,34.59339141845703,7.3689141273498535,7.911857604980469
005954.jpg,37,32.6486486486486,5.64316802384488,38,36.97653579711914,8.015119552612305,8.19565200805664
005955.jpg,37,27.3243243243243,4.83651650383744,34,27.630788803100586,6.499112129211426,6.29753303527832
005956.jpg,38,74.6052631578947,7.62832372817575,77,31.68783950805664,7.4636993408203125,7.342550754547119
005957.jpg,38,27.7368421052632,5.37101435145957,49,32.20518112182617,7.204814434051514,7.107388496398926
005958.jpg,39,36.8461538461538,6.14961899349725,39,28.608078002929688,5.54039192199707,6.911497592926025
005959.jpg,39,33.5128205128205,5.51968627479857,32,27.872835159301758,4.391329765319824,4.637275218963623
005960.jpg,38,31.9736842105263,8.15222351398108,35,30.263704299926758,5.507266044616699,5.643971920013428
005961.jpg,39,57.0512820512821,8.0588255574694,67,35.18214797973633,5.844686985015869,5.886539936065674
005962.jpg,38,27.6052631578947,3.81702780710694,25,30.840707778930664,7.277070045471191,7.606960296630859
005963.jpg,39,29.6153846153846,3.9243865401613,31,34.00339126586914,6.777282238006592,6.744463920593262
005964.jpg,37,56.9189189189189,6.73456415474338,57,36.43466567993164,7.92118501663208,8.33091926574707
005965.jpg,37,22.1891891891892,4.40856387448741,29,36.636722564697266,6.100316524505615,7.12473201751709
005966.jpg,38,24.2368421052632,4.05658763885273,18,29.83903694152832,5.542720317840576,5.789342403411865
005967.jpg,37,43.3783783783784,6.34801522503667,36,32.26673126220703,5.642157554626465,6.260550498962402
005968.jpg,40,34.65,5.56338764165163,42,34.35901641845703,7.8060622215271,7.735743522644043
005969.jpg,38,21.9473684210526,4.11948152353662,14,37.10061264038086,7.884372711181641,7.486032009124756
005970.jpg,38,33.1578947368421,4.7846958489541,26,29.707712173461914,5.212167739868164,5.376954555511475
005971.jpg,38,1.57894736842105,0.642275471226197,2,30.34239387512207,5.830549716949463,6.408441066741943
005972.jpg,39,34.5641025641026,4.91932211737216,33,39.22959518432617,6.885979652404785,5.899202823638916
005973.jpg,37,42.6216216216216,7.200892503909,41,44.898468017578125,7.30182409286499,6.6071319580078125
005974.jpg,38,31.3684210526316,6.69174987267633,33,30.931894302368164,5.93788480758667,6.098268032073975
005975.jpg,38,29.0263157894737,3.25067013552809,24,33.53864669799805,7.7683939933776855,7.913066387176514
005976.jpg,36,25.3888888888889,3.77418129459151,23,35.12940979003906,6.081675052642822,6.779224872589111
005977.jpg,38,46.4736842105263,7.28098910011272,37,36.441104888916016,6.571125030517578,6.855789661407471
005978.jpg,39,36.7692307692308,8.5730960398506,37,29.962873458862305,5.533102035522461,4.756468772888184
005979.jpg,38,38.9736842105263,5.42011689364953,32,26.280973434448242,5.037323474884033,4.934051036834717
005980.jpg,37,45.1351351351351,6.13352428218232,43,37.247901916503906,7.112969875335693,7.008315563201904
005981.jpg,37,13.5675675675676,3.12285962736916,16,27.788286209106445,5.271822929382324,4.844362735748291
005982.jpg,36,29.5277777777778,3.66828968408293,32,34.06496047973633,5.71040678024292,6.947033405303955
005983.jpg,38,71.2631578947368,6.84454492012322,73,25.773311614990234,6.951310157775879,7.0336012840271
005984.jpg,40,20.2,3.22808191044044,24,29.50777816772461,5.284754753112793,5.76276969909668
005985.jpg,37,37.1891891891892,5.50675261150565,49,36.917259216308594,7.46143102645874,7.121038913726807
005986.jpg,39,17.6410256410256,3.29662650125836,20,28.04425621032715,5.7253923416137695,6.449483871459961
005987.jpg,38,31.3947368421053,6.28399715142731,38,29.71133804321289,5.41790246963501,6.61741828918457
005988.jpg,38,6.92105263157895,1.60036446773461,8,27.087284088134766,5.7597222328186035,5.60532283782959
005989.jpg,37,29.9459459459459,4.30081352734538,28,24.22439193725586,5.095602989196777,5.300564765930176
005990.jpg,39,25.3076923076923,4.28064091459166,26,36.160457611083984,6.731836795806885,6.17059850692749
005991.jpg,38,40.1842105263158,6.1812937645067,33,31.6489200592041,4.998006343841553,4.8943328857421875
005992.jpg,38,37.1578947368421,6.16233684961149,44,30.209089279174805,6.279257297515869,4.823002338409424
005993.jpg,38,53.1842105263158,7.46833048081678,54,31.94491195678711,6.002177715301514,4.949392795562744
005994.jpg,39,13.0512820512821,2.4809666828701,17,35.50283432006836,6.795015811920166,6.145909786224365
005995.jpg,37,30.2432432432432,6.25124612202064,33,30.538837432861328,5.5086822509765625,5.372912883758545
005996.jpg,38,19.4736842105263,3.66677442834879,16,29.979551315307617,6.229546546936035,6.2095184326171875
005997.jpg,39,18.6666666666667,3.39762558989698,16,32.50182342529297,8.098939895629883,8.019576072692871
005998.jpg,38,46.5,7.05097271418747,50,33.503910064697266,7.359994888305664,7.427360534667969
005999.jpg,38,70.7631578947368,6.82378277642253,72,34.771785736083984,6.648062229156494,6.494156360626221
006000.jpg,38,57.0,7.2372908175904,57,36.72318649291992,6.142694473266602,6.586969375610352
006001.jpg,39,46.4358974358974,10.8064183457281,57,35.73699951171875,7.678950309753418,7.3064093589782715
006002.jpg,38,46.3684210526316,5.72061730099206,52,34.5250129699707,6.437436580657959,6.583861351013184
006003.jpg,37,27.3783783783784,4.11198351266252,22,32.109840393066406,5.383125305175781,5.448221683502197
006005.jpg,40,38.4,6.72461990156416,37,30.692155838012695,6.361728668212891,6.36111307144165
006006.jpg,39,31.7435897435897,6.60828008804086,32,28.723880767822266,5.853021621704102,5.806439399719238
006007.jpg,38,28.5,4.36044877432513,36,28.719118118286133,4.585465908050537,4.542552947998047
006008.jpg,39,19.7692307692308,3.6451953847102,56,33.0051383972168,6.469126224517822,6.110067367553711
006009.jpg,39,55.7435897435897,7.96610566125053,54,27.916378021240234,5.421089172363281,5.646849155426025
006010.jpg,39,27.4102564102564,5.74785062215685,24,31.247591018676758,6.5255208015441895,7.363153457641602
006011.jpg,39,23.0,4.12310562561766,20,19.003934860229492,4.750490188598633,5.829124450683594
006012.jpg,38,28.0,3.91117594813853,32,27.627134323120117,5.676846981048584,7.0069780349731445
006013.jpg,40,28.95,3.6999653498031,31,33.44003677368164,6.259908676147461,6.219142913818359
006014.jpg,39,28.8974358974359,4.70047518199726,39,25.507694244384766,4.501710414886475,5.049708366394043
006015.jpg,38,54.8947368421053,6.72948122045406,58,32.151573181152344,6.438739776611328,6.572981834411621
006016.jpg,38,31.9210526315789,3.94133726069724,37,34.1189079284668,7.121320724487305,6.948850631713867
006017.jpg,39,42.6666666666667,6.63457186709505,42,32.68208694458008,5.222589015960693,6.286438465118408
006018.jpg,37,47.2702702702703,6.29218496164819,47,31.621978759765625,7.157888412475586,7.049890518188477
006019.jpg,39,38.6153846153846,7.36855118450734,38,33.44074630737305,7.009336471557617,7.022368907928467
006020.jpg,40,27.55,6.0296277046274,29,29.269533157348633,5.848936557769775,5.8897294998168945
006021.jpg,37,29.4324324324324,3.20191384210323,34,28.383302688598633,3.7349038124084473,4.291457653045654
006022.jpg,40,49.625,8.10409045182012,54,31.044851303100586,6.520410537719727,6.030585765838623
006023.jpg,39,28.4871794871795,4.37620236032516,18,30.5137882232666,5.873479843139648,5.9942498207092285
006024.jpg,37,23.0810810810811,3.467134410579,24,32.82765197753906,6.451679229736328,5.9745192527771
006025.jpg,38,45.8421052631579,6.68409291907154,33,34.08894729614258,5.783173084259033,5.756314754486084
006027.jpg,40,44.675,5.28853379904012,44,37.41332244873047,8.369596481323242,8.687917709350586
006028.jpg,38,50.0526315789474,7.54427425062912,45,37.867435455322266,6.457693099975586,6.150886058807373
006029.jpg,36,35.3055555555556,5.08678649300291,34,29.33790397644043,5.130993843078613,5.349506378173828
006030.jpg,38,23.2631578947368,2.6981896886648,23,32.18758773803711,4.65215539932251,5.776648998260498
006031.jpg,37,33.2162162162162,4.46676078964969,39,29.869394302368164,6.3665595054626465,6.893283843994141
006032.jpg,39,29.3589743589744,6.5674122897482,18,24.571680068969727,5.589311599731445,6.025207042694092
006033.jpg,38,35.3157894736842,3.98039291254828,45,32.80647659301758,6.498196601867676,6.842756748199463
006034.jpg,38,31.0263157894737,3.58289360716788,30,36.36434555053711,8.071115493774414,7.749464511871338
006035.jpg,39,25.7179487179487,3.30827286748267,32,28.96246910095215,5.113847732543945,5.554135322570801
006036.jpg,39,21.7179487179487,3.50149380113777,29,23.381664276123047,4.289120674133301,4.306736946105957
006037.jpg,39,19.6666666666667,4.30625819582649,15,29.080608367919922,6.503631591796875,6.306515216827393
006038.jpg,39,19.7692307692308,3.55750902252463,15,33.94302749633789,7.663991451263428,7.65122127532959
006039.jpg,38,39.2631578947368,6.52100228793552,56,24.004898071289062,4.365643501281738,3.1728529930114746
006040.jpg,37,37.1351351351351,6.96484091771011,44,31.634069442749023,5.62330436706543,5.618749618530273
006041.jpg,39,22.5128205128205,4.95703537712759,26,38.88018035888672,7.202551364898682,8.017918586730957
006042.jpg,38,30.9473684210526,4.8599152946742,32,36.35641860961914,5.642952919006348,6.071011543273926
006043.jpg,38,19.9210526315789,4.39521594308451,16,29.227815628051758,5.914515972137451,6.125641822814941
006044.jpg,37,24.5135135135135,2.5124315537567,13,25.9601993560791,4.988574504852295,4.80763053894043
006045.jpg,38,21.9473684210526,3.13607922215375,20,32.574825286865234,7.458540439605713,7.453407287597656
006046.jpg,39,28.0,3.81823877834022,23,28.31854820251465,5.308595180511475,5.53941011428833
006047.jpg,38,58.8684210526316,6.45638612258198,52,32.802982330322266,6.037300109863281,7.116366863250732
006048.jpg,37,34.2702702702703,3.6411891269554,36,24.260534286499023,5.385850429534912,5.133445739746094
