file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
007126.jpg,38,28.7894736842105,3.99430604693557,27,25.516384,3.7841506
007127.jpg,38,26.6052631578947,4.75075796902216,30,28.341635,4.0550704
007128.jpg,37,4.24324324324324,1.21118411769927,7,15.768295,2.5547194
007129.jpg,39,1.23076923076923,0.667341089364843,1,17.472559,2.7511654
007130.jpg,38,12.9736842105263,1.88144340945647,12,23.973185,3.5921264
007131.jpg,37,23.3513513513514,3.76545862793348,21,28.892832,4.5763574
007133.jpg,39,25.1794871794872,4.35208235017745,18,20.063711,3.2751362
007134.jpg,39,47.974358974359,5.39242733883252,47,39.25082,5.25214
007135.jpg,35,12.2857142857143,1.34101429065133,12,27.10497,4.592928
007136.jpg,39,6.94871794871795,1.84887900530249,7,18.779308,3.139576
007137.jpg,38,1.15789473684211,0.369537021476632,1,15.663645,2.7769158
007138.jpg,37,3.08108108108108,0.27672473069203,3,20.78984,3.3638775
007139.jpg,37,66.0810810810811,5.63411423768131,69,48.907875,5.122342
007140.jpg,39,27.5384615384615,4.76746735062457,24,31.781925,4.520688
007141.jpg,37,67.8918918918919,7.6513752713838,74,50.719643,5.71601
007142.jpg,39,6.94871794871795,1.84887900530249,4,22.026484,3.461593
007143.jpg,37,25.4324324324324,4.41927935641435,28,31.893936,4.847312
007144.jpg,38,27.0526315789474,3.5255620094134,25,30.899693,4.2998557
007145.jpg,39,21.2820512820513,5.09875484257376,25,25.782558,3.9332738
007146.jpg,37,38.4594594594595,8.02632680134082,43,24.985514,3.8976846
007147.jpg,39,20.7692307692308,4.05528594917235,17,30.770731,4.6439047
007148.jpg,38,19.8157894736842,4.29238963973981,20,25.853174,4.054914
007149.jpg,40,19.975,3.73814365009131,16,25.782568,4.045402
007150.jpg,38,51.9210526315789,7.18625406666565,32,43.475826,4.940515
007151.jpg,38,35.8157894736842,6.32393677916796,30,27.636868,4.0767703
007152.jpg,38,69.8421052631579,6.55754698611506,70,53.72572,6.042899
007153.jpg,39,31.0769230769231,6.42521601268911,21,28.183615,4.5952697
007154.jpg,38,44.5526315789474,5.12912915226332,39,39.200035,4.7911444
007155.jpg,38,27.0789473684211,5.3392052194623,27,31.085938,4.825217
007156.jpg,38,30.0789473684211,5.27811175771078,19,29.886745,4.510495
007157.jpg,36,1.0,0.0,1,26.140753,4.101777
007158.jpg,38,30.4473684210526,5.90783889888613,26,29.146496,5.052191
007159.jpg,39,1.28205128205128,0.510351682084235,1,17.506758,2.668262
007160.jpg,38,22.3157894736842,4.28135658696529,16,30.55633,4.614572
007161.jpg,37,48.7297297297297,8.12625596668208,60,32.419556,4.246645
007162.jpg,37,37.2432432432432,6.04338667656824,43,39.808563,5.515656
007163.jpg,38,1.28947368421053,0.515064663316045,4,13.961142,2.4443583
007164.jpg,37,8.54054054054054,1.69303466189159,11,22.903574,3.7157402
007165.jpg,37,63.4324324324324,5.06370824012809,65,33.994324,4.327098
007166.jpg,39,33.1025641025641,6.65224485970069,29,38.21412,5.1334066
007167.jpg,38,48.7105263157895,9.72015986615514,53,35.86516,4.9948335
007168.jpg,39,33.5128205128205,6.3281817246837,46,28.108418,4.517295
007169.jpg,37,61.7297297297297,5.73802447928945,74,49.206177,5.0826755
007171.jpg,36,24.1666666666667,3.00950874016721,19,29.892384,4.640075
007172.jpg,39,5.56410256410256,1.46529809783524,7,20.7476,3.3427975
007173.jpg,39,34.6153846153846,5.38328497155967,34,31.117788,4.3292093
007174.jpg,38,35.4210526315789,6.66427173672704,31,31.53768,4.7750297
007175.jpg,36,66.9444444444444,5.95672222640436,65,27.531277,3.8636544
007176.jpg,39,7.8974358974359,2.34851433211534,12,20.956184,3.1888516
007177.jpg,39,27.5897435897436,4.10851457801804,30,34.369564,4.558561
007178.jpg,36,33.5833333333333,5.65874796853761,17,27.55864,4.4182577
007179.jpg,38,1.36842105263158,0.488851529529351,1,16.328663,2.962883
007180.jpg,36,39.5833333333333,4.8425200051213,30,35.910183,4.8035707
007181.jpg,37,27.7837837837838,3.58341189941107,30,30.02764,4.381436
007182.jpg,37,24.7567567567568,3.66973663455117,30,28.259083,4.3270226
007183.jpg,39,3.07692307692308,1.03579655045145,2,18.424583,3.006939
007184.jpg,39,52.8717948717949,11.5739714495375,61,37.247818,5.0198746
007185.jpg,35,65.6,5.08284311361732,75,42.806725,4.819389
007186.jpg,38,2.28947368421053,0.653799487273455,2,15.103029,2.544597
007187.jpg,39,22.5641025641026,3.0590235094404,26,26.992395,4.31466
007188.jpg,39,22.974358974359,4.66502766668154,29,29.133524,4.156437
007189.jpg,38,37.8421052631579,5.80086813535313,36,30.366821,4.099649
007190.jpg,38,21.6578947368421,2.84059677579805,22,36.064503,4.337747
007191.jpg,38,9.68421052631579,1.94665705356915,13,19.196266,3.1108918
007192.jpg,37,24.6216216216216,2.64943758551122,26,28.275711,4.731887
007193.jpg,37,20.6216216216216,2.70135101334449,19,25.931992,3.8327217
007194.jpg,39,18.3589743589744,3.30459950186801,16,27.387873,4.2593036
007195.jpg,39,28.5897435897436,4.52314485797303,25,32.653225,5.370841
007196.jpg,38,20.6315789473684,2.37579065225213,16,31.092922,4.5223093
007197.jpg,37,23.8378378378378,3.96872155117372,21,27.413004,4.306946
007198.jpg,39,80.1794871794872,7.73533177212402,88,55.32007,5.5046296
007199.jpg,39,16.7435897435897,2.53104876034826,16,25.025497,3.8310611
007200.jpg,38,1.13157894736842,0.342569987450104,1,13.822199,2.2414203
007201.jpg,37,4.40540540540541,1.01268234186517,5,20.235426,3.3913567
007202.jpg,38,35.7105263157895,6.40906408286012,42,33.616844,4.490564
007203.jpg,37,41.0,4.61278416769935,46,27.234095,4.106355
007204.jpg,40,79.55,9.54597512177991,90,42.526814,5.198453
007205.jpg,37,44.4324324324324,7.16682379882214,40,36.702305,4.9561
007207.jpg,36,11.1944444444444,1.60034718455437,11,25.525553,4.2504354
007208.jpg,39,20.2820512820513,3.53142820331883,16,23.830147,3.6991706
007209.jpg,39,30.0769230769231,5.88657981024195,30,32.997807,4.437331
007210.jpg,39,69.1538461538462,8.54566206217936,82,39.75087,4.8056307
007211.jpg,38,1.13157894736842,0.528693066404059,1,15.444715,2.736327
007212.jpg,37,21.6756756756757,4.33367981982758,7,33.126762,4.406241
007213.jpg,39,26.2564102564103,4.95090607718983,18,28.014957,4.463027
007214.jpg,37,24.4594594594595,2.64149152515723,18,31.068995,4.677395
007215.jpg,39,85.4871794871795,7.07431155241418,94,56.31994,5.8915215
007216.jpg,37,56.0810810810811,4.88977605928021,60,44.71807,4.7783813
007217.jpg,38,5.86842105263158,1.57978877533674,5,20.096645,3.2286296
007218.jpg,38,14.2368421052632,3.73756829840021,11,24.626589,3.9737053
007219.jpg,39,32.3589743589744,9.0771174983181,25,27.770758,4.185415
007220.jpg,38,23.6052631578947,5.44028752064214,16,21.05803,3.3440766
007221.jpg,37,33.1891891891892,4.40856387448741,43,26.770695,3.8659034
007222.jpg,39,53.2307692307692,6.82280054577659,40,30.930775,4.003255
007223.jpg,38,23.4736842105263,4.36036721801733,24,21.95947,3.5887692
007224.jpg,38,29.9736842105263,4.36501349556914,25,27.44314,4.3445277
007225.jpg,39,24.0769230769231,2.77568972352739,22,26.19614,4.1200647
007226.jpg,39,42.3076923076923,7.215312103086,39,36.429913,4.5904503
007227.jpg,39,21.5641025641026,3.84430454866521,17,21.659222,3.382073
007228.jpg,38,10.3947368421053,1.89650423338695,12,18.150213,2.96253
007229.jpg,38,39.1842105263158,5.15099183919503,32,31.658579,4.2765865
007230.jpg,36,25.5,3.42678524901359,28,29.617046,4.983273
007231.jpg,39,4.76923076923077,1.52973232026388,6,25.452957,4.3961887
007232.jpg,36,38.0555555555556,4.10535848056759,40,33.024887,4.632473
007233.jpg,39,32.6153846153846,4.77171151362179,30,32.595173,4.3119273
007234.jpg,38,54.9210526315789,9.45653378857456,50,25.239958,4.2931595
007235.jpg,37,42.6216216216216,6.16599704180269,49,34.313015,4.2982025
007236.jpg,37,5.02702702702703,0.499248684774681,5,24.193203,3.9533253
007237.jpg,37,27.4324324324324,3.37918909191524,25,30.768295,3.963758
007238.jpg,37,39.5135135135135,7.10094524858652,43,27.298115,4.310636
007239.jpg,38,37.6315789473684,6.56123362095376,31,32.47766,4.323189
007240.jpg,38,31.6315789473684,7.34633960198226,22,31.624302,5.0043807
007241.jpg,37,78.0,6.59966329107444,90,49.991936,5.7426553
007242.jpg,37,22.5135135135135,4.27279261803762,21,33.123352,4.606302
007243.jpg,37,1.32432432432432,0.474578997876249,1,14.127914,2.340748
007244.jpg,35,15.9428571428571,1.79775770700872,17,30.39,4.3888636
007245.jpg,39,37.8974358974359,5.08245108602487,39,35.504585,4.9153643
007246.jpg,37,53.4054054054054,6.50409896167819,62,30.577356,4.25401
007247.jpg,39,35.5384615384615,5.12396923573365,32,26.640549,3.7619786
007248.jpg,37,21.6216216216216,3.83225601782895,18,30.83604,4.563015
007249.jpg,38,48.0526315789474,5.99525654127766,51,35.862823,4.3966126
007250.jpg,38,27.0,3.53362228973139,37,26.340595,4.3331146
007251.jpg,39,56.3846153846154,6.02457853784847,64,43.79141,5.092032
007252.jpg,38,1.36842105263158,0.674679208320074,1,18.05956,2.6702409
007253.jpg,37,1.13513513513514,0.48086508630928,1,14.562063,2.7119784
007254.jpg,38,81.1842105263158,8.35320059442469,80,50.49381,5.8679576
007255.jpg,39,40.7435897435897,5.334682690302,34,28.313492,4.039959
007256.jpg,38,14.5526315789474,2.22634555027877,18,21.608671,3.2341168
007257.jpg,37,7.43243243243243,1.64216220170137,7,26.739008,4.2085586
007258.jpg,39,3.92307692307692,1.15586867275827,2,17.488665,2.8960445
007259.jpg,38,48.6842105263158,6.29931469098841,44,40.454967,4.6553526
007260.jpg,37,2.75675675675676,0.722857193726757,2,20.844526,3.578318
007261.jpg,39,35.7435897435897,6.19727422559793,32,26.95969,3.84519
007262.jpg,39,44.3846153846154,6.54384155891462,50,32.217583,4.5374475
007263.jpg,37,17.8108108108108,2.28324620074429,16,23.606737,3.7391136
007264.jpg,40,20.225,3.29325262020891,25,23.06463,3.709137
007265.jpg,38,56.2631578947368,6.18054581043907,50,40.330437,4.5244126
007266.jpg,37,39.6486486486486,5.95919558430599,37,29.786108,4.696212
007267.jpg,38,26.8157894736842,3.33576250983915,26,30.156046,4.3158507
007268.jpg,38,19.6315789473684,4.25803566328596,16,27.147842,3.8347576
007269.jpg,37,6.78378378378378,1.03104949593269,7,24.183529,3.9995563
007270.jpg,39,25.4358974358974,4.75059482034603,20,20.866701,3.5320942
007271.jpg,39,32.0512820512821,4.92549072066999,37,26.810144,4.394299
007272.jpg,38,1.94736842105263,0.695443409827942,2,16.83276,2.3986933
007273.jpg,38,30.9736842105263,3.78108265708963,29,30.799911,4.205822
007274.jpg,39,10.025641025641,2.08360996813829,12,21.880863,3.5106857
007275.jpg,37,29.4594594594595,4.72343210079396,21,25.464773,3.679802
007276.jpg,38,60.6578947368421,6.07287418390049,64,41.03016,5.4919634
007277.jpg,38,41.3421052631579,5.35888409011829,40,26.445408,4.0224905
007278.jpg,38,33.5526315789474,6.11023672926217,35,27.792774,4.435416
007279.jpg,39,74.4615384615385,6.58885084560176,80,53.92758,6.001139
007280.jpg,38,31.3684210526316,4.92330943755551,33,30.8125,4.9008946
007281.jpg,37,24.1891891891892,3.47880756899575,24,26.799175,3.83023
007282.jpg,39,21.1538461538462,3.05681689910532,19,31.651814,4.71791
007283.jpg,39,28.2307692307692,5.64036924165309,26,28.629328,4.144727
007284.jpg,40,23.0,3.10500010322474,26,33.090393,4.349256
007285.jpg,39,32.8974358974359,5.57152002218648,41,29.433575,4.5078406
007286.jpg,38,34.7105263157895,4.3240864977275,39,34.273323,4.292546
007289.jpg,38,24.9736842105263,3.716194232445,26,25.260754,4.1326013
007290.jpg,38,22.5789473684211,3.74621667853856,27,29.251291,4.205057
007291.jpg,37,4.16216216216216,0.866458741516727,12,31.871845,4.3965526
007292.jpg,40,28.0,4.93028318737294,33,27.80899,3.8153164
007293.jpg,38,32.7894736842105,5.49278590633226,34,25.0015,3.8836818
007294.jpg,38,62.8947368421053,5.91740206730737,60,48.428516,5.215441
007295.jpg,37,26.4594594594595,3.60242660958936,13,31.901062,4.9268928
007296.jpg,38,62.5263157894737,7.53635097774407,70,31.598352,4.891326
007297.jpg,40,5.175,1.31826420448274,5,21.368416,3.2759106
007298.jpg,39,22.1282051282051,2.84863297943978,16,22.989697,3.513005
007299.jpg,39,22.4102564102564,3.63258606387667,16,31.11102,4.635793
007300.jpg,38,23.3947368421053,3.14977025060225,18,32.037453,4.2846165
007301.jpg,39,1.53846153846154,0.554700196225229,1,13.16895,2.3591404
007302.jpg,38,26.7368421052632,3.95025972821299,34,28.368408,4.4880676
007304.jpg,38,3.05263157894737,0.566991511498147,6,24.104382,4.1633387
007305.jpg,39,26.8974358974359,4.25375915356902,25,26.23059,4.0138183
007306.jpg,40,27.5,5.00256344543885,28,29.52483,4.3696585
007307.jpg,38,18.2368421052632,3.08820082779178,16,30.082998,4.6169586
007308.jpg,38,20.8947368421053,2.9112036489454,18,24.942608,3.6452777
007309.jpg,36,3.22222222222222,1.12405162848157,5,21.395397,3.2376037
007310.jpg,38,24.3157894736842,3.64732603392184,17,28.312012,4.19186
007311.jpg,39,37.4615384615385,7.66346820566715,53,33.998997,4.868344
007312.jpg,37,32.3243243243243,4.71436371371845,30,30.766169,4.354351
007313.jpg,39,50.4871794871795,6.96937584939243,39,36.798027,4.589495
007314.jpg,38,28.2894736842105,3.30362532016655,25,28.163296,3.9181924
007315.jpg,39,32.9487179487179,5.82620540023453,30,31.559292,4.781568
007316.jpg,38,43.1578947368421,7.1641989642549,55,32.93113,4.632562
007317.jpg,38,4.18421052631579,1.2048385146453,6,23.396778,3.742485
007318.jpg,39,26.8205128205128,3.78272941609067,25,29.646877,4.7180395
007319.jpg,38,35.1315789473684,4.5983019934894,27,37.597588,4.915657
007320.jpg,38,35.8157894736842,4.31123775515893,34,35.298267,4.1198235
007321.jpg,38,5.0,1.03975048982007,5,17.668451,2.6651492
007322.jpg,38,40.4736842105263,6.34050403872984,33,30.672827,4.178845
007323.jpg,38,37.3421052631579,4.71499228046414,40,38.45345,4.936269
007324.jpg,39,49.3076923076923,9.15410131308379,39,32.616566,4.8721952
007326.jpg,39,8.97435897435897,2.43318266222376,8,29.854162,3.9056134
007327.jpg,38,21.1315789473684,4.53318724836444,15,37.268524,4.9434404
007328.jpg,39,27.0512820512821,5.02073971247852,26,30.387897,4.8246484
007329.jpg,39,24.5384615384615,5.24076206715535,21,27.776026,4.270332
007330.jpg,38,41.6315789473684,5.91571910883875,38,41.490055,5.095979
007331.jpg,38,28.1052631578947,6.40856468175422,34,32.74378,4.5506735
007332.jpg,38,2.36842105263158,0.713614803793655,2,15.822476,2.945059
007333.jpg,39,7.07692307692308,1.79743406854583,7,29.762579,4.5044146
007334.jpg,39,20.4102564102564,4.16576238500386,24,24.54339,3.3666484
007335.jpg,39,2.17948717948718,0.913979006778224,1,16.420233,2.563189
007336.jpg,38,39.1315789473684,5.30257995661561,31,30.540188,4.500568
007337.jpg,38,25.8947368421053,3.20295027582646,30,31.346136,4.375846
007338.jpg,39,52.0769230769231,6.67037683534492,60,34.031193,4.980147
007339.jpg,37,28.972972972973,4.81021186000556,34,34.018646,4.566294
007340.jpg,39,54.1282051282051,5.2323864293732,52,52.069946,5.3330564
007341.jpg,39,27.8717948717949,4.78032969122582,35,37.008564,5.3301215
007342.jpg,39,39.3076923076923,5.40055477732001,28,29.280859,4.38088
007343.jpg,38,28.1315789473684,4.70290912056586,25,34.44295,4.721282
007344.jpg,38,32.5789473684211,6.56210076344363,30,32.43598,5.101336
007345.jpg,37,1.32432432432432,0.474578997876249,1,14.19245,2.200053
007346.jpg,39,28.2051282051282,4.10506418425036,30,31.04095,4.4150157
007347.jpg,37,31.0540540540541,5.56250316327474,58,27.275982,4.1580153
007348.jpg,38,23.3421052631579,2.72403035849926,24,27.56546,4.024596
007349.jpg,37,4.32432432432432,1.17978468030904,5,21.882399,3.9425404
007350.jpg,39,6.33333333333333,1.79668310378837,8,28.797531,4.8691993
007351.jpg,37,12.0,0.0,12,26.437397,4.086816
007352.jpg,38,20.3157894736842,3.51141199871947,16,29.79004,4.0510035
007353.jpg,39,27.4871794871795,6.56494596471046,25,29.698298,4.895474
007354.jpg,37,2.10810810810811,0.314800093867678,2,15.678246,2.603021
007355.jpg,39,25.6410256410256,4.24566143558822,27,22.383911,3.6128602
007356.jpg,38,5.73684210526316,1.46461341687216,6,24.192226,3.4594588
007357.jpg,36,4.30555555555556,0.821825301020129,5,26.193262,4.5486174
007358.jpg,38,52.5263157894737,7.467901916383,47,35.353615,4.4721236
007359.jpg,39,27.8205128205128,6.30735491675266,24,39.045208,4.2229557
007360.jpg,39,73.9487179487179,6.42343045727174,90,46.510242,5.615009
007361.jpg,37,18.3513513513514,7.81812785282532,10,29.009058,4.4127855
007362.jpg,38,16.8684210526316,3.370548536892,25,27.73949,4.3627806
007363.jpg,39,25.5128205128205,5.53872394040263,23,25.683151,3.9999108
007364.jpg,38,4.39473684210526,1.30569384442247,7,18.108526,3.0946155
007365.jpg,39,70.7435897435897,4.77778823922109,80,41.043823,5.0244536
007366.jpg,40,5.35,1.40603096584786,4,27.011301,4.1043577
007367.jpg,38,25.1842105263158,3.27030259909017,30,25.175495,3.8820214
007368.jpg,38,37.8157894736842,7.49361985618936,43,25.87286,3.8755975
007369.jpg,39,43.9487179487179,6.54518190792489,40,28.475122,4.103264
007370.jpg,37,32.7837837837838,6.36891380559221,32,31.395227,4.9848413
007371.jpg,38,62.7894736842105,6.9249173855423,63,33.266068,4.2615976
007372.jpg,38,45.7105263157895,8.2097762906508,60,32.251503,4.6160865
007373.jpg,39,24.2051282051282,3.66476456614012,18,31.785742,4.3703647
007374.jpg,38,42.4736842105263,6.17640165558356,40,31.962103,4.9864078
007375.jpg,37,62.9459459459459,6.75337753336122,62,41.09101,4.569735
007376.jpg,38,56.7105263157895,6.06232447942894,59,32.790264,4.0086303
007377.jpg,38,29.7105263157895,5.31142519041197,41,25.679056,3.873054
007378.jpg,38,59.4736842105263,7.10818653310911,79,35.107323,4.4255724
007379.jpg,40,37.375,6.11717841777333,30,30.461542,4.7791367
007380.jpg,38,33.9473684210526,4.06000511530135,33,27.01324,3.655274
007381.jpg,36,2.36111111111111,0.639320075337979,2,19.167065,3.4917645
007382.jpg,40,6.15,1.68781454808221,5,14.520266,2.6747286
007383.jpg,39,27.7692307692308,5.79228860533118,39,22.939846,3.6732116
007384.jpg,39,25.5897435897436,5.03000444029284,18,29.212778,4.4159484
007385.jpg,39,43.6923076923077,5.71311439701327,4,30.69833,4.673566
007386.jpg,39,51.4615384615385,8.34406865871659,50,39.399513,5.143508
007387.jpg,39,37.5641025641026,12.9163194851256,58,30.697811,4.965829
007388.jpg,39,74.2820512820513,7.70833014188211,69,34.069855,4.3110867
007389.jpg,38,25.6842105263158,8.54591814420509,18,31.523495,4.591591
007390.jpg,38,69.6315789473684,6.95709263845792,50,38.52375,4.1723456
007391.jpg,37,23.0,5.04424865014052,30,27.409658,4.024226
007392.jpg,39,29.8205128205128,6.17666148485697,20,30.455082,4.4513235
007393.jpg,38,5.68421052631579,1.18789532612606,11,19.923122,2.8983762
007394.jpg,38,71.8157894736842,5.15623612546088,70,48.64206,5.2716484
007395.jpg,39,31.2051282051282,5.3221458235698,42,25.5845,3.6326346
007396.jpg,38,4.02631578947368,1.24089858690676,4,17.574734,3.0871158
007397.jpg,38,25.2368421052632,2.3299949022832,23,31.83987,4.059057
007398.jpg,39,35.1538461538462,7.06562643529057,44,35.308033,5.1627812
007399.jpg,39,32.5128205128205,5.7577032832993,36,30.205456,4.5763865
007400.jpg,38,26.5789473684211,3.41405345947923,24,23.230543,3.6840293
007401.jpg,40,25.325,5.54416995706486,21,24.149021,3.753043
007402.jpg,37,30.4054054054054,5.20928369707742,24,28.450943,4.437233
007403.jpg,37,5.89189189189189,0.314800093867678,6,16.000717,2.775812
007404.jpg,39,0.948717948717949,0.559544831406364,1,20.277514,3.403915
007405.jpg,38,38.0526315789474,6.18606703164918,37,28.95724,4.1262197
007406.jpg,39,29.1794871794872,4.44777765247814,41,28.7951,4.2467804
007407.jpg,37,54.6756756756757,7.65235640561511,50,28.29123,3.7299793
007408.jpg,38,32.6842105263158,5.8499492405185,25,34.615135,4.9598055
007409.jpg,38,32.9736842105263,4.63527509959583,24,29.170319,4.3743687
007410.jpg,38,37.6052631578947,6.33113060943629,41,30.670248,4.455961
007411.jpg,36,25.4166666666667,3.40902164431799,23,25.599895,4.2957234
007412.jpg,38,28.1315789473684,4.54509567961359,28,34.125988,5.632161
007413.jpg,36,25.75,3.16566400166356,23,31.82377,4.658288
007414.jpg,39,65.4615384615385,7.26870057831288,49,47.27768,5.1155
007415.jpg,40,6.9,2.15787169600286,7,26.566334,4.248089
007416.jpg,37,85.8378378378378,5.67408100005588,90,51.628468,6.1040983
007417.jpg,37,55.1351351351351,5.63797718927514,61,31.912872,3.893493
007418.jpg,38,50.4473684210526,6.32326193797735,50,39.67048,4.973368
007419.jpg,36,28.9444444444444,3.98529041382679,37,26.605734,4.404551
007420.jpg,39,1.61538461538462,1.06660762319718,1,13.614889,2.1355765
007421.jpg,38,27.5263157894737,4.67157501136084,28,27.855663,4.9259024
007422.jpg,39,20.0512820512821,2.9731138908268,19,27.292713,3.8182273
007423.jpg,39,36.8717948717949,5.07408009386139,37,35.432877,4.8486633
007424.jpg,39,63.1794871794872,5.83939342051622,60,42.314735,5.234458
007425.jpg,37,10.6486486486486,1.60236311976018,11,19.659973,3.0701249
007426.jpg,38,43.0526315789474,8.04698153387613,44,39.65192,5.3609347
007427.jpg,38,36.1578947368421,4.21404547102466,42,32.9152,4.6263924
007428.jpg,37,29.7567567567568,8.41759204617662,26,23.326859,3.6695907
007429.jpg,38,6.71052631578947,1.52293980887326,7,14.903796,2.4430547
007430.jpg,37,43.1891891891892,6.54402967018979,28,29.33491,4.161727
007431.jpg,38,30.7894736842105,5.36836526900424,37,28.486832,4.605542
007432.jpg,39,46.974358974359,4.74889006138431,38,29.238235,4.3137236
007433.jpg,37,19.6486486486486,2.27567103920551,19,24.376085,3.8705432
007434.jpg,37,64.2162162162162,5.04499276034683,62,50.959576,5.3421736
007435.jpg,38,29.6052631578947,5.21193782338414,30,23.903233,3.7574272
007436.jpg,39,27.0,3.68496232930827,22,23.315058,3.6657016
007437.jpg,39,49.9230769230769,7.00144577319426,51,30.382687,4.273699
007438.jpg,40,7.3,1.62038298733387,6,17.460056,2.916244
007439.jpg,39,52.2307692307692,6.55929047214527,50,33.594215,4.3574786
007440.jpg,37,49.1351351351351,6.20108486101049,51,33.20661,4.3742027
007441.jpg,38,29.4736842105263,6.57076589433243,29,31.215038,4.2626767
007442.jpg,39,32.8205128205128,6.04314224151203,30,38.57379,4.514395
007443.jpg,39,29.0512820512821,3.60517696440402,23,26.00462,4.286357
007444.jpg,39,38.5128205128205,6.43948263233932,49,26.745428,4.508006
007445.jpg,36,85.4722222222222,2.02111865928763,86,47.73008,5.891847
007446.jpg,39,31.6410256410256,4.76548544767024,25,23.681906,3.822743
007447.jpg,38,70.8157894736842,7.32952291193929,74,47.551586,5.2724123
007448.jpg,38,36.4736842105263,8.61091966116833,37,24.227978,3.5098252
007449.jpg,39,37.4615384615385,6.67219743588885,49,32.473774,4.8577585
007450.jpg,39,31.6153846153846,5.2546489923104,21,26.842892,4.65332
007451.jpg,38,28.3947368421053,4.21412985910695,25,28.690893,4.0417137
007452.jpg,38,44.6052631578947,7.44906841149593,37,23.478573,3.6887727
007453.jpg,38,23.0526315789474,3.40863266888767,25,25.47115,3.5985687
007454.jpg,38,65.3157894736842,7.04466546558801,60,50.603992,5.351858
007455.jpg,39,70.5128205128205,6.3902548951377,70,43.942425,5.0444527
007456.jpg,39,26.6666666666667,6.26323160799907,30,23.702284,3.327977
007457.jpg,38,23.4736842105263,4.90855206318944,21,24.661856,3.8790717
007458.jpg,38,34.6052631578947,5.81488989779436,28,26.708862,4.10891
007459.jpg,39,28.4102564102564,6.13753743141313,30,35.29438,5.2738085
007460.jpg,39,48.3589743589744,7.60708526893178,43,39.41286,5.3528547
007461.jpg,37,33.6486486486486,3.91021607968022,30,32.472008,4.9191437
007462.jpg,39,56.0512820512821,8.05229198475982,55,39.51745,5.31382
007463.jpg,37,35.8918918918919,3.58843655048781,45,44.1773,5.3203635
007464.jpg,39,38.8717948717949,7.59563408939458,44,33.21891,4.589904
007465.jpg,39,4.38461538461539,1.20558753126704,5,17.320566,2.7508554
007466.jpg,39,36.1794871794872,4.3822116194295,42,27.221186,3.7249534
007467.jpg,38,5.60526315789474,1.53410725309914,7,25.692785,3.8749747
007468.jpg,38,33.6578947368421,4.7035140157895,41,30.974554,4.09478
007469.jpg,37,20.1351351351351,2.98293444411671,18,29.319077,4.3074675
007470.jpg,38,24.2105263157895,4.75995624972423,35,33.123363,5.0363255
007471.jpg,38,9.81578947368421,1.84325304619812,10,26.884882,3.565234
007472.jpg,38,1.21052631578947,0.413154950112274,1,23.3939,3.8012226
007473.jpg,39,28.9230769230769,4.85789978111949,50,30.20795,4.624301
007474.jpg,39,10.2307692307692,2.64039010735693,13,17.71458,2.953398
007475.jpg,38,7.31578947368421,1.5614487929033,7,23.186203,3.965509
007476.jpg,37,23.8918918918919,2.79666253261299,21,27.872473,3.909087
007477.jpg,37,0.972972972972973,0.4401064572279,1,21.873716,3.6023173
007478.jpg,37,19.5675675675676,3.05087000834316,15,39.97251,5.367984
007479.jpg,38,30.7368421052632,4.31016529767878,32,33.33007,4.18514
007480.jpg,38,6.86842105263158,1.84787756455856,7,18.830736,3.1698756
007481.jpg,39,32.974358974359,5.39242733883252,30,35.903236,5.0122705
007482.jpg,39,26.4615384615385,4.53550991647347,18,28.17516,4.4571695
007483.jpg,38,5.63157894736842,1.4222375335038,5,26.6289,4.3621697
007484.jpg,38,31.0526315789474,5.16195735147388,35,29.73743,4.370793
007485.jpg,37,31.1621621621622,4.45666488103625,41,35.464825,5.4017777
007486.jpg,35,2.0,0.0,2,20.236454,3.0442054
007487.jpg,39,25.3333333333333,4.79217197945793,22,25.564016,3.8097274
007488.jpg,38,31.5526315789474,4.16353130018551,26,26.836039,3.9732978
007489.jpg,38,22.4473684210526,4.47030664902008,19,27.70618,4.1959558
007490.jpg,38,36.1842105263158,7.99613171057476,42,41.078205,5.1497135
007491.jpg,38,20.6578947368421,4.72644267001563,25,30.060568,4.6295466
007492.jpg,39,25.6666666666667,4.49170775947092,25,29.338963,4.0486646
007493.jpg,37,37.5405405405405,4.89668025068796,36,34.183064,5.0278473
007494.jpg,40,68.05,8.16794861733255,64,49.660877,5.0481844
007495.jpg,39,4.84615384615385,1.42419804836675,7,16.707487,2.538583
007496.jpg,38,42.2105263157895,8.48896865966026,45,33.557076,5.0148616
007497.jpg,39,17.8717948717949,3.73588210663959,16,25.301144,4.1058474
007498.jpg,39,35.9230769230769,5.6957260772055,6,30.724554,4.6058726
007499.jpg,36,19.4444444444444,4.61948942413364,14,33.484768,5.1590166
007500.jpg,38,40.3947368421053,6.96143614293196,30,31.580414,3.9908872
007501.jpg,38,1.28947368421053,0.61106441191169,1,19.269321,3.2524452
007502.jpg,38,52.4210526315789,8.47135580248464,42,33.969994,4.9345055
007503.jpg,39,34.7692307692308,6.03699794016485,30,35.097183,4.688316
007504.jpg,37,1.37837837837838,0.594014185733685,1,20.197937,3.2821116
007505.jpg,38,36.5,4.78030870879186,38,38.573975,4.524421
007506.jpg,36,6.36111111111111,1.07312035745638,6,25.24166,3.812437
