file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
007125.jpg,39,2.0,0.0,2,27.751768,7.2735586
007126.jpg,38,28.7894736842105,3.99430604693557,27,37.178352,4.3519835
007127.jpg,38,26.6052631578947,4.75075796902216,30,26.09984,2.6844032
007128.jpg,37,4.24324324324324,1.21118411769927,7,39.02554,3.5952451
007129.jpg,39,1.23076923076923,0.667341089364843,1,34.65161,3.535368
007130.jpg,38,12.9736842105263,1.88144340945647,12,15.513474,2.9785752
007131.jpg,37,23.3513513513514,3.76545862793348,21,39.706635,5.9119987
007133.jpg,39,25.1794871794872,4.35208235017745,18,27.657547,4.0389347
007134.jpg,39,47.974358974359,5.39242733883252,47,23.40448,4.2827587
007135.jpg,35,12.2857142857143,1.34101429065133,12,24.432198,3.7370884
007136.jpg,39,6.94871794871795,1.84887900530249,7,38.540085,4.457843
007137.jpg,38,1.15789473684211,0.369537021476632,1,45.139297,4.2035704
007138.jpg,37,3.08108108108108,0.27672473069203,3,26.315336,1.8040419
007139.jpg,37,66.0810810810811,5.63411423768131,69,20.982243,1.8924448
007140.jpg,39,27.5384615384615,4.76746735062457,24,36.09971,6.4993086
007141.jpg,37,67.8918918918919,7.6513752713838,74,42.297928,2.5915928
007142.jpg,39,6.94871794871795,1.84887900530249,4,35.269238,5.4787707
007143.jpg,37,25.4324324324324,4.41927935641435,28,35.702072,4.227289
007144.jpg,38,27.0526315789474,3.5255620094134,25,20.716547,3.836147
007145.jpg,39,21.2820512820513,5.09875484257376,25,16.107868,2.2928958
007146.jpg,37,38.4594594594595,8.02632680134082,43,36.61479,3.8870647
007147.jpg,39,20.7692307692308,4.05528594917235,17,32.20928,4.439344
007148.jpg,38,19.8157894736842,4.29238963973981,20,31.083452,4.82209
007149.jpg,40,19.975,3.73814365009131,16,31.501675,4.231834
007150.jpg,38,51.9210526315789,7.18625406666565,32,33.068146,4.7771096
007151.jpg,38,35.8157894736842,6.32393677916796,30,26.105333,2.9357407
007152.jpg,38,69.8421052631579,6.55754698611506,70,38.35771,7.5757923
007153.jpg,39,31.0769230769231,6.42521601268911,21,34.746307,2.8586278
007154.jpg,38,44.5526315789474,5.12912915226332,39,19.507872,2.1757805
007155.jpg,38,27.0789473684211,5.3392052194623,27,30.149202,5.7433796
007156.jpg,38,30.0789473684211,5.27811175771078,19,27.664085,4.3214784
007157.jpg,36,1.0,0.0,1,48.35076,5.033627
007158.jpg,38,30.4473684210526,5.90783889888613,26,32.378513,3.2547092
007159.jpg,39,1.28205128205128,0.510351682084235,1,50.34158,6.829116
007160.jpg,38,22.3157894736842,4.28135658696529,16,26.436502,2.8112445
007161.jpg,37,48.7297297297297,8.12625596668208,60,37.10512,5.195783
007162.jpg,37,37.2432432432432,6.04338667656824,43,29.995375,4.535656
007163.jpg,38,1.28947368421053,0.515064663316045,4,42.134,5.6634116
007164.jpg,37,8.54054054054054,1.69303466189159,11,33.654823,3.895561
007165.jpg,37,63.4324324324324,5.06370824012809,65,42.697586,5.748719
007166.jpg,39,33.1025641025641,6.65224485970069,29,23.461374,3.534321
007167.jpg,38,48.7105263157895,9.72015986615514,53,36.21549,5.1295033
007168.jpg,39,33.5128205128205,6.3281817246837,46,26.192097,2.8779175
007169.jpg,37,61.7297297297297,5.73802447928945,74,31.081884,3.2798111
007171.jpg,36,24.1666666666667,3.00950874016721,19,25.259481,3.2585788
007172.jpg,39,5.56410256410256,1.46529809783524,7,24.968613,3.9197645
007173.jpg,39,34.6153846153846,5.38328497155967,34,43.514603,5.2488217
007174.jpg,38,35.4210526315789,6.66427173672704,31,31.861153,6.371174
007175.jpg,36,66.9444444444444,5.95672222640436,65,27.090574,0.9012414
007176.jpg,39,7.8974358974359,2.34851433211534,12,32.272587,5.7378025
007177.jpg,39,27.5897435897436,4.10851457801804,30,19.875658,2.586109
007178.jpg,36,33.5833333333333,5.65874796853761,17,33.56751,3.129579
007179.jpg,38,1.36842105263158,0.488851529529351,1,39.984234,5.533204
007180.jpg,36,39.5833333333333,4.8425200051213,30,26.725145,2.8930695
007181.jpg,37,27.7837837837838,3.58341189941107,30,33.835403,4.167888
007182.jpg,37,24.7567567567568,3.66973663455117,30,37.585957,0.47816324
007183.jpg,39,3.07692307692308,1.03579655045145,2,47.57301,6.2274046
007184.jpg,39,52.8717948717949,11.5739714495375,61,33.65628,4.852816
007185.jpg,35,65.6,5.08284311361732,75,41.187298,3.5816865
007186.jpg,38,2.28947368421053,0.653799487273455,2,46.333748,5.367213
007187.jpg,39,22.5641025641026,3.0590235094404,26,25.475744,2.1181414
007188.jpg,39,22.974358974359,4.66502766668154,29,25.400883,3.392051
007189.jpg,38,37.8421052631579,5.80086813535313,36,43.29957,4.046991
007190.jpg,38,21.6578947368421,2.84059677579805,22,18.743689,3.4645185
007191.jpg,38,9.68421052631579,1.94665705356915,13,35.981056,4.109375
007192.jpg,37,24.6216216216216,2.64943758551122,26,29.806253,4.1070824
007193.jpg,37,20.6216216216216,2.70135101334449,19,24.653496,2.8395007
007194.jpg,39,18.3589743589744,3.30459950186801,16,21.186043,4.264158
007195.jpg,39,28.5897435897436,4.52314485797303,25,17.34925,3.7488408
007196.jpg,38,20.6315789473684,2.37579065225213,16,20.570265,4.8873553
007197.jpg,37,23.8378378378378,3.96872155117372,21,47.729416,7.929035
007198.jpg,39,80.1794871794872,7.73533177212402,88,33.22526,3.1263437
007199.jpg,39,16.7435897435897,2.53104876034826,16,21.491323,2.2628782
007200.jpg,38,1.13157894736842,0.342569987450104,1,23.927122,3.0529077
007201.jpg,37,4.40540540540541,1.01268234186517,5,21.32218,3.4811802
007202.jpg,38,35.7105263157895,6.40906408286012,42,27.077671,6.728014
007203.jpg,37,41.0,4.61278416769935,46,30.170977,2.9363933
007204.jpg,40,79.55,9.54597512177991,90,28.919485,4.4666142
007205.jpg,37,44.4324324324324,7.16682379882214,40,27.864975,2.7250326
007207.jpg,36,11.1944444444444,1.60034718455437,11,50.49108,4.9935837
007208.jpg,39,20.2820512820513,3.53142820331883,16,21.176357,2.9635684
007209.jpg,39,30.0769230769231,5.88657981024195,30,34.383026,2.8260293
007210.jpg,39,69.1538461538462,8.54566206217936,82,25.425638,1.5518632
007211.jpg,38,1.13157894736842,0.528693066404059,1,19.742838,3.1270275
007212.jpg,37,21.6756756756757,4.33367981982758,7,24.439117,3.6948323
007213.jpg,39,26.2564102564103,4.95090607718983,18,14.277108,1.5686578
007214.jpg,37,24.4594594594595,2.64149152515723,18,19.320435,4.003633
007215.jpg,39,85.4871794871795,7.07431155241418,94,18.512384,1.2954062
007216.jpg,37,56.0810810810811,4.88977605928021,60,38.53933,5.6636806
007217.jpg,38,5.86842105263158,1.57978877533674,5,40.458977,5.2120957
007218.jpg,38,14.2368421052632,3.73756829840021,11,22.279146,2.1421657
007219.jpg,39,32.3589743589744,9.0771174983181,25,28.68893,2.8353748
007220.jpg,38,23.6052631578947,5.44028752064214,16,39.18895,5.2383327
007221.jpg,37,33.1891891891892,4.40856387448741,43,42.257683,5.041656
007222.jpg,39,53.2307692307692,6.82280054577659,40,30.308834,2.9479966
007223.jpg,38,23.4736842105263,4.36036721801733,24,32.971943,7.605218
007224.jpg,38,29.9736842105263,4.36501349556914,25,32.97033,5.479573
007225.jpg,39,24.0769230769231,2.77568972352739,22,40.89559,2.5752864
007226.jpg,39,42.3076923076923,7.215312103086,39,28.64509,5.5220876
007227.jpg,39,21.5641025641026,3.84430454866521,17,32.507595,4.694903
007228.jpg,38,10.3947368421053,1.89650423338695,12,47.799767,2.8469052
007229.jpg,38,39.1842105263158,5.15099183919503,32,32.43639,5.58511
007230.jpg,36,25.5,3.42678524901359,28,21.86712,2.2555466
007231.jpg,39,4.76923076923077,1.52973232026388,6,35.481167,4.30614
007232.jpg,36,38.0555555555556,4.10535848056759,40,27.954771,4.553488
007233.jpg,39,32.6153846153846,4.77171151362179,30,26.123201,3.1322901
007234.jpg,38,54.9210526315789,9.45653378857456,50,26.240936,4.501812
007235.jpg,37,42.6216216216216,6.16599704180269,49,22.305601,2.8400183
007236.jpg,37,5.02702702702703,0.499248684774681,5,29.558104,1.7957158
007237.jpg,37,27.4324324324324,3.37918909191524,25,22.234308,3.460881
007238.jpg,37,39.5135135135135,7.10094524858652,43,23.121418,3.7437124
007239.jpg,38,37.6315789473684,6.56123362095376,31,18.997229,1.0521684
007240.jpg,38,31.6315789473684,7.34633960198226,22,38.05508,4.185871
007241.jpg,37,78.0,6.59966329107444,90,41.517128,6.153307
007242.jpg,37,22.5135135135135,4.27279261803762,21,34.480995,3.7310302
007243.jpg,37,1.32432432432432,0.474578997876249,1,36.208145,6.4011827
007244.jpg,35,15.9428571428571,1.79775770700872,17,24.772114,4.664483
007245.jpg,39,37.8974358974359,5.08245108602487,39,39.453438,5.5868816
007246.jpg,37,53.4054054054054,6.50409896167819,62,37.82218,5.40633
007247.jpg,39,35.5384615384615,5.12396923573365,32,31.710592,3.1944206
007248.jpg,37,21.6216216216216,3.83225601782895,18,17.90632,1.7822909
007249.jpg,38,48.0526315789474,5.99525654127766,51,31.528006,4.0849285
007250.jpg,38,27.0,3.53362228973139,37,31.255453,3.035493
007251.jpg,39,56.3846153846154,6.02457853784847,64,31.41849,3.270997
007252.jpg,38,1.36842105263158,0.674679208320074,1,29.280523,4.5693398
007253.jpg,37,1.13513513513514,0.48086508630928,1,34.979218,5.8524055
007254.jpg,38,81.1842105263158,8.35320059442469,80,20.649492,3.4303343
007255.jpg,39,40.7435897435897,5.334682690302,34,18.190271,2.6472023
007256.jpg,38,14.5526315789474,2.22634555027877,18,29.069939,2.8893003
007257.jpg,37,7.43243243243243,1.64216220170137,7,40.5269,5.201988
007258.jpg,39,3.92307692307692,1.15586867275827,2,50.77609,7.7002473
007259.jpg,38,48.6842105263158,6.29931469098841,44,43.95211,4.3436975
007260.jpg,37,2.75675675675676,0.722857193726757,2,35.286552,4.7498116
007261.jpg,39,35.7435897435897,6.19727422559793,32,34.36758,3.4629474
007262.jpg,39,44.3846153846154,6.54384155891462,50,25.749254,3.680199
007263.jpg,37,17.8108108108108,2.28324620074429,16,18.370924,3.887984
007264.jpg,40,20.225,3.29325262020891,25,27.326899,3.6439576
007265.jpg,38,56.2631578947368,6.18054581043907,50,28.530844,4.0491276
007266.jpg,37,39.6486486486486,5.95919558430599,37,39.009777,2.3609781
007267.jpg,38,26.8157894736842,3.33576250983915,26,16.884924,0.5966055
007268.jpg,38,19.6315789473684,4.25803566328596,16,44.950184,5.0125117
007269.jpg,37,6.78378378378378,1.03104949593269,7,35.83445,4.4194317
007270.jpg,39,25.4358974358974,4.75059482034603,20,23.03635,2.1136754
007271.jpg,39,32.0512820512821,4.92549072066999,37,36.23826,3.7063098
007272.jpg,38,1.94736842105263,0.695443409827942,2,33.538704,5.2165337
007273.jpg,38,30.9736842105263,3.78108265708963,29,30.133133,6.0578628
007274.jpg,39,10.025641025641,2.08360996813829,12,33.59974,5.8244996
007275.jpg,37,29.4594594594595,4.72343210079396,21,28.933645,3.8190608
007276.jpg,38,60.6578947368421,6.07287418390049,64,46.60192,5.2153945
007277.jpg,38,41.3421052631579,5.35888409011829,40,32.485725,2.6646726
007278.jpg,38,33.5526315789474,6.11023672926217,35,20.849161,2.270788
007279.jpg,39,74.4615384615385,6.58885084560176,80,39.176556,4.5353713
007280.jpg,38,31.3684210526316,4.92330943755551,33,30.222467,4.572427
007281.jpg,37,24.1891891891892,3.47880756899575,24,23.095469,2.7353523
007282.jpg,39,21.1538461538462,3.05681689910532,19,25.45503,4.2393665
007283.jpg,39,28.2307692307692,5.64036924165309,26,30.093493,4.5845113
007284.jpg,40,23.0,3.10500010322474,26,17.170721,2.5172691
007285.jpg,39,32.8974358974359,5.57152002218648,41,27.239288,3.0078104
007286.jpg,38,34.7105263157895,4.3240864977275,39,34.10423,3.3254156
007289.jpg,38,24.9736842105263,3.716194232445,26,47.546173,6.660148
007290.jpg,38,22.5789473684211,3.74621667853856,27,18.63777,1.5909727
007291.jpg,37,4.16216216216216,0.866458741516727,12,21.017624,3.8570523
007292.jpg,40,28.0,4.93028318737294,33,33.484936,4.2040424
007293.jpg,38,32.7894736842105,5.49278590633226,34,34.992516,4.853964
007294.jpg,38,62.8947368421053,5.91740206730737,60,32.701145,3.8679676
007295.jpg,37,26.4594594594595,3.60242660958936,13,45.113533,7.7097025
007296.jpg,38,62.5263157894737,7.53635097774407,70,35.352848,2.8938878
007297.jpg,40,5.175,1.31826420448274,5,27.325747,5.6131816
007298.jpg,39,22.1282051282051,2.84863297943978,16,27.821848,1.6952753
007299.jpg,39,22.4102564102564,3.63258606387667,16,31.048862,2.4495573
007300.jpg,38,23.3947368421053,3.14977025060225,18,21.144896,2.9691076
007301.jpg,39,1.53846153846154,0.554700196225229,1,44.786148,6.508875
007302.jpg,38,26.7368421052632,3.95025972821299,34,31.343515,2.9972215
007304.jpg,38,3.05263157894737,0.566991511498147,6,20.002478,3.848004
007305.jpg,39,26.8974358974359,4.25375915356902,25,25.16553,3.5342562
007306.jpg,40,27.5,5.00256344543885,28,32.902363,5.6874814
007307.jpg,38,18.2368421052632,3.08820082779178,16,34.225792,2.684247
007308.jpg,38,20.8947368421053,2.9112036489454,18,37.92092,3.6956067
007309.jpg,36,3.22222222222222,1.12405162848157,5,46.148155,6.0528374
007310.jpg,38,24.3157894736842,3.64732603392184,17,33.28906,5.5703516
007311.jpg,39,37.4615384615385,7.66346820566715,53,25.704086,4.8352623
007312.jpg,37,32.3243243243243,4.71436371371845,30,40.273315,5.5666885
007313.jpg,39,50.4871794871795,6.96937584939243,39,31.244415,3.1727228
007314.jpg,38,28.2894736842105,3.30362532016655,25,25.560946,5.0493827
007315.jpg,39,32.9487179487179,5.82620540023453,30,28.358706,4.9077244
007316.jpg,38,43.1578947368421,7.1641989642549,55,26.719248,3.7677057
007317.jpg,38,4.18421052631579,1.2048385146453,6,35.75192,4.019558
007318.jpg,39,26.8205128205128,3.78272941609067,25,29.145758,3.003419
007319.jpg,38,35.1315789473684,4.5983019934894,27,25.399046,1.7172766
007320.jpg,38,35.8157894736842,4.31123775515893,34,37.620567,5.196968
007321.jpg,38,5.0,1.03975048982007,5,32.768826,4.067124
007322.jpg,38,40.4736842105263,6.34050403872984,33,26.762852,3.4865732
007323.jpg,38,37.3421052631579,4.71499228046414,40,28.52499,5.452888
007324.jpg,39,49.3076923076923,9.15410131308379,39,29.438974,2.881868
007326.jpg,39,8.97435897435897,2.43318266222376,8,29.728811,0.72048986
007327.jpg,38,21.1315789473684,4.53318724836444,15,34.382095,3.609191
007328.jpg,39,27.0512820512821,5.02073971247852,26,37.50334,4.062947
007329.jpg,39,24.5384615384615,5.24076206715535,21,36.4796,6.1196704
007330.jpg,38,41.6315789473684,5.91571910883875,38,31.749346,3.8281152
007331.jpg,38,28.1052631578947,6.40856468175422,34,30.71317,5.194275
007332.jpg,38,2.36842105263158,0.713614803793655,2,28.793615,4.1039724
007333.jpg,39,7.07692307692308,1.79743406854583,7,40.289463,5.3746915
007334.jpg,39,20.4102564102564,4.16576238500386,24,37.683273,4.5596023
007335.jpg,39,2.17948717948718,0.913979006778224,1,27.834295,3.3366897
007336.jpg,38,39.1315789473684,5.30257995661561,31,35.859158,4.8805466
007337.jpg,38,25.8947368421053,3.20295027582646,30,23.994051,1.1620896
007338.jpg,39,52.0769230769231,6.67037683534492,60,50.75348,8.580542
007339.jpg,37,28.972972972973,4.81021186000556,34,32.44877,3.9802537
007340.jpg,39,54.1282051282051,5.2323864293732,52,33.539642,5.0969152
007341.jpg,39,27.8717948717949,4.78032969122582,35,28.611967,3.1709445
007342.jpg,39,39.3076923076923,5.40055477732001,28,29.612337,2.373434
007343.jpg,38,28.1315789473684,4.70290912056586,25,25.752752,4.198781
007344.jpg,38,32.5789473684211,6.56210076344363,30,47.58116,4.688386
007345.jpg,37,1.32432432432432,0.474578997876249,1,31.012484,5.4136896
007346.jpg,39,28.2051282051282,4.10506418425036,30,21.599977,2.9128642
007347.jpg,37,31.0540540540541,5.56250316327474,58,29.108305,4.639404
007348.jpg,38,23.3421052631579,2.72403035849926,24,29.308348,2.223744
007349.jpg,37,4.32432432432432,1.17978468030904,5,38.45414,9.610931
007350.jpg,39,6.33333333333333,1.79668310378837,8,26.709139,2.9400885
007351.jpg,37,12.0,0.0,12,28.774633,1.403632
007352.jpg,38,20.3157894736842,3.51141199871947,16,34.98552,4.635298
007353.jpg,39,27.4871794871795,6.56494596471046,25,26.92008,1.4618092
007354.jpg,37,2.10810810810811,0.314800093867678,2,50.55424,6.4493895
007355.jpg,39,25.6410256410256,4.24566143558822,27,24.274454,3.7377388
007356.jpg,38,5.73684210526316,1.46461341687216,6,41.154007,4.5955815
007357.jpg,36,4.30555555555556,0.821825301020129,5,30.346952,2.675502
007358.jpg,38,52.5263157894737,7.467901916383,47,17.877565,2.9276705
007359.jpg,39,27.8205128205128,6.30735491675266,24,23.97305,5.285958
007360.jpg,39,73.9487179487179,6.42343045727174,90,21.641804,1.8958509
007361.jpg,37,18.3513513513514,7.81812785282532,10,27.689363,6.4773664
007362.jpg,38,16.8684210526316,3.370548536892,25,39.307106,3.325002
007363.jpg,39,25.5128205128205,5.53872394040263,23,38.963577,5.5171194
007364.jpg,38,4.39473684210526,1.30569384442247,7,23.614796,2.6735132
007365.jpg,39,70.7435897435897,4.77778823922109,80,25.21351,3.5888114
007366.jpg,40,5.35,1.40603096584786,4,36.70673,4.656481
007367.jpg,38,25.1842105263158,3.27030259909017,30,29.719234,2.742496
007368.jpg,38,37.8157894736842,7.49361985618936,43,21.48252,3.9150114
007369.jpg,39,43.9487179487179,6.54518190792489,40,24.948837,3.0152652
007370.jpg,37,32.7837837837838,6.36891380559221,32,25.126928,2.4021676
007371.jpg,38,62.7894736842105,6.9249173855423,63,30.486866,3.6899312
007372.jpg,38,45.7105263157895,8.2097762906508,60,20.906519,2.0069988
007373.jpg,39,24.2051282051282,3.66476456614012,18,24.083822,3.8509111
007374.jpg,38,42.4736842105263,6.17640165558356,40,37.427475,5.4540453
007375.jpg,37,62.9459459459459,6.75337753336122,62,40.887104,6.300557
007376.jpg,38,56.7105263157895,6.06232447942894,59,41.06938,4.735884
007377.jpg,38,29.7105263157895,5.31142519041197,41,26.516619,5.261561
007378.jpg,38,59.4736842105263,7.10818653310911,79,25.89497,4.570232
007379.jpg,40,37.375,6.11717841777333,30,30.788921,2.5703423
007380.jpg,38,33.9473684210526,4.06000511530135,33,33.06935,6.3753767
007381.jpg,36,2.36111111111111,0.639320075337979,2,32.2645,3.082086
007382.jpg,40,6.15,1.68781454808221,5,31.180735,4.587579
007383.jpg,39,27.7692307692308,5.79228860533118,39,32.445347,4.195668
007384.jpg,39,25.5897435897436,5.03000444029284,18,26.10451,3.3412008
007385.jpg,39,43.6923076923077,5.71311439701327,4,22.801575,3.710764
007386.jpg,39,51.4615384615385,8.34406865871659,50,31.699804,5.3645406
007387.jpg,39,37.5641025641026,12.9163194851256,58,48.81899,4.6022325
007388.jpg,39,74.2820512820513,7.70833014188211,69,31.795832,4.4038243
007389.jpg,38,25.6842105263158,8.54591814420509,18,31.634092,2.2853036
007390.jpg,38,69.6315789473684,6.95709263845792,50,24.050745,3.7473247
007391.jpg,37,23.0,5.04424865014052,30,24.11302,1.6963826
007392.jpg,39,29.8205128205128,6.17666148485697,20,24.180616,2.8695438
007393.jpg,38,5.68421052631579,1.18789532612606,11,20.863123,3.1677926
007394.jpg,38,71.8157894736842,5.15623612546088,70,29.13523,3.5825593
007395.jpg,39,31.2051282051282,5.3221458235698,42,28.763773,5.1212025
007396.jpg,38,4.02631578947368,1.24089858690676,4,38.48472,7.8374906
007397.jpg,38,25.2368421052632,2.3299949022832,23,33.920837,2.0174127
007398.jpg,39,35.1538461538462,7.06562643529057,44,29.88745,1.6588228
007399.jpg,39,32.5128205128205,5.7577032832993,36,28.033167,0.82934326
007400.jpg,38,26.5789473684211,3.41405345947923,24,37.31817,3.1397138
007401.jpg,40,25.325,5.54416995706486,21,25.863089,3.5277104
007402.jpg,37,30.4054054054054,5.20928369707742,24,31.005705,5.1833177
007403.jpg,37,5.89189189189189,0.314800093867678,6,45.612732,4.7306404
007404.jpg,39,0.948717948717949,0.559544831406364,1,54.42887,5.78839
007405.jpg,38,38.0526315789474,6.18606703164918,37,33.039726,6.2926173
007406.jpg,39,29.1794871794872,4.44777765247814,41,24.29796,2.6770322
007407.jpg,37,54.6756756756757,7.65235640561511,50,36.676586,4.738634
007408.jpg,38,32.6842105263158,5.8499492405185,25,23.667898,4.1070647
007409.jpg,38,32.9736842105263,4.63527509959583,24,19.796583,2.1850765
007410.jpg,38,37.6052631578947,6.33113060943629,41,24.659798,2.9577434
007411.jpg,36,25.4166666666667,3.40902164431799,23,33.263966,5.9831505
007412.jpg,38,28.1315789473684,4.54509567961359,28,47.50385,3.923713
007413.jpg,36,25.75,3.16566400166356,23,32.954487,4.3594446
007414.jpg,39,65.4615384615385,7.26870057831288,49,24.592499,3.708059
007415.jpg,40,6.9,2.15787169600286,7,29.596224,4.608266
007416.jpg,37,85.8378378378378,5.67408100005588,90,30.264536,4.711338
007417.jpg,37,55.1351351351351,5.63797718927514,61,20.203777,4.5877237
007418.jpg,38,50.4473684210526,6.32326193797735,50,29.469698,3.7465084
007419.jpg,36,28.9444444444444,3.98529041382679,37,32.09182,2.673385
007420.jpg,39,1.61538461538462,1.06660762319718,1,40.198746,6.7086396
007421.jpg,38,27.5263157894737,4.67157501136084,28,39.16714,6.4987974
007422.jpg,39,20.0512820512821,2.9731138908268,19,24.838652,3.619074
007423.jpg,39,36.8717948717949,5.07408009386139,37,29.043573,2.5066688
007424.jpg,39,63.1794871794872,5.83939342051622,60,25.732475,3.7290728
007425.jpg,37,10.6486486486486,1.60236311976018,11,26.079737,1.5943712
007426.jpg,38,43.0526315789474,8.04698153387613,44,46.386116,2.045722
007427.jpg,38,36.1578947368421,4.21404547102466,42,34.930397,3.6812806
007428.jpg,37,29.7567567567568,8.41759204617662,26,44.20557,3.2097926
007429.jpg,38,6.71052631578947,1.52293980887326,7,30.581377,5.0664263
007430.jpg,37,43.1891891891892,6.54402967018979,28,22.81737,3.7665265
007431.jpg,38,30.7894736842105,5.36836526900424,37,23.059772,3.9774969
007432.jpg,39,46.974358974359,4.74889006138431,38,35.250477,3.479495
007433.jpg,37,19.6486486486486,2.27567103920551,19,18.577517,1.5523468
007434.jpg,37,64.2162162162162,5.04499276034683,62,42.46731,8.103069
007435.jpg,38,29.6052631578947,5.21193782338414,30,22.245756,4.5635486
007436.jpg,39,27.0,3.68496232930827,22,40.156082,3.9822898
007437.jpg,39,49.9230769230769,7.00144577319426,51,36.89982,4.2219086
007438.jpg,40,7.3,1.62038298733387,6,34.853268,4.2205296
007439.jpg,39,52.2307692307692,6.55929047214527,50,23.219255,2.0835
007440.jpg,37,49.1351351351351,6.20108486101049,51,28.28316,3.5958192
007441.jpg,38,29.4736842105263,6.57076589433243,29,38.278687,3.9209914
007442.jpg,39,32.8205128205128,6.04314224151203,30,25.30564,5.0954633
007443.jpg,39,29.0512820512821,3.60517696440402,23,36.291836,3.1760907
007444.jpg,39,38.5128205128205,6.43948263233932,49,35.420776,2.95768
007445.jpg,36,85.4722222222222,2.02111865928763,86,38.572792,3.6285596
007446.jpg,39,31.6410256410256,4.76548544767024,25,23.151049,2.4731412
007447.jpg,38,70.8157894736842,7.32952291193929,74,18.683327,5.521874
007448.jpg,38,36.4736842105263,8.61091966116833,37,28.295298,1.5049251
007449.jpg,39,37.4615384615385,6.67219743588885,49,23.914867,2.913715
007450.jpg,39,31.6153846153846,5.2546489923104,21,27.097929,3.8401108
007451.jpg,38,28.3947368421053,4.21412985910695,25,24.591845,3.3480773
007452.jpg,38,44.6052631578947,7.44906841149593,37,43.798958,4.054195
007453.jpg,38,23.0526315789474,3.40863266888767,25,25.776306,4.809701
007454.jpg,38,65.3157894736842,7.04466546558801,60,32.926094,5.9286423
007455.jpg,39,70.5128205128205,6.3902548951377,70,30.249525,3.4202242
007456.jpg,39,26.6666666666667,6.26323160799907,30,28.989733,4.9943323
007457.jpg,38,23.4736842105263,4.90855206318944,21,38.25486,3.8112063
007458.jpg,38,34.6052631578947,5.81488989779436,28,35.624084,6.685611
007459.jpg,39,28.4102564102564,6.13753743141313,30,26.638407,3.3901658
007460.jpg,39,48.3589743589744,7.60708526893178,43,30.228157,4.591184
007461.jpg,37,33.6486486486486,3.91021607968022,30,28.194052,3.2703507
007462.jpg,39,56.0512820512821,8.05229198475982,55,41.205833,5.60239
007463.jpg,37,35.8918918918919,3.58843655048781,45,18.685146,2.3790233
007464.jpg,39,38.8717948717949,7.59563408939458,44,50.57762,4.385106
007465.jpg,39,4.38461538461539,1.20558753126704,5,34.943172,3.616625
007466.jpg,39,36.1794871794872,4.3822116194295,42,34.725174,2.9536247
007467.jpg,38,5.60526315789474,1.53410725309914,7,28.126635,6.931612
007468.jpg,38,33.6578947368421,4.7035140157895,41,18.081678,3.1443324
007469.jpg,37,20.1351351351351,2.98293444411671,18,30.955103,3.6053212
007470.jpg,38,24.2105263157895,4.75995624972423,35,27.630064,2.9451232
007471.jpg,38,9.81578947368421,1.84325304619812,10,29.759417,5.6787252
007472.jpg,38,1.21052631578947,0.413154950112274,1,26.117607,3.781225
007473.jpg,39,28.9230769230769,4.85789978111949,50,25.807213,3.8565195
007474.jpg,39,10.2307692307692,2.64039010735693,13,34.897507,2.2102873
007475.jpg,38,7.31578947368421,1.5614487929033,7,33.847427,3.2628996
007476.jpg,37,23.8918918918919,2.79666253261299,21,20.269335,1.9992049
007477.jpg,37,0.972972972972973,0.4401064572279,1,52.4355,6.617514
007478.jpg,37,19.5675675675676,3.05087000834316,15,21.774343,4.009083
007479.jpg,38,30.7368421052632,4.31016529767878,32,28.681862,4.701699
007480.jpg,38,6.86842105263158,1.84787756455856,7,50.148567,5.257207
007481.jpg,39,32.974358974359,5.39242733883252,30,22.251581,2.5334353
007482.jpg,39,26.4615384615385,4.53550991647347,18,30.25952,2.1961882
007483.jpg,38,5.63157894736842,1.4222375335038,5,36.52719,2.578664
007484.jpg,38,31.0526315789474,5.16195735147388,35,28.515778,3.042076
007485.jpg,37,31.1621621621622,4.45666488103625,41,21.053686,2.4621797
007486.jpg,35,2.0,0.0,2,35.55216,7.6395903
007487.jpg,39,25.3333333333333,4.79217197945793,22,30.904655,1.902541
007488.jpg,38,31.5526315789474,4.16353130018551,26,27.31682,4.3170123
007489.jpg,38,22.4473684210526,4.47030664902008,19,33.884773,5.2854123
007490.jpg,38,36.1842105263158,7.99613171057476,42,35.829872,4.181637
007491.jpg,38,20.6578947368421,4.72644267001563,25,33.075256,3.3723934
007492.jpg,39,25.6666666666667,4.49170775947092,25,25.270557,4.169583
007493.jpg,37,37.5405405405405,4.89668025068796,36,27.311785,2.7748742
007494.jpg,40,68.05,8.16794861733255,64,38.115417,5.0669913
007495.jpg,39,4.84615384615385,1.42419804836675,7,45.93599,4.7027087
007496.jpg,38,42.2105263157895,8.48896865966026,45,23.070654,3.2908769
007497.jpg,39,17.8717948717949,3.73588210663959,16,20.462133,2.5296667
007498.jpg,39,35.9230769230769,5.6957260772055,6,26.418707,2.6106825
007499.jpg,36,19.4444444444444,4.61948942413364,14,31.886515,6.070957
007500.jpg,38,40.3947368421053,6.96143614293196,30,23.422699,2.4609106
007501.jpg,38,1.28947368421053,0.61106441191169,1,46.59034,7.2845936
007502.jpg,38,52.4210526315789,8.47135580248464,42,38.815163,5.07706
007503.jpg,39,34.7692307692308,6.03699794016485,30,24.105927,2.8965123
007504.jpg,37,1.37837837837838,0.594014185733685,1,31.937578,4.2318177
007505.jpg,38,36.5,4.78030870879186,38,30.256212,3.3510506
