file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
007125.jpg,39,2.0,0.0,2,32.129196,3.8063886
007126.jpg,38,28.7894736842105,3.99430604693557,27,22.66076,3.2789185
007127.jpg,38,26.6052631578947,4.75075796902216,30,28.987942,3.8065693
007128.jpg,37,4.24324324324324,1.21118411769927,7,28.904196,4.675762
007129.jpg,39,1.23076923076923,0.667341089364843,1,40.535248,5.793959
007130.jpg,38,12.9736842105263,1.88144340945647,12,30.7931,4.1900415
007131.jpg,37,23.3513513513514,3.76545862793348,21,37.77327,7.4050417
007133.jpg,39,25.1794871794872,4.35208235017745,18,33.665672,3.9869282
007134.jpg,39,47.974358974359,5.39242733883252,47,26.189299,2.7970934
007135.jpg,35,12.2857142857143,1.34101429065133,12,29.59226,3.0637007
007136.jpg,39,6.94871794871795,1.84887900530249,7,28.88089,4.8239655
007137.jpg,38,1.15789473684211,0.369537021476632,1,27.901737,4.248177
007138.jpg,37,3.08108108108108,0.27672473069203,3,19.23031,2.1518526
007139.jpg,37,66.0810810810811,5.63411423768131,69,26.286451,3.5477378
007140.jpg,39,27.5384615384615,4.76746735062457,24,36.64604,5.185526
007141.jpg,37,67.8918918918919,7.6513752713838,74,42.264595,6.1728134
007142.jpg,39,6.94871794871795,1.84887900530249,4,27.748549,3.5872045
007143.jpg,37,25.4324324324324,4.41927935641435,28,27.098783,2.8371165
007144.jpg,38,27.0526315789474,3.5255620094134,25,25.654987,2.65818
007145.jpg,39,21.2820512820513,5.09875484257376,25,35.429146,4.562824
007146.jpg,37,38.4594594594595,8.02632680134082,43,31.21575,4.730424
007147.jpg,39,20.7692307692308,4.05528594917235,17,20.938625,3.2952065
007148.jpg,38,19.8157894736842,4.29238963973981,20,23.103392,2.6745994
007149.jpg,40,19.975,3.73814365009131,16,26.87891,2.4398742
007150.jpg,38,51.9210526315789,7.18625406666565,32,20.793032,3.5449436
007151.jpg,38,35.8157894736842,6.32393677916796,30,28.000334,3.091151
007152.jpg,38,69.8421052631579,6.55754698611506,70,35.88453,4.286461
007153.jpg,39,31.0769230769231,6.42521601268911,21,36.08998,4.6099973
007154.jpg,38,44.5526315789474,5.12912915226332,39,21.92894,3.721068
007155.jpg,38,27.0789473684211,5.3392052194623,27,29.344301,5.2001967
007156.jpg,38,30.0789473684211,5.27811175771078,19,32.26783,4.3837824
007157.jpg,36,1.0,0.0,1,41.60763,7.628433
007158.jpg,38,30.4473684210526,5.90783889888613,26,36.607674,3.4948084
007159.jpg,39,1.28205128205128,0.510351682084235,1,34.865364,4.706741
007160.jpg,38,22.3157894736842,4.28135658696529,16,30.512072,4.304588
007161.jpg,37,48.7297297297297,8.12625596668208,60,27.150663,2.8512058
007162.jpg,37,37.2432432432432,6.04338667656824,43,30.525679,2.0534468
007163.jpg,38,1.28947368421053,0.515064663316045,4,30.57577,3.7879667
007164.jpg,37,8.54054054054054,1.69303466189159,11,20.632086,2.5464823
007165.jpg,37,63.4324324324324,5.06370824012809,65,35.884514,6.3302345
007166.jpg,39,33.1025641025641,6.65224485970069,29,29.848654,3.813606
007167.jpg,38,48.7105263157895,9.72015986615514,53,23.250952,2.7261481
007168.jpg,39,33.5128205128205,6.3281817246837,46,31.759676,4.544715
007169.jpg,37,61.7297297297297,5.73802447928945,74,27.412085,2.4848092
007171.jpg,36,24.1666666666667,3.00950874016721,19,26.392906,3.1139007
007172.jpg,39,5.56410256410256,1.46529809783524,7,24.74119,3.0051992
007173.jpg,39,34.6153846153846,5.38328497155967,34,30.051683,3.6721466
007174.jpg,38,35.4210526315789,6.66427173672704,31,27.888601,3.6845891
007175.jpg,36,66.9444444444444,5.95672222640436,65,29.245008,3.4919546
007176.jpg,39,7.8974358974359,2.34851433211534,12,30.05794,3.8861158
007177.jpg,39,27.5897435897436,4.10851457801804,30,27.396746,3.1252446
007178.jpg,36,33.5833333333333,5.65874796853761,17,25.53503,3.8009863
007179.jpg,38,1.36842105263158,0.488851529529351,1,32.0902,7.2415476
007180.jpg,36,39.5833333333333,4.8425200051213,30,30.526224,8.109795
007181.jpg,37,27.7837837837838,3.58341189941107,30,31.21054,4.856197
007182.jpg,37,24.7567567567568,3.66973663455117,30,29.886688,3.082561
007183.jpg,39,3.07692307692308,1.03579655045145,2,30.222296,5.6135564
007184.jpg,39,52.8717948717949,11.5739714495375,61,32.689613,3.7332003
007185.jpg,35,65.6,5.08284311361732,75,32.37783,4.983115
007186.jpg,38,2.28947368421053,0.653799487273455,2,29.644648,5.1648893
007187.jpg,39,22.5641025641026,3.0590235094404,26,23.61292,1.6470914
007188.jpg,39,22.974358974359,4.66502766668154,29,25.11934,2.971894
007189.jpg,38,37.8421052631579,5.80086813535313,36,31.460043,4.548332
007190.jpg,38,21.6578947368421,2.84059677579805,22,21.13846,2.3789768
007191.jpg,38,9.68421052631579,1.94665705356915,13,33.776104,4.484532
007192.jpg,37,24.6216216216216,2.64943758551122,26,26.696983,3.1056204
007193.jpg,37,20.6216216216216,2.70135101334449,19,31.404253,3.6253874
007194.jpg,39,18.3589743589744,3.30459950186801,16,25.159588,2.376778
007195.jpg,39,28.5897435897436,4.52314485797303,25,32.409527,3.5005505
007196.jpg,38,20.6315789473684,2.37579065225213,16,34.643204,2.617737
007197.jpg,37,23.8378378378378,3.96872155117372,21,30.254963,2.2093616
007198.jpg,39,80.1794871794872,7.73533177212402,88,42.095825,4.59398
007199.jpg,39,16.7435897435897,2.53104876034826,16,33.689987,4.8725986
007200.jpg,38,1.13157894736842,0.342569987450104,1,23.541368,3.8837738
007201.jpg,37,4.40540540540541,1.01268234186517,5,23.080122,4.49687
007202.jpg,38,35.7105263157895,6.40906408286012,42,37.79928,4.5132804
007203.jpg,37,41.0,4.61278416769935,46,28.828001,3.0272348
007204.jpg,40,79.55,9.54597512177991,90,32.24003,5.24609
007205.jpg,37,44.4324324324324,7.16682379882214,40,26.423079,3.1272564
007207.jpg,36,11.1944444444444,1.60034718455437,11,33.021877,5.3161163
007208.jpg,39,20.2820512820513,3.53142820331883,16,35.88346,4.413722
007209.jpg,39,30.0769230769231,5.88657981024195,30,30.716413,4.5989327
007210.jpg,39,69.1538461538462,8.54566206217936,82,33.562946,6.3375626
007211.jpg,38,1.13157894736842,0.528693066404059,1,27.091494,1.848974
007212.jpg,37,21.6756756756757,4.33367981982758,7,21.599958,1.7446438
007213.jpg,39,26.2564102564103,4.95090607718983,18,30.437273,3.0854023
007214.jpg,37,24.4594594594595,2.64149152515723,18,26.973959,4.3329153
007215.jpg,39,85.4871794871795,7.07431155241418,94,38.982773,5.0055103
007216.jpg,37,56.0810810810811,4.88977605928021,60,29.53118,4.853848
007217.jpg,38,5.86842105263158,1.57978877533674,5,30.153887,6.8782196
007218.jpg,38,14.2368421052632,3.73756829840021,11,28.9661,3.9707315
007219.jpg,39,32.3589743589744,9.0771174983181,25,25.50165,2.9837534
007220.jpg,38,23.6052631578947,5.44028752064214,16,20.396433,3.0875168
007221.jpg,37,33.1891891891892,4.40856387448741,43,23.021963,4.858863
007222.jpg,39,53.2307692307692,6.82280054577659,40,32.87126,4.6016717
007223.jpg,38,23.4736842105263,4.36036721801733,24,37.568832,6.4273014
007224.jpg,38,29.9736842105263,4.36501349556914,25,30.012436,2.448113
007225.jpg,39,24.0769230769231,2.77568972352739,22,34.391,4.2676425
007226.jpg,39,42.3076923076923,7.215312103086,39,17.387283,3.5359638
007227.jpg,39,21.5641025641026,3.84430454866521,17,36.85511,5.417629
007228.jpg,38,10.3947368421053,1.89650423338695,12,29.886946,4.8918104
007229.jpg,38,39.1842105263158,5.15099183919503,32,28.920317,4.4524817
007230.jpg,36,25.5,3.42678524901359,28,28.126665,4.4689975
007231.jpg,39,4.76923076923077,1.52973232026388,6,28.188541,3.141112
007232.jpg,36,38.0555555555556,4.10535848056759,40,33.129673,6.0235434
007233.jpg,39,32.6153846153846,4.77171151362179,30,34.571873,2.388291
007234.jpg,38,54.9210526315789,9.45653378857456,50,31.679365,5.518806
007235.jpg,37,42.6216216216216,6.16599704180269,49,23.824896,4.088274
007236.jpg,37,5.02702702702703,0.499248684774681,5,30.472097,3.2014492
007237.jpg,37,27.4324324324324,3.37918909191524,25,28.99109,2.238918
007238.jpg,37,39.5135135135135,7.10094524858652,43,33.56639,4.0976048
007239.jpg,38,37.6315789473684,6.56123362095376,31,30.610237,3.0131996
007240.jpg,38,31.6315789473684,7.34633960198226,22,28.772738,5.172266
007241.jpg,37,78.0,6.59966329107444,90,32.363617,6.5593715
007242.jpg,37,22.5135135135135,4.27279261803762,21,30.215227,2.1857994
007243.jpg,37,1.32432432432432,0.474578997876249,1,28.74045,4.4189224
007244.jpg,35,15.9428571428571,1.79775770700872,17,34.068184,3.8734376
007245.jpg,39,37.8974358974359,5.08245108602487,39,30.51158,6.0194435
007246.jpg,37,53.4054054054054,6.50409896167819,62,38.91855,4.0910306
007247.jpg,39,35.5384615384615,5.12396923573365,32,27.308077,3.146901
007248.jpg,37,21.6216216216216,3.83225601782895,18,24.928823,2.7784634
007249.jpg,38,48.0526315789474,5.99525654127766,51,24.036724,4.5740166
007250.jpg,38,27.0,3.53362228973139,37,27.55886,2.8326156
007251.jpg,39,56.3846153846154,6.02457853784847,64,40.347267,5.355621
007252.jpg,38,1.36842105263158,0.674679208320074,1,24.530338,3.6894162
007253.jpg,37,1.13513513513514,0.48086508630928,1,29.408844,3.7691495
007254.jpg,38,81.1842105263158,8.35320059442469,80,29.057283,4.834295
007255.jpg,39,40.7435897435897,5.334682690302,34,34.167587,2.7184877
007256.jpg,38,14.5526315789474,2.22634555027877,18,36.58128,5.082088
007257.jpg,37,7.43243243243243,1.64216220170137,7,23.216518,4.433948
007258.jpg,39,3.92307692307692,1.15586867275827,2,37.833054,7.50877
007259.jpg,38,48.6842105263158,6.29931469098841,44,33.063293,6.277315
007260.jpg,37,2.75675675675676,0.722857193726757,2,22.628744,2.9788313
007261.jpg,39,35.7435897435897,6.19727422559793,32,23.409372,1.7121338
007262.jpg,39,44.3846153846154,6.54384155891462,50,28.355274,5.410378
007263.jpg,37,17.8108108108108,2.28324620074429,16,28.75057,1.8760233
007264.jpg,40,20.225,3.29325262020891,25,37.491455,4.7383995
007265.jpg,38,56.2631578947368,6.18054581043907,50,29.149038,6.247158
007266.jpg,37,39.6486486486486,5.95919558430599,37,27.168589,2.460998
007267.jpg,38,26.8157894736842,3.33576250983915,26,29.241734,3.001887
007268.jpg,38,19.6315789473684,4.25803566328596,16,34.751247,3.3298209
007269.jpg,37,6.78378378378378,1.03104949593269,7,33.008682,5.661149
007270.jpg,39,25.4358974358974,4.75059482034603,20,27.01652,4.189397
007271.jpg,39,32.0512820512821,4.92549072066999,37,29.912817,4.4164906
007272.jpg,38,1.94736842105263,0.695443409827942,2,21.79709,3.404609
007273.jpg,38,30.9736842105263,3.78108265708963,29,27.048317,4.1579204
007274.jpg,39,10.025641025641,2.08360996813829,12,31.386135,4.918649
007275.jpg,37,29.4594594594595,4.72343210079396,21,25.98893,4.8328896
007276.jpg,38,60.6578947368421,6.07287418390049,64,38.240383,5.6504307
007277.jpg,38,41.3421052631579,5.35888409011829,40,21.721605,2.4643714
007278.jpg,38,33.5526315789474,6.11023672926217,35,31.601978,2.8992987
007279.jpg,39,74.4615384615385,6.58885084560176,80,31.428057,3.9133558
007280.jpg,38,31.3684210526316,4.92330943755551,33,31.770166,2.5589762
007281.jpg,37,24.1891891891892,3.47880756899575,24,28.531883,3.3430755
007282.jpg,39,21.1538461538462,3.05681689910532,19,21.78316,4.306178
007283.jpg,39,28.2307692307692,5.64036924165309,26,30.461401,5.248695
007284.jpg,40,23.0,3.10500010322474,26,25.969553,2.2902246
007285.jpg,39,32.8974358974359,5.57152002218648,41,34.223232,4.842198
007286.jpg,38,34.7105263157895,4.3240864977275,39,27.855328,2.5498135
007289.jpg,38,24.9736842105263,3.716194232445,26,43.62931,3.8575675
007290.jpg,38,22.5789473684211,3.74621667853856,27,34.06735,3.567844
007291.jpg,37,4.16216216216216,0.866458741516727,12,29.118984,6.3225102
007292.jpg,40,28.0,4.93028318737294,33,26.67476,5.6067576
007293.jpg,38,32.7894736842105,5.49278590633226,34,21.374735,4.725972
007294.jpg,38,62.8947368421053,5.91740206730737,60,35.240494,4.8620286
007295.jpg,37,26.4594594594595,3.60242660958936,13,28.572756,3.2979593
007296.jpg,38,62.5263157894737,7.53635097774407,70,27.55918,4.8940654
007297.jpg,40,5.175,1.31826420448274,5,28.920734,4.3400226
007298.jpg,39,22.1282051282051,2.84863297943978,16,36.120895,4.9125266
007299.jpg,39,22.4102564102564,3.63258606387667,16,25.809353,5.7090516
007300.jpg,38,23.3947368421053,3.14977025060225,18,34.57603,5.144543
007301.jpg,39,1.53846153846154,0.554700196225229,1,39.49414,5.6209307
007302.jpg,38,26.7368421052632,3.95025972821299,34,22.9723,4.6719127
007304.jpg,38,3.05263157894737,0.566991511498147,6,20.08492,4.0248795
007305.jpg,39,26.8974358974359,4.25375915356902,25,25.08006,4.7561936
007306.jpg,40,27.5,5.00256344543885,28,30.72922,4.4284515
007307.jpg,38,18.2368421052632,3.08820082779178,16,30.14379,4.7513824
007308.jpg,38,20.8947368421053,2.9112036489454,18,39.220802,3.4854643
007309.jpg,36,3.22222222222222,1.12405162848157,5,42.401493,4.4681325
007310.jpg,38,24.3157894736842,3.64732603392184,17,26.401472,2.2035525
007311.jpg,39,37.4615384615385,7.66346820566715,53,24.917475,2.9668288
007312.jpg,37,32.3243243243243,4.71436371371845,30,34.09474,5.274442
007313.jpg,39,50.4871794871795,6.96937584939243,39,25.685877,3.3790994
007314.jpg,38,28.2894736842105,3.30362532016655,25,33.804207,2.989812
007315.jpg,39,32.9487179487179,5.82620540023453,30,28.83761,4.615297
007316.jpg,38,43.1578947368421,7.1641989642549,55,35.089558,3.4043934
007317.jpg,38,4.18421052631579,1.2048385146453,6,42.650856,6.3664417
007318.jpg,39,26.8205128205128,3.78272941609067,25,31.305094,5.257129
007319.jpg,38,35.1315789473684,4.5983019934894,27,30.920195,2.3456242
007320.jpg,38,35.8157894736842,4.31123775515893,34,26.599554,3.3384366
007321.jpg,38,5.0,1.03975048982007,5,26.361486,3.4987488
007322.jpg,38,40.4736842105263,6.34050403872984,33,32.543655,4.3468485
007323.jpg,38,37.3421052631579,4.71499228046414,40,25.436287,2.0441847
007324.jpg,39,49.3076923076923,9.15410131308379,39,27.631994,2.9701176
007326.jpg,39,8.97435897435897,2.43318266222376,8,43.319542,5.294326
007327.jpg,38,21.1315789473684,4.53318724836444,15,28.124159,2.4301126
007328.jpg,39,27.0512820512821,5.02073971247852,26,23.792704,2.2509851
007329.jpg,39,24.5384615384615,5.24076206715535,21,24.046959,4.284967
007330.jpg,38,41.6315789473684,5.91571910883875,38,33.290176,5.358121
007331.jpg,38,28.1052631578947,6.40856468175422,34,42.874542,4.0821486
007332.jpg,38,2.36842105263158,0.713614803793655,2,31.425808,5.631832
007333.jpg,39,7.07692307692308,1.79743406854583,7,32.583443,3.4290545
007334.jpg,39,20.4102564102564,4.16576238500386,24,30.557909,2.4783936
007335.jpg,39,2.17948717948718,0.913979006778224,1,18.525427,2.6703024
007336.jpg,38,39.1315789473684,5.30257995661561,31,25.541681,1.6678133
007337.jpg,38,25.8947368421053,3.20295027582646,30,29.468746,3.4744258
007338.jpg,39,52.0769230769231,6.67037683534492,60,32.43063,3.6623547
007339.jpg,37,28.972972972973,4.81021186000556,34,21.04473,4.4453874
007340.jpg,39,54.1282051282051,5.2323864293732,52,24.69009,4.4544334
007341.jpg,39,27.8717948717949,4.78032969122582,35,31.192709,4.099168
007342.jpg,39,39.3076923076923,5.40055477732001,28,29.074408,1.5256654
007343.jpg,38,28.1315789473684,4.70290912056586,25,30.884233,3.9679008
007344.jpg,38,32.5789473684211,6.56210076344363,30,37.14194,4.654654
007345.jpg,37,1.32432432432432,0.474578997876249,1,24.323027,4.491823
007346.jpg,39,28.2051282051282,4.10506418425036,30,32.1811,4.308403
007347.jpg,37,31.0540540540541,5.56250316327474,58,20.645672,3.5930753
007348.jpg,38,23.3421052631579,2.72403035849926,24,22.453064,3.4013972
007349.jpg,37,4.32432432432432,1.17978468030904,5,29.651434,5.2944355
007350.jpg,39,6.33333333333333,1.79668310378837,8,35.563927,4.812914
007351.jpg,37,12.0,0.0,12,34.391212,3.7460477
007352.jpg,38,20.3157894736842,3.51141199871947,16,24.937881,3.2730324
007353.jpg,39,27.4871794871795,6.56494596471046,25,32.39348,4.230981
007354.jpg,37,2.10810810810811,0.314800093867678,2,33.209198,5.402434
007355.jpg,39,25.6410256410256,4.24566143558822,27,28.45178,3.1375058
007356.jpg,38,5.73684210526316,1.46461341687216,6,28.50613,2.1978261
007357.jpg,36,4.30555555555556,0.821825301020129,5,19.846035,5.75237
007358.jpg,38,52.5263157894737,7.467901916383,47,28.47915,3.6413774
007359.jpg,39,27.8205128205128,6.30735491675266,24,27.712809,2.6756563
007360.jpg,39,73.9487179487179,6.42343045727174,90,34.897305,3.36388
007361.jpg,37,18.3513513513514,7.81812785282532,10,31.049198,4.6762958
007362.jpg,38,16.8684210526316,3.370548536892,25,34.533913,6.3802443
007363.jpg,39,25.5128205128205,5.53872394040263,23,31.938606,3.421628
007364.jpg,38,4.39473684210526,1.30569384442247,7,25.7283,4.157353
007365.jpg,39,70.7435897435897,4.77778823922109,80,33.03089,4.773503
007366.jpg,40,5.35,1.40603096584786,4,38.444466,6.714641
007367.jpg,38,25.1842105263158,3.27030259909017,30,27.586279,4.5344276
007368.jpg,38,37.8157894736842,7.49361985618936,43,25.715765,2.8501363
007369.jpg,39,43.9487179487179,6.54518190792489,40,21.984299,3.508534
007370.jpg,37,32.7837837837838,6.36891380559221,32,31.18443,3.386457
007371.jpg,38,62.7894736842105,6.9249173855423,63,29.602907,2.8280103
007372.jpg,38,45.7105263157895,8.2097762906508,60,26.061209,5.5459456
007373.jpg,39,24.2051282051282,3.66476456614012,18,33.417046,4.482516
007374.jpg,38,42.4736842105263,6.17640165558356,40,25.152582,3.4662845
007375.jpg,37,62.9459459459459,6.75337753336122,62,40.102753,5.9645333
007376.jpg,38,56.7105263157895,6.06232447942894,59,32.566704,4.4974384
007377.jpg,38,29.7105263157895,5.31142519041197,41,41.077835,4.07969
007378.jpg,38,59.4736842105263,7.10818653310911,79,36.8861,3.981726
007379.jpg,40,37.375,6.11717841777333,30,25.16714,2.0415552
007380.jpg,38,33.9473684210526,4.06000511530135,33,26.178368,3.1705837
007381.jpg,36,2.36111111111111,0.639320075337979,2,30.544882,3.3044205
007382.jpg,40,6.15,1.68781454808221,5,22.888784,2.7884154
007383.jpg,39,27.7692307692308,5.79228860533118,39,31.188309,4.601074
007384.jpg,39,25.5897435897436,5.03000444029284,18,31.165459,3.321927
007385.jpg,39,43.6923076923077,5.71311439701327,4,28.01772,3.479859
007386.jpg,39,51.4615384615385,8.34406865871659,50,23.24448,3.3934646
007387.jpg,39,37.5641025641026,12.9163194851256,58,28.523645,5.5572944
007388.jpg,39,74.2820512820513,7.70833014188211,69,29.720966,6.126911
007389.jpg,38,25.6842105263158,8.54591814420509,18,30.273554,5.9471946
007390.jpg,38,69.6315789473684,6.95709263845792,50,24.926584,4.433158
007391.jpg,37,23.0,5.04424865014052,30,22.386484,2.9233286
007392.jpg,39,29.8205128205128,6.17666148485697,20,28.571854,4.7622094
007393.jpg,38,5.68421052631579,1.18789532612606,11,22.683746,2.809264
007394.jpg,38,71.8157894736842,5.15623612546088,70,39.208923,6.1863027
007395.jpg,39,31.2051282051282,5.3221458235698,42,26.57303,3.615793
007396.jpg,38,4.02631578947368,1.24089858690676,4,15.645367,3.9665747
007397.jpg,38,25.2368421052632,2.3299949022832,23,22.64626,3.2355266
007398.jpg,39,35.1538461538462,7.06562643529057,44,24.378862,4.7314005
007399.jpg,39,32.5128205128205,5.7577032832993,36,21.767107,2.996833
007400.jpg,38,26.5789473684211,3.41405345947923,24,30.66294,3.432592
007401.jpg,40,25.325,5.54416995706486,21,26.290485,3.293169
007402.jpg,37,30.4054054054054,5.20928369707742,24,29.276957,3.3523228
007403.jpg,37,5.89189189189189,0.314800093867678,6,35.610054,4.1361647
007404.jpg,39,0.948717948717949,0.559544831406364,1,25.552153,3.9310927
007405.jpg,38,38.0526315789474,6.18606703164918,37,28.99097,5.38295
007406.jpg,39,29.1794871794872,4.44777765247814,41,18.07706,4.0614266
007407.jpg,37,54.6756756756757,7.65235640561511,50,37.615437,6.984602
007408.jpg,38,32.6842105263158,5.8499492405185,25,24.577059,2.5125103
007409.jpg,38,32.9736842105263,4.63527509959583,24,35.162758,4.85737
007410.jpg,38,37.6052631578947,6.33113060943629,41,29.14814,2.5268602
007411.jpg,36,25.4166666666667,3.40902164431799,23,36.791054,3.297163
007412.jpg,38,28.1315789473684,4.54509567961359,28,32.15042,2.522347
007413.jpg,36,25.75,3.16566400166356,23,29.540918,2.616012
007414.jpg,39,65.4615384615385,7.26870057831288,49,30.74577,3.0976608
007415.jpg,40,6.9,2.15787169600286,7,37.32387,5.6194296
007416.jpg,37,85.8378378378378,5.67408100005588,90,47.106663,7.3923807
007417.jpg,37,55.1351351351351,5.63797718927514,61,32.287884,5.1070967
007418.jpg,38,50.4473684210526,6.32326193797735,50,35.608288,5.9460344
007419.jpg,36,28.9444444444444,3.98529041382679,37,33.040047,6.3352885
007420.jpg,39,1.61538461538462,1.06660762319718,1,29.76996,5.22283
007421.jpg,38,27.5263157894737,4.67157501136084,28,35.29029,5.6539903
007422.jpg,39,20.0512820512821,2.9731138908268,19,29.232864,3.8312366
007423.jpg,39,36.8717948717949,5.07408009386139,37,23.54022,2.6222744
007424.jpg,39,63.1794871794872,5.83939342051622,60,24.532299,5.2085614
007425.jpg,37,10.6486486486486,1.60236311976018,11,27.310183,5.073445
007426.jpg,38,43.0526315789474,8.04698153387613,44,32.62346,5.8271255
007427.jpg,38,36.1578947368421,4.21404547102466,42,28.41647,3.9470623
007428.jpg,37,29.7567567567568,8.41759204617662,26,46.679405,5.489089
007429.jpg,38,6.71052631578947,1.52293980887326,7,22.950796,4.526714
007430.jpg,37,43.1891891891892,6.54402967018979,28,27.524675,3.4764824
007431.jpg,38,30.7894736842105,5.36836526900424,37,29.333755,5.3715067
007432.jpg,39,46.974358974359,4.74889006138431,38,26.737759,2.394854
007433.jpg,37,19.6486486486486,2.27567103920551,19,27.35499,4.273109
007434.jpg,37,64.2162162162162,5.04499276034683,62,32.34256,2.693402
007435.jpg,38,29.6052631578947,5.21193782338414,30,29.27772,3.4517345
007436.jpg,39,27.0,3.68496232930827,22,31.91273,4.343235
007437.jpg,39,49.9230769230769,7.00144577319426,51,22.215696,2.746774
007438.jpg,40,7.3,1.62038298733387,6,29.370705,4.8732705
007439.jpg,39,52.2307692307692,6.55929047214527,50,24.305117,2.539927
007440.jpg,37,49.1351351351351,6.20108486101049,51,25.213415,3.290829
007441.jpg,38,29.4736842105263,6.57076589433243,29,26.27722,3.3964777
007442.jpg,39,32.8205128205128,6.04314224151203,30,30.98755,2.976786
007443.jpg,39,29.0512820512821,3.60517696440402,23,34.495956,4.8606005
007444.jpg,39,38.5128205128205,6.43948263233932,49,29.00789,3.8316753
007445.jpg,36,85.4722222222222,2.02111865928763,86,38.820435,6.4657555
007446.jpg,39,31.6410256410256,4.76548544767024,25,30.027504,3.625415
007447.jpg,38,70.8157894736842,7.32952291193929,74,28.598505,3.1369073
007448.jpg,38,36.4736842105263,8.61091966116833,37,43.19738,4.5938377
007449.jpg,39,37.4615384615385,6.67219743588885,49,27.679703,3.799611
007450.jpg,39,31.6153846153846,5.2546489923104,21,32.78045,4.3668914
007451.jpg,38,28.3947368421053,4.21412985910695,25,29.276985,5.237365
007452.jpg,38,44.6052631578947,7.44906841149593,37,28.174185,2.712928
007453.jpg,38,23.0526315789474,3.40863266888767,25,30.730429,2.3379412
007454.jpg,38,65.3157894736842,7.04466546558801,60,36.79211,5.3933067
007455.jpg,39,70.5128205128205,6.3902548951377,70,28.084946,3.3927672
007456.jpg,39,26.6666666666667,6.26323160799907,30,21.125193,2.6260133
007457.jpg,38,23.4736842105263,4.90855206318944,21,32.136456,3.7679286
007458.jpg,38,34.6052631578947,5.81488989779436,28,35.338562,3.3113713
007459.jpg,39,28.4102564102564,6.13753743141313,30,35.286415,3.828576
007460.jpg,39,48.3589743589744,7.60708526893178,43,27.506323,5.1842446
007461.jpg,37,33.6486486486486,3.91021607968022,30,28.813189,2.5324798
007462.jpg,39,56.0512820512821,8.05229198475982,55,29.505095,5.276698
007463.jpg,37,35.8918918918919,3.58843655048781,45,31.296568,2.987304
007464.jpg,39,38.8717948717949,7.59563408939458,44,28.82992,2.605166
007465.jpg,39,4.38461538461539,1.20558753126704,5,27.188433,2.6192873
007466.jpg,39,36.1794871794872,4.3822116194295,42,31.686064,4.2713594
007467.jpg,38,5.60526315789474,1.53410725309914,7,21.487738,3.607131
007468.jpg,38,33.6578947368421,4.7035140157895,41,32.359535,5.7889614
007469.jpg,37,20.1351351351351,2.98293444411671,18,29.552122,5.5025845
007470.jpg,38,24.2105263157895,4.75995624972423,35,22.863064,3.399666
007471.jpg,38,9.81578947368421,1.84325304619812,10,35.54438,5.044404
007472.jpg,38,1.21052631578947,0.413154950112274,1,25.905725,3.6115825
007473.jpg,39,28.9230769230769,4.85789978111949,50,36.149597,5.57737
007474.jpg,39,10.2307692307692,2.64039010735693,13,26.145662,3.3306277
007475.jpg,38,7.31578947368421,1.5614487929033,7,33.601013,2.5628207
007476.jpg,37,23.8918918918919,2.79666253261299,21,30.286577,4.1209483
007477.jpg,37,0.972972972972973,0.4401064572279,1,28.316515,5.4772882
007478.jpg,37,19.5675675675676,3.05087000834316,15,31.327208,3.6740057
007479.jpg,38,30.7368421052632,4.31016529767878,32,33.75825,5.651639
007480.jpg,38,6.86842105263158,1.84787756455856,7,36.46709,3.2462392
007481.jpg,39,32.974358974359,5.39242733883252,30,22.982868,4.219969
007482.jpg,39,26.4615384615385,4.53550991647347,18,27.370178,4.0417542
007483.jpg,38,5.63157894736842,1.4222375335038,5,33.04542,3.7746406
007484.jpg,38,31.0526315789474,5.16195735147388,35,35.341354,1.7058508
007485.jpg,37,31.1621621621622,4.45666488103625,41,24.22073,1.2156951
007486.jpg,35,2.0,0.0,2,36.217216,7.042692
007487.jpg,39,25.3333333333333,4.79217197945793,22,30.968994,3.1005616
007488.jpg,38,31.5526315789474,4.16353130018551,26,31.900904,6.663184
007489.jpg,38,22.4473684210526,4.47030664902008,19,31.641481,4.6199965
007490.jpg,38,36.1842105263158,7.99613171057476,42,39.86369,4.9572487
007491.jpg,38,20.6578947368421,4.72644267001563,25,33.59294,2.510298
007492.jpg,39,25.6666666666667,4.49170775947092,25,28.447706,4.873603
007493.jpg,37,37.5405405405405,4.89668025068796,36,25.678255,3.4625957
007494.jpg,40,68.05,8.16794861733255,64,28.462542,2.3837407
007495.jpg,39,4.84615384615385,1.42419804836675,7,26.715317,4.689221
007496.jpg,38,42.2105263157895,8.48896865966026,45,37.13857,1.9122024
007497.jpg,39,17.8717948717949,3.73588210663959,16,20.635906,3.9082534
007498.jpg,39,35.9230769230769,5.6957260772055,6,25.433432,3.5278416
007499.jpg,36,19.4444444444444,4.61948942413364,14,39.23004,5.3137546
007500.jpg,38,40.3947368421053,6.96143614293196,30,28.545338,2.2076018
007501.jpg,38,1.28947368421053,0.61106441191169,1,20.2085,3.0760145
007502.jpg,38,52.4210526315789,8.47135580248464,42,34.839912,3.7180574
007503.jpg,39,34.7692307692308,6.03699794016485,30,29.15537,3.2959394
007504.jpg,37,1.37837837837838,0.594014185733685,1,37.88395,5.237252
007505.jpg,38,36.5,4.78030870879186,38,25.91191,3.6941159
